Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
436000	1.4131	0.6832	0.7300	0.7780	0.7573	0.4202	0.4614	2	0
437000	1.4131	0.6831	0.7300	0.7780	0.7573	0.4203	0.4615	47	0
438000	1.4130	0.6831	0.7299	0.7780	0.7573	0.4204	0.4615	19	0
439000	1.4130	0.6830	0.7299	0.7780	0.7573	0.4206	0.4616	33	0
440000	1.4130	0.6831	0.7299	0.7780	0.7573	0.4206	0.4616	2	0
441000	1.4131	0.6832	0.7299	0.7780	0.7573	0.4207	0.4616	9	0
442000	1.4131	0.6831	0.7300	0.7780	0.7573	0.4208	0.4616	28	0
443000	1.4131	0.6831	0.7300	0.7780	0.7573	0.4209	0.4616	27	0
444000	1.4132	0.6832	0.7300	0.7779	0.7573	0.4209	0.4616	25	0
445000	1.4133	0.6832	0.7300	0.7779	0.7573	0.4210	0.4616	47	0
446000	1.4133	0.6832	0.7301	0.7779	0.7572	0.4211	0.4616	41	0
447000	1.4133	0.6833	0.7301	0.7779	0.7572	0.4212	0.4616	15	0
448000	1.4132	0.6833	0.7300	0.7779	0.7572	0.4213	0.4617	31	0
449000	1.4132	0.6833	0.7300	0.7779	0.7572	0.4214	0.4616	81	0
450000	1.4133	0.6833	0.7300	0.7778	0.7572	0.4215	0.4617	8	0
451000	1.4134	0.6834	0.7300	0.7778	0.7572	0.4216	0.4616	4	0
452000	1.4133	0.6833	0.7300	0.7778	0.7572	0.4217	0.4616	26	0
453000	1.4134	0.6833	0.7301	0.7778	0.7572	0.4218	0.4617	18	0
454000	1.4134	0.6834	0.7300	0.7778	0.7572	0.4219	0.4617	12	0
455000	1.4134	0.6834	0.7300	0.7778	0.7572	0.4220	0.4617	6	0
456000	1.4134	0.6834	0.7300	0.7777	0.7573	0.4221	0.4618	47	0
457000	1.4133	0.6835	0.7298	0.7777	0.7573	0.4222	0.4618	32	0
458000	1.4134	0.6835	0.7298	0.7777	0.7573	0.4223	0.4619	6	0
459000	1.4134	0.6836	0.7299	0.7777	0.7573	0.4223	0.4619	29	0
460000	1.4134	0.6836	0.7298	0.7777	0.7573	0.4224	0.4618	129	0
461000	1.4134	0.6837	0.7298	0.7776	0.7573	0.4224	0.4618	35	0
462000	1.4135	0.6837	0.7298	0.7776	0.7573	0.4225	0.4619	55	0
463000	1.4136	0.6838	0.7298	0.7776	0.7573	0.4226	0.4619	9	0
464000	1.4136	0.6838	0.7298	0.7776	0.7573	0.4226	0.4619	23	0
465000	1.4137	0.6838	0.7298	0.7776	0.7573	0.4227	0.4619	58	0
466000	1.4137	0.6838	0.7299	0.7776	0.7572	0.4228	0.4618	38	0
467000	1.4137	0.6837	0.7300	0.7776	0.7572	0.4229	0.4618	46	0
468000	1.4137	0.6837	0.7300	0.7776	0.7572	0.4230	0.4618	24	0
469000	1.4137	0.6836	0.7300	0.7776	0.7572	0.4231	0.4618	2	0
470000	1.4138	0.6837	0.7301	0.7775	0.7572	0.4231	0.4618	14	0
471000	1.4139	0.6837	0.7302	0.7775	0.7572	0.4232	0.4619	20	0
472000	1.4139	0.6837	0.7302	0.7775	0.7572	0.4233	0.4618	21	0
473000	1.4139	0.6838	0.7302	0.7775	0.7572	0.4235	0.4619	0	0
474000	1.4138	0.6838	0.7300	0.7775	0.7573	0.4236	0.4619	10	0
475000	1.4138	0.6839	0.7299	0.7775	0.7573	0.4237	0.4619	12	0
476000	1.4138	0.6840	0.7299	0.7774	0.7573	0.4238	0.4619	7	0
477000	1.4139	0.6841	0.7298	0.7774	0.7573	0.4239	0.4619	13	0
478000	1.4140	0.6841	0.7298	0.7774	0.7573	0.4240	0.4619	15	0
479000	1.4141	0.6842	0.7299	0.7773	0.7573	0.4241	0.4619	11	0
480000	1.4141	0.6843	0.7299	0.7773	0.7573	0.4241	0.4618	10	0
481000	1.4142	0.6844	0.7298	0.7773	0.7573	0.4242	0.4619	8	0
482000	1.4142	0.6844	0.7298	0.7772	0.7573	0.4243	0.4618	17	0
483000	1.4143	0.6845	0.7298	0.7772	0.7573	0.4244	0.4618	12	0
484000	1.4143	0.6846	0.7297	0.7772	0.7573	0.4245	0.4618	4	0
485000	1.4144	0.6847	0.7297	0.7771	0.7574	0.4246	0.4619	26	0
486000	1.4144	0.6848	0.7296	0.7771	0.7574	0.4247	0.4619	4	0
487000	1.4144	0.6849	0.7295	0.7770	0.7574	0.4247	0.4619	12	0
488000	1.4144	0.6849	0.7295	0.7770	0.7574	0.4248	0.4619	39	0
489000	1.4145	0.6850	0.7295	0.7770	0.7574	0.4249	0.4619	24	0
490000	1.4145	0.6851	0.7295	0.7770	0.7574	0.4249	0.4619	26	0
491000	1.4146	0.6852	0.7294	0.7769	0.7574	0.4250	0.4619	5	0
492000	1.4146	0.6853	0.7293	0.7768	0.7575	0.4251	0.4619	41	0
493000	1.4147	0.6854	0.7293	0.7768	0.7575	0.4252	0.4619	45	0
494000	1.4147	0.6855	0.7292	0.7767	0.7575	0.4252	0.4619	54	0
495000	1.4147	0.6856	0.7291	0.7767	0.7576	0.4253	0.4619	101	0
496000	1.4148	0.6857	0.7290	0.7767	0.7576	0.4254	0.4618	109	0
497000	1.4149	0.6859	0.7290	0.7766	0.7576	0.4255	0.4618	49	0
498000	1.4149	0.6860	0.7290	0.7766	0.7576	0.4256	0.4618	7	0
499000	1.4149	0.6860	0.7289	0.7766	0.7576	0.4257	0.4618	6	0
500000	1.4150	0.6861	0.7289	0.7766	0.7576	0.4257	0.4617	14	0
501000	1.4150	0.6861	0.7289	0.7765	0.7576	0.4259	0.4617	8	0
502000	1.4150	0.6861	0.7289	0.7765	0.7577	0.4259	0.4618	5	0
503000	1.4150	0.6862	0.7288	0.7765	0.7577	0.4260	0.4618	15	0
504000	1.4150	0.6863	0.7287	0.7765	0.7577	0.4261	0.4618	35	0
505000	1.4150	0.6863	0.7287	0.7765	0.7577	0.4263	0.4618	14	0
506000	1.4150	0.6862	0.7288	0.7764	0.7576	0.4264	0.4618	27	0
507000	1.4150	0.6863	0.7287	0.7764	0.7577	0.4265	0.4618	16	0
508000	1.4150	0.6863	0.7286	0.7764	0.7577	0.4265	0.4618	18	0
509000	1.4149	0.6863	0.7286	0.7764	0.7577	0.4266	0.4619	51	0
510000	1.4149	0.6863	0.7286	0.7764	0.7577	0.4267	0.4619	11	0
511000	1.4150	0.6864	0.7286	0.7764	0.7577	0.4268	0.4619	27	0
512000	1.4150	0.6864	0.7286	0.7764	0.7577	0.4269	0.4619	16	0
513000	1.4150	0.6864	0.7285	0.7763	0.7577	0.4269	0.4620	15	0
514000	1.4150	0.6865	0.7285	0.7763	0.7577	0.4270	0.4620	37	0
515000	1.4150	0.6864	0.7285	0.7763	0.7577	0.4271	0.4620	6	0
516000	1.4150	0.6865	0.7285	0.7763	0.7578	0.4272	0.4620	6	0
517000	1.4150	0.6866	0.7285	0.7763	0.7578	0.4272	0.4620	52	0
518000	1.4149	0.6865	0.7284	0.7763	0.7578	0.4273	0.4620	115	0
519000	1.4148	0.6865	0.7283	0.7763	0.7578	0.4274	0.4621	5	0
520000	1.4148	0.6865	0.7282	0.7762	0.7578	0.4275	0.4621	10	0
521000	1.4147	0.6866	0.7282	0.7762	0.7579	0.4275	0.4621	12	0
522000	1.4148	0.6866	0.7282	0.7762	0.7579	0.4277	0.4621	10	0
523000	1.4148	0.6867	0.7281	0.7761	0.7579	0.4277	0.4621	43	0
524000	1.4148	0.6867	0.7281	0.7761	0.7579	0.4277	0.4621	25	0
525000	1.4149	0.6868	0.7281	0.7761	0.7579	0.4278	0.4621	7	0
526000	1.4149	0.6868	0.7281	0.7761	0.7579	0.4279	0.4621	7	0
527000	1.4150	0.6869	0.7281	0.7760	0.7579	0.4279	0.4621	36	0
528000	1.4150	0.6869	0.7281	0.7760	0.7579	0.4280	0.4621	73	0
529000	1.4149	0.6869	0.7280	0.7760	0.7580	0.4281	0.4621	46	0
530000	1.4149	0.6869	0.7279	0.7760	0.7579	0.4281	0.4621	194	0
531000	1.4149	0.6869	0.7279	0.7760	0.7580	0.4281	0.4622	92	0
532000	1.4149	0.6869	0.7279	0.7760	0.7580	0.4282	0.4622	10	0
533000	1.4149	0.6869	0.7279	0.7760	0.7580	0.4282	0.4622	28	0
534000	1.4149	0.6870	0.7279	0.7760	0.7580	0.4282	0.4623	21	0
535000	1.4149	0.6870	0.7279	0.7759	0.7580	0.4283	0.4623	2	0
536000	1.4150	0.6871	0.7279	0.7759	0.7580	0.4284	0.4623	9	0
537000	1.4150	0.6872	0.7278	0.7759	0.7580	0.4285	0.4623	12	0
538000	1.4151	0.6872	0.7279	0.7758	0.7580	0.4285	0.4623	4	0
539000	1.4151	0.6873	0.7278	0.7758	0.7580	0.4286	0.4623	9	0
540000	1.4151	0.6874	0.7277	0.7758	0.7580	0.4287	0.4623	21	0
541000	1.4151	0.6874	0.7277	0.7758	0.7580	0.4288	0.4623	4	0
542000	1.4151	0.6874	0.7277	0.7758	0.7580	0.4289	0.4623	9	0
543000	1.4152	0.6875	0.7277	0.7757	0.7580	0.4289	0.4623	9	0
544000	1.4152	0.6875	0.7277	0.7757	0.7580	0.4290	0.4623	3	0
545000	1.4152	0.6875	0.7277	0.7757	0.7580	0.4291	0.4623	29	0
546000	1.4152	0.6875	0.7277	0.7757	0.7580	0.4291	0.4623	19	0
547000	1.4153	0.6875	0.7277	0.7757	0.7580	0.4291	0.4623	53	0
548000	1.4153	0.6876	0.7278	0.7757	0.7580	0.4292	0.4623	13	0
549000	1.4154	0.6875	0.7279	0.7757	0.7580	0.4293	0.4623	17	0
550000	1.4154	0.6875	0.7279	0.7757	0.7580	0.4294	0.4623	20	0
551000	1.4154	0.6876	0.7278	0.7757	0.7580	0.4294	0.4623	17	0
552000	1.4155	0.6877	0.7278	0.7756	0.7580	0.4295	0.4624	16	0
553000	1.4155	0.6878	0.7277	0.7756	0.7580	0.4295	0.4624	11	0
554000	1.4155	0.6878	0.7277	0.7756	0.7581	0.4296	0.4624	20	0
555000	1.4155	0.6879	0.7276	0.7755	0.7581	0.4296	0.4624	11	0
556000	1.4155	0.6880	0.7275	0.7755	0.7581	0.4297	0.4624	17	0
557000	1.4156	0.6880	0.7275	0.7754	0.7581	0.4298	0.4624	12	0
558000	1.4156	0.6881	0.7275	0.7754	0.7581	0.4298	0.4624	25	0
559000	1.4156	0.6881	0.7275	0.7755	0.7581	0.4299	0.4624	21	0
560000	1.4156	0.6880	0.7276	0.7755	0.7581	0.4300	0.4624	26	0
561000	1.4156	0.6880	0.7276	0.7755	0.7580	0.4299	0.4623	238	0
562000	1.4157	0.6880	0.7277	0.7755	0.7580	0.4299	0.4623	207	0
563000	1.4159	0.6880	0.7279	0.7755	0.7579	0.4298	0.4623	168	0
564000	1.4159	0.6880	0.7280	0.7755	0.7579	0.4298	0.4623	12	0
565000	1.4160	0.6880	0.7280	0.7755	0.7579	0.4299	0.4623	12	0
566000	1.4161	0.6881	0.7280	0.7754	0.7579	0.4299	0.4623	16	0
567000	1.4162	0.6881	0.7281	0.7754	0.7578	0.4299	0.4622	35	0
568000	1.4163	0.6881	0.7282	0.7754	0.7578	0.4300	0.4622	21	0
569000	1.4162	0.6881	0.7282	0.7754	0.7578	0.4300	0.4623	18	0
570000	1.4162	0.6881	0.7281	0.7754	0.7579	0.4300	0.4623	28	0
571000	1.4162	0.6881	0.7281	0.7754	0.7579	0.4301	0.4623	31	0
572000	1.4162	0.6881	0.7282	0.7754	0.7578	0.4301	0.4623	63	0
573000	1.4162	0.6881	0.7282	0.7754	0.7578	0.4302	0.4623	25	0
574000	1.4162	0.6880	0.7282	0.7754	0.7578	0.4303	0.4623	62	0
575000	1.4163	0.6880	0.7283	0.7754	0.7578	0.4302	0.4623	161	0
576000	1.4163	0.6879	0.7284	0.7754	0.7578	0.4302	0.4623	103	0
577000	1.4163	0.6880	0.7283	0.7754	0.7578	0.4303	0.4623	37	0
578000	1.4163	0.6880	0.7284	0.7754	0.7578	0.4304	0.4623	19	0
579000	1.4163	0.6880	0.7283	0.7754	0.7578	0.4304	0.4623	26	0
580000	1.4163	0.6880	0.7283	0.7754	0.7578	0.4305	0.4623	48	0
581000	1.4163	0.6880	0.7283	0.7754	0.7578	0.4305	0.4623	9	0
582000	1.4163	0.6880	0.7284	0.7754	0.7578	0.4306	0.4623	9	0
583000	1.4164	0.6880	0.7283	0.7753	0.7578	0.4306	0.4622	10	0
584000	1.4164	0.6881	0.7283	0.7753	0.7578	0.4307	0.4622	6	0
585000	1.4165	0.6881	0.7283	0.7753	0.7578	0.4308	0.4622	1	0
586000	1.4165	0.6882	0.7283	0.7752	0.7578	0.4308	0.4622	9	0
587000	1.4165	0.6883	0.7283	0.7752	0.7578	0.4309	0.4622	18	0
588000	1.4165	0.6883	0.7282	0.7752	0.7579	0.4310	0.4622	5	0
589000	1.4165	0.6883	0.7282	0.7752	0.7579	0.4310	0.4622	21	0
590000	1.4165	0.6884	0.7282	0.7752	0.7579	0.4310	0.4622	9	0
591000	1.4165	0.6884	0.7282	0.7752	0.7579	0.4311	0.4622	11	0
592000	1.4165	0.6884	0.7281	0.7751	0.7579	0.4312	0.4622	14	0
593000	1.4166	0.6884	0.7281	0.7751	0.7579	0.4312	0.4622	9	0
594000	1.4166	0.6885	0.7281	0.7751	0.7579	0.4313	0.4622	16	0
595000	1.4166	0.6886	0.7281	0.7751	0.7579	0.4313	0.4622	12	0
596000	1.4166	0.6886	0.7280	0.7750	0.7580	0.4314	0.4623	6	0
597000	1.4166	0.6886	0.7280	0.7750	0.7580	0.4315	0.4623	58	0
598000	1.4167	0.6886	0.7280	0.7750	0.7579	0.4314	0.4623	177	0
599000	1.4168	0.6887	0.7281	0.7750	0.7579	0.4314	0.4623	122	0
600000	1.4169	0.6888	0.7281	0.7750	0.7580	0.4314	0.4623	21	0
601000	1.4169	0.6889	0.7280	0.7749	0.7580	0.4315	0.4623	6	0
602000	1.4170	0.6890	0.7279	0.7749	0.7580	0.4315	0.4623	28	0
603000	1.4171	0.6892	0.7279	0.7748	0.7580	0.4315	0.4622	22	0
604000	1.4172	0.6893	0.7279	0.7748	0.7580	0.4316	0.4622	25	0
605000	1.4172	0.6894	0.7278	0.7747	0.7580	0.4316	0.4622	23	0
606000	1.4172	0.6895	0.7277	0.7747	0.7580	0.4317	0.4623	11	0
607000	1.4172	0.6895	0.7277	0.7747	0.7581	0.4317	0.4623	63	0
608000	1.4171	0.6895	0.7276	0.7747	0.7581	0.4317	0.4623	162	0
609000	1.4172	0.6896	0.7276	0.7747	0.7581	0.4316	0.4623	225	0
610000	1.4173	0.6897	0.7277	0.7746	0.7580	0.4315	0.4623	199	0
611000	1.4175	0.6897	0.7277	0.7746	0.7580	0.4315	0.4623	167	0
612000	1.4176	0.6898	0.7277	0.7746	0.7580	0.4314	0.4623	234	0
613000	1.4177	0.6899	0.7278	0.7746	0.7580	0.4314	0.4623	88	0
614000	1.4177	0.6899	0.7278	0.7746	0.7580	0.4314	0.4622	13	0
615000	1.4178	0.6899	0.7278	0.7746	0.7580	0.4315	0.4622	44	0
616000	1.4177	0.6899	0.7278	0.7746	0.7580	0.4314	0.4622	314	0
617000	1.4178	0.6899	0.7279	0.7746	0.7580	0.4312	0.4623	311	0
618000	1.4179	0.6900	0.7279	0.7746	0.7579	0.4312	0.4623	237	0
619000	1.4180	0.6900	0.7280	0.7746	0.7579	0.4311	0.4623	185	0
620000	1.4181	0.6901	0.7280	0.7746	0.7579	0.4310	0.4623	180	0
621000	1.4183	0.6902	0.7281	0.7745	0.7579	0.4310	0.4622	28	0
622000	1.4183	0.6903	0.7281	0.7745	0.7579	0.4311	0.4623	6	0
623000	1.4183	0.6903	0.7280	0.7745	0.7579	0.4311	0.4623	12	0
624000	1.4184	0.6904	0.7280	0.7745	0.7579	0.4312	0.4623	60	0
625000	1.4184	0.6904	0.7279	0.7744	0.7579	0.4312	0.4623	5	0
626000	1.4184	0.6905	0.7279	0.7744	0.7580	0.4313	0.4623	21	0
627000	1.4184	0.6906	0.7278	0.7744	0.7580	0.4313	0.4624	2	0
628000	1.4184	0.6907	0.7278	0.7743	0.7580	0.4313	0.4624	54	0
629000	1.4185	0.6908	0.7278	0.7743	0.7580	0.4312	0.4624	175	0
630000	1.4187	0.6908	0.7279	0.7743	0.7580	0.4311	0.4624	203	0
631000	1.4188	0.6909	0.7279	0.7743	0.7580	0.4310	0.4624	285	0
632000	1.4189	0.6909	0.7279	0.7743	0.7580	0.4309	0.4625	215	0
633000	1.4189	0.6910	0.7279	0.7743	0.7579	0.4310	0.4624	43	0
634000	1.4189	0.6910	0.7279	0.7742	0.7580	0.4310	0.4625	14	0
635000	1.4190	0.6910	0.7280	0.7742	0.7579	0.4311	0.4624	43	0
636000	1.4190	0.6910	0.7280	0.7742	0.7580	0.4311	0.4624	13	0
637000	1.4190	0.6911	0.7279	0.7742	0.7580	0.4311	0.4625	3	0
638000	1.4189	0.6911	0.7279	0.7742	0.7580	0.4312	0.4624	40	0
639000	1.4188	0.6910	0.7278	0.7742	0.7580	0.4312	0.4624	82	0
640000	1.4188	0.6910	0.7278	0.7742	0.7580	0.4313	0.4625	12	0
641000	1.4188	0.6910	0.7278	0.7742	0.7580	0.4314	0.4624	8	0
642000	1.4189	0.6911	0.7278	0.7741	0.7580	0.4314	0.4625	40	0
643000	1.4189	0.6912	0.7277	0.7741	0.7580	0.4314	0.4625	17	0
644000	1.4190	0.6912	0.7278	0.7741	0.7580	0.4314	0.4625	35	0
645000	1.4190	0.6913	0.7277	0.7741	0.7580	0.4314	0.4625	68	0
646000	1.4191	0.6913	0.7278	0.7741	0.7580	0.4313	0.4625	261	0
647000	1.4192	0.6914	0.7278	0.7740	0.7580	0.4314	0.4625	55	0
648000	1.4193	0.6915	0.7278	0.7740	0.7580	0.4315	0.4625	65	0
649000	1.4193	0.6916	0.7278	0.7740	0.7580	0.4315	0.4625	62	0
650000	1.4193	0.6916	0.7277	0.7740	0.7580	0.4315	0.4625	159	0
651000	1.4193	0.6916	0.7277	0.7740	0.7580	0.4315	0.4625	153	0
652000	1.4194	0.6917	0.7278	0.7740	0.7580	0.4315	0.4625	81	0
653000	1.4194	0.6917	0.7277	0.7740	0.7580	0.4315	0.4625	57	0
654000	1.4194	0.6917	0.7277	0.7740	0.7580	0.4315	0.4626	38	0
655000	1.4194	0.6917	0.7277	0.7739	0.7581	0.4316	0.4626	23	0
656000	1.4194	0.6917	0.7277	0.7740	0.7581	0.4317	0.4626	4	0
657000	1.4194	0.6917	0.7277	0.7740	0.7581	0.4317	0.4626	39	0
658000	1.4194	0.6917	0.7277	0.7740	0.7581	0.4318	0.4626	22	0
659000	1.4194	0.6917	0.7278	0.7740	0.7581	0.4318	0.4626	36	0
660000	1.4194	0.6917	0.7278	0.7740	0.7580	0.4318	0.4626	41	0
661000	1.4194	0.6916	0.7278	0.7740	0.7580	0.4319	0.4626	47	0
662000	1.4194	0.6916	0.7278	0.7740	0.7580	0.4319	0.4626	36	0
663000	1.4195	0.6916	0.7278	0.7740	0.7580	0.4320	0.4626	4	0
664000	1.4194	0.6916	0.7278	0.7739	0.7580	0.4320	0.4626	13	0
665000	1.4194	0.6917	0.7278	0.7739	0.7580	0.4321	0.4626	12	0
666000	1.4195	0.6917	0.7277	0.7739	0.7580	0.4321	0.4626	11	0
667000	1.4195	0.6918	0.7277	0.7739	0.7581	0.4321	0.4626	27	0
668000	1.4195	0.6918	0.7277	0.7739	0.7580	0.4322	0.4626	40	0
669000	1.4195	0.6918	0.7277	0.7739	0.7581	0.4321	0.4627	217	0
670000	1.4196	0.6919	0.7277	0.7739	0.7580	0.4321	0.4627	86	0
671000	1.4197	0.6920	0.7277	0.7738	0.7580	0.4320	0.4627	178	0
672000	1.4198	0.6921	0.7277	0.7738	0.7580	0.4320	0.4627	80	0
673000	1.4198	0.6921	0.7277	0.7738	0.7580	0.4321	0.4626	74	0
674000	1.4198	0.6921	0.7277	0.7738	0.7581	0.4322	0.4626	38	0
675000	1.4198	0.6922	0.7276	0.7737	0.7581	0.4322	0.4626	77	0
676000	1.4198	0.6923	0.7275	0.7737	0.7581	0.4323	0.4626	51	0
677000	1.4199	0.6924	0.7275	0.7737	0.7581	0.4323	0.4626	37	0
678000	1.4199	0.6925	0.7274	0.7736	0.7581	0.4324	0.4626	40	0
679000	1.4199	0.6926	0.7274	0.7736	0.7581	0.4324	0.4626	3	0
680000	1.4200	0.6926	0.7274	0.7736	0.7581	0.4325	0.4626	9	0
681000	1.4200	0.6926	0.7274	0.7736	0.7581	0.4325	0.4626	7	0
682000	1.4200	0.6927	0.7274	0.7735	0.7581	0.4325	0.4626	6	0
683000	1.4201	0.6928	0.7274	0.7735	0.7581	0.4325	0.4625	79	0
684000	1.4202	0.6928	0.7274	0.7735	0.7581	0.4324	0.4626	235	0
685000	1.4203	0.6929	0.7274	0.7735	0.7581	0.4324	0.4625	236	0
686000	1.4204	0.6929	0.7275	0.7735	0.7581	0.4323	0.4625	222	0
687000	1.4205	0.6929	0.7276	0.7735	0.7580	0.4324	0.4624	22	0
688000	1.4205	0.6929	0.7276	0.7735	0.7581	0.4324	0.4624	30	0
689000	1.4205	0.6930	0.7275	0.7734	0.7581	0.4325	0.4624	13	0
690000	1.4205	0.6930	0.7275	0.7734	0.7581	0.4325	0.4625	7	0
691000	1.4205	0.6930	0.7274	0.7734	0.7581	0.4326	0.4625	31	0
692000	1.4205	0.6931	0.7274	0.7734	0.7581	0.4326	0.4625	8	0
693000	1.4205	0.6931	0.7273	0.7734	0.7582	0.4327	0.4625	10	0
694000	1.4205	0.6932	0.7273	0.7733	0.7582	0.4327	0.4625	4	0
695000	1.4204	0.6932	0.7273	0.7734	0.7582	0.4327	0.4625	223	0
696000	1.4204	0.6931	0.7273	0.7734	0.7582	0.4327	0.4624	8	0
697000	1.4204	0.6931	0.7273	0.7734	0.7582	0.4328	0.4625	13	0
698000	1.4204	0.6932	0.7272	0.7734	0.7582	0.4328	0.4625	68	0
699000	1.4204	0.6932	0.7272	0.7733	0.7582	0.4328	0.4625	2	0
700000	1.4204	0.6932	0.7272	0.7734	0.7582	0.4329	0.4624	142	0
701000	1.4203	0.6931	0.7272	0.7734	0.7582	0.4329	0.4624	72	0
702000	1.4203	0.6931	0.7272	0.7734	0.7582	0.4330	0.4624	4	0
703000	1.4204	0.6932	0.7272	0.7733	0.7582	0.4330	0.4624	16	0
704000	1.4204	0.6932	0.7272	0.7733	0.7582	0.4331	0.4624	36	0
705000	1.4204	0.6932	0.7272	0.7733	0.7582	0.4332	0.4624	15	0
706000	1.4203	0.6932	0.7271	0.7733	0.7582	0.4332	0.4624	45	0
707000	1.4204	0.6932	0.7272	0.7733	0.7582	0.4333	0.4624	27	0
708000	1.4204	0.6932	0.7271	0.7733	0.7582	0.4333	0.4624	12	0
709000	1.4204	0.6933	0.7271	0.7733	0.7582	0.4334	0.4624	12	0
710000	1.4204	0.6933	0.7271	0.7733	0.7582	0.4334	0.4624	13	0
711000	1.4204	0.6934	0.7270	0.7732	0.7582	0.4334	0.4624	5	0
712000	1.4204	0.6934	0.7270	0.7732	0.7582	0.4335	0.4624	4	0
713000	1.4204	0.6934	0.7270	0.7732	0.7582	0.4336	0.4624	5	0
714000	1.4203	0.6934	0.7269	0.7732	0.7582	0.4337	0.4624	9	0
715000	1.4203	0.6934	0.7269	0.7732	0.7583	0.4337	0.4624	45	0
716000	1.4204	0.6935	0.7269	0.7732	0.7583	0.4337	0.4624	19	0
717000	1.4203	0.6935	0.7268	0.7732	0.7583	0.4338	0.4624	34	0
718000	1.4204	0.6935	0.7268	0.7731	0.7583	0.4338	0.4624	10	0
719000	1.4204	0.6936	0.7268	0.7731	0.7583	0.4338	0.4624	3	0
720000	1.4204	0.6936	0.7268	0.7731	0.7583	0.4339	0.4623	10	0
721000	1.4205	0.6937	0.7268	0.7731	0.7583	0.4339	0.4623	10	0
722000	1.4205	0.6937	0.7268	0.7731	0.7583	0.4340	0.4623	6	0
723000	1.4205	0.6937	0.7268	0.7730	0.7583	0.4340	0.4623	22	0
724000	1.4206	0.6938	0.7268	0.7730	0.7583	0.4340	0.4623	32	0
725000	1.4205	0.6938	0.7267	0.7730	0.7583	0.4340	0.4624	27	0
726000	1.4205	0.6938	0.7267	0.7730	0.7583	0.4341	0.4624	45	0
727000	1.4205	0.6939	0.7266	0.7730	0.7583	0.4341	0.4624	37	0
728000	1.4205	0.6939	0.7266	0.7730	0.7584	0.4341	0.4624	8	0
729000	1.4205	0.6939	0.7266	0.7730	0.7583	0.4341	0.4624	128	0
730000	1.4206	0.6939	0.7266	0.7730	0.7583	0.4341	0.4623	144	0
731000	1.4206	0.6940	0.7267	0.7729	0.7583	0.4341	0.4623	12	0
732000	1.4206	0.6940	0.7267	0.7730	0.7583	0.4342	0.4623	12	0
733000	1.4206	0.6940	0.7267	0.7729	0.7583	0.4341	0.4623	138	0
734000	1.4209	0.6941	0.7268	0.7729	0.7583	0.4340	0.4623	110	0
735000	1.4210	0.6942	0.7268	0.7729	0.7583	0.4341	0.4623	17	0
736000	1.4210	0.6942	0.7267	0.7729	0.7583	0.4341	0.4623	7	0
737000	1.4209	0.6942	0.7267	0.7728	0.7583	0.4342	0.4623	12	0
738000	1.4209	0.6943	0.7266	0.7728	0.7584	0.4342	0.4624	5	0
739000	1.4210	0.6944	0.7266	0.7728	0.7584	0.4342	0.4623	8	0
740000	1.4210	0.6944	0.7266	0.7728	0.7584	0.4343	0.4623	22	0
741000	1.4209	0.6943	0.7266	0.7728	0.7584	0.4343	0.4624	87	0
742000	1.4209	0.6943	0.7266	0.7728	0.7583	0.4343	0.4623	18	0
743000	1.4209	0.6944	0.7266	0.7728	0.7584	0.4344	0.4623	7	0
744000	1.4210	0.6944	0.7266	0.7727	0.7583	0.4344	0.4623	40	0
745000	1.4210	0.6944	0.7266	0.7727	0.7584	0.4345	0.4624	1	0
746000	1.4210	0.6945	0.7265	0.7727	0.7584	0.4345	0.4623	11	0
747000	1.4209	0.6944	0.7265	0.7727	0.7584	0.4346	0.4623	69	0
748000	1.4210	0.6945	0.7265	0.7727	0.7584	0.4346	0.4623	14	0
749000	1.4210	0.6945	0.7265	0.7727	0.7584	0.4346	0.4623	32	0
750000	1.4211	0.6946	0.7264	0.7726	0.7584	0.4346	0.4623	9	0
751000	1.4211	0.6947	0.7264	0.7726	0.7584	0.4346	0.4623	20	0
752000	1.4210	0.6947	0.7264	0.7726	0.7584	0.4347	0.4623	26	0
753000	1.4210	0.6947	0.7263	0.7726	0.7584	0.4347	0.4623	11	0
754000	1.4210	0.6947	0.7263	0.7726	0.7584	0.4348	0.4623	15	0
755000	1.4210	0.6947	0.7262	0.7726	0.7584	0.4348	0.4623	37	0
756000	1.4210	0.6948	0.7262	0.7725	0.7584	0.4348	0.4623	85	0
757000	1.4211	0.6948	0.7263	0.7725	0.7584	0.4348	0.4623	58	0
758000	1.4212	0.6949	0.7263	0.7725	0.7584	0.4348	0.4623	7	0
759000	1.4212	0.6948	0.7263	0.7726	0.7584	0.4349	0.4623	97	0
760000	1.4211	0.6948	0.7263	0.7725	0.7584	0.4349	0.4623	14	0
761000	1.4211	0.6948	0.7263	0.7725	0.7584	0.4349	0.4623	57	0
762000	1.4211	0.6948	0.7263	0.7725	0.7584	0.4350	0.4623	8	0
763000	1.4212	0.6949	0.7262	0.7725	0.7584	0.4350	0.4623	5	0
764000	1.4212	0.6949	0.7262	0.7725	0.7585	0.4351	0.4623	7	0
765000	1.4212	0.6950	0.7262	0.7724	0.7584	0.4351	0.4623	91	0
