Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
674000	1.7674	0.6057	0.5826	0.5792	0.7982	0.8057	0.8070	0.3923	0.4153	0.4206	0	0
675000	1.7675	0.6057	0.5826	0.5792	0.7982	0.8057	0.8071	0.3923	0.4154	0.4206	5	0
676000	1.7675	0.6057	0.5826	0.5792	0.7982	0.8057	0.8070	0.3923	0.4153	0.4206	2	0
677000	1.7676	0.6057	0.5826	0.5792	0.7982	0.8057	0.8070	0.3923	0.4153	0.4206	1	0
678000	1.7676	0.6058	0.5826	0.5792	0.7981	0.8057	0.8070	0.3923	0.4153	0.4206	3	0
679000	1.7677	0.6058	0.5826	0.5793	0.7981	0.8057	0.8070	0.3923	0.4153	0.4205	0	0
680000	1.7678	0.6058	0.5827	0.5793	0.7982	0.8057	0.8070	0.3923	0.4153	0.4205	4	0
681000	1.7678	0.6058	0.5827	0.5794	0.7982	0.8057	0.8070	0.3924	0.4153	0.4205	3	0
682000	1.7679	0.6058	0.5827	0.5794	0.7982	0.8057	0.8070	0.3923	0.4153	0.4204	2	0
683000	1.7680	0.6058	0.5827	0.5795	0.7981	0.8056	0.8069	0.3923	0.4152	0.4204	4	0
684000	1.7681	0.6059	0.5828	0.5795	0.7982	0.8056	0.8069	0.3924	0.4152	0.4203	7	0
685000	1.7682	0.6058	0.5828	0.5795	0.7981	0.8056	0.8069	0.3924	0.4152	0.4203	6	0
686000	1.7682	0.6058	0.5828	0.5796	0.7982	0.8056	0.8069	0.3925	0.4152	0.4203	0	0
687000	1.7682	0.6058	0.5828	0.5795	0.7982	0.8056	0.8069	0.3925	0.4152	0.4204	18	0
688000	1.7683	0.6058	0.5829	0.5796	0.7982	0.8056	0.8069	0.3925	0.4151	0.4203	2	0
689000	1.7684	0.6058	0.5830	0.5796	0.7982	0.8056	0.8069	0.3925	0.4151	0.4203	3	0
690000	1.7684	0.6058	0.5830	0.5796	0.7982	0.8056	0.8069	0.3925	0.4151	0.4203	1	0
691000	1.7685	0.6058	0.5830	0.5797	0.7982	0.8056	0.8069	0.3925	0.4151	0.4202	2	0
692000	1.7686	0.6059	0.5830	0.5797	0.7981	0.8056	0.8069	0.3925	0.4151	0.4202	3	0
693000	1.7687	0.6059	0.5831	0.5798	0.7981	0.8055	0.8068	0.3925	0.4150	0.4202	0	0
694000	1.7688	0.6059	0.5831	0.5798	0.7982	0.8055	0.8068	0.3925	0.4150	0.4202	9	0
695000	1.7688	0.6058	0.5832	0.5798	0.7981	0.8055	0.8069	0.3926	0.4150	0.4202	4	0
696000	1.7688	0.6058	0.5832	0.5798	0.7981	0.8055	0.8068	0.3926	0.4150	0.4202	1	0
697000	1.7689	0.6058	0.5832	0.5798	0.7981	0.8055	0.8068	0.3926	0.4149	0.4202	2	0
698000	1.7689	0.6058	0.5833	0.5798	0.7982	0.8055	0.8068	0.3926	0.4149	0.4202	3	0
699000	1.7690	0.6058	0.5833	0.5799	0.7982	0.8055	0.8068	0.3927	0.4149	0.4201	2	0
700000	1.7691	0.6058	0.5834	0.5799	0.7982	0.8055	0.8068	0.3927	0.4148	0.4201	5	0
701000	1.7692	0.6058	0.5834	0.5799	0.7982	0.8054	0.8068	0.3927	0.4148	0.4201	7	0
702000	1.7693	0.6058	0.5835	0.5800	0.7981	0.8054	0.8068	0.3927	0.4147	0.4201	6	0
703000	1.7694	0.6059	0.5835	0.5800	0.7981	0.8054	0.8068	0.3926	0.4148	0.4200	0	0
704000	1.7694	0.6059	0.5835	0.5801	0.7981	0.8054	0.8068	0.3927	0.4147	0.4200	2	0
705000	1.7695	0.6058	0.5835	0.5801	0.7981	0.8054	0.8067	0.3927	0.4147	0.4200	1	0
706000	1.7695	0.6058	0.5836	0.5801	0.7982	0.8054	0.8067	0.3927	0.4147	0.4200	2	0
707000	1.7696	0.6058	0.5836	0.5802	0.7982	0.8054	0.8067	0.3928	0.4147	0.4199	5	0
708000	1.7697	0.6058	0.5836	0.5802	0.7982	0.8054	0.8067	0.3928	0.4147	0.4199	3	0
709000	1.7697	0.6058	0.5836	0.5803	0.7982	0.8054	0.8067	0.3928	0.4147	0.4198	4	0
710000	1.7697	0.6057	0.5836	0.5803	0.7982	0.8054	0.8067	0.3929	0.4147	0.4199	1	0
711000	1.7696	0.6057	0.5836	0.5803	0.7982	0.8054	0.8067	0.3929	0.4148	0.4198	3	0
712000	1.7697	0.6057	0.5836	0.5804	0.7982	0.8054	0.8067	0.3929	0.4148	0.4198	1	0
713000	1.7697	0.6057	0.5836	0.5804	0.7982	0.8054	0.8066	0.3929	0.4147	0.4198	1	0
714000	1.7698	0.6057	0.5836	0.5805	0.7982	0.8054	0.8066	0.3929	0.4147	0.4197	3	0
715000	1.7699	0.6057	0.5837	0.5805	0.7982	0.8054	0.8066	0.3929	0.4147	0.4197	4	0
716000	1.7700	0.6057	0.5837	0.5806	0.7982	0.8054	0.8066	0.3929	0.4147	0.4196	2	0
717000	1.7700	0.6056	0.5837	0.5806	0.7982	0.8054	0.8066	0.3930	0.4147	0.4196	8	0
718000	1.7700	0.6056	0.5837	0.5807	0.7982	0.8054	0.8065	0.3930	0.4147	0.4196	7	0
719000	1.7701	0.6056	0.5837	0.5808	0.7982	0.8053	0.8065	0.3930	0.4146	0.4196	2	0
720000	1.7702	0.6056	0.5838	0.5808	0.7982	0.8053	0.8065	0.3930	0.4146	0.4196	4	0
721000	1.7703	0.6056	0.5838	0.5808	0.7982	0.8053	0.8065	0.3930	0.4146	0.4195	3	0
722000	1.7704	0.6056	0.5839	0.5809	0.7982	0.8053	0.8065	0.3930	0.4145	0.4195	1	0
723000	1.7705	0.6056	0.5840	0.5809	0.7982	0.8053	0.8065	0.3930	0.4145	0.4194	0	0
724000	1.7705	0.6056	0.5840	0.5810	0.7982	0.8053	0.8064	0.3930	0.4145	0.4194	1	0
725000	1.7706	0.6055	0.5840	0.5811	0.7982	0.8052	0.8064	0.3931	0.4145	0.4194	2	0
726000	1.7707	0.6055	0.5841	0.5811	0.7982	0.8052	0.8064	0.3931	0.4144	0.4194	0	0
727000	1.7707	0.6055	0.5842	0.5811	0.7983	0.8052	0.8064	0.3932	0.4144	0.4194	6	0
728000	1.7708	0.6055	0.5842	0.5811	0.7983	0.8052	0.8064	0.3932	0.4144	0.4193	2	0
729000	1.7708	0.6055	0.5842	0.5811	0.7983	0.8052	0.8064	0.3932	0.4144	0.4193	2	0
730000	1.7708	0.6055	0.5842	0.5811	0.7983	0.8052	0.8064	0.3932	0.4144	0.4193	3	0
731000	1.7709	0.6055	0.5843	0.5812	0.7983	0.8052	0.8064	0.3933	0.4143	0.4193	1	0
732000	1.7709	0.6054	0.5843	0.5812	0.7983	0.8052	0.8064	0.3933	0.4143	0.4193	2	0
733000	1.7710	0.6054	0.5843	0.5812	0.7983	0.8052	0.8064	0.3933	0.4144	0.4193	9	0
734000	1.7710	0.6054	0.5843	0.5813	0.7983	0.8052	0.8063	0.3933	0.4144	0.4192	5	0
735000	1.7710	0.6054	0.5844	0.5813	0.7983	0.8052	0.8063	0.3933	0.4144	0.4192	3	0
736000	1.7711	0.6053	0.5844	0.5814	0.7983	0.8051	0.8063	0.3933	0.4143	0.4192	0	0
737000	1.7711	0.6053	0.5844	0.5814	0.7983	0.8051	0.8063	0.3934	0.4143	0.4192	1	0
738000	1.7711	0.6052	0.5844	0.5815	0.7984	0.8051	0.8063	0.3935	0.4143	0.4191	1	0
739000	1.7712	0.6052	0.5845	0.5815	0.7984	0.8051	0.8063	0.3935	0.4143	0.4191	11	0
740000	1.7711	0.6052	0.5845	0.5815	0.7984	0.8051	0.8063	0.3935	0.4143	0.4192	27	0
741000	1.7711	0.6051	0.5845	0.5815	0.7984	0.8051	0.8063	0.3936	0.4143	0.4191	2	0
742000	1.7711	0.6051	0.5845	0.5815	0.7984	0.8051	0.8063	0.3936	0.4142	0.4191	0	0
743000	1.7712	0.6052	0.5845	0.5815	0.7984	0.8051	0.8063	0.3936	0.4142	0.4191	4	0
744000	1.7712	0.6051	0.5845	0.5816	0.7984	0.8051	0.8063	0.3937	0.4142	0.4191	4	0
745000	1.7712	0.6051	0.5845	0.5816	0.7984	0.8051	0.8063	0.3937	0.4142	0.4191	4	0
746000	1.7712	0.6051	0.5846	0.5815	0.7984	0.8051	0.8063	0.3937	0.4142	0.4191	6	0
747000	1.7713	0.6051	0.5846	0.5815	0.7984	0.8051	0.8063	0.3937	0.4142	0.4191	1	0
748000	1.7713	0.6051	0.5846	0.5816	0.7984	0.8051	0.8063	0.3937	0.4142	0.4191	5	0
749000	1.7713	0.6051	0.5846	0.5816	0.7984	0.8051	0.8062	0.3938	0.4142	0.4190	1	0
750000	1.7714	0.6051	0.5847	0.5817	0.7984	0.8051	0.8062	0.3938	0.4141	0.4190	4	0
751000	1.7714	0.6050	0.5847	0.5817	0.7984	0.8051	0.8062	0.3938	0.4141	0.4190	3	0
752000	1.7715	0.6050	0.5847	0.5817	0.7984	0.8051	0.8062	0.3938	0.4141	0.4190	4	0
753000	1.7716	0.6050	0.5847	0.5818	0.7984	0.8051	0.8062	0.3939	0.4141	0.4189	2	0
754000	1.7716	0.6050	0.5847	0.5819	0.7984	0.8051	0.8061	0.3939	0.4141	0.4189	2	0
755000	1.7716	0.6051	0.5847	0.5819	0.7984	0.8051	0.8061	0.3939	0.4141	0.4189	11	0
756000	1.7717	0.6051	0.5847	0.5819	0.7984	0.8050	0.8061	0.3939	0.4141	0.4189	9	0
757000	1.7717	0.6051	0.5847	0.5819	0.7984	0.8050	0.8062	0.3939	0.4141	0.4189	7	0
758000	1.7717	0.6051	0.5848	0.5818	0.7984	0.8050	0.8062	0.3939	0.4140	0.4189	3	0
759000	1.7717	0.6051	0.5848	0.5819	0.7984	0.8050	0.8062	0.3939	0.4141	0.4189	2	0
760000	1.7718	0.6051	0.5848	0.5819	0.7983	0.8050	0.8061	0.3939	0.4141	0.4188	1	0
761000	1.7719	0.6051	0.5848	0.5820	0.7984	0.8050	0.8061	0.3939	0.4140	0.4188	5	0
762000	1.7719	0.6051	0.5848	0.5820	0.7984	0.8050	0.8061	0.3939	0.4141	0.4188	5	0
763000	1.7719	0.6051	0.5848	0.5820	0.7984	0.8050	0.8061	0.3940	0.4141	0.4188	2	0
764000	1.7719	0.6051	0.5848	0.5820	0.7984	0.8050	0.8061	0.3940	0.4141	0.4188	2	0
765000	1.7719	0.6051	0.5848	0.5820	0.7984	0.8050	0.8061	0.3940	0.4141	0.4188	4	0
766000	1.7719	0.6050	0.5848	0.5821	0.7984	0.8050	0.8061	0.3941	0.4141	0.4187	0	0
767000	1.7719	0.6050	0.5848	0.5821	0.7984	0.8050	0.8061	0.3941	0.4141	0.4187	2	0
768000	1.7720	0.6050	0.5848	0.5821	0.7984	0.8050	0.8061	0.3941	0.4140	0.4187	2	0
769000	1.7720	0.6050	0.5849	0.5822	0.7984	0.8050	0.8061	0.3941	0.4140	0.4187	2	0
770000	1.7720	0.6049	0.5849	0.5822	0.7984	0.8050	0.8061	0.3942	0.4140	0.4187	1	0
771000	1.7720	0.6049	0.5849	0.5822	0.7984	0.8050	0.8060	0.3942	0.4140	0.4187	5	0
772000	1.7721	0.6049	0.5849	0.5823	0.7984	0.8050	0.8060	0.3942	0.4140	0.4186	4	0
773000	1.7722	0.6049	0.5850	0.5823	0.7984	0.8050	0.8060	0.3942	0.4139	0.4186	1	0
774000	1.7723	0.6049	0.5850	0.5823	0.7984	0.8050	0.8060	0.3942	0.4139	0.4186	5	0
775000	1.7723	0.6049	0.5850	0.5824	0.7984	0.8050	0.8060	0.3942	0.4139	0.4186	1	0
776000	1.7723	0.6049	0.5850	0.5824	0.7984	0.8050	0.8060	0.3943	0.4139	0.4186	1	0
777000	1.7723	0.6049	0.5850	0.5824	0.7985	0.8050	0.8060	0.3943	0.4139	0.4186	2	0
778000	1.7724	0.6048	0.5851	0.5825	0.7985	0.8050	0.8060	0.3943	0.4139	0.4186	3	0
779000	1.7724	0.6048	0.5851	0.5825	0.7985	0.8050	0.8059	0.3944	0.4138	0.4185	2	0
780000	1.7725	0.6048	0.5851	0.5826	0.7985	0.8049	0.8059	0.3944	0.4138	0.4185	0	0
781000	1.7725	0.6047	0.5852	0.5827	0.7985	0.8049	0.8059	0.3944	0.4138	0.4185	5	0
782000	1.7725	0.6047	0.5852	0.5827	0.7985	0.8049	0.8059	0.3945	0.4138	0.4185	5	0
783000	1.7726	0.6047	0.5852	0.5827	0.7985	0.8049	0.8059	0.3945	0.4137	0.4185	2	0
784000	1.7726	0.6046	0.5853	0.5827	0.7985	0.8049	0.8059	0.3945	0.4137	0.4184	1	0
785000	1.7727	0.6047	0.5853	0.5828	0.7985	0.8049	0.8059	0.3945	0.4137	0.4184	3	0
786000	1.7728	0.6047	0.5853	0.5828	0.7985	0.8049	0.8059	0.3945	0.4137	0.4183	3	0
787000	1.7728	0.6046	0.5853	0.5829	0.7985	0.8049	0.8059	0.3946	0.4137	0.4183	4	0
788000	1.7728	0.6046	0.5853	0.5829	0.7985	0.8049	0.8058	0.3946	0.4137	0.4183	10	0
789000	1.7728	0.6046	0.5853	0.5829	0.7985	0.8049	0.8058	0.3946	0.4137	0.4183	2	0
790000	1.7728	0.6046	0.5853	0.5829	0.7985	0.8049	0.8058	0.3946	0.4137	0.4183	2	0
791000	1.7729	0.6047	0.5853	0.5829	0.7985	0.8049	0.8058	0.3946	0.4137	0.4182	2	0
792000	1.7730	0.6047	0.5853	0.5830	0.7985	0.8048	0.8058	0.3947	0.4137	0.4182	4	0
793000	1.7730	0.6047	0.5854	0.5830	0.7985	0.8048	0.8058	0.3947	0.4137	0.4182	3	0
794000	1.7730	0.6046	0.5854	0.5830	0.7985	0.8048	0.8058	0.3947	0.4137	0.4182	6	0
795000	1.7731	0.6046	0.5854	0.5830	0.7985	0.8048	0.8058	0.3947	0.4137	0.4181	5	0
796000	1.7731	0.6047	0.5854	0.5831	0.7985	0.8049	0.8058	0.3947	0.4137	0.4181	2	0
797000	1.7732	0.6046	0.5854	0.5831	0.7985	0.8048	0.8057	0.3948	0.4136	0.4181	6	0
798000	1.7732	0.6046	0.5854	0.5832	0.7985	0.8048	0.8057	0.3948	0.4136	0.4181	2	0
799000	1.7732	0.6046	0.5854	0.5832	0.7985	0.8048	0.8057	0.3948	0.4136	0.4181	6	0
800000	1.7732	0.6046	0.5854	0.5832	0.7985	0.8048	0.8057	0.3948	0.4136	0.4180	1	0
801000	1.7733	0.6046	0.5855	0.5832	0.7985	0.8049	0.8057	0.3948	0.4136	0.4180	3	0
802000	1.7733	0.6046	0.5855	0.5833	0.7985	0.8048	0.8057	0.3948	0.4136	0.4180	5	0
803000	1.7734	0.6046	0.5855	0.5833	0.7985	0.8048	0.8057	0.3949	0.4136	0.4179	0	0
804000	1.7734	0.6045	0.5855	0.5834	0.7986	0.8048	0.8057	0.3949	0.4136	0.4179	4	0
805000	1.7734	0.6045	0.5855	0.5834	0.7986	0.8048	0.8057	0.3949	0.4136	0.4179	8	0
806000	1.7735	0.6045	0.5855	0.5834	0.7986	0.8048	0.8057	0.3949	0.4135	0.4179	2	0
807000	1.7735	0.6045	0.5856	0.5834	0.7986	0.8048	0.8057	0.3949	0.4135	0.4179	1	0
808000	1.7736	0.6046	0.5857	0.5834	0.7985	0.8048	0.8057	0.3949	0.4134	0.4179	5	0
809000	1.7736	0.6046	0.5857	0.5834	0.7985	0.8048	0.8057	0.3949	0.4134	0.4180	2	0
810000	1.7736	0.6046	0.5857	0.5833	0.7985	0.8048	0.8057	0.3949	0.4135	0.4180	2	0
811000	1.7736	0.6046	0.5857	0.5833	0.7986	0.8048	0.8057	0.3949	0.4135	0.4179	6	0
812000	1.7737	0.6045	0.5858	0.5834	0.7986	0.8048	0.8057	0.3949	0.4135	0.4179	1	0
813000	1.7737	0.6045	0.5858	0.5834	0.7986	0.8048	0.8057	0.3950	0.4135	0.4179	0	0
814000	1.7737	0.6045	0.5858	0.5834	0.7986	0.8048	0.8057	0.3950	0.4135	0.4179	0	0
815000	1.7737	0.6045	0.5858	0.5834	0.7986	0.8048	0.8057	0.3950	0.4135	0.4179	3	0
816000	1.7737	0.6045	0.5858	0.5834	0.7986	0.8047	0.8056	0.3950	0.4135	0.4179	2	0
817000	1.7737	0.6045	0.5858	0.5834	0.7986	0.8047	0.8056	0.3950	0.4135	0.4178	5	0
818000	1.7738	0.6045	0.5858	0.5835	0.7986	0.8047	0.8056	0.3951	0.4135	0.4178	2	0
819000	1.7738	0.6045	0.5859	0.5835	0.7986	0.8047	0.8056	0.3951	0.4135	0.4178	6	0
820000	1.7739	0.6044	0.5859	0.5835	0.7986	0.8047	0.8056	0.3951	0.4134	0.4177	2	0
821000	1.7739	0.6044	0.5860	0.5836	0.7986	0.8047	0.8056	0.3951	0.4134	0.4177	1	0
822000	1.7740	0.6044	0.5860	0.5835	0.7986	0.8047	0.8056	0.3952	0.4134	0.4178	6	0
823000	1.7740	0.6044	0.5860	0.5835	0.7986	0.8047	0.8056	0.3952	0.4133	0.4178	6	0
824000	1.7741	0.6044	0.5861	0.5835	0.7986	0.8046	0.8056	0.3951	0.4133	0.4177	3	0
825000	1.7742	0.6045	0.5862	0.5835	0.7986	0.8046	0.8056	0.3951	0.4133	0.4178	0	0
826000	1.7743	0.6046	0.5862	0.5835	0.7985	0.8046	0.8056	0.3951	0.4132	0.4177	2	0
827000	1.7743	0.6045	0.5862	0.5835	0.7985	0.8046	0.8056	0.3951	0.4132	0.4177	9	0
828000	1.7744	0.6046	0.5863	0.5836	0.7985	0.8046	0.8056	0.3951	0.4132	0.4177	2	0
829000	1.7745	0.6046	0.5863	0.5836	0.7986	0.8046	0.8056	0.3951	0.4132	0.4177	4	0
830000	1.7745	0.6045	0.5863	0.5836	0.7986	0.8046	0.8056	0.3951	0.4132	0.4177	2	0
831000	1.7745	0.6045	0.5863	0.5837	0.7986	0.8046	0.8056	0.3952	0.4131	0.4177	4	0
832000	1.7745	0.6045	0.5864	0.5837	0.7986	0.8046	0.8056	0.3952	0.4131	0.4177	4	0
833000	1.7746	0.6045	0.5864	0.5837	0.7986	0.8046	0.8056	0.3952	0.4131	0.4177	2	0
834000	1.7746	0.6045	0.5864	0.5837	0.7986	0.8046	0.8056	0.3952	0.4131	0.4176	9	0
835000	1.7747	0.6045	0.5864	0.5838	0.7986	0.8046	0.8056	0.3952	0.4131	0.4176	9	0
836000	1.7747	0.6045	0.5864	0.5838	0.7986	0.8046	0.8055	0.3952	0.4131	0.4176	2	0
837000	1.7747	0.6045	0.5864	0.5838	0.7986	0.8045	0.8055	0.3952	0.4131	0.4176	2	0
838000	1.7748	0.6045	0.5865	0.5838	0.7986	0.8045	0.8055	0.3953	0.4131	0.4175	6	0
839000	1.7749	0.6045	0.5865	0.5838	0.7986	0.8045	0.8055	0.3953	0.4130	0.4175	2	0
840000	1.7749	0.6045	0.5866	0.5839	0.7986	0.8045	0.8055	0.3953	0.4130	0.4175	4	0
841000	1.7750	0.6045	0.5866	0.5839	0.7986	0.8045	0.8055	0.3953	0.4130	0.4175	3	0
842000	1.7750	0.6045	0.5866	0.5839	0.7986	0.8045	0.8055	0.3953	0.4130	0.4175	7	0
843000	1.7750	0.6045	0.5866	0.5839	0.7986	0.8045	0.8055	0.3953	0.4130	0.4175	5	0
844000	1.7751	0.6045	0.5866	0.5839	0.7986	0.8045	0.8055	0.3953	0.4129	0.4174	2	0
845000	1.7752	0.6045	0.5867	0.5839	0.7986	0.8045	0.8055	0.3953	0.4129	0.4174	4	0
846000	1.7752	0.6046	0.5867	0.5839	0.7986	0.8044	0.8055	0.3953	0.4129	0.4174	1	0
847000	1.7752	0.6045	0.5868	0.5839	0.7986	0.8044	0.8055	0.3954	0.4129	0.4174	5	0
848000	1.7753	0.6045	0.5868	0.5840	0.7986	0.8044	0.8055	0.3954	0.4129	0.4174	1	0
849000	1.7752	0.6045	0.5868	0.5840	0.7986	0.8044	0.8055	0.3954	0.4129	0.4174	4	0
850000	1.7753	0.6045	0.5868	0.5840	0.7986	0.8044	0.8055	0.3954	0.4129	0.4174	18	0
851000	1.7753	0.6045	0.5868	0.5840	0.7986	0.8044	0.8055	0.3954	0.4129	0.4173	4	0
852000	1.7754	0.6045	0.5868	0.5841	0.7986	0.8044	0.8055	0.3954	0.4129	0.4173	3	0
853000	1.7754	0.6045	0.5868	0.5841	0.7986	0.8044	0.8055	0.3955	0.4129	0.4173	2	0
854000	1.7754	0.6044	0.5869	0.5841	0.7986	0.8044	0.8055	0.3955	0.4129	0.4173	0	0
855000	1.7754	0.6044	0.5869	0.5841	0.7986	0.8044	0.8055	0.3955	0.4129	0.4173	2	0
856000	1.7755	0.6044	0.5869	0.5841	0.7986	0.8044	0.8055	0.3955	0.4128	0.4173	8	0
857000	1.7755	0.6044	0.5870	0.5841	0.7986	0.8044	0.8054	0.3955	0.4128	0.4173	4	0
858000	1.7755	0.6044	0.5870	0.5842	0.7986	0.8044	0.8054	0.3956	0.4129	0.4172	2	0
859000	1.7755	0.6044	0.5870	0.5842	0.7986	0.8043	0.8054	0.3956	0.4128	0.4172	2	0
860000	1.7755	0.6043	0.5870	0.5842	0.7986	0.8043	0.8054	0.3956	0.4128	0.4173	2	0
861000	1.7755	0.6043	0.5870	0.5842	0.7986	0.8043	0.8054	0.3956	0.4128	0.4172	0	0
862000	1.7756	0.6043	0.5871	0.5842	0.7986	0.8043	0.8054	0.3956	0.4128	0.4172	2	0
863000	1.7756	0.6043	0.5871	0.5842	0.7986	0.8043	0.8054	0.3957	0.4128	0.4172	5	0
864000	1.7756	0.6043	0.5871	0.5842	0.7986	0.8043	0.8054	0.3957	0.4128	0.4172	2	0
865000	1.7757	0.6043	0.5872	0.5842	0.7986	0.8043	0.8054	0.3957	0.4127	0.4172	1	0
866000	1.7757	0.6043	0.5872	0.5842	0.7986	0.8043	0.8054	0.3957	0.4127	0.4172	6	0
867000	1.7757	0.6043	0.5872	0.5843	0.7986	0.8043	0.8054	0.3957	0.4128	0.4172	6	0
868000	1.7758	0.6043	0.5872	0.5843	0.7986	0.8043	0.8054	0.3957	0.4127	0.4172	0	0
869000	1.7758	0.6044	0.5872	0.5843	0.7986	0.8043	0.8054	0.3957	0.4127	0.4171	2	0
870000	1.7758	0.6044	0.5872	0.5843	0.7986	0.8043	0.8054	0.3958	0.4127	0.4172	0	0
871000	1.7759	0.6043	0.5872	0.5843	0.7986	0.8043	0.8054	0.3958	0.4127	0.4172	6	0
872000	1.7759	0.6044	0.5872	0.5843	0.7986	0.8043	0.8054	0.3957	0.4127	0.4171	4	0
873000	1.7760	0.6044	0.5873	0.5843	0.7986	0.8043	0.8054	0.3957	0.4127	0.4171	2	0
874000	1.7761	0.6044	0.5873	0.5844	0.7986	0.8043	0.8053	0.3957	0.4126	0.4171	5	0
875000	1.7761	0.6044	0.5873	0.5844	0.7986	0.8043	0.8053	0.3957	0.4126	0.4171	3	0
876000	1.7762	0.6044	0.5873	0.5844	0.7986	0.8043	0.8053	0.3957	0.4126	0.4170	7	0
877000	1.7762	0.6044	0.5874	0.5845	0.7986	0.8042	0.8053	0.3957	0.4126	0.4170	0	0
878000	1.7763	0.6044	0.5874	0.5845	0.7986	0.8042	0.8053	0.3958	0.4126	0.4170	0	0
879000	1.7763	0.6044	0.5874	0.5845	0.7986	0.8042	0.8053	0.3958	0.4125	0.4170	4	0
880000	1.7764	0.6044	0.5874	0.5846	0.7986	0.8042	0.8053	0.3958	0.4126	0.4170	0	0
881000	1.7764	0.6044	0.5874	0.5846	0.7986	0.8042	0.8053	0.3958	0.4125	0.4170	1	0
882000	1.7765	0.6044	0.5874	0.5847	0.7986	0.8042	0.8052	0.3958	0.4125	0.4169	5	0
883000	1.7765	0.6044	0.5874	0.5847	0.7986	0.8042	0.8052	0.3958	0.4125	0.4169	1	0
884000	1.7765	0.6044	0.5874	0.5847	0.7986	0.8042	0.8052	0.3958	0.4125	0.4169	11	0
885000	1.7766	0.6044	0.5874	0.5847	0.7986	0.8042	0.8052	0.3958	0.4125	0.4168	6	0
886000	1.7766	0.6044	0.5874	0.5847	0.7986	0.8042	0.8052	0.3958	0.4125	0.4168	0	0
887000	1.7766	0.6044	0.5874	0.5848	0.7986	0.8042	0.8052	0.3959	0.4125	0.4168	5	0
888000	1.7766	0.6044	0.5874	0.5848	0.7986	0.8042	0.8052	0.3959	0.4125	0.4168	5	0
889000	1.7766	0.6044	0.5874	0.5848	0.7986	0.8042	0.8052	0.3959	0.4125	0.4168	12	0
890000	1.7767	0.6044	0.5875	0.5848	0.7986	0.8042	0.8052	0.3959	0.4125	0.4168	1	0
891000	1.7767	0.6044	0.5875	0.5848	0.7986	0.8042	0.8052	0.3959	0.4125	0.4168	1	0
892000	1.7767	0.6044	0.5875	0.5848	0.7986	0.8042	0.8052	0.3959	0.4125	0.4168	3	0
893000	1.7768	0.6044	0.5875	0.5848	0.7986	0.8042	0.8052	0.3960	0.4125	0.4168	4	0
894000	1.7768	0.6044	0.5875	0.5849	0.7986	0.8042	0.8052	0.3960	0.4125	0.4167	7	0
895000	1.7768	0.6044	0.5875	0.5849	0.7986	0.8042	0.8051	0.3960	0.4125	0.4167	5	0
896000	1.7769	0.6044	0.5875	0.5849	0.7986	0.8042	0.8051	0.3960	0.4126	0.4167	5	0
897000	1.7769	0.6044	0.5875	0.5849	0.7986	0.8042	0.8051	0.3960	0.4125	0.4167	2	0
898000	1.7770	0.6045	0.5876	0.5850	0.7986	0.8042	0.8051	0.3960	0.4125	0.4167	0	0
899000	1.7770	0.6045	0.5876	0.5850	0.7986	0.8042	0.8051	0.3960	0.4125	0.4166	7	0
900000	1.7771	0.6045	0.5876	0.5850	0.7986	0.8042	0.8051	0.3960	0.4125	0.4166	1	0
901000	1.7771	0.6045	0.5876	0.5850	0.7986	0.8042	0.8051	0.3960	0.4125	0.4166	3	0
902000	1.7772	0.6045	0.5876	0.5851	0.7985	0.8042	0.8051	0.3960	0.4125	0.4166	5	0
903000	1.7772	0.6046	0.5876	0.5851	0.7985	0.8042	0.8051	0.3960	0.4125	0.4166	1	0
904000	1.7772	0.6046	0.5876	0.5851	0.7985	0.8042	0.8050	0.3960	0.4125	0.4166	0	0
905000	1.7773	0.6046	0.5875	0.5851	0.7985	0.8042	0.8050	0.3960	0.4125	0.4166	6	0
906000	1.7773	0.6046	0.5875	0.5852	0.7985	0.8042	0.8050	0.3960	0.4125	0.4165	8	0
907000	1.7774	0.6046	0.5876	0.5852	0.7985	0.8042	0.8050	0.3959	0.4125	0.4165	4	0
908000	1.7774	0.6046	0.5876	0.5852	0.7985	0.8042	0.8050	0.3960	0.4125	0.4165	2	0
909000	1.7774	0.6046	0.5876	0.5852	0.7985	0.8042	0.8050	0.3960	0.4125	0.4165	1	0
910000	1.7775	0.6046	0.5876	0.5852	0.7985	0.8042	0.8050	0.3960	0.4124	0.4165	2	0
911000	1.7775	0.6046	0.5876	0.5852	0.7985	0.8042	0.8050	0.3960	0.4124	0.4165	3	0
912000	1.7775	0.6046	0.5876	0.5852	0.7985	0.8042	0.8050	0.3960	0.4124	0.4165	4	0
913000	1.7775	0.6046	0.5877	0.5853	0.7985	0.8042	0.8050	0.3960	0.4124	0.4164	2	0
914000	1.7776	0.6046	0.5877	0.5853	0.7985	0.8042	0.8050	0.3960	0.4124	0.4164	4	0
915000	1.7777	0.6046	0.5877	0.5854	0.7986	0.8042	0.8050	0.3961	0.4124	0.4164	2	0
