Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
598000	1.7998	0.1905	0.3473	0.1838	0.1865	0.1864	0.3254	0.1840	0.1959	0.9365	0.8842	0.9387	0.9379	0.9379	0.8917	0.9387	0.9347	0.4557	0.2898	0.4627	0.4619	0.4612	0.3103	0.4649	0.4505	3	0
599000	1.7999	0.1906	0.3473	0.1838	0.1865	0.1864	0.3252	0.1841	0.1960	0.9364	0.8843	0.9387	0.9379	0.9379	0.8918	0.9387	0.9347	0.4556	0.2899	0.4627	0.4619	0.4612	0.3104	0.4648	0.4504	7	0
600000	1.7998	0.1906	0.3472	0.1838	0.1865	0.1865	0.3251	0.1841	0.1961	0.9364	0.8843	0.9387	0.9379	0.9379	0.8918	0.9387	0.9347	0.4556	0.2900	0.4628	0.4620	0.4611	0.3105	0.4648	0.4504	2	0
601000	1.7998	0.1907	0.3471	0.1838	0.1864	0.1865	0.3250	0.1841	0.1961	0.9364	0.8843	0.9387	0.9379	0.9379	0.8918	0.9387	0.9346	0.4556	0.2901	0.4628	0.4619	0.4611	0.3105	0.4648	0.4504	2	0
602000	1.7998	0.1907	0.3471	0.1838	0.1865	0.1865	0.3249	0.1842	0.1962	0.9364	0.8843	0.9387	0.9379	0.9379	0.8919	0.9387	0.9346	0.4555	0.2902	0.4629	0.4619	0.4611	0.3106	0.4646	0.4502	4	0
603000	1.7999	0.1908	0.3471	0.1837	0.1865	0.1865	0.3248	0.1842	0.1963	0.9363	0.8843	0.9387	0.9379	0.9379	0.8919	0.9387	0.9346	0.4554	0.2902	0.4629	0.4619	0.4611	0.3107	0.4646	0.4502	2	0
604000	1.7999	0.1909	0.3470	0.1837	0.1864	0.1865	0.3247	0.1843	0.1963	0.9363	0.8843	0.9387	0.9379	0.9379	0.8919	0.9386	0.9346	0.4553	0.2903	0.4629	0.4620	0.4611	0.3108	0.4644	0.4501	2	0
605000	1.8000	0.1909	0.3470	0.1837	0.1864	0.1865	0.3246	0.1844	0.1964	0.9363	0.8843	0.9387	0.9379	0.9379	0.8920	0.9386	0.9345	0.4554	0.2903	0.4629	0.4620	0.4612	0.3108	0.4643	0.4499	4	0
606000	1.7999	0.1910	0.3470	0.1837	0.1864	0.1865	0.3245	0.1844	0.1965	0.9363	0.8843	0.9387	0.9379	0.9379	0.8920	0.9386	0.9345	0.4553	0.2903	0.4630	0.4620	0.4612	0.3110	0.4643	0.4499	2	0
607000	1.8000	0.1910	0.3469	0.1837	0.1865	0.1865	0.3244	0.1845	0.1965	0.9363	0.8844	0.9387	0.9379	0.9379	0.8920	0.9386	0.9345	0.4552	0.2904	0.4630	0.4620	0.4612	0.3111	0.4642	0.4499	3	0
608000	1.8000	0.1911	0.3469	0.1837	0.1864	0.1865	0.3242	0.1846	0.1966	0.9363	0.8844	0.9387	0.9379	0.9379	0.8921	0.9385	0.9345	0.4552	0.2905	0.4630	0.4620	0.4611	0.3112	0.4641	0.4497	1	0
609000	1.8000	0.1912	0.3468	0.1837	0.1864	0.1866	0.3241	0.1846	0.1967	0.9362	0.8844	0.9387	0.9379	0.9378	0.8921	0.9386	0.9345	0.4551	0.2905	0.4630	0.4620	0.4610	0.3113	0.4640	0.4496	1	0
610000	1.8001	0.1913	0.3468	0.1837	0.1864	0.1866	0.3240	0.1846	0.1967	0.9362	0.8844	0.9387	0.9379	0.9378	0.8922	0.9385	0.9344	0.4549	0.2905	0.4630	0.4621	0.4610	0.3114	0.4640	0.4495	0	0
611000	1.8002	0.1913	0.3468	0.1837	0.1864	0.1866	0.3239	0.1846	0.1968	0.9362	0.8844	0.9387	0.9379	0.9378	0.8922	0.9385	0.9344	0.4549	0.2905	0.4629	0.4621	0.4610	0.3114	0.4640	0.4494	3	0
612000	1.8003	0.1914	0.3469	0.1837	0.1863	0.1866	0.3238	0.1846	0.1969	0.9361	0.8844	0.9387	0.9379	0.9378	0.8922	0.9385	0.9344	0.4547	0.2905	0.4630	0.4621	0.4610	0.3115	0.4640	0.4494	1	0
613000	1.8003	0.1915	0.3469	0.1837	0.1863	0.1866	0.3237	0.1846	0.1970	0.9361	0.8844	0.9387	0.9379	0.9378	0.8923	0.9385	0.9343	0.4546	0.2905	0.4629	0.4621	0.4610	0.3116	0.4640	0.4493	0	0
614000	1.8004	0.1916	0.3469	0.1837	0.1863	0.1866	0.3237	0.1846	0.1971	0.9361	0.8844	0.9387	0.9379	0.9378	0.8922	0.9385	0.9343	0.4546	0.2906	0.4629	0.4621	0.4610	0.3115	0.4639	0.4492	2	0
615000	1.8005	0.1916	0.3468	0.1837	0.1863	0.1867	0.3236	0.1847	0.1971	0.9361	0.8844	0.9387	0.9380	0.9378	0.8923	0.9385	0.9343	0.4544	0.2907	0.4629	0.4622	0.4608	0.3115	0.4639	0.4491	2	0
616000	1.8005	0.1917	0.3467	0.1837	0.1863	0.1868	0.3235	0.1847	0.1972	0.9361	0.8844	0.9387	0.9380	0.9378	0.8923	0.9385	0.9343	0.4544	0.2907	0.4629	0.4622	0.4608	0.3117	0.4639	0.4490	5	0
617000	1.8005	0.1917	0.3467	0.1837	0.1862	0.1868	0.3234	0.1847	0.1973	0.9360	0.8844	0.9387	0.9380	0.9378	0.8924	0.9385	0.9343	0.4544	0.2907	0.4630	0.4622	0.4608	0.3118	0.4640	0.4489	2	0
618000	1.8005	0.1918	0.3467	0.1836	0.1862	0.1868	0.3232	0.1847	0.1974	0.9360	0.8844	0.9387	0.9380	0.9378	0.8924	0.9385	0.9342	0.4543	0.2907	0.4630	0.4623	0.4607	0.3119	0.4639	0.4488	0	0
619000	1.8005	0.1918	0.3467	0.1836	0.1862	0.1869	0.3231	0.1847	0.1974	0.9360	0.8844	0.9387	0.9380	0.9377	0.8924	0.9385	0.9342	0.4542	0.2907	0.4629	0.4622	0.4606	0.3120	0.4640	0.4488	2	0
620000	1.8006	0.1919	0.3467	0.1837	0.1862	0.1870	0.3230	0.1846	0.1975	0.9360	0.8844	0.9387	0.9380	0.9377	0.8925	0.9385	0.9342	0.4542	0.2908	0.4630	0.4622	0.4605	0.3121	0.4640	0.4488	3	0
621000	1.8006	0.1919	0.3467	0.1836	0.1862	0.1870	0.3230	0.1847	0.1975	0.9360	0.8845	0.9387	0.9380	0.9377	0.8925	0.9385	0.9342	0.4541	0.2908	0.4630	0.4622	0.4604	0.3121	0.4640	0.4487	2	0
622000	1.8007	0.1920	0.3467	0.1836	0.1862	0.1871	0.3229	0.1846	0.1976	0.9359	0.8845	0.9388	0.9380	0.9377	0.8925	0.9385	0.9341	0.4540	0.2908	0.4630	0.4623	0.4604	0.3122	0.4640	0.4486	2	0
623000	1.8007	0.1921	0.3467	0.1836	0.1862	0.1871	0.3228	0.1846	0.1977	0.9359	0.8844	0.9388	0.9380	0.9377	0.8926	0.9386	0.9341	0.4539	0.2908	0.4630	0.4623	0.4604	0.3123	0.4641	0.4485	3	0
624000	1.8008	0.1921	0.3467	0.1836	0.1862	0.1871	0.3227	0.1846	0.1977	0.9359	0.8844	0.9388	0.9380	0.9377	0.8926	0.9385	0.9341	0.4538	0.2908	0.4630	0.4623	0.4605	0.3123	0.4640	0.4484	2	0
625000	1.8008	0.1922	0.3467	0.1836	0.1862	0.1870	0.3226	0.1847	0.1978	0.9359	0.8844	0.9388	0.9380	0.9377	0.8926	0.9385	0.9341	0.4537	0.2908	0.4631	0.4623	0.4605	0.3124	0.4640	0.4483	0	0
626000	1.8009	0.1923	0.3467	0.1836	0.1862	0.1870	0.3225	0.1847	0.1979	0.9358	0.8844	0.9388	0.9380	0.9377	0.8926	0.9385	0.9340	0.4536	0.2909	0.4631	0.4623	0.4605	0.3124	0.4639	0.4482	4	0
627000	1.8010	0.1924	0.3467	0.1836	0.1862	0.1870	0.3224	0.1847	0.1980	0.9358	0.8844	0.9388	0.9380	0.9377	0.8927	0.9385	0.9340	0.4535	0.2909	0.4631	0.4623	0.4605	0.3125	0.4639	0.4481	5	0
628000	1.8010	0.1924	0.3467	0.1836	0.1862	0.1870	0.3223	0.1847	0.1981	0.9358	0.8844	0.9388	0.9380	0.9377	0.8927	0.9385	0.9340	0.4535	0.2909	0.4631	0.4622	0.4605	0.3126	0.4638	0.4479	2	0
629000	1.8010	0.1925	0.3467	0.1836	0.1862	0.1870	0.3222	0.1848	0.1981	0.9358	0.8844	0.9388	0.9380	0.9377	0.8928	0.9385	0.9340	0.4534	0.2910	0.4631	0.4623	0.4605	0.3127	0.4637	0.4479	2	0
630000	1.8011	0.1926	0.3466	0.1836	0.1862	0.1870	0.3222	0.1848	0.1982	0.9358	0.8845	0.9388	0.9380	0.9377	0.8928	0.9385	0.9340	0.4533	0.2910	0.4631	0.4623	0.4604	0.3127	0.4637	0.4479	2	0
631000	1.8011	0.1926	0.3466	0.1836	0.1862	0.1870	0.3220	0.1849	0.1982	0.9357	0.8845	0.9388	0.9380	0.9377	0.8928	0.9385	0.9339	0.4532	0.2911	0.4631	0.4623	0.4604	0.3128	0.4636	0.4478	4	0
632000	1.8011	0.1927	0.3466	0.1835	0.1862	0.1870	0.3219	0.1849	0.1983	0.9357	0.8845	0.9388	0.9380	0.9377	0.8929	0.9385	0.9339	0.4531	0.2911	0.4631	0.4623	0.4604	0.3129	0.4636	0.4478	0	0
633000	1.8012	0.1928	0.3466	0.1835	0.1862	0.1871	0.3219	0.1849	0.1983	0.9357	0.8845	0.9388	0.9380	0.9377	0.8929	0.9385	0.9339	0.4530	0.2911	0.4632	0.4624	0.4603	0.3129	0.4636	0.4477	3	0
634000	1.8013	0.1929	0.3465	0.1835	0.1861	0.1871	0.3218	0.1850	0.1984	0.9356	0.8845	0.9388	0.9380	0.9377	0.8929	0.9384	0.9339	0.4528	0.2911	0.4631	0.4624	0.4603	0.3129	0.4634	0.4477	0	0
635000	1.8015	0.1930	0.3466	0.1835	0.1861	0.1871	0.3217	0.1850	0.1984	0.9356	0.8845	0.9388	0.9380	0.9377	0.8929	0.9384	0.9339	0.4528	0.2911	0.4631	0.4623	0.4603	0.3130	0.4634	0.4475	0	0
636000	1.8015	0.1931	0.3465	0.1835	0.1861	0.1871	0.3217	0.1851	0.1985	0.9356	0.8845	0.9388	0.9380	0.9377	0.8929	0.9384	0.9338	0.4527	0.2911	0.4632	0.4623	0.4603	0.3130	0.4633	0.4475	1	0
637000	1.8016	0.1931	0.3465	0.1835	0.1861	0.1871	0.3216	0.1852	0.1985	0.9356	0.8845	0.9388	0.9380	0.9377	0.8930	0.9384	0.9338	0.4527	0.2912	0.4631	0.4623	0.4604	0.3130	0.4632	0.4474	6	0
638000	1.8017	0.1932	0.3465	0.1835	0.1861	0.1870	0.3215	0.1852	0.1986	0.9356	0.8845	0.9388	0.9380	0.9377	0.8930	0.9383	0.9338	0.4527	0.2913	0.4632	0.4622	0.4604	0.3130	0.4631	0.4473	2	0
639000	1.8017	0.1932	0.3464	0.1835	0.1861	0.1870	0.3214	0.1853	0.1986	0.9355	0.8845	0.9388	0.9380	0.9377	0.8930	0.9383	0.9338	0.4525	0.2913	0.4631	0.4622	0.4603	0.3131	0.4630	0.4473	4	0
640000	1.8018	0.1933	0.3465	0.1835	0.1861	0.1870	0.3213	0.1854	0.1987	0.9355	0.8845	0.9388	0.9380	0.9377	0.8930	0.9383	0.9338	0.4524	0.2913	0.4631	0.4623	0.4603	0.3132	0.4629	0.4473	2	0
641000	1.8018	0.1934	0.3464	0.1835	0.1861	0.1871	0.3212	0.1854	0.1987	0.9355	0.8845	0.9388	0.9380	0.9377	0.8931	0.9383	0.9338	0.4524	0.2914	0.4631	0.4622	0.4602	0.3133	0.4628	0.4473	5	0
642000	1.8019	0.1934	0.3464	0.1835	0.1861	0.1872	0.3212	0.1854	0.1987	0.9355	0.8845	0.9388	0.9380	0.9376	0.8931	0.9383	0.9338	0.4524	0.2914	0.4631	0.4622	0.4601	0.3133	0.4628	0.4471	2	0
643000	1.8020	0.1934	0.3464	0.1835	0.1861	0.1872	0.3210	0.1855	0.1988	0.9355	0.8846	0.9388	0.9380	0.9376	0.8931	0.9382	0.9337	0.4523	0.2915	0.4630	0.4623	0.4600	0.3134	0.4627	0.4471	4	0
644000	1.8021	0.1935	0.3463	0.1835	0.1861	0.1873	0.3209	0.1856	0.1989	0.9354	0.8846	0.9388	0.9380	0.9376	0.8932	0.9382	0.9337	0.4522	0.2916	0.4630	0.4623	0.4599	0.3134	0.4626	0.4470	0	0
645000	1.8022	0.1936	0.3463	0.1836	0.1861	0.1873	0.3209	0.1856	0.1989	0.9354	0.8846	0.9388	0.9380	0.9376	0.8932	0.9382	0.9337	0.4521	0.2916	0.4629	0.4623	0.4599	0.3135	0.4625	0.4469	3	0
646000	1.8023	0.1936	0.3463	0.1836	0.1860	0.1874	0.3208	0.1856	0.1990	0.9354	0.8846	0.9388	0.9380	0.9376	0.8932	0.9382	0.9337	0.4521	0.2915	0.4628	0.4623	0.4597	0.3136	0.4625	0.4469	4	0
647000	1.8024	0.1937	0.3463	0.1836	0.1860	0.1875	0.3207	0.1856	0.1990	0.9354	0.8846	0.9388	0.9380	0.9375	0.8933	0.9382	0.9337	0.4520	0.2916	0.4628	0.4624	0.4596	0.3137	0.4624	0.4468	4	0
648000	1.8024	0.1937	0.3462	0.1836	0.1860	0.1875	0.3205	0.1857	0.1991	0.9354	0.8846	0.9388	0.9380	0.9375	0.8933	0.9382	0.9337	0.4519	0.2916	0.4628	0.4624	0.4596	0.3139	0.4623	0.4468	0	0
649000	1.8025	0.1938	0.3462	0.1836	0.1860	0.1876	0.3204	0.1858	0.1991	0.9353	0.8846	0.9388	0.9380	0.9375	0.8933	0.9381	0.9336	0.4518	0.2917	0.4628	0.4624	0.4594	0.3139	0.4622	0.4467	7	0
650000	1.8025	0.1939	0.3461	0.1836	0.1860	0.1877	0.3203	0.1858	0.1992	0.9353	0.8846	0.9388	0.9380	0.9375	0.8934	0.9381	0.9336	0.4517	0.2918	0.4628	0.4624	0.4594	0.3140	0.4621	0.4467	2	0
651000	1.8026	0.1939	0.3460	0.1836	0.1860	0.1878	0.3202	0.1859	0.1992	0.9353	0.8847	0.9388	0.9380	0.9374	0.8934	0.9381	0.9336	0.4516	0.2919	0.4628	0.4623	0.4593	0.3141	0.4621	0.4467	5	0
652000	1.8026	0.1940	0.3459	0.1836	0.1860	0.1878	0.3201	0.1860	0.1992	0.9353	0.8847	0.9388	0.9380	0.9374	0.8934	0.9381	0.9336	0.4514	0.2920	0.4628	0.4623	0.4591	0.3142	0.4619	0.4465	2	0
653000	1.8027	0.1941	0.3458	0.1836	0.1860	0.1879	0.3200	0.1860	0.1993	0.9352	0.8847	0.9388	0.9380	0.9374	0.8935	0.9381	0.9336	0.4513	0.2921	0.4628	0.4623	0.4591	0.3143	0.4619	0.4465	6	0
654000	1.8027	0.1942	0.3457	0.1836	0.1860	0.1879	0.3199	0.1861	0.1993	0.9352	0.8848	0.9388	0.9380	0.9374	0.8935	0.9380	0.9336	0.4513	0.2922	0.4628	0.4623	0.4590	0.3144	0.4618	0.4466	2	0
655000	1.8027	0.1942	0.3457	0.1836	0.1860	0.1880	0.3198	0.1862	0.1993	0.9352	0.8848	0.9388	0.9380	0.9374	0.8936	0.9380	0.9336	0.4512	0.2923	0.4628	0.4623	0.4589	0.3145	0.4617	0.4466	7	0
656000	1.8028	0.1943	0.3456	0.1835	0.1860	0.1881	0.3197	0.1862	0.1993	0.9352	0.8848	0.9388	0.9381	0.9373	0.8936	0.9380	0.9336	0.4511	0.2923	0.4628	0.4622	0.4588	0.3145	0.4616	0.4465	3	0
657000	1.8029	0.1944	0.3456	0.1835	0.1860	0.1882	0.3196	0.1863	0.1994	0.9351	0.8848	0.9388	0.9381	0.9373	0.8936	0.9380	0.9336	0.4510	0.2924	0.4628	0.4623	0.4586	0.3146	0.4615	0.4466	3	0
658000	1.8029	0.1944	0.3456	0.1835	0.1859	0.1882	0.3195	0.1864	0.1994	0.9351	0.8848	0.9388	0.9381	0.9373	0.8937	0.9379	0.9335	0.4510	0.2925	0.4627	0.4623	0.4585	0.3147	0.4614	0.4465	1	0
659000	1.8030	0.1945	0.3455	0.1835	0.1859	0.1883	0.3194	0.1864	0.1994	0.9351	0.8849	0.9388	0.9381	0.9372	0.8937	0.9379	0.9335	0.4509	0.2925	0.4627	0.4623	0.4584	0.3147	0.4613	0.4464	3	0
660000	1.8030	0.1945	0.3454	0.1835	0.1859	0.1884	0.3193	0.1865	0.1995	0.9351	0.8849	0.9388	0.9381	0.9372	0.8937	0.9379	0.9335	0.4508	0.2927	0.4628	0.4623	0.4583	0.3148	0.4612	0.4464	2	0
661000	1.8030	0.1946	0.3453	0.1835	0.1859	0.1884	0.3192	0.1866	0.1995	0.9351	0.8849	0.9388	0.9381	0.9372	0.8938	0.9379	0.9335	0.4507	0.2927	0.4628	0.4623	0.4582	0.3148	0.4611	0.4463	3	0
662000	1.8031	0.1947	0.3453	0.1835	0.1859	0.1885	0.3191	0.1867	0.1995	0.9351	0.8849	0.9388	0.9381	0.9372	0.8938	0.9378	0.9335	0.4506	0.2928	0.4628	0.4623	0.4582	0.3149	0.4610	0.4463	7	0
663000	1.8031	0.1947	0.3452	0.1835	0.1859	0.1885	0.3190	0.1867	0.1996	0.9350	0.8850	0.9388	0.9381	0.9372	0.8938	0.9378	0.9335	0.4506	0.2929	0.4628	0.4622	0.4581	0.3150	0.4608	0.4462	3	0
664000	1.8033	0.1948	0.3451	0.1835	0.1859	0.1886	0.3189	0.1868	0.1996	0.9350	0.8850	0.9388	0.9381	0.9371	0.8938	0.9378	0.9335	0.4505	0.2930	0.4629	0.4623	0.4580	0.3150	0.4607	0.4462	1	0
665000	1.8032	0.1948	0.3450	0.1835	0.1859	0.1886	0.3188	0.1869	0.1997	0.9350	0.8850	0.9388	0.9381	0.9371	0.8939	0.9378	0.9335	0.4505	0.2931	0.4629	0.4623	0.4580	0.3150	0.4605	0.4462	6	0
666000	1.8033	0.1949	0.3450	0.1835	0.1859	0.1887	0.3187	0.1870	0.1997	0.9350	0.8850	0.9388	0.9381	0.9371	0.8939	0.9377	0.9334	0.4504	0.2931	0.4629	0.4622	0.4579	0.3151	0.4604	0.4460	3	0
667000	1.8034	0.1950	0.3449	0.1835	0.1859	0.1888	0.3186	0.1871	0.1998	0.9350	0.8851	0.9388	0.9381	0.9371	0.8940	0.9377	0.9334	0.4503	0.2932	0.4630	0.4622	0.4578	0.3153	0.4603	0.4459	4	0
668000	1.8035	0.1950	0.3448	0.1835	0.1859	0.1888	0.3185	0.1871	0.1998	0.9349	0.8851	0.9388	0.9381	0.9371	0.8940	0.9377	0.9334	0.4502	0.2933	0.4629	0.4622	0.4577	0.3152	0.4602	0.4459	7	0
669000	1.8035	0.1951	0.3448	0.1835	0.1859	0.1889	0.3184	0.1872	0.1999	0.9349	0.8851	0.9388	0.9381	0.9371	0.8940	0.9377	0.9334	0.4502	0.2934	0.4630	0.4622	0.4576	0.3153	0.4602	0.4458	0	0
670000	1.8035	0.1951	0.3447	0.1835	0.1859	0.1890	0.3183	0.1872	0.1999	0.9349	0.8851	0.9388	0.9381	0.9370	0.8940	0.9377	0.9334	0.4501	0.2935	0.4630	0.4622	0.4575	0.3153	0.4601	0.4458	3	0
671000	1.8036	0.1952	0.3446	0.1834	0.1859	0.1890	0.3182	0.1873	0.2000	0.9349	0.8852	0.9388	0.9381	0.9370	0.8941	0.9376	0.9333	0.4500	0.2936	0.4630	0.4622	0.4575	0.3154	0.4600	0.4457	2	0
672000	1.8037	0.1952	0.3445	0.1834	0.1859	0.1891	0.3182	0.1874	0.2001	0.9349	0.8852	0.9388	0.9381	0.9370	0.8941	0.9376	0.9333	0.4500	0.2938	0.4630	0.4622	0.4574	0.3154	0.4600	0.4455	11	0
673000	1.8037	0.1952	0.3443	0.1834	0.1858	0.1891	0.3181	0.1874	0.2002	0.9349	0.8852	0.9388	0.9381	0.9370	0.8941	0.9376	0.9333	0.4499	0.2939	0.4630	0.4622	0.4573	0.3154	0.4599	0.4455	2	0
674000	1.8037	0.1953	0.3442	0.1834	0.1858	0.1892	0.3180	0.1875	0.2002	0.9349	0.8853	0.9388	0.9381	0.9370	0.8941	0.9376	0.9333	0.4499	0.2940	0.4629	0.4621	0.4573	0.3155	0.4598	0.4454	15	0
675000	1.8037	0.1953	0.3440	0.1835	0.1859	0.1892	0.3180	0.1876	0.2002	0.9348	0.8853	0.9388	0.9381	0.9369	0.8941	0.9376	0.9333	0.4499	0.2941	0.4630	0.4622	0.4572	0.3155	0.4598	0.4454	11	0
676000	1.8037	0.1954	0.3439	0.1835	0.1859	0.1893	0.3179	0.1876	0.2003	0.9348	0.8854	0.9388	0.9381	0.9369	0.8942	0.9375	0.9332	0.4498	0.2942	0.4629	0.4621	0.4571	0.3156	0.4597	0.4454	3	0
677000	1.8037	0.1954	0.3438	0.1835	0.1859	0.1894	0.3178	0.1877	0.2003	0.9348	0.8854	0.9388	0.9381	0.9369	0.8942	0.9375	0.9332	0.4498	0.2943	0.4629	0.4621	0.4569	0.3156	0.4596	0.4453	3	0
678000	1.8038	0.1954	0.3437	0.1835	0.1859	0.1895	0.3177	0.1878	0.2004	0.9348	0.8855	0.9388	0.9381	0.9368	0.8942	0.9375	0.9332	0.4498	0.2945	0.4630	0.4621	0.4568	0.3157	0.4594	0.4452	3	0
679000	1.8038	0.1955	0.3435	0.1835	0.1859	0.1896	0.3177	0.1878	0.2004	0.9348	0.8855	0.9388	0.9381	0.9368	0.8942	0.9375	0.9332	0.4497	0.2946	0.4629	0.4622	0.4567	0.3157	0.4593	0.4452	4	0
680000	1.8038	0.1955	0.3434	0.1834	0.1859	0.1896	0.3176	0.1879	0.2004	0.9348	0.8855	0.9388	0.9381	0.9368	0.8942	0.9374	0.9332	0.4497	0.2947	0.4630	0.4622	0.4567	0.3156	0.4593	0.4451	1	0
681000	1.8039	0.1956	0.3433	0.1834	0.1859	0.1897	0.3176	0.1880	0.2005	0.9347	0.8856	0.9388	0.9381	0.9368	0.8943	0.9374	0.9332	0.4495	0.2948	0.4630	0.4621	0.4567	0.3157	0.4592	0.4450	4	0
682000	1.8039	0.1956	0.3432	0.1834	0.1858	0.1897	0.3175	0.1880	0.2006	0.9347	0.8856	0.9388	0.9381	0.9368	0.8943	0.9374	0.9331	0.4495	0.2950	0.4631	0.4622	0.4566	0.3157	0.4591	0.4449	1	0
683000	1.8039	0.1957	0.3431	0.1834	0.1858	0.1898	0.3175	0.1881	0.2006	0.9347	0.8857	0.9388	0.9381	0.9368	0.8943	0.9374	0.9331	0.4494	0.2950	0.4630	0.4622	0.4565	0.3157	0.4589	0.4449	7	0
684000	1.8039	0.1957	0.3429	0.1834	0.1858	0.1898	0.3174	0.1882	0.2006	0.9347	0.8857	0.9388	0.9381	0.9368	0.8943	0.9373	0.9331	0.4494	0.2952	0.4630	0.4622	0.4565	0.3158	0.4589	0.4449	6	0
685000	1.8039	0.1957	0.3428	0.1834	0.1858	0.1898	0.3173	0.1883	0.2007	0.9347	0.8857	0.9388	0.9381	0.9367	0.8944	0.9373	0.9331	0.4494	0.2953	0.4630	0.4623	0.4565	0.3159	0.4588	0.4449	2	0
686000	1.8039	0.1958	0.3427	0.1834	0.1858	0.1899	0.3172	0.1884	0.2007	0.9347	0.8858	0.9388	0.9381	0.9367	0.8944	0.9373	0.9331	0.4493	0.2954	0.4630	0.4622	0.4564	0.3159	0.4587	0.4449	0	0
687000	1.8039	0.1958	0.3426	0.1834	0.1858	0.1899	0.3171	0.1885	0.2007	0.9347	0.8858	0.9388	0.9381	0.9367	0.8944	0.9373	0.9331	0.4493	0.2954	0.4630	0.4622	0.4564	0.3160	0.4586	0.4448	3	0
688000	1.8039	0.1959	0.3425	0.1834	0.1858	0.1900	0.3170	0.1886	0.2008	0.9347	0.8858	0.9388	0.9381	0.9367	0.8945	0.9372	0.9331	0.4493	0.2955	0.4630	0.4623	0.4562	0.3161	0.4584	0.4448	8	0
689000	1.8040	0.1959	0.3424	0.1834	0.1858	0.1901	0.3169	0.1886	0.2008	0.9346	0.8859	0.9388	0.9381	0.9367	0.8945	0.9372	0.9331	0.4492	0.2957	0.4630	0.4623	0.4560	0.3162	0.4582	0.4448	3	0
690000	1.8041	0.1960	0.3423	0.1834	0.1858	0.1902	0.3169	0.1888	0.2009	0.9346	0.8859	0.9388	0.9381	0.9366	0.8945	0.9372	0.9330	0.4490	0.2957	0.4630	0.4623	0.4560	0.3162	0.4581	0.4446	3	0
691000	1.8042	0.1960	0.3422	0.1834	0.1858	0.1902	0.3168	0.1889	0.2009	0.9346	0.8860	0.9388	0.9381	0.9366	0.8945	0.9371	0.9330	0.4489	0.2958	0.4630	0.4622	0.4558	0.3163	0.4580	0.4445	5	0
692000	1.8042	0.1961	0.3421	0.1834	0.1857	0.1903	0.3167	0.1889	0.2010	0.9346	0.8860	0.9388	0.9381	0.9366	0.8946	0.9371	0.9330	0.4489	0.2959	0.4630	0.4623	0.4558	0.3164	0.4579	0.4445	1	0
693000	1.8043	0.1961	0.3420	0.1834	0.1857	0.1904	0.3166	0.1890	0.2010	0.9346	0.8860	0.9388	0.9381	0.9365	0.8946	0.9371	0.9330	0.4489	0.2960	0.4630	0.4624	0.4555	0.3164	0.4578	0.4444	2	0
694000	1.8044	0.1962	0.3420	0.1834	0.1857	0.1905	0.3165	0.1891	0.2011	0.9345	0.8860	0.9389	0.9381	0.9365	0.8946	0.9370	0.9330	0.4487	0.2961	0.4631	0.4623	0.4554	0.3164	0.4576	0.4444	0	0
695000	1.8044	0.1962	0.3419	0.1834	0.1857	0.1906	0.3164	0.1891	0.2011	0.9345	0.8860	0.9388	0.9381	0.9365	0.8947	0.9370	0.9330	0.4487	0.2962	0.4631	0.4623	0.4553	0.3165	0.4576	0.4444	4	0
696000	1.8044	0.1963	0.3418	0.1834	0.1857	0.1906	0.3163	0.1892	0.2011	0.9345	0.8861	0.9389	0.9381	0.9365	0.8947	0.9370	0.9330	0.4486	0.2963	0.4632	0.4623	0.4552	0.3165	0.4576	0.4443	0	0
697000	1.8045	0.1963	0.3417	0.1833	0.1857	0.1907	0.3163	0.1892	0.2012	0.9345	0.8861	0.9388	0.9382	0.9365	0.8947	0.9370	0.9329	0.4486	0.2964	0.4632	0.4624	0.4552	0.3166	0.4575	0.4443	2	0
698000	1.8045	0.1964	0.3417	0.1834	0.1857	0.1907	0.3161	0.1893	0.2012	0.9345	0.8861	0.9388	0.9382	0.9364	0.8948	0.9370	0.9329	0.4485	0.2964	0.4631	0.4624	0.4551	0.3168	0.4574	0.4442	6	0
699000	1.8045	0.1964	0.3416	0.1835	0.1857	0.1908	0.3160	0.1893	0.2012	0.9345	0.8862	0.9388	0.9382	0.9364	0.8948	0.9370	0.9329	0.4484	0.2965	0.4630	0.4623	0.4551	0.3169	0.4574	0.4442	4	0
