Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
162000	1.7321	0.3856	0.3895	0.5436	0.4133	0.8719	0.8702	0.8190	0.8623	0.4610	0.4604	0.3106	0.4278	3	0
163000	1.7328	0.3856	0.3898	0.5435	0.4139	0.8719	0.8701	0.8190	0.8621	0.4611	0.4603	0.3106	0.4274	0	0
164000	1.7332	0.3854	0.3899	0.5434	0.4144	0.8719	0.8700	0.8190	0.8619	0.4613	0.4602	0.3108	0.4272	2	0
165000	1.7336	0.3853	0.3899	0.5435	0.4149	0.8720	0.8701	0.8191	0.8617	0.4614	0.4605	0.3109	0.4269	0	0
166000	1.7342	0.3852	0.3899	0.5436	0.4155	0.8720	0.8700	0.8190	0.8615	0.4615	0.4603	0.3110	0.4264	6	0
167000	1.7348	0.3850	0.3902	0.5435	0.4160	0.8720	0.8699	0.8190	0.8613	0.4613	0.4601	0.3110	0.4262	2	0
168000	1.7357	0.3851	0.3905	0.5435	0.4166	0.8720	0.8699	0.8190	0.8611	0.4613	0.4601	0.3110	0.4258	4	0
169000	1.7363	0.3851	0.3907	0.5435	0.4170	0.8720	0.8698	0.8190	0.8610	0.4613	0.4601	0.3111	0.4257	3	0
170000	1.7370	0.3853	0.3907	0.5436	0.4174	0.8719	0.8698	0.8189	0.8609	0.4611	0.4601	0.3110	0.4253	3	0
171000	1.7376	0.3853	0.3907	0.5438	0.4178	0.8720	0.8698	0.8188	0.8607	0.4612	0.4601	0.3110	0.4251	3	0
172000	1.7380	0.3852	0.3907	0.5439	0.4182	0.8720	0.8698	0.8189	0.8607	0.4613	0.4602	0.3110	0.4252	3	0
173000	1.7383	0.3851	0.3909	0.5439	0.4184	0.8720	0.8698	0.8189	0.8606	0.4612	0.4602	0.3111	0.4252	4	0
174000	1.7389	0.3852	0.3908	0.5440	0.4189	0.8720	0.8698	0.8188	0.8603	0.4612	0.4603	0.3110	0.4247	0	0
175000	1.7394	0.3852	0.3907	0.5440	0.4195	0.8720	0.8698	0.8188	0.8602	0.4612	0.4603	0.3112	0.4246	1	0
176000	1.7398	0.3853	0.3905	0.5441	0.4198	0.8719	0.8699	0.8188	0.8601	0.4612	0.4605	0.3113	0.4244	4	0
177000	1.7402	0.3853	0.3904	0.5443	0.4202	0.8719	0.8699	0.8187	0.8599	0.4612	0.4605	0.3112	0.4243	3	0
178000	1.7409	0.3853	0.3905	0.5443	0.4207	0.8719	0.8699	0.8187	0.8598	0.4612	0.4605	0.3112	0.4240	6	0
179000	1.7411	0.3852	0.3904	0.5443	0.4211	0.8719	0.8699	0.8187	0.8596	0.4612	0.4607	0.3112	0.4238	4	0
180000	1.7415	0.3852	0.3904	0.5444	0.4215	0.8719	0.8699	0.8187	0.8595	0.4614	0.4607	0.3112	0.4235	6	0
181000	1.7420	0.3852	0.3906	0.5443	0.4220	0.8719	0.8698	0.8187	0.8593	0.4612	0.4606	0.3114	0.4232	5	0
182000	1.7426	0.3855	0.3906	0.5444	0.4222	0.8718	0.8698	0.8187	0.8592	0.4611	0.4607	0.3114	0.4231	4	0
183000	1.7432	0.3857	0.3905	0.5445	0.4225	0.8718	0.8698	0.8186	0.8592	0.4611	0.4605	0.3113	0.4230	3	0
184000	1.7436	0.3858	0.3905	0.5445	0.4229	0.8718	0.8699	0.8186	0.8590	0.4611	0.4606	0.3115	0.4227	4	0
185000	1.7439	0.3857	0.3905	0.5445	0.4232	0.8718	0.8698	0.8186	0.8589	0.4611	0.4606	0.3116	0.4227	1	0
186000	1.7443	0.3857	0.3906	0.5445	0.4235	0.8718	0.8698	0.8187	0.8588	0.4612	0.4605	0.3117	0.4226	4	0
187000	1.7445	0.3857	0.3906	0.5444	0.4238	0.8718	0.8698	0.8187	0.8587	0.4614	0.4606	0.3118	0.4226	0	0
188000	1.7448	0.3856	0.3907	0.5443	0.4241	0.8718	0.8697	0.8187	0.8586	0.4613	0.4604	0.3119	0.4224	5	0
189000	1.7451	0.3856	0.3910	0.5442	0.4243	0.8718	0.8697	0.8187	0.8585	0.4613	0.4605	0.3119	0.4225	2	0
190000	1.7453	0.3855	0.3909	0.5444	0.4245	0.8718	0.8697	0.8187	0.8585	0.4613	0.4607	0.3119	0.4224	2	0
191000	1.7456	0.3857	0.3907	0.5444	0.4248	0.8718	0.8698	0.8187	0.8583	0.4612	0.4607	0.3119	0.4223	5	0
192000	1.7458	0.3857	0.3906	0.5444	0.4251	0.8718	0.8698	0.8187	0.8582	0.4614	0.4608	0.3120	0.4222	4	0
193000	1.7462	0.3856	0.3905	0.5445	0.4255	0.8718	0.8699	0.8187	0.8581	0.4615	0.4609	0.3121	0.4220	3	0
194000	1.7465	0.3856	0.3905	0.5446	0.4258	0.8718	0.8699	0.8187	0.8580	0.4615	0.4610	0.3120	0.4219	6	0
195000	1.7468	0.3856	0.3904	0.5446	0.4262	0.8718	0.8699	0.8186	0.8579	0.4615	0.4611	0.3120	0.4218	2	0
196000	1.7469	0.3856	0.3903	0.5445	0.4265	0.8719	0.8699	0.8187	0.8577	0.4617	0.4612	0.3122	0.4215	8	0
197000	1.7473	0.3855	0.3903	0.5445	0.4270	0.8719	0.8699	0.8187	0.8576	0.4617	0.4612	0.3122	0.4212	2	0
198000	1.7476	0.3854	0.3903	0.5444	0.4275	0.8719	0.8699	0.8187	0.8575	0.4618	0.4612	0.3125	0.4210	0	0
199000	1.7478	0.3854	0.3902	0.5443	0.4279	0.8719	0.8700	0.8187	0.8573	0.4617	0.4613	0.3127	0.4208	0	0
200000	1.7481	0.3854	0.3902	0.5443	0.4282	0.8720	0.8700	0.8187	0.8572	0.4618	0.4613	0.3127	0.4208	2	0
201000	1.7485	0.3853	0.3903	0.5443	0.4286	0.8719	0.8699	0.8187	0.8571	0.4618	0.4612	0.3125	0.4206	6	0
202000	1.7489	0.3852	0.3903	0.5444	0.4289	0.8720	0.8699	0.8187	0.8570	0.4618	0.4613	0.3127	0.4204	4	0
203000	1.7493	0.3852	0.3903	0.5444	0.4294	0.8720	0.8699	0.8187	0.8568	0.4619	0.4614	0.3127	0.4200	2	0
204000	1.7495	0.3852	0.3903	0.5443	0.4297	0.8720	0.8700	0.8187	0.8568	0.4618	0.4614	0.3130	0.4201	10	0
205000	1.7495	0.3853	0.3902	0.5442	0.4299	0.8719	0.8700	0.8187	0.8567	0.4618	0.4614	0.3130	0.4201	0	0
206000	1.7499	0.3852	0.3902	0.5443	0.4302	0.8720	0.8700	0.8187	0.8566	0.4619	0.4615	0.3130	0.4199	6	0
207000	1.7500	0.3851	0.3903	0.5443	0.4304	0.8720	0.8700	0.8187	0.8565	0.4619	0.4615	0.3132	0.4197	4	0
208000	1.7504	0.3850	0.3904	0.5442	0.4309	0.8720	0.8700	0.8187	0.8564	0.4620	0.4616	0.3132	0.4195	0	0
209000	1.7506	0.3849	0.3904	0.5441	0.4312	0.8721	0.8700	0.8187	0.8563	0.4621	0.4616	0.3134	0.4195	3	0
210000	1.7509	0.3849	0.3904	0.5442	0.4315	0.8720	0.8700	0.8187	0.8562	0.4621	0.4616	0.3135	0.4192	7	0
211000	1.7512	0.3849	0.3903	0.5442	0.4318	0.8720	0.8700	0.8187	0.8561	0.4621	0.4616	0.3136	0.4190	2	0
212000	1.7518	0.3849	0.3904	0.5443	0.4321	0.8720	0.8699	0.8187	0.8560	0.4620	0.4615	0.3135	0.4188	2	0
213000	1.7521	0.3850	0.3904	0.5444	0.4323	0.8720	0.8699	0.8187	0.8559	0.4621	0.4615	0.3135	0.4188	5	0
214000	1.7524	0.3850	0.3904	0.5445	0.4326	0.8720	0.8700	0.8187	0.8559	0.4621	0.4617	0.3135	0.4186	7	0
215000	1.7526	0.3850	0.3903	0.5444	0.4329	0.8720	0.8699	0.8188	0.8557	0.4621	0.4615	0.3137	0.4185	1	0
216000	1.7528	0.3850	0.3902	0.5444	0.4332	0.8720	0.8700	0.8187	0.8556	0.4621	0.4617	0.3137	0.4184	4	0
217000	1.7531	0.3850	0.3902	0.5444	0.4335	0.8720	0.8700	0.8187	0.8555	0.4620	0.4617	0.3139	0.4182	3	0
218000	1.7534	0.3851	0.3901	0.5443	0.4339	0.8720	0.8700	0.8188	0.8554	0.4619	0.4618	0.3140	0.4182	2	0
219000	1.7536	0.3852	0.3901	0.5442	0.4342	0.8720	0.8700	0.8189	0.8553	0.4620	0.4618	0.3143	0.4179	4	0
220000	1.7538	0.3852	0.3900	0.5440	0.4346	0.8720	0.8700	0.8189	0.8552	0.4620	0.4618	0.3143	0.4176	4	0
221000	1.7540	0.3852	0.3900	0.5439	0.4349	0.8720	0.8700	0.8190	0.8551	0.4621	0.4618	0.3147	0.4175	7	0
222000	1.7540	0.3851	0.3899	0.5436	0.4353	0.8720	0.8700	0.8190	0.8550	0.4622	0.4619	0.3149	0.4172	3	0
223000	1.7543	0.3852	0.3898	0.5437	0.4357	0.8720	0.8701	0.8190	0.8549	0.4621	0.4620	0.3149	0.4170	4	0
224000	1.7547	0.3853	0.3897	0.5436	0.4360	0.8719	0.8701	0.8190	0.8547	0.4620	0.4619	0.3152	0.4168	2	0
225000	1.7551	0.3854	0.3898	0.5434	0.4365	0.8718	0.8700	0.8191	0.8545	0.4620	0.4618	0.3155	0.4163	3	0
226000	1.7555	0.3855	0.3898	0.5433	0.4369	0.8719	0.8700	0.8191	0.8544	0.4620	0.4618	0.3155	0.4160	1	0
227000	1.7558	0.3854	0.3899	0.5433	0.4372	0.8719	0.8700	0.8191	0.8544	0.4621	0.4620	0.3156	0.4158	0	0
228000	1.7560	0.3852	0.3899	0.5433	0.4376	0.8719	0.8700	0.8191	0.8543	0.4622	0.4619	0.3157	0.4157	4	0
229000	1.7561	0.3853	0.3898	0.5433	0.4378	0.8719	0.8701	0.8191	0.8542	0.4622	0.4620	0.3158	0.4155	4	0
230000	1.7563	0.3854	0.3898	0.5431	0.4380	0.8719	0.8700	0.8192	0.8541	0.4622	0.4619	0.3160	0.4155	0	0
231000	1.7565	0.3854	0.3898	0.5431	0.4382	0.8719	0.8700	0.8193	0.8540	0.4621	0.4618	0.3162	0.4153	4	0
232000	1.7568	0.3854	0.3901	0.5429	0.4385	0.8719	0.8700	0.8192	0.8539	0.4622	0.4618	0.3162	0.4151	1	0
233000	1.7570	0.3853	0.3901	0.5428	0.4387	0.8719	0.8700	0.8193	0.8539	0.4622	0.4618	0.3164	0.4151	2	0
234000	1.7570	0.3852	0.3901	0.5427	0.4389	0.8720	0.8700	0.8193	0.8538	0.4624	0.4619	0.3164	0.4151	0	0
235000	1.7571	0.3851	0.3901	0.5428	0.4392	0.8720	0.8700	0.8193	0.8537	0.4624	0.4620	0.3163	0.4149	2	0
236000	1.7574	0.3851	0.3901	0.5428	0.4394	0.8720	0.8700	0.8193	0.8537	0.4624	0.4620	0.3163	0.4150	0	0
237000	1.7575	0.3852	0.3901	0.5428	0.4395	0.8720	0.8700	0.8193	0.8536	0.4624	0.4619	0.3165	0.4149	5	0
238000	1.7577	0.3853	0.3901	0.5426	0.4398	0.8719	0.8700	0.8194	0.8535	0.4623	0.4620	0.3167	0.4147	1	0
239000	1.7580	0.3855	0.3901	0.5425	0.4398	0.8718	0.8700	0.8194	0.8535	0.4621	0.4620	0.3168	0.4147	10	0
240000	1.7581	0.3856	0.3901	0.5424	0.4400	0.8718	0.8700	0.8194	0.8534	0.4622	0.4620	0.3170	0.4145	2	0
241000	1.7582	0.3854	0.3902	0.5424	0.4402	0.8719	0.8699	0.8194	0.8534	0.4623	0.4620	0.3169	0.4144	4	0
242000	1.7586	0.3854	0.3902	0.5425	0.4404	0.8719	0.8699	0.8194	0.8533	0.4623	0.4620	0.3169	0.4144	1	0
243000	1.7588	0.3855	0.3902	0.5425	0.4407	0.8719	0.8700	0.8194	0.8532	0.4622	0.4621	0.3170	0.4142	2	0
244000	1.7591	0.3855	0.3901	0.5426	0.4409	0.8718	0.8700	0.8194	0.8531	0.4622	0.4621	0.3170	0.4142	2	0
245000	1.7594	0.3856	0.3902	0.5425	0.4411	0.8718	0.8699	0.8194	0.8530	0.4621	0.4621	0.3170	0.4141	6	0
246000	1.7597	0.3856	0.3901	0.5427	0.4413	0.8718	0.8700	0.8193	0.8529	0.4621	0.4621	0.3169	0.4140	0	0
247000	1.7599	0.3856	0.3899	0.5428	0.4416	0.8718	0.8701	0.8193	0.8529	0.4620	0.4623	0.3170	0.4139	4	0
248000	1.7600	0.3856	0.3898	0.5428	0.4418	0.8718	0.8700	0.8192	0.8528	0.4621	0.4623	0.3169	0.4139	0	0
249000	1.7603	0.3856	0.3897	0.5429	0.4420	0.8718	0.8701	0.8192	0.8528	0.4621	0.4623	0.3168	0.4139	1	0
250000	1.7606	0.3856	0.3896	0.5431	0.4422	0.8718	0.8701	0.8192	0.8527	0.4620	0.4624	0.3168	0.4138	4	0
251000	1.7610	0.3857	0.3896	0.5432	0.4425	0.8717	0.8701	0.8192	0.8526	0.4619	0.4624	0.3168	0.4137	4	0
252000	1.7612	0.3858	0.3895	0.5433	0.4426	0.8717	0.8702	0.8191	0.8526	0.4619	0.4625	0.3167	0.4137	3	0
253000	1.7615	0.3860	0.3894	0.5433	0.4428	0.8716	0.8702	0.8191	0.8524	0.4617	0.4624	0.3167	0.4135	2	0
254000	1.7620	0.3862	0.3893	0.5434	0.4431	0.8716	0.8702	0.8191	0.8524	0.4617	0.4624	0.3168	0.4134	0	0
255000	1.7621	0.3862	0.3893	0.5434	0.4432	0.8715	0.8702	0.8191	0.8523	0.4617	0.4625	0.3168	0.4134	7	0
256000	1.7623	0.3862	0.3893	0.5433	0.4435	0.8716	0.8702	0.8191	0.8523	0.4618	0.4625	0.3169	0.4131	0	0
257000	1.7625	0.3862	0.3892	0.5433	0.4437	0.8715	0.8702	0.8191	0.8522	0.4618	0.4625	0.3169	0.4129	5	0
258000	1.7628	0.3861	0.3892	0.5434	0.4440	0.8715	0.8702	0.8191	0.8521	0.4618	0.4625	0.3170	0.4128	3	0
259000	1.7632	0.3862	0.3893	0.5434	0.4442	0.8715	0.8702	0.8190	0.8520	0.4616	0.4625	0.3169	0.4127	6	0
260000	1.7637	0.3863	0.3894	0.5435	0.4445	0.8715	0.8702	0.8190	0.8519	0.4616	0.4625	0.3169	0.4124	1	0
261000	1.7641	0.3864	0.3893	0.5436	0.4448	0.8714	0.8702	0.8190	0.8519	0.4615	0.4625	0.3168	0.4123	1	0
262000	1.7645	0.3865	0.3892	0.5437	0.4450	0.8714	0.8702	0.8189	0.8518	0.4615	0.4625	0.3167	0.4121	4	0
263000	1.7647	0.3866	0.3891	0.5437	0.4453	0.8714	0.8703	0.8189	0.8517	0.4615	0.4626	0.3168	0.4120	3	0
264000	1.7649	0.3867	0.3889	0.5437	0.4456	0.8713	0.8703	0.8190	0.8516	0.4615	0.4626	0.3169	0.4118	9	0
265000	1.7651	0.3867	0.3888	0.5436	0.4460	0.8714	0.8703	0.8190	0.8515	0.4616	0.4626	0.3170	0.4115	4	0
266000	1.7654	0.3867	0.3888	0.5437	0.4462	0.8713	0.8703	0.8189	0.8514	0.4615	0.4626	0.3170	0.4114	4	0
267000	1.7655	0.3867	0.3888	0.5437	0.4463	0.8714	0.8703	0.8189	0.8514	0.4616	0.4626	0.3171	0.4114	5	0
268000	1.7657	0.3867	0.3888	0.5437	0.4466	0.8713	0.8703	0.8189	0.8513	0.4616	0.4627	0.3171	0.4112	2	0
269000	1.7661	0.3866	0.3888	0.5438	0.4468	0.8713	0.8703	0.8189	0.8512	0.4617	0.4626	0.3171	0.4110	0	0
270000	1.7664	0.3867	0.3889	0.5438	0.4470	0.8713	0.8703	0.8189	0.8511	0.4615	0.4626	0.3172	0.4109	4	0
271000	1.7667	0.3867	0.3889	0.5439	0.4472	0.8713	0.8703	0.8189	0.8511	0.4614	0.4626	0.3171	0.4108	3	0
272000	1.7670	0.3868	0.3889	0.5439	0.4474	0.8713	0.8703	0.8189	0.8510	0.4615	0.4626	0.3171	0.4107	3	0
273000	1.7673	0.3868	0.3889	0.5439	0.4476	0.8713	0.8703	0.8189	0.8509	0.4615	0.4625	0.3172	0.4105	5	0
274000	1.7676	0.3868	0.3889	0.5438	0.4480	0.8713	0.8703	0.8189	0.8508	0.4616	0.4625	0.3173	0.4103	0	0
275000	1.7677	0.3867	0.3890	0.5438	0.4483	0.8713	0.8703	0.8189	0.8507	0.4617	0.4624	0.3173	0.4101	4	0
276000	1.7679	0.3867	0.3890	0.5437	0.4485	0.8713	0.8703	0.8190	0.8506	0.4617	0.4624	0.3174	0.4099	5	0
277000	1.7681	0.3866	0.3890	0.5437	0.4488	0.8713	0.8703	0.8190	0.8506	0.4617	0.4625	0.3175	0.4098	1	0
278000	1.7681	0.3865	0.3889	0.5436	0.4490	0.8714	0.8703	0.8190	0.8505	0.4618	0.4625	0.3176	0.4097	0	0
279000	1.7682	0.3864	0.3890	0.5436	0.4492	0.8714	0.8703	0.8190	0.8504	0.4618	0.4626	0.3177	0.4095	2	0
280000	1.7683	0.3864	0.3890	0.5435	0.4494	0.8714	0.8703	0.8190	0.8504	0.4619	0.4626	0.3178	0.4094	2	0
281000	1.7684	0.3862	0.3891	0.5435	0.4496	0.8715	0.8703	0.8190	0.8503	0.4620	0.4626	0.3178	0.4094	7	0
282000	1.7684	0.3861	0.3892	0.5434	0.4497	0.8715	0.8702	0.8191	0.8503	0.4620	0.4625	0.3179	0.4095	1	0
283000	1.7685	0.3862	0.3892	0.5433	0.4498	0.8715	0.8702	0.8191	0.8502	0.4620	0.4625	0.3181	0.4094	1	0
284000	1.7687	0.3861	0.3892	0.5434	0.4501	0.8715	0.8703	0.8191	0.8502	0.4620	0.4625	0.3181	0.4093	4	0
285000	1.7687	0.3860	0.3891	0.5433	0.4502	0.8715	0.8703	0.8191	0.8501	0.4621	0.4626	0.3181	0.4093	11	0
286000	1.7688	0.3860	0.3891	0.5434	0.4503	0.8715	0.8703	0.8191	0.8501	0.4621	0.4627	0.3181	0.4092	7	0
287000	1.7689	0.3860	0.3890	0.5434	0.4505	0.8715	0.8704	0.8191	0.8500	0.4620	0.4628	0.3181	0.4093	7	0
288000	1.7691	0.3860	0.3889	0.5435	0.4507	0.8715	0.8703	0.8191	0.8500	0.4620	0.4628	0.3181	0.4091	4	0
289000	1.7691	0.3859	0.3890	0.5434	0.4508	0.8716	0.8703	0.8191	0.8499	0.4621	0.4628	0.3181	0.4091	0	0
290000	1.7693	0.3858	0.3890	0.5434	0.4510	0.8716	0.8703	0.8191	0.8499	0.4622	0.4628	0.3181	0.4090	4	0
291000	1.7695	0.3858	0.3890	0.5435	0.4512	0.8716	0.8703	0.8191	0.8498	0.4621	0.4627	0.3181	0.4089	3	0
292000	1.7697	0.3858	0.3890	0.5435	0.4514	0.8715	0.8703	0.8191	0.8498	0.4620	0.4627	0.3181	0.4089	3	0
293000	1.7699	0.3859	0.3889	0.5436	0.4515	0.8715	0.8703	0.8190	0.8497	0.4621	0.4627	0.3181	0.4088	0	0
294000	1.7701	0.3859	0.3890	0.5436	0.4517	0.8716	0.8703	0.8191	0.8496	0.4622	0.4627	0.3183	0.4087	2	0
295000	1.7702	0.3858	0.3890	0.5435	0.4518	0.8716	0.8703	0.8190	0.8496	0.4622	0.4627	0.3182	0.4087	2	0
296000	1.7705	0.3859	0.3890	0.5436	0.4520	0.8715	0.8703	0.8190	0.8495	0.4621	0.4628	0.3182	0.4084	6	0
297000	1.7707	0.3859	0.3889	0.5436	0.4522	0.8715	0.8704	0.8190	0.8494	0.4621	0.4628	0.3182	0.4084	3	0
298000	1.7707	0.3859	0.3888	0.5436	0.4523	0.8715	0.8704	0.8190	0.8494	0.4622	0.4628	0.3183	0.4084	0	0
299000	1.7709	0.3859	0.3888	0.5436	0.4526	0.8716	0.8704	0.8191	0.8493	0.4623	0.4629	0.3184	0.4082	0	0
300000	1.7710	0.3858	0.3888	0.5435	0.4528	0.8716	0.8704	0.8190	0.8492	0.4623	0.4628	0.3184	0.4082	1	0
301000	1.7711	0.3859	0.3888	0.5435	0.4530	0.8716	0.8704	0.8191	0.8492	0.4623	0.4630	0.3186	0.4081	0	0
302000	1.7712	0.3859	0.3888	0.5435	0.4531	0.8715	0.8704	0.8190	0.8492	0.4621	0.4630	0.3186	0.4080	5	0
303000	1.7716	0.3861	0.3887	0.5435	0.4532	0.8715	0.8704	0.8191	0.8491	0.4621	0.4629	0.3186	0.4079	3	0
304000	1.7717	0.3862	0.3887	0.5434	0.4534	0.8714	0.8705	0.8191	0.8490	0.4621	0.4630	0.3187	0.4078	0	0
305000	1.7717	0.3862	0.3886	0.5433	0.4536	0.8714	0.8705	0.8191	0.8490	0.4621	0.4630	0.3189	0.4076	1	0
306000	1.7718	0.3863	0.3885	0.5432	0.4539	0.8714	0.8705	0.8191	0.8489	0.4621	0.4631	0.3190	0.4075	3	0
307000	1.7719	0.3863	0.3885	0.5431	0.4540	0.8715	0.8705	0.8192	0.8488	0.4622	0.4631	0.3192	0.4073	7	0
308000	1.7719	0.3862	0.3885	0.5430	0.4542	0.8715	0.8705	0.8192	0.8488	0.4623	0.4630	0.3193	0.4072	3	0
309000	1.7722	0.3863	0.3885	0.5429	0.4544	0.8714	0.8705	0.8192	0.8487	0.4621	0.4631	0.3194	0.4070	4	0
310000	1.7723	0.3864	0.3885	0.5429	0.4545	0.8714	0.8705	0.8192	0.8487	0.4622	0.4631	0.3195	0.4069	5	0
311000	1.7725	0.3864	0.3885	0.5428	0.4547	0.8714	0.8705	0.8192	0.8487	0.4621	0.4631	0.3195	0.4069	0	0
312000	1.7725	0.3864	0.3885	0.5428	0.4547	0.8714	0.8705	0.8192	0.8487	0.4622	0.4632	0.3195	0.4069	0	0
313000	1.7725	0.3864	0.3885	0.5429	0.4548	0.8714	0.8705	0.8192	0.8486	0.4623	0.4633	0.3195	0.4069	8	0
314000	1.7727	0.3864	0.3884	0.5430	0.4549	0.8714	0.8705	0.8192	0.8486	0.4622	0.4633	0.3195	0.4069	0	0
315000	1.7727	0.3863	0.3884	0.5430	0.4550	0.8714	0.8705	0.8192	0.8486	0.4623	0.4633	0.3195	0.4069	6	0
316000	1.7729	0.3864	0.3883	0.5430	0.4551	0.8714	0.8706	0.8191	0.8486	0.4622	0.4634	0.3195	0.4069	1	0
317000	1.7730	0.3865	0.3882	0.5431	0.4552	0.8713	0.8706	0.8192	0.8485	0.4622	0.4633	0.3195	0.4069	4	0
318000	1.7731	0.3866	0.3882	0.5430	0.4553	0.8713	0.8706	0.8192	0.8485	0.4622	0.4634	0.3195	0.4068	0	0
319000	1.7732	0.3865	0.3882	0.5430	0.4555	0.8713	0.8706	0.8192	0.8484	0.4622	0.4634	0.3197	0.4065	3	0
320000	1.7736	0.3865	0.3883	0.5429	0.4558	0.8713	0.8705	0.8192	0.8483	0.4622	0.4633	0.3198	0.4063	1	0
321000	1.7737	0.3865	0.3883	0.5428	0.4561	0.8713	0.8705	0.8193	0.8482	0.4621	0.4634	0.3199	0.4062	4	0
322000	1.7738	0.3866	0.3883	0.5427	0.4562	0.8713	0.8705	0.8193	0.8482	0.4622	0.4634	0.3200	0.4061	1	0
323000	1.7739	0.3865	0.3883	0.5427	0.4564	0.8714	0.8705	0.8193	0.8482	0.4623	0.4634	0.3200	0.4060	0	0
324000	1.7741	0.3864	0.3884	0.5427	0.4565	0.8714	0.8705	0.8193	0.8481	0.4622	0.4633	0.3200	0.4058	6	0
325000	1.7744	0.3865	0.3885	0.5427	0.4567	0.8713	0.8705	0.8193	0.8481	0.4622	0.4633	0.3200	0.4057	4	0
326000	1.7745	0.3865	0.3884	0.5427	0.4569	0.8713	0.8705	0.8193	0.8480	0.4622	0.4634	0.3201	0.4056	0	0
327000	1.7745	0.3865	0.3883	0.5427	0.4570	0.8713	0.8706	0.8193	0.8480	0.4623	0.4635	0.3201	0.4056	2	0
328000	1.7746	0.3865	0.3882	0.5427	0.4571	0.8713	0.8706	0.8193	0.8479	0.4622	0.4635	0.3203	0.4055	3	0
329000	1.7747	0.3865	0.3883	0.5426	0.4573	0.8713	0.8706	0.8193	0.8478	0.4622	0.4635	0.3204	0.4054	3	0
330000	1.7749	0.3865	0.3884	0.5426	0.4575	0.8713	0.8706	0.8193	0.8477	0.4622	0.4635	0.3204	0.4052	1	0
331000	1.7752	0.3865	0.3884	0.5426	0.4577	0.8713	0.8706	0.8193	0.8477	0.4622	0.4634	0.3204	0.4052	1	0
332000	1.7753	0.3865	0.3884	0.5426	0.4578	0.8713	0.8705	0.8193	0.8477	0.4622	0.4634	0.3204	0.4051	7	0
333000	1.7755	0.3864	0.3886	0.5426	0.4579	0.8713	0.8705	0.8193	0.8476	0.4623	0.4633	0.3205	0.4051	1	0
334000	1.7755	0.3864	0.3886	0.5425	0.4580	0.8713	0.8705	0.8193	0.8476	0.4622	0.4633	0.3205	0.4052	3	0
335000	1.7756	0.3865	0.3886	0.5426	0.4580	0.8713	0.8705	0.8193	0.8476	0.4622	0.4634	0.3204	0.4052	2	0
336000	1.7758	0.3865	0.3886	0.5426	0.4581	0.8713	0.8705	0.8193	0.8476	0.4623	0.4634	0.3204	0.4051	3	0
337000	1.7760	0.3865	0.3885	0.5427	0.4582	0.8713	0.8705	0.8192	0.8475	0.4622	0.4635	0.3204	0.4051	3	0
338000	1.7760	0.3866	0.3885	0.5427	0.4583	0.8713	0.8706	0.8193	0.8475	0.4622	0.4635	0.3204	0.4050	6	0
339000	1.7762	0.3866	0.3885	0.5427	0.4584	0.8713	0.8706	0.8193	0.8474	0.4622	0.4635	0.3205	0.4048	3	0
340000	1.7764	0.3866	0.3884	0.5427	0.4586	0.8713	0.8706	0.8193	0.8474	0.4622	0.4635	0.3205	0.4047	7	0
341000	1.7765	0.3866	0.3884	0.5426	0.4588	0.8713	0.8706	0.8193	0.8474	0.4623	0.4635	0.3205	0.4047	0	0
342000	1.7765	0.3865	0.3884	0.5426	0.4589	0.8713	0.8706	0.8193	0.8473	0.4624	0.4634	0.3206	0.4046	0	0
343000	1.7765	0.3866	0.3884	0.5426	0.4590	0.8713	0.8706	0.8193	0.8473	0.4623	0.4635	0.3207	0.4046	0	0
344000	1.7766	0.3866	0.3883	0.5425	0.4592	0.8713	0.8706	0.8193	0.8472	0.4623	0.4635	0.3209	0.4046	3	0
345000	1.7766	0.3867	0.3883	0.5424	0.4592	0.8712	0.8706	0.8194	0.8472	0.4623	0.4635	0.3210	0.4045	3	0
346000	1.7767	0.3867	0.3882	0.5424	0.4594	0.8712	0.8706	0.8194	0.8472	0.4623	0.4636	0.3210	0.4045	3	0
347000	1.7768	0.3867	0.3882	0.5423	0.4595	0.8712	0.8706	0.8194	0.8471	0.4623	0.4636	0.3211	0.4044	2	0
348000	1.7770	0.3868	0.3882	0.5424	0.4596	0.8712	0.8706	0.8194	0.8471	0.4623	0.4635	0.3210	0.4043	3	0
349000	1.7771	0.3868	0.3881	0.5425	0.4597	0.8712	0.8707	0.8193	0.8470	0.4623	0.4636	0.3210	0.4044	4	0
350000	1.7772	0.3868	0.3881	0.5425	0.4598	0.8712	0.8706	0.8194	0.8470	0.4623	0.4635	0.3210	0.4044	4	0
351000	1.7773	0.3867	0.3882	0.5424	0.4600	0.8712	0.8706	0.8194	0.8469	0.4624	0.4635	0.3211	0.4043	3	0
352000	1.7774	0.3867	0.3882	0.5423	0.4601	0.8712	0.8706	0.8194	0.8469	0.4623	0.4635	0.3212	0.4042	0	0
