Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
496000	1.7931	0.1498	0.1684	0.4380	0.3410	0.1004	0.1464	0.2849	0.1642	0.9502	0.9440	0.8540	0.8866	0.9666	0.9512	0.9054	0.9454	0.3778	0.4081	0.3964	0.4122	0.3904	0.4065	0.4147	0.3901	0.477683	0.459867	0.464415	0.459030	0.459051	0.459941	0.468693	0.462864	478
497000	1.7929	0.1499	0.1684	0.4381	0.3409	0.1003	0.1467	0.2844	0.1641	0.9502	0.9440	0.8540	0.8865	0.9666	0.9511	0.9055	0.9454	0.3778	0.4079	0.3964	0.4122	0.3903	0.4064	0.4147	0.3902	0.477761	0.459919	0.464507	0.459045	0.459068	0.459993	0.468783	0.462941	363
498000	1.7927	0.1498	0.1684	0.4381	0.3410	0.1004	0.1468	0.2841	0.1642	0.9502	0.9440	0.8540	0.8865	0.9666	0.9511	0.9056	0.9454	0.3779	0.4078	0.3963	0.4122	0.3903	0.4065	0.4147	0.3902	0.477860	0.459972	0.464602	0.459065	0.459102	0.460069	0.468874	0.463023	380
499000	1.7925	0.1498	0.1683	0.4381	0.3408	0.1004	0.1470	0.2838	0.1643	0.9502	0.9441	0.8540	0.8866	0.9666	0.9510	0.9057	0.9454	0.3777	0.4078	0.3963	0.4122	0.3904	0.4063	0.4147	0.3902	0.477927	0.460018	0.464689	0.459079	0.459113	0.460116	0.468956	0.463095	371
500000	1.7923	0.1498	0.1682	0.4384	0.3405	0.1003	0.1472	0.2836	0.1643	0.9502	0.9441	0.8539	0.8867	0.9666	0.9510	0.9058	0.9454	0.3777	0.4077	0.3964	0.4122	0.3906	0.4061	0.4146	0.3902	0.478005	0.460069	0.464777	0.459094	0.459129	0.460168	0.469042	0.463174	378
501000	1.7920	0.1498	0.1680	0.4387	0.3402	0.1003	0.1474	0.2833	0.1642	0.9502	0.9442	0.8537	0.8868	0.9666	0.9509	0.9059	0.9454	0.3777	0.4077	0.3964	0.4123	0.3907	0.4060	0.4146	0.3902	0.478109	0.460131	0.464883	0.459147	0.459161	0.460228	0.469167	0.463251	540
502000	1.7920	0.1498	0.1678	0.4393	0.3401	0.1003	0.1476	0.2830	0.1642	0.9503	0.9443	0.8535	0.8869	0.9666	0.9508	0.9060	0.9454	0.3776	0.4076	0.3963	0.4123	0.3908	0.4058	0.4145	0.3903	0.478195	0.460193	0.464993	0.459194	0.459198	0.460293	0.469292	0.463329	461
503000	1.7921	0.1497	0.1676	0.4399	0.3399	0.1002	0.1478	0.2828	0.1642	0.9503	0.9443	0.8534	0.8869	0.9667	0.9508	0.9060	0.9454	0.3776	0.4075	0.3963	0.4123	0.3908	0.4058	0.4145	0.3904	0.478288	0.460256	0.465100	0.459242	0.459244	0.460362	0.469414	0.463416	358
504000	1.7921	0.1496	0.1674	0.4402	0.3398	0.1001	0.1478	0.2827	0.1643	0.9503	0.9444	0.8532	0.8869	0.9667	0.9508	0.9060	0.9453	0.3774	0.4074	0.3963	0.4123	0.3910	0.4055	0.4144	0.3906	0.478371	0.460306	0.465195	0.459279	0.459276	0.460423	0.469516	0.463490	361
505000	1.7921	0.1497	0.1673	0.4405	0.3396	0.1000	0.1479	0.2827	0.1645	0.9503	0.9444	0.8531	0.8870	0.9667	0.9508	0.9061	0.9453	0.3774	0.4073	0.3963	0.4123	0.3909	0.4053	0.4144	0.3907	0.478457	0.460352	0.465295	0.459319	0.459309	0.460483	0.469617	0.463564	335
506000	1.7921	0.1496	0.1673	0.4411	0.3394	0.1000	0.1478	0.2826	0.1644	0.9503	0.9444	0.8529	0.8870	0.9668	0.9508	0.9061	0.9453	0.3774	0.4073	0.3964	0.4123	0.3909	0.4053	0.4144	0.3906	0.478541	0.460424	0.465426	0.459388	0.459363	0.460548	0.469753	0.463664	500
507000	1.7921	0.1496	0.1671	0.4417	0.3394	0.0999	0.1478	0.2824	0.1643	0.9503	0.9445	0.8528	0.8870	0.9668	0.9508	0.9062	0.9454	0.3774	0.4074	0.3963	0.4124	0.3909	0.4054	0.4145	0.3906	0.478616	0.460501	0.465547	0.459449	0.459415	0.460612	0.469880	0.463763	408
508000	1.7921	0.1496	0.1671	0.4419	0.3395	0.0998	0.1478	0.2823	0.1642	0.9503	0.9445	0.8527	0.8870	0.9668	0.9508	0.9062	0.9454	0.3774	0.4075	0.3962	0.4124	0.3909	0.4055	0.4145	0.3906	0.478681	0.460564	0.465656	0.459501	0.459458	0.460657	0.469996	0.463844	398
509000	1.7922	0.1495	0.1670	0.4423	0.3393	0.0998	0.1479	0.2821	0.1642	0.9503	0.9445	0.8526	0.8870	0.9668	0.9508	0.9062	0.9454	0.3773	0.4076	0.3961	0.4124	0.3909	0.4057	0.4145	0.3906	0.478749	0.460627	0.465764	0.459551	0.459501	0.460700	0.470111	0.463931	406
510000	1.7923	0.1496	0.1670	0.4425	0.3392	0.0999	0.1479	0.2821	0.1641	0.9503	0.9445	0.8524	0.8871	0.9668	0.9508	0.9063	0.9455	0.3773	0.4077	0.3960	0.4125	0.3911	0.4057	0.4144	0.3906	0.478802	0.460684	0.465861	0.459595	0.459534	0.460737	0.470212	0.463999	412
511000	1.7923	0.1495	0.1669	0.4432	0.3391	0.0999	0.1479	0.2820	0.1639	0.9503	0.9446	0.8521	0.8871	0.9668	0.9508	0.9063	0.9455	0.3773	0.4077	0.3961	0.4124	0.3910	0.4057	0.4144	0.3906	0.478900	0.460751	0.466018	0.459661	0.459584	0.460813	0.470304	0.464112	640
512000	1.7924	0.1495	0.1666	0.4438	0.3391	0.0998	0.1478	0.2821	0.1636	0.9503	0.9447	0.8520	0.8871	0.9668	0.9508	0.9062	0.9456	0.3773	0.4076	0.3960	0.4124	0.3912	0.4057	0.4144	0.3906	0.478990	0.460812	0.466169	0.459724	0.459629	0.460885	0.470389	0.464224	560
513000	1.7926	0.1494	0.1664	0.4443	0.3392	0.0998	0.1478	0.2822	0.1634	0.9504	0.9447	0.8518	0.8871	0.9668	0.9508	0.9062	0.9457	0.3773	0.4077	0.3959	0.4123	0.3914	0.4058	0.4145	0.3906	0.479068	0.460861	0.466306	0.459772	0.459656	0.460942	0.470457	0.464319	576
514000	1.7926	0.1494	0.1662	0.4449	0.3391	0.0998	0.1478	0.2822	0.1632	0.9504	0.9448	0.8517	0.8871	0.9668	0.9508	0.9062	0.9458	0.3772	0.4076	0.3960	0.4124	0.3915	0.4060	0.4145	0.3906	0.479145	0.460912	0.466435	0.459817	0.459686	0.460996	0.470525	0.464409	551
515000	1.7925	0.1493	0.1660	0.4453	0.3393	0.0998	0.1479	0.2821	0.1629	0.9504	0.9448	0.8515	0.8871	0.9668	0.9508	0.9062	0.9458	0.3772	0.4077	0.3960	0.4124	0.3917	0.4060	0.4145	0.3905	0.479213	0.460953	0.466555	0.459853	0.459717	0.461043	0.470591	0.464487	582
516000	1.7924	0.1492	0.1660	0.4460	0.3393	0.0996	0.1477	0.2819	0.1627	0.9504	0.9448	0.8512	0.8870	0.9669	0.9509	0.9064	0.9459	0.3772	0.4079	0.3961	0.4124	0.3918	0.4058	0.4145	0.3904	0.479280	0.461012	0.466687	0.459909	0.459759	0.461083	0.470639	0.464567	651
517000	1.7924	0.1491	0.1660	0.4467	0.3395	0.0995	0.1476	0.2816	0.1624	0.9505	0.9448	0.8510	0.8870	0.9669	0.9509	0.9064	0.9460	0.3773	0.4080	0.3961	0.4125	0.3918	0.4057	0.4145	0.3904	0.479335	0.461054	0.466802	0.459952	0.459792	0.461116	0.470663	0.464629	649
518000	1.7924	0.1491	0.1660	0.4472	0.3397	0.0994	0.1475	0.2815	0.1621	0.9505	0.9448	0.8509	0.8869	0.9669	0.9509	0.9065	0.9461	0.3773	0.4080	0.3961	0.4127	0.3919	0.4056	0.4145	0.3903	0.479382	0.461097	0.466908	0.459990	0.459821	0.461139	0.470686	0.464683	622
519000	1.7923	0.1490	0.1659	0.4475	0.3400	0.0993	0.1474	0.2813	0.1619	0.9505	0.9449	0.8508	0.8868	0.9670	0.9510	0.9065	0.9462	0.3773	0.4080	0.3962	0.4127	0.3920	0.4055	0.4145	0.3903	0.479423	0.461133	0.467006	0.460022	0.459848	0.461175	0.470705	0.464733	602
520000	1.7924	0.1489	0.1658	0.4479	0.3402	0.0993	0.1474	0.2812	0.1616	0.9505	0.9449	0.8506	0.8867	0.9670	0.9509	0.9066	0.9463	0.3773	0.4079	0.3962	0.4127	0.3920	0.4053	0.4145	0.3903	0.479464	0.461174	0.467102	0.460053	0.459872	0.461229	0.470717	0.464791	600
521000	1.7923	0.1489	0.1657	0.4485	0.3403	0.0991	0.1473	0.2811	0.1613	0.9505	0.9449	0.8504	0.8867	0.9671	0.9510	0.9065	0.9464	0.3774	0.4079	0.3962	0.4127	0.3921	0.4052	0.4145	0.3902	0.479527	0.461187	0.467169	0.460053	0.459859	0.461252	0.470696	0.464831	671
522000	1.7923	0.1489	0.1656	0.4489	0.3405	0.0990	0.1472	0.2811	0.1611	0.9505	0.9449	0.8503	0.8866	0.9671	0.9511	0.9066	0.9465	0.3773	0.4079	0.3963	0.4128	0.3921	0.4051	0.4145	0.3902	0.479573	0.461187	0.467226	0.460031	0.459837	0.461261	0.470661	0.464859	602
523000	1.7924	0.1490	0.1656	0.4494	0.3408	0.0989	0.1470	0.2809	0.1608	0.9505	0.9449	0.8501	0.8865	0.9671	0.9511	0.9066	0.9466	0.3773	0.4080	0.3962	0.4128	0.3922	0.4050	0.4145	0.3902	0.479614	0.461186	0.467286	0.460004	0.459811	0.461275	0.470626	0.464885	631
524000	1.7925	0.1490	0.1656	0.4499	0.3411	0.0988	0.1469	0.2807	0.1606	0.9505	0.9450	0.8499	0.8864	0.9672	0.9511	0.9067	0.9466	0.3774	0.4081	0.3963	0.4128	0.3921	0.4049	0.4144	0.3901	0.479654	0.461181	0.467343	0.459975	0.459781	0.461283	0.470588	0.464908	588
525000	1.7926	0.1490	0.1655	0.4504	0.3414	0.0987	0.1469	0.2805	0.1603	0.9505	0.9450	0.8497	0.8863	0.9672	0.9512	0.9068	0.9467	0.3774	0.4083	0.3962	0.4127	0.3920	0.4047	0.4145	0.3901	0.479681	0.461164	0.467384	0.459931	0.459736	0.461306	0.470538	0.464917	558
526000	1.7927	0.1490	0.1653	0.4511	0.3415	0.0986	0.1467	0.2803	0.1602	0.9505	0.9451	0.8495	0.8863	0.9672	0.9512	0.9068	0.9467	0.3773	0.4083	0.3962	0.4127	0.3920	0.4046	0.4145	0.3901	0.479744	0.461157	0.467407	0.459920	0.459705	0.461359	0.470490	0.464941	516
527000	1.7928	0.1490	0.1651	0.4517	0.3415	0.0985	0.1466	0.2802	0.1602	0.9505	0.9451	0.8493	0.8863	0.9672	0.9513	0.9068	0.9467	0.3773	0.4082	0.3963	0.4126	0.3920	0.4045	0.4144	0.3903	0.479794	0.461145	0.467426	0.459900	0.459673	0.461413	0.470453	0.464970	496
528000	1.7928	0.1490	0.1650	0.4523	0.3415	0.0984	0.1464	0.2801	0.1602	0.9505	0.9451	0.8491	0.8863	0.9673	0.9513	0.9069	0.9467	0.3773	0.4082	0.3963	0.4126	0.3919	0.4044	0.4144	0.3904	0.479836	0.461126	0.467441	0.459876	0.459638	0.461457	0.470485	0.464986	466
529000	1.7929	0.1490	0.1650	0.4529	0.3414	0.0983	0.1462	0.2799	0.1601	0.9505	0.9452	0.8489	0.8863	0.9673	0.9514	0.9070	0.9468	0.3772	0.4082	0.3964	0.4125	0.3920	0.4043	0.4143	0.3904	0.479883	0.461112	0.467459	0.459857	0.459610	0.461502	0.470500	0.464998	537
530000	1.7929	0.1491	0.1649	0.4535	0.3414	0.0983	0.1461	0.2798	0.1600	0.9505	0.9452	0.8487	0.8864	0.9673	0.9514	0.9070	0.9468	0.3771	0.4083	0.3964	0.4125	0.3921	0.4040	0.4143	0.3905	0.479925	0.461098	0.467477	0.459839	0.459668	0.461551	0.470521	0.465018	480
531000	1.7929	0.1491	0.1648	0.4541	0.3415	0.0982	0.1459	0.2795	0.1599	0.9505	0.9452	0.8485	0.8862	0.9674	0.9515	0.9071	0.9469	0.3772	0.4084	0.3965	0.4126	0.3920	0.4040	0.4142	0.3904	0.479947	0.461103	0.467470	0.459826	0.459649	0.461562	0.470502	0.465004	618
532000	1.7929	0.1490	0.1646	0.4546	0.3421	0.0980	0.1457	0.2792	0.1596	0.9505	0.9453	0.8484	0.8860	0.9674	0.9516	0.9072	0.9470	0.3772	0.4084	0.3965	0.4127	0.3919	0.4039	0.4141	0.3904	0.479947	0.461096	0.467450	0.459798	0.459618	0.461566	0.470474	0.464977	636
533000	1.7928	0.1490	0.1645	0.4550	0.3428	0.0979	0.1455	0.2789	0.1593	0.9505	0.9453	0.8482	0.8858	0.9675	0.9516	0.9073	0.9470	0.3770	0.4084	0.3966	0.4126	0.3919	0.4038	0.4141	0.3904	0.479932	0.461080	0.467420	0.459760	0.459576	0.461556	0.470439	0.464939	636
534000	1.7928	0.1490	0.1644	0.4552	0.3435	0.0978	0.1453	0.2787	0.1591	0.9505	0.9454	0.8482	0.8855	0.9675	0.9517	0.9074	0.9471	0.3770	0.4085	0.3967	0.4127	0.3918	0.4037	0.4140	0.3904	0.479932	0.461077	0.467404	0.459732	0.459544	0.461556	0.470414	0.464918	578
535000	1.7927	0.1489	0.1642	0.4554	0.3441	0.0976	0.1451	0.2785	0.1589	0.9505	0.9454	0.8481	0.8854	0.9675	0.9517	0.9074	0.9472	0.3771	0.4086	0.3968	0.4126	0.3918	0.4037	0.4140	0.3904	0.479940	0.461074	0.467388	0.459706	0.459518	0.461558	0.470386	0.464893	605
536000	1.7928	0.1489	0.1641	0.4558	0.3446	0.0975	0.1450	0.2783	0.1586	0.9505	0.9455	0.8479	0.8852	0.9676	0.9518	0.9075	0.9473	0.3770	0.4085	0.3969	0.4126	0.3916	0.4037	0.4140	0.3904	0.479956	0.461090	0.467394	0.459721	0.459502	0.461574	0.470368	0.464893	628
537000	1.7928	0.1489	0.1639	0.4562	0.3449	0.0974	0.1448	0.2782	0.1584	0.9505	0.9456	0.8479	0.8851	0.9676	0.9519	0.9075	0.9473	0.3771	0.4086	0.3969	0.4126	0.3916	0.4038	0.4140	0.3904	0.479953	0.461095	0.467384	0.459724	0.459494	0.461581	0.470361	0.464881	495
538000	1.7928	0.1489	0.1637	0.4563	0.3455	0.0975	0.1446	0.2781	0.1582	0.9505	0.9456	0.8478	0.8849	0.9676	0.9519	0.9076	0.9474	0.3771	0.4085	0.3969	0.4126	0.3917	0.4038	0.4140	0.3904	0.479951	0.461103	0.467377	0.459726	0.459487	0.461590	0.470335	0.464869	524
539000	1.7928	0.1489	0.1635	0.4564	0.3461	0.0974	0.1444	0.2780	0.1580	0.9505	0.9457	0.8478	0.8847	0.9676	0.9520	0.9076	0.9475	0.3770	0.4085	0.3969	0.4126	0.3916	0.4039	0.4139	0.3904	0.479952	0.461109	0.467370	0.459727	0.459473	0.461601	0.470309	0.464854	570
540000	1.7930	0.1489	0.1633	0.4565	0.3469	0.0974	0.1442	0.2780	0.1578	0.9505	0.9457	0.8478	0.8844	0.9676	0.9520	0.9076	0.9476	0.3770	0.4085	0.3969	0.4125	0.3917	0.4039	0.4138	0.3904	0.479955	0.461115	0.467361	0.459723	0.459457	0.461608	0.470276	0.464839	520
541000	1.7931	0.1489	0.1631	0.4566	0.3477	0.0973	0.1440	0.2779	0.1576	0.9505	0.9458	0.8477	0.8841	0.9677	0.9521	0.9076	0.9476	0.3770	0.4085	0.3968	0.4126	0.3917	0.4039	0.4139	0.3903	0.479994	0.461130	0.467421	0.459746	0.459459	0.461645	0.470260	0.464864	645
542000	1.7931	0.1488	0.1629	0.4567	0.3485	0.0971	0.1438	0.2778	0.1574	0.9506	0.9459	0.8477	0.8839	0.9677	0.9522	0.9076	0.9477	0.3770	0.4085	0.3968	0.4127	0.3917	0.4038	0.4139	0.3904	0.480023	0.461144	0.467471	0.459760	0.459458	0.461685	0.470237	0.464884	598
543000	1.7930	0.1487	0.1628	0.4569	0.3490	0.0970	0.1437	0.2778	0.1572	0.9506	0.9459	0.8476	0.8837	0.9678	0.9522	0.9076	0.9477	0.3770	0.4086	0.3968	0.4127	0.3917	0.4038	0.4139	0.3904	0.480051	0.461157	0.467534	0.459844	0.459461	0.461723	0.470214	0.464902	586
544000	1.7929	0.1485	0.1627	0.4569	0.3495	0.0969	0.1435	0.2777	0.1571	0.9507	0.9459	0.8476	0.8836	0.9678	0.9523	0.9076	0.9478	0.3769	0.4086	0.3967	0.4128	0.3917	0.4037	0.4139	0.3904	0.480083	0.461169	0.467581	0.459906	0.459465	0.461747	0.470189	0.464918	582
545000	1.7929	0.1484	0.1626	0.4570	0.3500	0.0968	0.1433	0.2778	0.1569	0.9507	0.9460	0.8476	0.8834	0.9678	0.9524	0.9076	0.9478	0.3769	0.4086	0.3967	0.4129	0.3916	0.4035	0.4138	0.3903	0.480114	0.461182	0.467627	0.459945	0.459469	0.461775	0.470162	0.464933	581
546000	1.7929	0.1482	0.1626	0.4576	0.3503	0.0967	0.1431	0.2776	0.1568	0.9508	0.9460	0.8473	0.8833	0.9678	0.9524	0.9077	0.9479	0.3768	0.4087	0.3967	0.4129	0.3916	0.4036	0.4138	0.3903	0.480157	0.461184	0.467671	0.459962	0.459476	0.461806	0.470170	0.464968	708
547000	1.7930	0.1481	0.1625	0.4584	0.3506	0.0967	0.1429	0.2772	0.1566	0.9508	0.9460	0.8470	0.8833	0.9678	0.9525	0.9079	0.9479	0.3766	0.4087	0.3967	0.4129	0.3917	0.4036	0.4138	0.3903	0.480185	0.461179	0.467699	0.459958	0.459470	0.461828	0.470168	0.464990	663
548000	1.7930	0.1480	0.1624	0.4591	0.3508	0.0967	0.1427	0.2769	0.1564	0.9508	0.9460	0.8468	0.8832	0.9679	0.9526	0.9079	0.9480	0.3766	0.4086	0.3967	0.4129	0.3917	0.4036	0.4137	0.3903	0.480213	0.461177	0.467730	0.459951	0.459462	0.461849	0.470160	0.465014	664
549000	1.7930	0.1479	0.1623	0.4596	0.3511	0.0966	0.1425	0.2768	0.1561	0.9509	0.9461	0.8467	0.8831	0.9679	0.9526	0.9080	0.9481	0.3766	0.4086	0.3966	0.4130	0.3917	0.4036	0.4137	0.3903	0.480240	0.461171	0.467756	0.459942	0.459451	0.461868	0.470150	0.465036	606
550000	1.7928	0.1478	0.1622	0.4599	0.3514	0.0966	0.1423	0.2766	0.1561	0.9509	0.9461	0.8466	0.8830	0.9679	0.9527	0.9080	0.9481	0.3766	0.4086	0.3966	0.4130	0.3917	0.4037	0.4137	0.3904	0.480264	0.461162	0.467774	0.459931	0.459435	0.461883	0.470133	0.465053	612
551000	1.7928	0.1477	0.1620	0.4602	0.3520	0.0966	0.1421	0.2763	0.1559	0.9509	0.9461	0.8464	0.8828	0.9679	0.9528	0.9082	0.9482	0.3766	0.4087	0.3966	0.4130	0.3917	0.4037	0.4136	0.3903	0.480335	0.461179	0.467843	0.459980	0.459455	0.461909	0.470149	0.465089	715
552000	1.7928	0.1476	0.1619	0.4608	0.3524	0.0965	0.1419	0.2760	0.1558	0.9510	0.9462	0.8463	0.8826	0.9679	0.9529	0.9083	0.9482	0.3766	0.4087	0.3967	0.4130	0.3917	0.4037	0.4136	0.3904	0.480397	0.461193	0.467900	0.460022	0.459468	0.461928	0.470153	0.465115	685
553000	1.7927	0.1474	0.1618	0.4612	0.3529	0.0965	0.1416	0.2757	0.1556	0.9510	0.9462	0.8461	0.8825	0.9679	0.9529	0.9084	0.9483	0.3766	0.4088	0.3966	0.4131	0.3918	0.4037	0.4135	0.3904	0.480448	0.461201	0.467949	0.460053	0.459475	0.461942	0.470150	0.465137	682
554000	1.7928	0.1473	0.1617	0.4617	0.3533	0.0966	0.1414	0.2754	0.1554	0.9511	0.9463	0.8460	0.8824	0.9679	0.9530	0.9085	0.9483	0.3766	0.4088	0.3965	0.4132	0.3918	0.4037	0.4136	0.3903	0.480505	0.461212	0.468006	0.460087	0.459485	0.461963	0.470146	0.465171	627
555000	1.7929	0.1472	0.1616	0.4621	0.3537	0.0967	0.1412	0.2752	0.1552	0.9511	0.9463	0.8459	0.8822	0.9678	0.9531	0.9085	0.9484	0.3766	0.4089	0.3964	0.4132	0.3919	0.4037	0.4135	0.3903	0.480564	0.461230	0.468064	0.460119	0.459497	0.461991	0.470145	0.465215	605
556000	1.7929	0.1471	0.1614	0.4625	0.3543	0.0966	0.1410	0.2749	0.1551	0.9512	0.9464	0.8457	0.8820	0.9679	0.9531	0.9086	0.9484	0.3766	0.4089	0.3963	0.4132	0.3920	0.4037	0.4135	0.3904	0.480627	0.461246	0.468076	0.460151	0.459504	0.462015	0.470167	0.465274	662
557000	1.7928	0.1469	0.1613	0.4632	0.3545	0.0966	0.1407	0.2746	0.1549	0.9512	0.9464	0.8454	0.8821	0.9679	0.9532	0.9087	0.9485	0.3765	0.4088	0.3964	0.4133	0.3919	0.4037	0.4135	0.3903	0.480690	0.461272	0.468082	0.460184	0.459525	0.462038	0.470192	0.465335	620
558000	1.7928	0.1468	0.1613	0.4640	0.3545	0.0966	0.1405	0.2743	0.1547	0.9512	0.9464	0.8452	0.8820	0.9679	0.9533	0.9088	0.9485	0.3766	0.4089	0.3963	0.4134	0.3920	0.4038	0.4134	0.3903	0.480740	0.461278	0.468082	0.460202	0.459525	0.462052	0.470201	0.465383	630
559000	1.7927	0.1467	0.1612	0.4646	0.3546	0.0966	0.1403	0.2740	0.1546	0.9513	0.9464	0.8450	0.8820	0.9679	0.9534	0.9089	0.9486	0.3766	0.4089	0.3963	0.4135	0.3923	0.4039	0.4133	0.3904	0.480799	0.461283	0.468083	0.460222	0.459528	0.462069	0.470215	0.465439	615
560000	1.7926	0.1466	0.1611	0.4652	0.3548	0.0966	0.1401	0.2737	0.1545	0.9513	0.9465	0.8448	0.8819	0.9679	0.9534	0.9090	0.9486	0.3766	0.4089	0.3963	0.4135	0.3923	0.4039	0.4133	0.3904	0.480854	0.461292	0.468082	0.460238	0.459528	0.462085	0.470228	0.465485	638
561000	1.7925	0.1466	0.1610	0.4660	0.3548	0.0966	0.1399	0.2734	0.1543	0.9513	0.9465	0.8445	0.8820	0.9679	0.9535	0.9091	0.9487	0.3765	0.4090	0.3965	0.4136	0.3923	0.4038	0.4133	0.3904	0.480922	0.461312	0.468107	0.460275	0.459534	0.462109	0.470251	0.465517	682
562000	1.7924	0.1465	0.1609	0.4666	0.3547	0.0967	0.1397	0.2731	0.1542	0.9513	0.9465	0.8443	0.8820	0.9678	0.9535	0.9092	0.9488	0.3765	0.4090	0.3966	0.4136	0.3926	0.4037	0.4133	0.3904	0.480965	0.461318	0.468116	0.460292	0.459533	0.462088	0.470253	0.465529	585
563000	1.7923	0.1464	0.1608	0.4671	0.3548	0.0968	0.1396	0.2728	0.1540	0.9514	0.9465	0.8442	0.8819	0.9678	0.9536	0.9093	0.9488	0.3765	0.4090	0.3966	0.4136	0.3927	0.4035	0.4133	0.3904	0.481003	0.461321	0.468125	0.460307	0.459527	0.462057	0.470250	0.465538	590
564000	1.7923	0.1463	0.1607	0.4677	0.3549	0.0968	0.1395	0.2726	0.1538	0.9514	0.9466	0.8440	0.8819	0.9678	0.9536	0.9094	0.9489	0.3766	0.4090	0.3967	0.4136	0.3930	0.4033	0.4132	0.3904	0.481035	0.461319	0.468131	0.460320	0.459520	0.462037	0.470248	0.465541	581
565000	1.7923	0.1463	0.1606	0.4681	0.3551	0.0968	0.1394	0.2724	0.1536	0.9514	0.9466	0.8439	0.8818	0.9678	0.9536	0.9095	0.9489	0.3767	0.4089	0.3968	0.4137	0.3930	0.4031	0.4132	0.3903	0.481059	0.461305	0.468127	0.460320	0.459500	0.462069	0.470232	0.465531	534
566000	1.7923	0.1462	0.1606	0.4685	0.3552	0.0967	0.1394	0.2722	0.1534	0.9514	0.9466	0.8437	0.8818	0.9678	0.9536	0.9095	0.9490	0.3767	0.4089	0.3967	0.4138	0.3931	0.4030	0.4132	0.3903	0.481116	0.461319	0.468165	0.460370	0.459510	0.462135	0.470259	0.465578	553
567000	1.7924	0.1462	0.1606	0.4690	0.3552	0.0968	0.1394	0.2721	0.1533	0.9514	0.9466	0.8436	0.8818	0.9678	0.9537	0.9095	0.9490	0.3766	0.4089	0.3966	0.4138	0.3933	0.4030	0.4131	0.3902	0.481152	0.461323	0.468186	0.460403	0.459507	0.462205	0.470273	0.465613	467
568000	1.7924	0.1461	0.1605	0.4693	0.3552	0.0968	0.1393	0.2720	0.1532	0.9515	0.9467	0.8435	0.8817	0.9678	0.9537	0.9096	0.9491	0.3766	0.4090	0.3966	0.4139	0.3936	0.4027	0.4131	0.3903	0.481190	0.461334	0.468212	0.460440	0.459516	0.462298	0.470293	0.465659	512
569000	1.7925	0.1461	0.1603	0.4695	0.3554	0.0967	0.1392	0.2720	0.1532	0.9515	0.9467	0.8434	0.8817	0.9679	0.9537	0.9096	0.9491	0.3767	0.4090	0.3965	0.4140	0.3938	0.4025	0.4130	0.3903	0.481220	0.461343	0.468228	0.460468	0.459517	0.462377	0.470306	0.465697	479
570000	1.7925	0.1461	0.1603	0.4696	0.3557	0.0966	0.1392	0.2720	0.1531	0.9515	0.9467	0.8434	0.8816	0.9679	0.9537	0.9096	0.9491	0.3767	0.4089	0.3964	0.4141	0.3939	0.4024	0.4130	0.3904	0.481248	0.461346	0.468242	0.460494	0.459519	0.462457	0.470316	0.465729	460
571000	1.7924	0.1460	0.1601	0.4701	0.3558	0.0965	0.1390	0.2719	0.1530	0.9515	0.9468	0.8431	0.8816	0.9679	0.9538	0.9095	0.9492	0.3768	0.4090	0.3964	0.4142	0.3939	0.4024	0.4131	0.3904	0.481272	0.461358	0.468268	0.460497	0.459505	0.462478	0.470280	0.465754	628
572000	1.7924	0.1459	0.1600	0.4706	0.3559	0.0964	0.1388	0.2721	0.1527	0.9515	0.9468	0.8431	0.8815	0.9680	0.9539	0.9095	0.9492	0.3768	0.4090	0.3963	0.4143	0.3940	0.4024	0.4131	0.3904	0.481281	0.461362	0.468282	0.460484	0.459476	0.462485	0.470224	0.465767	568
573000	1.7924	0.1458	0.1599	0.4709	0.3562	0.0963	0.1385	0.2723	0.1525	0.9516	0.9468	0.8429	0.8814	0.9680	0.9540	0.9094	0.9493	0.3769	0.4090	0.3963	0.4144	0.3940	0.4024	0.4131	0.3904	0.481285	0.461363	0.468296	0.460465	0.459446	0.462489	0.470160	0.465771	558
574000	1.7924	0.1457	0.1599	0.4713	0.3564	0.0961	0.1383	0.2724	0.1523	0.9516	0.9468	0.8428	0.8813	0.9681	0.9540	0.9094	0.9494	0.3769	0.4089	0.3963	0.4144	0.3940	0.4024	0.4131	0.3904	0.481286	0.461366	0.468312	0.460453	0.459413	0.462494	0.470095	0.465780	583
