Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
622000	1.7801	0.4461	0.2500	0.2454	0.2639	0.3447	0.2299	0.8566	0.9207	0.9220	0.9139	0.8863	0.9256	0.1046	0.0504	0.0476	0.0552	0.0859	0.0538	0.464982	0.467543	0.468757	0.467087	0.461505	0.459987	301
623000	1.7802	0.4463	0.2497	0.2454	0.2640	0.3446	0.2304	0.8566	0.9208	0.9220	0.9139	0.8864	0.9254	0.1046	0.0503	0.0475	0.0553	0.0858	0.0539	0.464995	0.467565	0.468775	0.467083	0.461497	0.459985	320
624000	1.7803	0.4462	0.2493	0.2453	0.2640	0.3444	0.2310	0.8566	0.9209	0.9221	0.9138	0.8865	0.9252	0.1046	0.0503	0.0475	0.0553	0.0858	0.0540	0.465020	0.467591	0.468870	0.467074	0.461499	0.459983	314
625000	1.7803	0.4462	0.2490	0.2453	0.2640	0.3442	0.2315	0.8566	0.9210	0.9221	0.9138	0.8865	0.9250	0.1046	0.0502	0.0475	0.0553	0.0858	0.0541	0.465027	0.467611	0.468969	0.467073	0.461489	0.459977	287
626000	1.7803	0.4463	0.2487	0.2452	0.2640	0.3441	0.2320	0.8565	0.9211	0.9222	0.9139	0.8866	0.9249	0.1046	0.0501	0.0475	0.0553	0.0858	0.0542	0.465037	0.467609	0.468976	0.467064	0.461481	0.459985	409
627000	1.7804	0.4464	0.2485	0.2453	0.2637	0.3440	0.2324	0.8564	0.9212	0.9222	0.9140	0.8866	0.9247	0.1046	0.0500	0.0475	0.0552	0.0858	0.0542	0.465037	0.467597	0.468979	0.467045	0.461469	0.459995	400
628000	1.7804	0.4468	0.2482	0.2454	0.2634	0.3439	0.2328	0.8563	0.9213	0.9222	0.9141	0.8867	0.9246	0.1047	0.0500	0.0475	0.0551	0.0858	0.0543	0.465036	0.467589	0.468990	0.467034	0.461466	0.460013	399
629000	1.7803	0.4471	0.2479	0.2454	0.2630	0.3438	0.2332	0.8562	0.9213	0.9223	0.9143	0.8867	0.9245	0.1048	0.0499	0.0475	0.0550	0.0858	0.0544	0.465034	0.467578	0.468997	0.467015	0.461457	0.460023	409
630000	1.7803	0.4474	0.2476	0.2453	0.2627	0.3437	0.2336	0.8561	0.9215	0.9223	0.9143	0.8867	0.9243	0.1048	0.0498	0.0475	0.0550	0.0857	0.0546	0.465040	0.467577	0.469010	0.467004	0.461447	0.460031	356
631000	1.7803	0.4477	0.2473	0.2452	0.2624	0.3433	0.2343	0.8559	0.9215	0.9224	0.9144	0.8869	0.9240	0.1048	0.0498	0.0474	0.0549	0.0856	0.0548	0.465079	0.467594	0.469009	0.467023	0.461462	0.460032	672
632000	1.7803	0.4484	0.2470	0.2449	0.2622	0.3428	0.2350	0.8557	0.9216	0.9225	0.9145	0.8871	0.9238	0.1050	0.0497	0.0474	0.0549	0.0855	0.0550	0.465105	0.467603	0.469005	0.467037	0.461468	0.460030	670
633000	1.7803	0.4489	0.2467	0.2446	0.2621	0.3423	0.2358	0.8555	0.9218	0.9226	0.9145	0.8873	0.9235	0.1050	0.0496	0.0473	0.0549	0.0853	0.0553	0.465133	0.467616	0.469006	0.467054	0.461477	0.460032	604
634000	1.7804	0.4495	0.2463	0.2442	0.2621	0.3417	0.2365	0.8553	0.9219	0.9227	0.9145	0.8874	0.9233	0.1051	0.0495	0.0473	0.0548	0.0852	0.0555	0.465153	0.467622	0.468994	0.467060	0.461478	0.460025	631
635000	1.7804	0.4500	0.2460	0.2440	0.2619	0.3412	0.2372	0.8551	0.9219	0.9228	0.9145	0.8876	0.9231	0.1052	0.0495	0.0472	0.0548	0.0851	0.0557	0.465176	0.467678	0.468983	0.467076	0.461481	0.460019	516
636000	1.7804	0.4505	0.2458	0.2438	0.2618	0.3407	0.2379	0.8550	0.9221	0.9228	0.9146	0.8878	0.9228	0.1052	0.0495	0.0472	0.0547	0.0850	0.0559	0.465217	0.467756	0.468987	0.467091	0.461516	0.460015	485
637000	1.7804	0.4506	0.2456	0.2437	0.2617	0.3402	0.2388	0.8550	0.9222	0.9229	0.9146	0.8880	0.9225	0.1053	0.0494	0.0472	0.0547	0.0848	0.0561	0.465239	0.467814	0.468979	0.467094	0.461535	0.460007	522
638000	1.7806	0.4507	0.2453	0.2435	0.2617	0.3396	0.2397	0.8550	0.9222	0.9229	0.9146	0.8881	0.9222	0.1053	0.0493	0.0472	0.0546	0.0847	0.0564	0.465260	0.467871	0.468968	0.467100	0.461550	0.460001	500
639000	1.7806	0.4507	0.2450	0.2434	0.2616	0.3392	0.2407	0.8550	0.9223	0.9229	0.9147	0.8883	0.9218	0.1053	0.0493	0.0472	0.0546	0.0846	0.0566	0.465270	0.467915	0.468942	0.467102	0.461553	0.459989	460
640000	1.7807	0.4508	0.2448	0.2433	0.2615	0.3386	0.2415	0.8549	0.9224	0.9229	0.9147	0.8884	0.9216	0.1053	0.0492	0.0472	0.0545	0.0844	0.0568	0.465279	0.467954	0.468917	0.467103	0.461566	0.459974	487
641000	1.7806	0.4507	0.2446	0.2432	0.2617	0.3382	0.2422	0.8550	0.9225	0.9230	0.9145	0.8886	0.9213	0.1052	0.0491	0.0472	0.0547	0.0843	0.0570	0.465317	0.467992	0.468904	0.467110	0.461587	0.459952	656
642000	1.7806	0.4504	0.2443	0.2432	0.2620	0.3377	0.2430	0.8551	0.9226	0.9230	0.9144	0.8888	0.9211	0.1051	0.0491	0.0472	0.0547	0.0842	0.0572	0.465344	0.468011	0.468882	0.467111	0.461583	0.459927	571
643000	1.7807	0.4501	0.2441	0.2431	0.2623	0.3372	0.2438	0.8552	0.9226	0.9230	0.9143	0.8889	0.9209	0.1050	0.0490	0.0472	0.0548	0.0841	0.0574	0.465368	0.468033	0.468854	0.467110	0.461573	0.459899	512
644000	1.7808	0.4499	0.2440	0.2432	0.2626	0.3368	0.2444	0.8552	0.9227	0.9230	0.9142	0.8890	0.9206	0.1050	0.0490	0.0472	0.0548	0.0840	0.0576	0.465392	0.468051	0.468829	0.467108	0.461558	0.459870	475
645000	1.7808	0.4498	0.2438	0.2431	0.2628	0.3363	0.2450	0.8553	0.9227	0.9229	0.9142	0.8892	0.9204	0.1050	0.0490	0.0472	0.0548	0.0838	0.0578	0.465413	0.468064	0.468796	0.467108	0.461543	0.459838	412
646000	1.7809	0.4494	0.2437	0.2430	0.2629	0.3359	0.2459	0.8554	0.9228	0.9230	0.9142	0.8893	0.9201	0.1049	0.0490	0.0472	0.0548	0.0837	0.0581	0.465448	0.468075	0.468803	0.467129	0.461513	0.459830	494
647000	1.7809	0.4490	0.2437	0.2429	0.2629	0.3355	0.2469	0.8555	0.9228	0.9230	0.9142	0.8894	0.9198	0.1048	0.0489	0.0472	0.0548	0.0836	0.0583	0.465463	0.468060	0.468788	0.467136	0.461456	0.459812	412
648000	1.7810	0.4487	0.2436	0.2429	0.2629	0.3351	0.2478	0.8556	0.9229	0.9230	0.9142	0.8896	0.9194	0.1047	0.0489	0.0472	0.0548	0.0835	0.0586	0.465469	0.468038	0.468767	0.467134	0.461392	0.459785	457
649000	1.7810	0.4484	0.2434	0.2429	0.2627	0.3347	0.2487	0.8557	0.9229	0.9230	0.9143	0.8897	0.9192	0.1047	0.0489	0.0472	0.0547	0.0833	0.0588	0.465476	0.468019	0.468746	0.467136	0.461330	0.459761	474
650000	1.7811	0.4482	0.2433	0.2430	0.2626	0.3344	0.2496	0.8558	0.9230	0.9230	0.9143	0.8898	0.9188	0.1046	0.0489	0.0472	0.0547	0.0832	0.0590	0.465480	0.468000	0.468725	0.467132	0.461267	0.459736	472
651000	1.7811	0.4480	0.2431	0.2430	0.2625	0.3340	0.2505	0.8558	0.9231	0.9229	0.9143	0.8899	0.9185	0.1045	0.0488	0.0473	0.0546	0.0831	0.0593	0.465500	0.468012	0.468713	0.467138	0.461349	0.459734	414
652000	1.7811	0.4477	0.2428	0.2431	0.2622	0.3339	0.2513	0.8559	0.9231	0.9229	0.9144	0.8900	0.9183	0.1045	0.0487	0.0473	0.0546	0.0831	0.0595	0.465498	0.467995	0.468683	0.467125	0.461405	0.459718	408
653000	1.7811	0.4474	0.2426	0.2432	0.2620	0.3337	0.2522	0.8560	0.9232	0.9229	0.9145	0.8901	0.9180	0.1044	0.0487	0.0473	0.0545	0.0830	0.0597	0.465490	0.467976	0.468659	0.467111	0.461458	0.459701	371
654000	1.7811	0.4470	0.2426	0.2433	0.2617	0.3336	0.2530	0.8562	0.9232	0.9229	0.9146	0.8903	0.9177	0.1043	0.0487	0.0474	0.0544	0.0829	0.0600	0.465481	0.467955	0.468626	0.467094	0.461513	0.459684	403
655000	1.7810	0.4464	0.2424	0.2433	0.2614	0.3334	0.2541	0.8563	0.9233	0.9229	0.9147	0.8903	0.9173	0.1042	0.0486	0.0474	0.0544	0.0829	0.0602	0.465466	0.467927	0.468592	0.467073	0.461564	0.459661	433
656000	1.7811	0.4460	0.2422	0.2433	0.2611	0.3332	0.2553	0.8564	0.9233	0.9228	0.9148	0.8905	0.9169	0.1041	0.0486	0.0474	0.0543	0.0827	0.0605	0.465468	0.467933	0.468578	0.467060	0.461624	0.459637	494
657000	1.7811	0.4459	0.2420	0.2434	0.2608	0.3328	0.2563	0.8565	0.9234	0.9228	0.9149	0.8906	0.9166	0.1041	0.0486	0.0475	0.0542	0.0826	0.0607	0.465452	0.467919	0.468553	0.467042	0.461658	0.459602	451
658000	1.7812	0.4457	0.2418	0.2435	0.2605	0.3323	0.2573	0.8565	0.9234	0.9228	0.9150	0.8908	0.9163	0.1040	0.0485	0.0475	0.0542	0.0825	0.0609	0.465438	0.467897	0.468516	0.467030	0.461674	0.459596	498
659000	1.7811	0.4456	0.2417	0.2435	0.2604	0.3318	0.2581	0.8565	0.9235	0.9227	0.9150	0.8909	0.9160	0.1041	0.0484	0.0475	0.0542	0.0824	0.0610	0.465426	0.467882	0.468485	0.467041	0.461680	0.459567	439
660000	1.7811	0.4455	0.2416	0.2436	0.2601	0.3313	0.2590	0.8566	0.9235	0.9227	0.9151	0.8911	0.9158	0.1041	0.0485	0.0475	0.0541	0.0823	0.0612	0.465406	0.467819	0.468447	0.467043	0.461662	0.459529	355
661000	1.7810	0.4453	0.2416	0.2436	0.2598	0.3308	0.2599	0.8567	0.9234	0.9227	0.9153	0.8913	0.9154	0.1040	0.0485	0.0476	0.0540	0.0821	0.0614	0.465384	0.467820	0.468427	0.467031	0.461657	0.459517	516
662000	1.7811	0.4450	0.2417	0.2437	0.2594	0.3304	0.2610	0.8568	0.9235	0.9227	0.9154	0.8914	0.9150	0.1039	0.0484	0.0476	0.0540	0.0820	0.0617	0.465350	0.467800	0.468399	0.467011	0.461637	0.459505	524
663000	1.7812	0.4446	0.2415	0.2438	0.2591	0.3300	0.2621	0.8569	0.9235	0.9226	0.9155	0.8915	0.9147	0.1039	0.0484	0.0476	0.0539	0.0819	0.0620	0.465316	0.467776	0.468381	0.466995	0.461618	0.459493	513
664000	1.7812	0.4444	0.2413	0.2440	0.2588	0.3297	0.2631	0.8569	0.9236	0.9226	0.9156	0.8916	0.9144	0.1038	0.0483	0.0477	0.0539	0.0818	0.0622	0.465278	0.467750	0.468372	0.467016	0.461600	0.459478	363
665000	1.7811	0.4441	0.2412	0.2441	0.2586	0.3293	0.2638	0.8571	0.9236	0.9225	0.9157	0.8917	0.9142	0.1037	0.0483	0.0477	0.0538	0.0817	0.0624	0.465260	0.467732	0.468387	0.467030	0.461587	0.459472	383
666000	1.7811	0.4436	0.2411	0.2442	0.2585	0.3290	0.2648	0.8572	0.9237	0.9226	0.9157	0.8918	0.9138	0.1036	0.0483	0.0476	0.0538	0.0816	0.0628	0.465263	0.467739	0.468384	0.467000	0.461592	0.459448	582
667000	1.7811	0.4431	0.2408	0.2440	0.2585	0.3286	0.2659	0.8574	0.9237	0.9226	0.9157	0.8920	0.9134	0.1035	0.0482	0.0476	0.0538	0.0815	0.0631	0.465256	0.467728	0.468373	0.466964	0.461592	0.459425	548
668000	1.7811	0.4428	0.2405	0.2439	0.2589	0.3282	0.2668	0.8574	0.9239	0.9227	0.9157	0.8921	0.9131	0.1034	0.0482	0.0476	0.0538	0.0814	0.0633	0.465254	0.467722	0.468375	0.466939	0.461599	0.459407	525
669000	1.7811	0.4426	0.2402	0.2437	0.2590	0.3278	0.2678	0.8575	0.9240	0.9227	0.9156	0.8922	0.9128	0.1034	0.0481	0.0475	0.0538	0.0813	0.0635	0.465251	0.467715	0.468379	0.466912	0.461600	0.459388	479
670000	1.7810	0.4422	0.2398	0.2436	0.2592	0.3276	0.2686	0.8577	0.9241	0.9227	0.9156	0.8923	0.9125	0.1033	0.0480	0.0475	0.0538	0.0812	0.0638	0.465239	0.467701	0.468372	0.466878	0.461592	0.459362	449
671000	1.7809	0.4419	0.2395	0.2436	0.2593	0.3273	0.2693	0.8577	0.9242	0.9227	0.9156	0.8924	0.9123	0.1033	0.0480	0.0475	0.0537	0.0811	0.0639	0.465236	0.467709	0.468369	0.466916	0.461588	0.459362	424
672000	1.7810	0.4417	0.2392	0.2438	0.2592	0.3270	0.2700	0.8578	0.9242	0.9226	0.9157	0.8924	0.9121	0.1032	0.0479	0.0475	0.0537	0.0811	0.0641	0.465215	0.467693	0.468355	0.466941	0.461569	0.459353	414
673000	1.7810	0.4413	0.2390	0.2439	0.2592	0.3269	0.2707	0.8580	0.9243	0.9226	0.9157	0.8925	0.9119	0.1032	0.0479	0.0476	0.0536	0.0810	0.0643	0.465187	0.467671	0.468337	0.466962	0.461548	0.459339	430
674000	1.7811	0.4409	0.2388	0.2439	0.2593	0.3267	0.2714	0.8581	0.9244	0.9226	0.9156	0.8926	0.9116	0.1031	0.0478	0.0476	0.0536	0.0810	0.0646	0.465160	0.467645	0.468316	0.466982	0.461546	0.459323	487
675000	1.7810	0.4405	0.2386	0.2440	0.2594	0.3265	0.2721	0.8582	0.9244	0.9226	0.9156	0.8926	0.9115	0.1030	0.0478	0.0476	0.0535	0.0809	0.0647	0.465124	0.467619	0.468292	0.467006	0.461517	0.459308	379
676000	1.7810	0.4404	0.2385	0.2439	0.2594	0.3262	0.2726	0.8582	0.9244	0.9226	0.9156	0.8928	0.9112	0.1030	0.0478	0.0476	0.0535	0.0808	0.0650	0.465145	0.467622	0.468310	0.467060	0.461537	0.459315	524
677000	1.7810	0.4402	0.2388	0.2436	0.2592	0.3258	0.2734	0.8583	0.9243	0.9227	0.9157	0.8929	0.9110	0.1030	0.0478	0.0475	0.0534	0.0807	0.0652	0.465151	0.467607	0.468315	0.467096	0.461551	0.459314	461
678000	1.7810	0.4400	0.2389	0.2436	0.2591	0.3255	0.2740	0.8584	0.9243	0.9227	0.9157	0.8930	0.9108	0.1029	0.0478	0.0475	0.0533	0.0806	0.0654	0.465152	0.467596	0.468314	0.467122	0.461560	0.459310	444
679000	1.7809	0.4397	0.2391	0.2436	0.2590	0.3251	0.2745	0.8585	0.9243	0.9227	0.9158	0.8931	0.9106	0.1029	0.0478	0.0475	0.0533	0.0806	0.0656	0.465151	0.467582	0.468310	0.467145	0.461572	0.459305	415
680000	1.7809	0.4393	0.2392	0.2436	0.2589	0.3248	0.2750	0.8586	0.9243	0.9227	0.9158	0.8932	0.9105	0.1028	0.0478	0.0476	0.0532	0.0805	0.0658	0.465158	0.467574	0.468310	0.467179	0.461587	0.459308	386
681000	1.7807	0.4391	0.2392	0.2437	0.2589	0.3246	0.2752	0.8586	0.9243	0.9226	0.9158	0.8933	0.9106	0.1028	0.0477	0.0476	0.0532	0.0805	0.0657	0.465181	0.467617	0.468329	0.467233	0.461616	0.459318	271
682000	1.7806	0.4392	0.2392	0.2438	0.2590	0.3245	0.2749	0.8585	0.9244	0.9226	0.9158	0.8934	0.9106	0.1029	0.0477	0.0477	0.0532	0.0805	0.0657	0.465197	0.467659	0.468351	0.467283	0.461652	0.459333	253
683000	1.7805	0.4392	0.2392	0.2439	0.2591	0.3243	0.2748	0.8585	0.9244	0.9225	0.9158	0.8934	0.9107	0.1029	0.0477	0.0477	0.0532	0.0804	0.0657	0.465207	0.467704	0.468369	0.467334	0.461675	0.459344	304
684000	1.7804	0.4393	0.2391	0.2440	0.2591	0.3241	0.2747	0.8585	0.9244	0.9225	0.9159	0.8935	0.9107	0.1030	0.0476	0.0477	0.0531	0.0804	0.0657	0.465215	0.467745	0.468391	0.467379	0.461705	0.459353	277
685000	1.7802	0.4393	0.2391	0.2441	0.2592	0.3239	0.2746	0.8585	0.9245	0.9224	0.9159	0.8936	0.9107	0.1030	0.0476	0.0478	0.0531	0.0804	0.0656	0.465224	0.467783	0.468404	0.467428	0.461734	0.459364	224
686000	1.7802	0.4390	0.2391	0.2443	0.2591	0.3238	0.2749	0.8587	0.9245	0.9224	0.9159	0.8936	0.9105	0.1029	0.0476	0.0478	0.0531	0.0803	0.0658	0.465251	0.467845	0.468414	0.467457	0.461780	0.459383	397
687000	1.7802	0.4386	0.2390	0.2444	0.2590	0.3236	0.2756	0.8588	0.9245	0.9223	0.9160	0.8937	0.9102	0.1028	0.0476	0.0478	0.0530	0.0803	0.0660	0.465255	0.467871	0.468410	0.467469	0.461807	0.459388	425
688000	1.7802	0.4381	0.2388	0.2447	0.2588	0.3234	0.2764	0.8589	0.9246	0.9222	0.9161	0.8937	0.9100	0.1027	0.0475	0.0479	0.0529	0.0803	0.0662	0.465262	0.467899	0.468403	0.467485	0.461839	0.459399	476
689000	1.7802	0.4376	0.2387	0.2450	0.2586	0.3233	0.2770	0.8591	0.9246	0.9221	0.9161	0.8938	0.9098	0.1026	0.0475	0.0479	0.0529	0.0803	0.0664	0.465262	0.467921	0.468390	0.467492	0.461861	0.459400	410
690000	1.7803	0.4372	0.2387	0.2453	0.2583	0.3231	0.2777	0.8592	0.9246	0.9220	0.9162	0.8938	0.9095	0.1025	0.0475	0.0479	0.0528	0.0803	0.0665	0.465266	0.467947	0.468381	0.467502	0.461889	0.459406	449
691000	1.7803	0.4368	0.2385	0.2457	0.2580	0.3229	0.2784	0.8594	0.9247	0.9219	0.9163	0.8939	0.9093	0.1024	0.0475	0.0480	0.0527	0.0802	0.0667	0.465320	0.468005	0.468439	0.467545	0.461933	0.459428	521
692000	1.7803	0.4363	0.2383	0.2460	0.2578	0.3228	0.2791	0.8595	0.9248	0.9217	0.9163	0.8940	0.9091	0.1023	0.0474	0.0481	0.0527	0.0802	0.0670	0.465369	0.468047	0.468494	0.467579	0.461970	0.459451	508
693000	1.7803	0.4357	0.2381	0.2461	0.2578	0.3226	0.2799	0.8597	0.9249	0.9217	0.9163	0.8940	0.9088	0.1021	0.0474	0.0481	0.0527	0.0802	0.0672	0.465411	0.468082	0.468541	0.467616	0.462003	0.459464	439
694000	1.7803	0.4352	0.2379	0.2463	0.2578	0.3225	0.2808	0.8599	0.9249	0.9217	0.9164	0.8941	0.9085	0.1020	0.0473	0.0481	0.0526	0.0802	0.0674	0.465457	0.468123	0.468601	0.467657	0.462041	0.459483	497
695000	1.7803	0.4347	0.2378	0.2465	0.2575	0.3223	0.2816	0.8601	0.9250	0.9216	0.9165	0.8941	0.9082	0.1019	0.0473	0.0481	0.0525	0.0801	0.0676	0.465502	0.468161	0.468652	0.467687	0.462075	0.459501	475
696000	1.7804	0.4343	0.2377	0.2464	0.2573	0.3220	0.2827	0.8601	0.9250	0.9217	0.9166	0.8942	0.9078	0.1018	0.0472	0.0481	0.0525	0.0800	0.0680	0.465546	0.468217	0.468680	0.467720	0.462115	0.459523	676
697000	1.7805	0.4341	0.2374	0.2462	0.2570	0.3217	0.2840	0.8602	0.9251	0.9217	0.9166	0.8944	0.9073	0.1018	0.0471	0.0480	0.0524	0.0799	0.0683	0.465586	0.468254	0.468697	0.467742	0.462122	0.459537	606
698000	1.7805	0.4338	0.2372	0.2460	0.2567	0.3214	0.2853	0.8603	0.9252	0.9218	0.9167	0.8944	0.9069	0.1017	0.0471	0.0480	0.0523	0.0799	0.0686	0.465617	0.468292	0.468714	0.467764	0.462127	0.459552	582
699000	1.7805	0.4336	0.2370	0.2457	0.2564	0.3212	0.2867	0.8604	0.9253	0.9219	0.9168	0.8945	0.9064	0.1017	0.0470	0.0479	0.0523	0.0798	0.0689	0.465640	0.468324	0.468723	0.467782	0.462134	0.459570	604
700000	1.7805	0.4332	0.2368	0.2454	0.2562	0.3209	0.2880	0.8605	0.9253	0.9220	0.9169	0.8946	0.9060	0.1016	0.0470	0.0478	0.0522	0.0797	0.0693	0.465667	0.468362	0.468737	0.467805	0.462141	0.459585	654
701000	1.7806	0.4328	0.2365	0.2454	0.2558	0.3208	0.2892	0.8606	0.9254	0.9219	0.9170	0.8946	0.9056	0.1015	0.0469	0.0479	0.0521	0.0797	0.0695	0.465698	0.468385	0.468774	0.467816	0.462173	0.459616	486
702000	1.7806	0.4325	0.2362	0.2455	0.2555	0.3207	0.2903	0.8607	0.9255	0.9219	0.9171	0.8946	0.9053	0.1015	0.0468	0.0480	0.0520	0.0796	0.0697	0.465708	0.468386	0.468793	0.467808	0.462182	0.459632	502
703000	1.7806	0.4322	0.2359	0.2455	0.2551	0.3205	0.2913	0.8608	0.9256	0.9219	0.9172	0.8947	0.9049	0.1014	0.0468	0.0480	0.0520	0.0796	0.0699	0.465723	0.468381	0.468808	0.467797	0.462201	0.459644	534
704000	1.7807	0.4321	0.2357	0.2453	0.2548	0.3203	0.2925	0.8608	0.9257	0.9220	0.9173	0.8948	0.9045	0.1014	0.0467	0.0479	0.0519	0.0795	0.0702	0.465729	0.468383	0.468826	0.467792	0.462204	0.459659	577
705000	1.7808	0.4320	0.2355	0.2450	0.2546	0.3201	0.2937	0.8609	0.9258	0.9221	0.9174	0.8948	0.9041	0.1014	0.0467	0.0479	0.0519	0.0794	0.0704	0.465730	0.468378	0.468842	0.467788	0.462204	0.459670	524
706000	1.7809	0.4317	0.2352	0.2447	0.2543	0.3200	0.2949	0.8610	0.9258	0.9222	0.9176	0.8949	0.9037	0.1014	0.0466	0.0478	0.0518	0.0794	0.0707	0.465764	0.468413	0.468862	0.467803	0.462240	0.459699	533
707000	1.7810	0.4314	0.2350	0.2444	0.2539	0.3198	0.2963	0.8611	0.9259	0.9223	0.9177	0.8949	0.9032	0.1013	0.0466	0.0477	0.0517	0.0793	0.0710	0.465781	0.468433	0.468875	0.467805	0.462266	0.459723	609
708000	1.7810	0.4312	0.2348	0.2441	0.2536	0.3197	0.2977	0.8612	0.9260	0.9224	0.9178	0.8950	0.9028	0.1012	0.0465	0.0477	0.0517	0.0793	0.0713	0.465784	0.468444	0.468882	0.467798	0.462282	0.459740	546
709000	1.7810	0.4310	0.2346	0.2437	0.2533	0.3195	0.2989	0.8612	0.9261	0.9225	0.9179	0.8950	0.9023	0.1012	0.0465	0.0476	0.0516	0.0792	0.0716	0.465763	0.468450	0.468889	0.467795	0.462311	0.459756	551
710000	1.7810	0.4308	0.2343	0.2434	0.2530	0.3193	0.3002	0.8613	0.9261	0.9226	0.9180	0.8951	0.9019	0.1012	0.0464	0.0475	0.0515	0.0792	0.0719	0.465749	0.468461	0.468899	0.467792	0.462331	0.459773	543
711000	1.7811	0.4306	0.2340	0.2431	0.2527	0.3191	0.3015	0.8613	0.9262	0.9227	0.9181	0.8951	0.9015	0.1011	0.0463	0.0475	0.0515	0.0792	0.0722	0.465766	0.468502	0.468932	0.467814	0.462355	0.459790	549
712000	1.7811	0.4304	0.2338	0.2427	0.2524	0.3191	0.3027	0.8614	0.9263	0.9228	0.9182	0.8951	0.9011	0.1011	0.0463	0.0474	0.0514	0.0791	0.0725	0.465768	0.468526	0.468956	0.467823	0.462367	0.459798	527
713000	1.7812	0.4302	0.2335	0.2424	0.2521	0.3191	0.3038	0.8614	0.9264	0.9229	0.9183	0.8951	0.9007	0.1011	0.0462	0.0474	0.0513	0.0791	0.0727	0.465771	0.468552	0.468983	0.467837	0.462379	0.459811	489
714000	1.7812	0.4301	0.2333	0.2421	0.2518	0.3190	0.3050	0.8615	0.9265	0.9230	0.9184	0.8952	0.9004	0.1011	0.0462	0.0473	0.0513	0.0791	0.0730	0.465774	0.468575	0.469008	0.467849	0.462389	0.459823	517
715000	1.7811	0.4299	0.2330	0.2417	0.2515	0.3189	0.3061	0.8616	0.9266	0.9232	0.9185	0.8952	0.9000	0.1011	0.0461	0.0472	0.0512	0.0791	0.0733	0.465768	0.468587	0.469024	0.467852	0.462397	0.459824	528
716000	1.7810	0.4296	0.2327	0.2414	0.2511	0.3188	0.3073	0.8616	0.9266	0.9232	0.9186	0.8953	0.8996	0.1010	0.0460	0.0472	0.0511	0.0790	0.0736	0.465795	0.468614	0.469034	0.467887	0.462444	0.459845	627
717000	1.7811	0.4294	0.2324	0.2412	0.2508	0.3188	0.3084	0.8617	0.9267	0.9233	0.9187	0.8952	0.8992	0.1009	0.0460	0.0471	0.0511	0.0790	0.0739	0.465809	0.468627	0.469028	0.467914	0.462483	0.459864	593
718000	1.7811	0.4293	0.2321	0.2410	0.2504	0.3189	0.3095	0.8618	0.9268	0.9234	0.9188	0.8952	0.8988	0.1009	0.0459	0.0470	0.0510	0.0790	0.0742	0.465825	0.468631	0.469014	0.467938	0.462529	0.459877	584
719000	1.7811	0.4290	0.2318	0.2408	0.2501	0.3189	0.3105	0.8618	0.9269	0.9234	0.9189	0.8952	0.8985	0.1008	0.0459	0.0470	0.0509	0.0789	0.0745	0.465841	0.468637	0.469018	0.467963	0.462572	0.459893	608
720000	1.7811	0.4288	0.2316	0.2405	0.2497	0.3189	0.3116	0.8619	0.9270	0.9235	0.9190	0.8952	0.8981	0.1007	0.0458	0.0469	0.0509	0.0789	0.0748	0.465856	0.468641	0.469020	0.467979	0.462608	0.459910	599
721000	1.7812	0.4287	0.2313	0.2403	0.2494	0.3189	0.3126	0.8619	0.9271	0.9236	0.9192	0.8953	0.8979	0.1007	0.0458	0.0468	0.0508	0.0789	0.0750	0.465863	0.468644	0.469020	0.467979	0.462605	0.459907	463
722000	1.7812	0.4286	0.2312	0.2401	0.2491	0.3189	0.3135	0.8620	0.9271	0.9237	0.9193	0.8952	0.8975	0.1007	0.0458	0.0468	0.0507	0.0789	0.0753	0.465867	0.468609	0.469019	0.467973	0.462598	0.459906	500
723000	1.7813	0.4284	0.2310	0.2399	0.2488	0.3189	0.3144	0.8620	0.9272	0.9237	0.9194	0.8953	0.8972	0.1006	0.0457	0.0468	0.0506	0.0789	0.0755	0.465865	0.468554	0.469022	0.467962	0.462583	0.459903	459
724000	1.7814	0.4281	0.2308	0.2399	0.2484	0.3188	0.3153	0.8621	0.9273	0.9237	0.9195	0.8953	0.8969	0.1006	0.0456	0.0468	0.0506	0.0788	0.0757	0.465850	0.468485	0.469022	0.467940	0.462560	0.459888	441
725000	1.7814	0.4278	0.2306	0.2398	0.2481	0.3188	0.3163	0.8622	0.9273	0.9237	0.9196	0.8953	0.8966	0.1005	0.0456	0.0467	0.0505	0.0788	0.0760	0.465833	0.468413	0.469011	0.467917	0.462537	0.459873	483
