Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
741000	1.7771	0.2980	0.5780	0.4212	0.1543	0.3255	0.9056	0.8110	0.8628	0.9487	0.8969	0.0672	0.1486	0.1030	0.0004	0.0780	0.466174	0.465128	0.462494	0.311215	0.463719	351
742000	1.7771	0.2981	0.5780	0.4212	0.1544	0.3255	0.9056	0.8110	0.8628	0.9487	0.8969	0.0672	0.1486	0.1030	0.0004	0.0780	0.466193	0.465112	0.462494	0.311200	0.463749	380
743000	1.7772	0.2981	0.5780	0.4211	0.1545	0.3255	0.9056	0.8110	0.8628	0.9487	0.8969	0.0672	0.1486	0.1030	0.0004	0.0780	0.466210	0.465107	0.462496	0.311187	0.463775	368
744000	1.7772	0.2982	0.5780	0.4210	0.1546	0.3254	0.9055	0.8110	0.8629	0.9487	0.8969	0.0672	0.1486	0.1030	0.0004	0.0781	0.466220	0.465092	0.462492	0.311165	0.463793	329
745000	1.7772	0.2982	0.5780	0.4210	0.1546	0.3254	0.9055	0.8110	0.8629	0.9487	0.8969	0.0672	0.1486	0.1030	0.0004	0.0781	0.466233	0.465082	0.462491	0.311144	0.463813	343
746000	1.7772	0.2983	0.5780	0.4209	0.1546	0.3254	0.9055	0.8110	0.8629	0.9486	0.8969	0.0672	0.1486	0.1030	0.0004	0.0781	0.466239	0.465056	0.462482	0.311154	0.463822	353
747000	1.7773	0.2982	0.5781	0.4208	0.1547	0.3254	0.9055	0.8109	0.8630	0.9486	0.8969	0.0672	0.1486	0.1029	0.0004	0.0781	0.466236	0.465021	0.462468	0.311134	0.463821	354
748000	1.7774	0.2982	0.5782	0.4207	0.1548	0.3254	0.9055	0.8109	0.8630	0.9486	0.8969	0.0672	0.1487	0.1029	0.0004	0.0781	0.466237	0.464992	0.462453	0.311112	0.463822	362
749000	1.7774	0.2982	0.5783	0.4206	0.1549	0.3255	0.9055	0.8109	0.8630	0.9486	0.8969	0.0672	0.1487	0.1029	0.0004	0.0781	0.466237	0.464962	0.462441	0.311090	0.463821	336
750000	1.7774	0.2981	0.5784	0.4205	0.1549	0.3255	0.9055	0.8108	0.8630	0.9485	0.8969	0.0672	0.1488	0.1029	0.0004	0.0781	0.466234	0.464930	0.462427	0.311063	0.463812	330
751000	1.7775	0.2981	0.5784	0.4205	0.1550	0.3255	0.9056	0.8108	0.8630	0.9485	0.8969	0.0672	0.1488	0.1029	0.0004	0.0781	0.466237	0.464887	0.462421	0.311072	0.463834	347
752000	1.7776	0.2979	0.5784	0.4205	0.1552	0.3255	0.9056	0.8108	0.8630	0.9484	0.8969	0.0671	0.1488	0.1029	0.0004	0.0781	0.466235	0.464842	0.462413	0.311050	0.463850	378
753000	1.7776	0.2978	0.5784	0.4205	0.1554	0.3255	0.9056	0.8108	0.8630	0.9484	0.8969	0.0671	0.1488	0.1029	0.0004	0.0781	0.466238	0.464799	0.462404	0.311028	0.463869	375
754000	1.7776	0.2977	0.5784	0.4204	0.1555	0.3255	0.9057	0.8108	0.8630	0.9483	0.8968	0.0671	0.1489	0.1029	0.0004	0.0781	0.466247	0.464757	0.462398	0.311004	0.463889	373
755000	1.7777	0.2976	0.5785	0.4204	0.1557	0.3255	0.9057	0.8108	0.8630	0.9483	0.8968	0.0671	0.1489	0.1029	0.0004	0.0781	0.466253	0.464713	0.462390	0.310981	0.463906	321
756000	1.7777	0.2975	0.5785	0.4203	0.1558	0.3255	0.9057	0.8107	0.8631	0.9482	0.8968	0.0671	0.1489	0.1028	0.0004	0.0781	0.466257	0.464662	0.462377	0.310986	0.463941	316
757000	1.7777	0.2975	0.5787	0.4202	0.1558	0.3255	0.9057	0.8107	0.8632	0.9482	0.8968	0.0671	0.1490	0.1028	0.0004	0.0781	0.466256	0.464603	0.462366	0.310962	0.463962	331
758000	1.7777	0.2974	0.5789	0.4201	0.1559	0.3255	0.9057	0.8106	0.8632	0.9482	0.8968	0.0670	0.1490	0.1028	0.0004	0.0781	0.466264	0.464551	0.462355	0.310939	0.463990	369
759000	1.7778	0.2974	0.5790	0.4200	0.1560	0.3255	0.9057	0.8106	0.8632	0.9482	0.8968	0.0670	0.1490	0.1028	0.0004	0.0781	0.466274	0.464503	0.462344	0.310913	0.464017	338
760000	1.7778	0.2973	0.5791	0.4199	0.1561	0.3255	0.9058	0.8105	0.8632	0.9482	0.8969	0.0670	0.1491	0.1027	0.0004	0.0781	0.466290	0.464458	0.462334	0.310887	0.464054	379
761000	1.7778	0.2973	0.5791	0.4199	0.1560	0.3255	0.9057	0.8105	0.8632	0.9482	0.8968	0.0670	0.1491	0.1027	0.0004	0.0781	0.466312	0.464429	0.462348	0.310901	0.464145	337
762000	1.7778	0.2974	0.5792	0.4199	0.1559	0.3256	0.9057	0.8105	0.8633	0.9483	0.8968	0.0670	0.1491	0.1027	0.0004	0.0781	0.466330	0.464400	0.462363	0.310874	0.464227	349
763000	1.7778	0.2974	0.5792	0.4198	0.1557	0.3257	0.9057	0.8105	0.8633	0.9483	0.8968	0.0670	0.1491	0.1026	0.0004	0.0781	0.466354	0.464378	0.462383	0.310850	0.464314	377
764000	1.7778	0.2973	0.5794	0.4198	0.1555	0.3258	0.9057	0.8104	0.8633	0.9484	0.8968	0.0670	0.1492	0.1026	0.0004	0.0781	0.466377	0.464357	0.462397	0.310825	0.464404	390
765000	1.7778	0.2973	0.5795	0.4199	0.1554	0.3258	0.9057	0.8104	0.8632	0.9484	0.8967	0.0670	0.1492	0.1026	0.0004	0.0781	0.466395	0.464334	0.462407	0.310802	0.464504	351
766000	1.7778	0.2972	0.5796	0.4200	0.1552	0.3258	0.9058	0.8103	0.8632	0.9485	0.8967	0.0670	0.1492	0.1026	0.0004	0.0781	0.466389	0.464313	0.462406	0.310817	0.464572	374
767000	1.7778	0.2971	0.5798	0.4199	0.1551	0.3258	0.9058	0.8102	0.8633	0.9485	0.8967	0.0670	0.1493	0.1026	0.0004	0.0781	0.466379	0.464291	0.462403	0.310800	0.464633	386
768000	1.7778	0.2970	0.5801	0.4199	0.1549	0.3259	0.9058	0.8101	0.8632	0.9486	0.8967	0.0670	0.1493	0.1026	0.0004	0.0781	0.466365	0.464262	0.462396	0.310779	0.464684	363
769000	1.7779	0.2969	0.5802	0.4199	0.1548	0.3260	0.9058	0.8101	0.8632	0.9486	0.8966	0.0669	0.1493	0.1026	0.0004	0.0781	0.466349	0.464232	0.462390	0.310758	0.464732	368
770000	1.7779	0.2969	0.5804	0.4200	0.1547	0.3260	0.9058	0.8101	0.8632	0.9486	0.8966	0.0670	0.1493	0.1026	0.0004	0.0781	0.466341	0.464212	0.462389	0.310739	0.464785	339
771000	1.7780	0.2968	0.5805	0.4200	0.1546	0.3261	0.9058	0.8100	0.8632	0.9487	0.8966	0.0670	0.1493	0.1026	0.0004	0.0781	0.466329	0.464199	0.462381	0.310764	0.464822	366
772000	1.7779	0.2968	0.5807	0.4199	0.1544	0.3261	0.9058	0.8099	0.8633	0.9487	0.8966	0.0670	0.1493	0.1025	0.0004	0.0782	0.466309	0.464173	0.462366	0.310754	0.464842	357
773000	1.7779	0.2968	0.5809	0.4197	0.1543	0.3261	0.9058	0.8099	0.8634	0.9488	0.8966	0.0670	0.1493	0.1025	0.0004	0.0782	0.466285	0.464148	0.462350	0.310744	0.464864	358
774000	1.7779	0.2969	0.5811	0.4196	0.1542	0.3262	0.9058	0.8098	0.8634	0.9488	0.8966	0.0670	0.1493	0.1025	0.0004	0.0782	0.466301	0.464120	0.462330	0.310729	0.464885	371
775000	1.7779	0.2969	0.5812	0.4195	0.1541	0.3262	0.9058	0.8098	0.8634	0.9488	0.8965	0.0670	0.1493	0.1025	0.0004	0.0782	0.466291	0.464099	0.462314	0.310717	0.464906	349
776000	1.7779	0.2969	0.5812	0.4194	0.1541	0.3262	0.9058	0.8098	0.8635	0.9488	0.8966	0.0670	0.1493	0.1025	0.0004	0.0782	0.466293	0.464079	0.462323	0.310743	0.464926	336
777000	1.7778	0.2969	0.5813	0.4193	0.1542	0.3261	0.9058	0.8097	0.8635	0.9488	0.8966	0.0670	0.1493	0.1025	0.0004	0.0782	0.466292	0.464055	0.462330	0.310736	0.464941	381
778000	1.7778	0.2968	0.5813	0.4193	0.1542	0.3261	0.9058	0.8097	0.8635	0.9488	0.8967	0.0670	0.1494	0.1025	0.0004	0.0781	0.466286	0.464029	0.462334	0.310725	0.464954	408
779000	1.7777	0.2969	0.5814	0.4193	0.1542	0.3261	0.9058	0.8097	0.8635	0.9488	0.8967	0.0670	0.1494	0.1025	0.0004	0.0781	0.466280	0.464002	0.462332	0.310715	0.464960	377
780000	1.7776	0.2968	0.5814	0.4192	0.1542	0.3260	0.9058	0.8097	0.8635	0.9488	0.8968	0.0670	0.1494	0.1025	0.0004	0.0781	0.466283	0.463978	0.462338	0.310708	0.464973	374
781000	1.7776	0.2968	0.5814	0.4191	0.1543	0.3260	0.9058	0.8097	0.8636	0.9487	0.8968	0.0670	0.1494	0.1025	0.0004	0.0781	0.466297	0.463946	0.462331	0.310724	0.464993	374
782000	1.7776	0.2969	0.5813	0.4191	0.1543	0.3260	0.9057	0.8097	0.8636	0.9488	0.8967	0.0670	0.1494	0.1025	0.0004	0.0781	0.466303	0.463909	0.462314	0.310716	0.465001	380
783000	1.7776	0.2969	0.5813	0.4191	0.1541	0.3261	0.9057	0.8097	0.8636	0.9488	0.8967	0.0670	0.1494	0.1025	0.0004	0.0781	0.466315	0.463879	0.462294	0.310709	0.465008	337
784000	1.7776	0.2969	0.5814	0.4191	0.1541	0.3261	0.9057	0.8097	0.8636	0.9488	0.8967	0.0670	0.1494	0.1025	0.0004	0.0781	0.466316	0.463846	0.462266	0.310700	0.465010	340
785000	1.7776	0.2969	0.5814	0.4192	0.1540	0.3261	0.9057	0.8097	0.8636	0.9489	0.8967	0.0670	0.1494	0.1025	0.0004	0.0781	0.466317	0.463809	0.462238	0.310687	0.465006	367
786000	1.7776	0.2969	0.5815	0.4191	0.1539	0.3262	0.9057	0.8096	0.8636	0.9489	0.8967	0.0670	0.1494	0.1025	0.0004	0.0781	0.466323	0.463792	0.462250	0.310714	0.465040	357
787000	1.7775	0.2969	0.5816	0.4192	0.1537	0.3262	0.9058	0.8096	0.8635	0.9490	0.8966	0.0669	0.1494	0.1025	0.0004	0.0781	0.466341	0.463775	0.462261	0.310709	0.465068	362
788000	1.7774	0.2969	0.5816	0.4192	0.1535	0.3262	0.9058	0.8096	0.8635	0.9490	0.8966	0.0669	0.1494	0.1026	0.0004	0.0781	0.466357	0.463759	0.462274	0.310707	0.465097	361
789000	1.7773	0.2969	0.5815	0.4193	0.1534	0.3262	0.9059	0.8096	0.8635	0.9491	0.8966	0.0669	0.1494	0.1026	0.0004	0.0781	0.466384	0.463749	0.462289	0.310701	0.465123	300
790000	1.7772	0.2969	0.5815	0.4193	0.1533	0.3262	0.9059	0.8096	0.8635	0.9491	0.8966	0.0669	0.1494	0.1026	0.0004	0.0781	0.466406	0.463736	0.462304	0.310697	0.465149	330
791000	1.7772	0.2969	0.5815	0.4193	0.1533	0.3262	0.9059	0.8096	0.8635	0.9491	0.8966	0.0669	0.1494	0.1025	0.0004	0.0781	0.466424	0.463716	0.462326	0.310720	0.465172	322
792000	1.7772	0.2969	0.5815	0.4193	0.1532	0.3263	0.9059	0.8096	0.8635	0.9491	0.8966	0.0669	0.1494	0.1025	0.0004	0.0781	0.466444	0.463698	0.462349	0.310713	0.465186	332
793000	1.7773	0.2970	0.5815	0.4193	0.1532	0.3263	0.9059	0.8096	0.8635	0.9491	0.8966	0.0669	0.1494	0.1025	0.0004	0.0781	0.466466	0.463680	0.462374	0.310708	0.465199	298
794000	1.7773	0.2970	0.5815	0.4193	0.1532	0.3264	0.9059	0.8097	0.8635	0.9491	0.8966	0.0669	0.1494	0.1025	0.0004	0.0781	0.466478	0.463660	0.462394	0.310701	0.465204	321
795000	1.7772	0.2970	0.5814	0.4193	0.1531	0.3264	0.9060	0.8097	0.8635	0.9492	0.8965	0.0669	0.1494	0.1025	0.0004	0.0781	0.466501	0.463644	0.462448	0.310698	0.465217	332
