Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
549000	1.7981	0.2821	0.2077	0.2148	0.2006	0.2084	0.2065	0.2741	0.2040	0.9061	0.9308	0.9285	0.9331	0.9305	0.9312	0.9087	0.9320	0.3565	0.4269	0.4185	0.4365	0.4270	0.4289	0.3666	0.4312	0.100508	0.065419	0.065487	0.063335	0.063180	0.062190	0.144623	0.064087	34
550000	1.7981	0.2819	0.2076	0.2147	0.2006	0.2084	0.2065	0.2743	0.2040	0.9061	0.9308	0.9285	0.9331	0.9305	0.9312	0.9086	0.9320	0.3566	0.4269	0.4186	0.4365	0.4270	0.4288	0.3665	0.4312	0.100476	0.065369	0.065433	0.063283	0.063131	0.062143	0.144468	0.064039	30
551000	1.7980	0.2818	0.2076	0.2147	0.2005	0.2085	0.2066	0.2743	0.2040	0.9062	0.9308	0.9285	0.9331	0.9305	0.9312	0.9086	0.9320	0.3567	0.4270	0.4186	0.4365	0.4270	0.4289	0.3665	0.4312	0.100440	0.065326	0.065379	0.063233	0.063084	0.062096	0.144314	0.063989	23
552000	1.7979	0.2817	0.2076	0.2147	0.2005	0.2085	0.2065	0.2745	0.2039	0.9062	0.9308	0.9285	0.9331	0.9305	0.9312	0.9085	0.9320	0.3568	0.4270	0.4186	0.4366	0.4269	0.4290	0.3663	0.4313	0.100409	0.065278	0.065327	0.063183	0.063035	0.062049	0.144152	0.063945	47
553000	1.7979	0.2815	0.2076	0.2147	0.2005	0.2086	0.2065	0.2746	0.2039	0.9062	0.9308	0.9285	0.9331	0.9305	0.9312	0.9085	0.9320	0.3568	0.4270	0.4187	0.4367	0.4269	0.4290	0.3663	0.4313	0.100383	0.065229	0.065274	0.063134	0.062991	0.062001	0.143997	0.063900	31
554000	1.7979	0.2815	0.2075	0.2147	0.2004	0.2086	0.2065	0.2748	0.2039	0.9063	0.9309	0.9285	0.9331	0.9305	0.9312	0.9084	0.9320	0.3570	0.4270	0.4187	0.4366	0.4269	0.4291	0.3660	0.4313	0.100359	0.065180	0.065223	0.063086	0.062943	0.061952	0.143838	0.063854	47
555000	1.7981	0.2814	0.2075	0.2147	0.2005	0.2086	0.2064	0.2750	0.2040	0.9063	0.9309	0.9285	0.9331	0.9305	0.9312	0.9083	0.9320	0.3570	0.4271	0.4187	0.4366	0.4268	0.4291	0.3659	0.4313	0.100338	0.065130	0.065173	0.063039	0.062896	0.061904	0.143684	0.063810	29
556000	1.7981	0.2813	0.2075	0.2146	0.2005	0.2087	0.2064	0.2752	0.2039	0.9063	0.9309	0.9285	0.9331	0.9305	0.9312	0.9083	0.9320	0.3571	0.4271	0.4188	0.4365	0.4268	0.4291	0.3657	0.4313	0.100337	0.065088	0.065121	0.062990	0.062849	0.061858	0.143530	0.063767	47
557000	1.7981	0.2812	0.2075	0.2146	0.2006	0.2087	0.2064	0.2753	0.2040	0.9063	0.9309	0.9285	0.9331	0.9305	0.9312	0.9083	0.9320	0.3571	0.4271	0.4189	0.4365	0.4268	0.4290	0.3658	0.4312	0.100334	0.065040	0.065072	0.062942	0.062802	0.061811	0.143380	0.063719	26
558000	1.7981	0.2812	0.2074	0.2145	0.2005	0.2087	0.2065	0.2752	0.2040	0.9064	0.9309	0.9286	0.9331	0.9304	0.9312	0.9083	0.9320	0.3572	0.4272	0.4189	0.4365	0.4267	0.4290	0.3656	0.4312	0.100319	0.064992	0.065020	0.062893	0.062754	0.061764	0.143225	0.063673	49
559000	1.7982	0.2811	0.2074	0.2145	0.2005	0.2087	0.2065	0.2753	0.2040	0.9064	0.9309	0.9286	0.9331	0.9304	0.9312	0.9083	0.9320	0.3573	0.4272	0.4190	0.4364	0.4267	0.4290	0.3655	0.4312	0.100295	0.064948	0.064969	0.062844	0.062705	0.061716	0.143072	0.063627	21
560000	1.7982	0.2810	0.2075	0.2144	0.2006	0.2088	0.2065	0.2754	0.2040	0.9064	0.9309	0.9286	0.9331	0.9304	0.9312	0.9082	0.9320	0.3573	0.4271	0.4190	0.4364	0.4267	0.4289	0.3654	0.4313	0.100281	0.064898	0.064918	0.062794	0.062661	0.061669	0.142918	0.063586	30
561000	1.7982	0.2809	0.2075	0.2144	0.2006	0.2088	0.2065	0.2755	0.2040	0.9064	0.9309	0.9286	0.9331	0.9304	0.9312	0.9082	0.9320	0.3574	0.4271	0.4191	0.4363	0.4266	0.4290	0.3654	0.4312	0.100259	0.064852	0.064865	0.062748	0.062614	0.061624	0.142772	0.063543	11
562000	1.7983	0.2808	0.2075	0.2144	0.2007	0.2088	0.2065	0.2755	0.2041	0.9065	0.9309	0.9286	0.9331	0.9304	0.9312	0.9082	0.9320	0.3575	0.4272	0.4192	0.4363	0.4266	0.4289	0.3653	0.4311	0.100240	0.064803	0.064815	0.062698	0.062568	0.061579	0.142623	0.063500	26
563000	1.7982	0.2808	0.2074	0.2143	0.2007	0.2088	0.2066	0.2755	0.2041	0.9065	0.9309	0.9286	0.9331	0.9304	0.9312	0.9082	0.9320	0.3575	0.4273	0.4192	0.4363	0.4267	0.4289	0.3653	0.4311	0.100213	0.064758	0.064765	0.062651	0.062522	0.061535	0.142472	0.063457	30
564000	1.7982	0.2807	0.2074	0.2143	0.2007	0.2088	0.2065	0.2757	0.2041	0.9065	0.9309	0.9286	0.9331	0.9304	0.9312	0.9081	0.9320	0.3577	0.4274	0.4192	0.4363	0.4266	0.4289	0.3651	0.4312	0.100188	0.064712	0.064714	0.062603	0.062476	0.061490	0.142323	0.063411	58
565000	1.7982	0.2806	0.2074	0.2144	0.2006	0.2088	0.2065	0.2758	0.2041	0.9066	0.9309	0.9286	0.9331	0.9304	0.9312	0.9081	0.9320	0.3577	0.4273	0.4191	0.4363	0.4267	0.4290	0.3651	0.4313	0.100166	0.064668	0.064666	0.062556	0.062430	0.061447	0.142173	0.063368	21
566000	1.7982	0.2805	0.2074	0.2144	0.2007	0.2088	0.2065	0.2759	0.2040	0.9066	0.9309	0.9286	0.9330	0.9304	0.9312	0.9081	0.9320	0.3577	0.4274	0.4191	0.4362	0.4266	0.4290	0.3651	0.4314	0.100141	0.064623	0.064615	0.062508	0.062384	0.061403	0.142027	0.063323	20
567000	1.7981	0.2803	0.2073	0.2144	0.2007	0.2089	0.2066	0.2759	0.2040	0.9066	0.9309	0.9286	0.9330	0.9304	0.9312	0.9081	0.9320	0.3578	0.4274	0.4193	0.4362	0.4265	0.4289	0.3651	0.4314	0.100130	0.064578	0.064565	0.062462	0.062339	0.061357	0.141877	0.063278	16
568000	1.7981	0.2802	0.2073	0.2143	0.2008	0.2090	0.2066	0.2760	0.2040	0.9067	0.9310	0.9286	0.9330	0.9304	0.9312	0.9080	0.9320	0.3579	0.4275	0.4194	0.4361	0.4265	0.4288	0.3650	0.4315	0.100135	0.064533	0.064515	0.062415	0.062291	0.061308	0.141729	0.063238	36
569000	1.7981	0.2801	0.2072	0.2143	0.2008	0.2090	0.2067	0.2761	0.2040	0.9067	0.9310	0.9286	0.9330	0.9304	0.9312	0.9080	0.9320	0.3580	0.4275	0.4194	0.4361	0.4265	0.4288	0.3648	0.4315	0.100149	0.064486	0.064465	0.062369	0.062245	0.061264	0.141573	0.063196	28
570000	1.7981	0.2800	0.2072	0.2143	0.2008	0.2090	0.2066	0.2763	0.2040	0.9068	0.9310	0.9286	0.9330	0.9303	0.9312	0.9079	0.9320	0.3582	0.4276	0.4194	0.4361	0.4264	0.4289	0.3647	0.4315	0.100160	0.064438	0.064415	0.062324	0.062197	0.061222	0.141426	0.063153	49
571000	1.7982	0.2799	0.2072	0.2143	0.2008	0.2090	0.2066	0.2764	0.2040	0.9068	0.9310	0.9286	0.9330	0.9303	0.9312	0.9079	0.9320	0.3581	0.4276	0.4194	0.4361	0.4264	0.4288	0.3646	0.4315	0.100163	0.064391	0.064364	0.062279	0.062149	0.061180	0.141290	0.063114	29
572000	1.7983	0.2799	0.2072	0.2143	0.2009	0.2090	0.2067	0.2764	0.2039	0.9068	0.9310	0.9286	0.9330	0.9304	0.9311	0.9079	0.9320	0.3581	0.4275	0.4194	0.4360	0.4264	0.4287	0.3646	0.4315	0.100163	0.064346	0.064312	0.062234	0.062104	0.061135	0.141173	0.063069	30
573000	1.7983	0.2799	0.2073	0.2143	0.2009	0.2090	0.2067	0.2764	0.2039	0.9068	0.9309	0.9286	0.9330	0.9304	0.9311	0.9079	0.9320	0.3582	0.4275	0.4194	0.4361	0.4265	0.4286	0.3646	0.4315	0.100159	0.064299	0.064264	0.062187	0.062057	0.061093	0.141049	0.063027	20
574000	1.7984	0.2798	0.2073	0.2142	0.2009	0.2090	0.2067	0.2765	0.2039	0.9068	0.9309	0.9287	0.9330	0.9303	0.9311	0.9079	0.9321	0.3583	0.4273	0.4195	0.4360	0.4265	0.4286	0.3646	0.4315	0.100140	0.064254	0.064215	0.062142	0.062010	0.061048	0.140917	0.062986	41
575000	1.7985	0.2797	0.2074	0.2142	0.2009	0.2090	0.2067	0.2766	0.2039	0.9069	0.9309	0.9287	0.9330	0.9304	0.9311	0.9078	0.9320	0.3583	0.4273	0.4195	0.4360	0.4265	0.4286	0.3644	0.4314	0.100127	0.064207	0.064164	0.062096	0.061966	0.061008	0.140783	0.062943	37
576000	1.7985	0.2796	0.2074	0.2141	0.2009	0.2090	0.2068	0.2768	0.2039	0.9069	0.9309	0.9287	0.9330	0.9304	0.9311	0.9078	0.9320	0.3584	0.4274	0.4196	0.4359	0.4265	0.4285	0.3643	0.4315	0.100111	0.064161	0.064115	0.062051	0.061920	0.060964	0.140647	0.062906	34
577000	1.7986	0.2795	0.2073	0.2141	0.2010	0.2090	0.2068	0.2769	0.2039	0.9069	0.9309	0.9287	0.9330	0.9304	0.9311	0.9077	0.9320	0.3585	0.4274	0.4197	0.4359	0.4265	0.4284	0.3642	0.4314	0.100104	0.064115	0.064068	0.062007	0.061878	0.060920	0.140515	0.062861	17
578000	1.7986	0.2795	0.2073	0.2140	0.2010	0.2090	0.2069	0.2770	0.2040	0.9069	0.9310	0.9287	0.9330	0.9303	0.9311	0.9077	0.9320	0.3586	0.4275	0.4197	0.4359	0.4265	0.4284	0.3641	0.4313	0.100091	0.064069	0.064019	0.061962	0.061834	0.060879	0.140379	0.062816	46
579000	1.7986	0.2794	0.2072	0.2140	0.2010	0.2090	0.2069	0.2771	0.2040	0.9070	0.9310	0.9287	0.9330	0.9304	0.9311	0.9077	0.9320	0.3586	0.4276	0.4196	0.4359	0.4265	0.4284	0.3641	0.4313	0.100071	0.064023	0.063972	0.061916	0.061788	0.060837	0.140242	0.062773	29
580000	1.7985	0.2793	0.2072	0.2141	0.2010	0.2090	0.2069	0.2770	0.2040	0.9070	0.9310	0.9287	0.9329	0.9303	0.9311	0.9077	0.9320	0.3586	0.4277	0.4196	0.4358	0.4265	0.4284	0.3641	0.4314	0.100062	0.063976	0.063923	0.061869	0.061742	0.060793	0.140100	0.062733	13
581000	1.7985	0.2792	0.2071	0.2141	0.2011	0.2090	0.2069	0.2771	0.2040	0.9070	0.9310	0.9287	0.9329	0.9303	0.9311	0.9076	0.9320	0.3587	0.4278	0.4196	0.4359	0.4265	0.4283	0.3639	0.4313	0.100059	0.063931	0.063875	0.061825	0.061700	0.060750	0.139960	0.062693	42
582000	1.7986	0.2791	0.2071	0.2140	0.2010	0.2090	0.2069	0.2773	0.2040	0.9071	0.9310	0.9287	0.9330	0.9303	0.9311	0.9076	0.9320	0.3588	0.4278	0.4196	0.4359	0.4264	0.4284	0.3637	0.4313	0.100070	0.063886	0.063827	0.061780	0.061655	0.060706	0.139822	0.062654	45
583000	1.7986	0.2790	0.2071	0.2140	0.2010	0.2091	0.2069	0.2774	0.2040	0.9071	0.9310	0.9287	0.9330	0.9303	0.9311	0.9075	0.9320	0.3589	0.4279	0.4195	0.4360	0.4264	0.4284	0.3636	0.4314	0.100080	0.063839	0.063779	0.061737	0.061611	0.060663	0.139687	0.062616	29
584000	1.7986	0.2789	0.2071	0.2141	0.2010	0.2091	0.2069	0.2776	0.2039	0.9071	0.9310	0.9287	0.9330	0.9303	0.9311	0.9075	0.9320	0.3590	0.4278	0.4195	0.4360	0.4264	0.4284	0.3635	0.4315	0.100093	0.063794	0.063732	0.061693	0.061567	0.060619	0.139550	0.062575	34
585000	1.7986	0.2789	0.2071	0.2141	0.2010	0.2091	0.2069	0.2776	0.2039	0.9071	0.9310	0.9287	0.9330	0.9303	0.9310	0.9075	0.9321	0.3589	0.4279	0.4196	0.4359	0.4265	0.4283	0.3636	0.4316	0.100103	0.063747	0.063684	0.061649	0.061524	0.060578	0.139415	0.062536	36
586000	1.7986	0.2790	0.2071	0.2140	0.2010	0.2090	0.2070	0.2776	0.2039	0.9071	0.9310	0.9287	0.9330	0.9303	0.9310	0.9075	0.9321	0.3589	0.4278	0.4197	0.4360	0.4265	0.4283	0.3635	0.4316	0.100105	0.063700	0.063637	0.061606	0.061480	0.060536	0.139282	0.062494	50
587000	1.7986	0.2789	0.2071	0.2140	0.2010	0.2091	0.2070	0.2777	0.2038	0.9071	0.9310	0.9287	0.9330	0.9303	0.9310	0.9075	0.9321	0.3590	0.4278	0.4197	0.4361	0.4264	0.4283	0.3635	0.4317	0.100110	0.063657	0.063590	0.061564	0.061438	0.060495	0.139144	0.062451	19
588000	1.7987	0.2789	0.2071	0.2139	0.2009	0.2091	0.2071	0.2777	0.2039	0.9071	0.9310	0.9288	0.9330	0.9303	0.9310	0.9075	0.9320	0.3590	0.4278	0.4198	0.4361	0.4263	0.4282	0.3635	0.4316	0.100103	0.063615	0.063545	0.061522	0.061393	0.060450	0.139006	0.062405	23
589000	1.7988	0.2788	0.2072	0.2139	0.2009	0.2092	0.2071	0.2777	0.2039	0.9071	0.9310	0.9288	0.9330	0.9303	0.9310	0.9075	0.9320	0.3590	0.4278	0.4198	0.4361	0.4263	0.4282	0.3635	0.4315	0.100106	0.063572	0.063497	0.061481	0.061348	0.060409	0.138865	0.062363	19
590000	1.7987	0.2788	0.2072	0.2139	0.2009	0.2092	0.2071	0.2777	0.2040	0.9072	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3591	0.4278	0.4199	0.4361	0.4262	0.4282	0.3634	0.4315	0.100100	0.063526	0.063450	0.061439	0.061301	0.060366	0.138725	0.062323	28
591000	1.7987	0.2788	0.2072	0.2138	0.2009	0.2092	0.2071	0.2778	0.2040	0.9072	0.9310	0.9288	0.9330	0.9303	0.9310	0.9075	0.9320	0.3591	0.4278	0.4199	0.4362	0.4263	0.4282	0.3634	0.4316	0.100089	0.063484	0.063406	0.061397	0.061256	0.060324	0.138585	0.062285	26
592000	1.7986	0.2788	0.2072	0.2138	0.2009	0.2091	0.2071	0.2778	0.2039	0.9072	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3591	0.4278	0.4198	0.4362	0.4263	0.4281	0.3633	0.4316	0.100074	0.063442	0.063362	0.061355	0.061214	0.060282	0.138441	0.062244	31
593000	1.7986	0.2787	0.2071	0.2138	0.2009	0.2091	0.2072	0.2779	0.2039	0.9072	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3590	0.4278	0.4199	0.4362	0.4263	0.4282	0.3633	0.4316	0.100083	0.063398	0.063316	0.061312	0.061172	0.060238	0.138306	0.062204	42
594000	1.7987	0.2789	0.2071	0.2138	0.2008	0.2091	0.2071	0.2778	0.2040	0.9071	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3590	0.4279	0.4199	0.4362	0.4263	0.4282	0.3633	0.4316	0.100070	0.063354	0.063271	0.061270	0.061129	0.060197	0.138168	0.062163	47
595000	1.7987	0.2789	0.2071	0.2137	0.2008	0.2092	0.2071	0.2779	0.2040	0.9071	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3590	0.4279	0.4199	0.4362	0.4263	0.4282	0.3633	0.4315	0.100068	0.063315	0.063225	0.061228	0.061083	0.060156	0.138025	0.062124	30
596000	1.7986	0.2789	0.2070	0.2137	0.2008	0.2091	0.2072	0.2779	0.2040	0.9071	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3590	0.4280	0.4200	0.4363	0.4263	0.4282	0.3632	0.4315	0.100069	0.063276	0.063181	0.061185	0.061040	0.060115	0.137886	0.062084	55
597000	1.7986	0.2788	0.2070	0.2137	0.2008	0.2091	0.2072	0.2780	0.2040	0.9072	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3591	0.4280	0.4200	0.4363	0.4263	0.4282	0.3631	0.4316	0.100080	0.063232	0.063135	0.061145	0.060997	0.060072	0.137747	0.062041	29
598000	1.7986	0.2787	0.2070	0.2136	0.2008	0.2092	0.2072	0.2782	0.2040	0.9072	0.9310	0.9289	0.9330	0.9303	0.9310	0.9073	0.9320	0.3592	0.4280	0.4201	0.4362	0.4262	0.4283	0.3629	0.4316	0.100094	0.063192	0.063091	0.061104	0.060953	0.060030	0.137607	0.061997	44
599000	1.7986	0.2787	0.2070	0.2136	0.2009	0.2092	0.2072	0.2782	0.2039	0.9072	0.9310	0.9289	0.9330	0.9303	0.9310	0.9073	0.9320	0.3590	0.4279	0.4201	0.4362	0.4262	0.4282	0.3630	0.4316	0.100104	0.063151	0.063047	0.061065	0.060910	0.059992	0.137474	0.061957	25
600000	1.7987	0.2788	0.2070	0.2136	0.2009	0.2092	0.2072	0.2781	0.2039	0.9072	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9320	0.3590	0.4279	0.4201	0.4362	0.4262	0.4282	0.3630	0.4317	0.100109	0.063108	0.063003	0.061023	0.060865	0.059950	0.137342	0.061917	25
601000	1.7987	0.2788	0.2070	0.2136	0.2009	0.2092	0.2072	0.2781	0.2039	0.9072	0.9310	0.9288	0.9330	0.9303	0.9310	0.9074	0.9321	0.3590	0.4278	0.4201	0.4361	0.4263	0.4282	0.3630	0.4318	0.100118	0.063066	0.062959	0.060981	0.060821	0.059908	0.137211	0.061875	14
602000	1.7987	0.2788	0.2071	0.2136	0.2010	0.2091	0.2072	0.2781	0.2039	0.9071	0.9310	0.9289	0.9330	0.9303	0.9310	0.9074	0.9321	0.3590	0.4278	0.4202	0.4361	0.4263	0.4283	0.3630	0.4318	0.100124	0.063023	0.062915	0.060939	0.060779	0.059869	0.137084	0.061835	44
603000	1.7987	0.2788	0.2071	0.2136	0.2010	0.2091	0.2072	0.2781	0.2039	0.9071	0.9310	0.9289	0.9330	0.9303	0.9310	0.9074	0.9321	0.3590	0.4278	0.4202	0.4361	0.4264	0.4283	0.3629	0.4319	0.100131	0.062982	0.062870	0.060899	0.060738	0.059828	0.136962	0.061795	33
604000	1.7986	0.2788	0.2071	0.2135	0.2010	0.2090	0.2072	0.2782	0.2038	0.9071	0.9310	0.9289	0.9330	0.9303	0.9310	0.9073	0.9321	0.3591	0.4278	0.4202	0.4361	0.4264	0.4282	0.3629	0.4319	0.100132	0.062939	0.062826	0.060860	0.060694	0.059788	0.136836	0.061757	45
605000	1.7986	0.2787	0.2071	0.2135	0.2010	0.2090	0.2072	0.2782	0.2038	0.9072	0.9310	0.9289	0.9330	0.9303	0.9310	0.9073	0.9321	0.3592	0.4279	0.4202	0.4361	0.4264	0.4282	0.3628	0.4319	0.100135	0.062897	0.062783	0.060821	0.060653	0.059749	0.136716	0.061717	19
606000	1.7987	0.2787	0.2071	0.2135	0.2010	0.2090	0.2073	0.2782	0.2039	0.9072	0.9310	0.9289	0.9330	0.9303	0.9309	0.9073	0.9320	0.3593	0.4279	0.4202	0.4361	0.4264	0.4281	0.3628	0.4318	0.100126	0.062853	0.062740	0.060779	0.060609	0.059709	0.136591	0.061675	17
607000	1.7987	0.2786	0.2071	0.2135	0.2010	0.2090	0.2074	0.2781	0.2040	0.9072	0.9310	0.9289	0.9330	0.9303	0.9309	0.9074	0.9320	0.3593	0.4278	0.4202	0.4361	0.4265	0.4280	0.3630	0.4317	0.100119	0.062810	0.062699	0.060737	0.060568	0.059669	0.136471	0.061634	16
608000	1.7987	0.2786	0.2071	0.2135	0.2010	0.2090	0.2074	0.2780	0.2040	0.9072	0.9310	0.9289	0.9330	0.9304	0.9309	0.9074	0.9320	0.3593	0.4278	0.4202	0.4362	0.4265	0.4280	0.3630	0.4316	0.100117	0.062767	0.062655	0.060697	0.060526	0.059628	0.136352	0.061596	26
609000	1.7987	0.2787	0.2071	0.2135	0.2010	0.2090	0.2074	0.2780	0.2041	0.9072	0.9310	0.9289	0.9330	0.9304	0.9309	0.9074	0.9320	0.3592	0.4278	0.4203	0.4362	0.4266	0.4280	0.3628	0.4316	0.100121	0.062723	0.062612	0.060659	0.060487	0.059587	0.136237	0.061555	52
610000	1.7987	0.2787	0.2071	0.2134	0.2009	0.2089	0.2074	0.2782	0.2040	0.9072	0.9310	0.9289	0.9330	0.9304	0.9309	0.9073	0.9320	0.3593	0.4279	0.4203	0.4363	0.4265	0.4280	0.3626	0.4316	0.100117	0.062682	0.062570	0.060619	0.060447	0.059546	0.136123	0.061515	54
611000	1.7987	0.2787	0.2071	0.2134	0.2010	0.2089	0.2074	0.2783	0.2040	0.9072	0.9310	0.9289	0.9330	0.9304	0.9309	0.9073	0.9320	0.3591	0.4279	0.4204	0.4363	0.4265	0.4280	0.3626	0.4316	0.100122	0.062637	0.062528	0.060577	0.060405	0.059508	0.136003	0.061475	44
612000	1.7987	0.2787	0.2071	0.2133	0.2009	0.2089	0.2074	0.2784	0.2040	0.9072	0.9310	0.9290	0.9330	0.9304	0.9309	0.9072	0.9320	0.3592	0.4280	0.4204	0.4363	0.4265	0.4279	0.3623	0.4317	0.100141	0.062594	0.062486	0.060536	0.060365	0.059470	0.135878	0.061437	66
613000	1.7988	0.2787	0.2070	0.2133	0.2009	0.2089	0.2074	0.2785	0.2040	0.9072	0.9310	0.9290	0.9330	0.9304	0.9309	0.9072	0.9320	0.3591	0.4280	0.4204	0.4362	0.4264	0.4279	0.3623	0.4317	0.100173	0.062551	0.062445	0.060496	0.060327	0.059431	0.135757	0.061399	30
614000	1.7988	0.2786	0.2070	0.2133	0.2010	0.2089	0.2074	0.2786	0.2040	0.9072	0.9310	0.9290	0.9329	0.9304	0.9309	0.9072	0.9320	0.3592	0.4280	0.4205	0.4361	0.4265	0.4280	0.3622	0.4316	0.100195	0.062508	0.062401	0.060457	0.060287	0.059394	0.135634	0.061358	23
615000	1.7989	0.2785	0.2070	0.2132	0.2011	0.2090	0.2074	0.2786	0.2041	0.9073	0.9310	0.9290	0.9329	0.9304	0.9309	0.9072	0.9320	0.3593	0.4280	0.4205	0.4361	0.4265	0.4280	0.3621	0.4316	0.100217	0.062463	0.062361	0.060417	0.060250	0.059354	0.135516	0.061320	29
616000	1.7988	0.2784	0.2070	0.2132	0.2010	0.2089	0.2075	0.2787	0.2041	0.9073	0.9310	0.9290	0.9329	0.9304	0.9309	0.9072	0.9320	0.3593	0.4281	0.4206	0.4362	0.4265	0.4279	0.3620	0.4316	0.100244	0.062422	0.062319	0.060375	0.060211	0.059315	0.135403	0.061281	35
617000	1.7988	0.2784	0.2070	0.2132	0.2010	0.2089	0.2075	0.2787	0.2040	0.9073	0.9310	0.9290	0.9329	0.9304	0.9309	0.9071	0.9320	0.3594	0.4280	0.4207	0.4361	0.4265	0.4279	0.3620	0.4317	0.100272	0.062380	0.062278	0.060337	0.060172	0.059275	0.135294	0.061243	27
618000	1.7988	0.2783	0.2070	0.2131	0.2010	0.2090	0.2074	0.2789	0.2040	0.9074	0.9310	0.9290	0.9330	0.9303	0.9309	0.9071	0.9320	0.3595	0.4280	0.4208	0.4362	0.4264	0.4280	0.3618	0.4317	0.100291	0.062338	0.062236	0.060298	0.060134	0.059236	0.135178	0.061204	55
619000	1.7987	0.2782	0.2071	0.2131	0.2010	0.2090	0.2074	0.2790	0.2040	0.9074	0.9310	0.9290	0.9330	0.9303	0.9309	0.9071	0.9320	0.3596	0.4280	0.4208	0.4363	0.4264	0.4281	0.3619	0.4317	0.100312	0.062295	0.062195	0.060259	0.060095	0.059197	0.135066	0.061168	17
620000	1.7987	0.2781	0.2071	0.2130	0.2010	0.2090	0.2074	0.2791	0.2040	0.9074	0.9310	0.9290	0.9330	0.9303	0.9309	0.9070	0.9320	0.3596	0.4280	0.4209	0.4363	0.4264	0.4282	0.3617	0.4316	0.100332	0.062253	0.062153	0.060219	0.060057	0.059158	0.134950	0.061128	41
621000	1.7987	0.2780	0.2071	0.2130	0.2010	0.2090	0.2073	0.2792	0.2041	0.9074	0.9310	0.9290	0.9330	0.9303	0.9309	0.9070	0.9320	0.3597	0.4280	0.4209	0.4362	0.4264	0.4281	0.3617	0.4316	0.100356	0.062211	0.062113	0.060181	0.060020	0.059120	0.134838	0.061090	30
622000	1.7988	0.2781	0.2070	0.2130	0.2010	0.2090	0.2073	0.2792	0.2041	0.9073	0.9310	0.9291	0.9329	0.9304	0.9309	0.9070	0.9320	0.3595	0.4282	0.4209	0.4362	0.4265	0.4282	0.3617	0.4315	0.100373	0.062168	0.062071	0.060141	0.059981	0.059080	0.134722	0.061052	53
623000	1.7988	0.2782	0.2070	0.2129	0.2011	0.2090	0.2073	0.2792	0.2041	0.9074	0.9310	0.9291	0.9329	0.9303	0.9309	0.9070	0.9320	0.3597	0.4281	0.4210	0.4361	0.4264	0.4282	0.3616	0.4315	0.100398	0.062126	0.062028	0.060103	0.059942	0.059043	0.134607	0.061016	30
624000	1.7988	0.2781	0.2070	0.2129	0.2010	0.2090	0.2073	0.2793	0.2041	0.9074	0.9310	0.9291	0.9329	0.9303	0.9310	0.9069	0.9320	0.3597	0.4281	0.4210	0.4362	0.4263	0.4283	0.3616	0.4316	0.100411	0.062084	0.061988	0.060065	0.059905	0.059004	0.134491	0.060978	40
625000	1.7988	0.2780	0.2070	0.2129	0.2010	0.2091	0.2073	0.2794	0.2040	0.9074	0.9310	0.9291	0.9329	0.9303	0.9310	0.9069	0.9320	0.3598	0.4280	0.4209	0.4362	0.4263	0.4282	0.3615	0.4316	0.100437	0.062043	0.061946	0.060026	0.059867	0.058965	0.134374	0.060939	21
626000	1.7989	0.2779	0.2071	0.2129	0.2011	0.2091	0.2073	0.2795	0.2040	0.9075	0.9310	0.9291	0.9329	0.9303	0.9310	0.9069	0.9320	0.3599	0.4281	0.4210	0.4361	0.4262	0.4283	0.3615	0.4316	0.100459	0.062001	0.061905	0.059988	0.059832	0.058929	0.134256	0.060900	30
627000	1.7989	0.2778	0.2071	0.2129	0.2011	0.2092	0.2072	0.2795	0.2040	0.9075	0.9310	0.9291	0.9329	0.9303	0.9310	0.9069	0.9320	0.3599	0.4281	0.4210	0.4361	0.4262	0.4283	0.3615	0.4315	0.100478	0.061958	0.061866	0.059950	0.059793	0.058893	0.134137	0.060861	23
