Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
910000	1.7835	0.3679	0.3421	0.3632	0.7103	0.8824	0.8882	0.8824	0.7709	0.0816	0.0850	0.0741	0.1577	0.472110	0.470192	0.482301	0.467438	348
911000	1.7835	0.3678	0.3428	0.3632	0.7097	0.8824	0.8879	0.8824	0.7711	0.0815	0.0852	0.0741	0.1576	0.472098	0.470177	0.482285	0.467428	426
912000	1.7835	0.3677	0.3436	0.3631	0.7091	0.8825	0.8877	0.8824	0.7712	0.0815	0.0854	0.0741	0.1575	0.472072	0.470149	0.482257	0.467407	371
913000	1.7835	0.3676	0.3440	0.3631	0.7087	0.8825	0.8876	0.8824	0.7714	0.0815	0.0855	0.0741	0.1573	0.472055	0.470131	0.482235	0.467407	265
914000	1.7835	0.3675	0.3446	0.3632	0.7082	0.8826	0.8873	0.8824	0.7716	0.0815	0.0856	0.0741	0.1572	0.472037	0.470109	0.482212	0.467391	377
915000	1.7835	0.3673	0.3454	0.3632	0.7076	0.8826	0.8871	0.8824	0.7718	0.0814	0.0858	0.0741	0.1570	0.472019	0.470086	0.482189	0.467376	389
916000	1.7835	0.3673	0.3458	0.3634	0.7071	0.8826	0.8870	0.8822	0.7719	0.0815	0.0858	0.0742	0.1569	0.472007	0.470080	0.482176	0.467375	263
917000	1.7835	0.3672	0.3461	0.3636	0.7066	0.8826	0.8869	0.8822	0.7721	0.0815	0.0859	0.0743	0.1568	0.471986	0.470067	0.482151	0.467368	242
918000	1.7836	0.3672	0.3466	0.3638	0.7061	0.8827	0.8867	0.8821	0.7722	0.0815	0.0861	0.0743	0.1567	0.471960	0.470047	0.482109	0.467359	304
919000	1.7836	0.3670	0.3472	0.3638	0.7055	0.8827	0.8865	0.8821	0.7724	0.0814	0.0862	0.0743	0.1565	0.471934	0.470026	0.482061	0.467350	322
920000	1.7836	0.3668	0.3477	0.3639	0.7052	0.8828	0.8864	0.8821	0.7724	0.0814	0.0863	0.0743	0.1565	0.471903	0.470001	0.482006	0.467342	187
921000	1.7836	0.3666	0.3481	0.3639	0.7051	0.8829	0.8863	0.8821	0.7725	0.0813	0.0864	0.0743	0.1565	0.471893	0.470013	0.481999	0.467350	320
922000	1.7837	0.3663	0.3486	0.3640	0.7048	0.8829	0.8861	0.8820	0.7726	0.0813	0.0865	0.0744	0.1564	0.471874	0.470008	0.481982	0.467350	315
923000	1.7837	0.3661	0.3490	0.3641	0.7045	0.8830	0.8860	0.8821	0.7727	0.0812	0.0865	0.0744	0.1563	0.471842	0.470018	0.482007	0.467353	215
924000	1.7836	0.3659	0.3492	0.3641	0.7043	0.8831	0.8859	0.8821	0.7727	0.0812	0.0866	0.0743	0.1563	0.471805	0.470016	0.482042	0.467354	191
925000	1.7835	0.3657	0.3495	0.3641	0.7042	0.8831	0.8859	0.8822	0.7728	0.0811	0.0866	0.0743	0.1563	0.471778	0.470017	0.482084	0.467381	158
926000	1.7835	0.3657	0.3495	0.3641	0.7041	0.8831	0.8859	0.8822	0.7728	0.0812	0.0866	0.0743	0.1563	0.471771	0.470018	0.482078	0.467396	205
927000	1.7835	0.3658	0.3496	0.3640	0.7042	0.8831	0.8858	0.8822	0.7728	0.0812	0.0867	0.0743	0.1563	0.471759	0.470012	0.482065	0.467405	126
928000	1.7836	0.3659	0.3496	0.3640	0.7041	0.8830	0.8858	0.8822	0.7728	0.0812	0.0867	0.0743	0.1563	0.471740	0.469999	0.482046	0.467405	139
929000	1.7837	0.3659	0.3497	0.3640	0.7041	0.8830	0.8858	0.8822	0.7728	0.0812	0.0867	0.0743	0.1563	0.471721	0.469986	0.482027	0.467408	152
930000	1.7837	0.3658	0.3498	0.3639	0.7042	0.8830	0.8857	0.8822	0.7728	0.0811	0.0867	0.0743	0.1563	0.471704	0.469973	0.482008	0.467410	135
931000	1.7838	0.3657	0.3499	0.3639	0.7042	0.8831	0.8857	0.8823	0.7727	0.0811	0.0867	0.0742	0.1564	0.471697	0.469980	0.481999	0.467404	329
932000	1.7839	0.3655	0.3500	0.3638	0.7046	0.8832	0.8857	0.8823	0.7725	0.0810	0.0867	0.0742	0.1565	0.471683	0.469978	0.481981	0.467389	372
933000	1.7839	0.3653	0.3499	0.3638	0.7050	0.8832	0.8857	0.8823	0.7724	0.0810	0.0866	0.0742	0.1566	0.471668	0.469975	0.481954	0.467374	388
934000	1.7840	0.3651	0.3499	0.3637	0.7053	0.8833	0.8858	0.8823	0.7723	0.0810	0.0866	0.0742	0.1568	0.471656	0.469979	0.481932	0.467364	382
935000	1.7840	0.3649	0.3497	0.3637	0.7058	0.8834	0.8858	0.8823	0.7721	0.0809	0.0865	0.0742	0.1569	0.471647	0.469981	0.481911	0.467355	472
936000	1.7841	0.3646	0.3496	0.3636	0.7063	0.8835	0.8859	0.8823	0.7719	0.0809	0.0864	0.0742	0.1571	0.471637	0.469982	0.481909	0.467353	490
937000	1.7841	0.3644	0.3494	0.3635	0.7068	0.8835	0.8859	0.8824	0.7717	0.0808	0.0863	0.0741	0.1572	0.471624	0.469972	0.481900	0.467344	521
938000	1.7842	0.3642	0.3492	0.3634	0.7074	0.8836	0.8860	0.8824	0.7715	0.0808	0.0862	0.0741	0.1574	0.471617	0.469968	0.481897	0.467339	541
939000	1.7842	0.3640	0.3490	0.3633	0.7079	0.8837	0.8860	0.8824	0.7714	0.0808	0.0862	0.0741	0.1576	0.471608	0.469962	0.481894	0.467335	453
940000	1.7843	0.3638	0.3488	0.3632	0.7084	0.8837	0.8861	0.8825	0.7712	0.0807	0.0861	0.0740	0.1577	0.471593	0.469953	0.481885	0.467326	487
941000	1.7843	0.3637	0.3488	0.3631	0.7088	0.8838	0.8861	0.8825	0.7711	0.0807	0.0860	0.0740	0.1578	0.471598	0.469958	0.481897	0.467326	389
942000	1.7843	0.3637	0.3486	0.3629	0.7092	0.8838	0.8862	0.8825	0.7709	0.0807	0.0860	0.0739	0.1580	0.471594	0.469956	0.481907	0.467324	423
943000	1.7843	0.3636	0.3485	0.3627	0.7095	0.8839	0.8862	0.8826	0.7708	0.0807	0.0859	0.0738	0.1580	0.471597	0.469961	0.481920	0.467325	376
944000	1.7843	0.3636	0.3483	0.3626	0.7099	0.8839	0.8863	0.8827	0.7707	0.0806	0.0858	0.0738	0.1582	0.471598	0.469974	0.481932	0.467327	404
945000	1.7843	0.3635	0.3481	0.3624	0.7103	0.8840	0.8863	0.8827	0.7705	0.0806	0.0857	0.0737	0.1583	0.471602	0.469975	0.481946	0.467328	424
946000	1.7843	0.3635	0.3479	0.3622	0.7108	0.8840	0.8864	0.8828	0.7703	0.0806	0.0857	0.0737	0.1584	0.471596	0.469964	0.481937	0.467318	481
947000	1.7843	0.3635	0.3477	0.3620	0.7112	0.8840	0.8865	0.8828	0.7702	0.0806	0.0856	0.0736	0.1586	0.471580	0.469944	0.481918	0.467306	462
948000	1.7844	0.3634	0.3475	0.3618	0.7117	0.8840	0.8865	0.8829	0.7701	0.0806	0.0855	0.0735	0.1587	0.471566	0.469925	0.481900	0.467288	474
949000	1.7844	0.3634	0.3473	0.3616	0.7121	0.8840	0.8866	0.8830	0.7699	0.0806	0.0854	0.0735	0.1589	0.471547	0.469902	0.481876	0.467263	481
950000	1.7843	0.3634	0.3470	0.3614	0.7125	0.8840	0.8867	0.8830	0.7698	0.0806	0.0853	0.0734	0.1591	0.471530	0.469880	0.481853	0.467242	456
951000	1.7844	0.3633	0.3468	0.3613	0.7130	0.8841	0.8868	0.8830	0.7696	0.0806	0.0852	0.0734	0.1592	0.471525	0.469873	0.481844	0.467226	472
952000	1.7844	0.3631	0.3466	0.3614	0.7133	0.8841	0.8868	0.8830	0.7695	0.0806	0.0852	0.0734	0.1593	0.471517	0.469859	0.481853	0.467205	290
953000	1.7844	0.3631	0.3464	0.3614	0.7134	0.8841	0.8869	0.8830	0.7695	0.0806	0.0851	0.0734	0.1593	0.471512	0.469850	0.481857	0.467185	256
954000	1.7844	0.3631	0.3463	0.3614	0.7136	0.8841	0.8869	0.8831	0.7694	0.0806	0.0850	0.0733	0.1594	0.471500	0.469836	0.481837	0.467161	331
955000	1.7844	0.3631	0.3463	0.3614	0.7137	0.8841	0.8869	0.8831	0.7694	0.0807	0.0850	0.0733	0.1594	0.471499	0.469835	0.481822	0.467149	263
956000	1.7845	0.3631	0.3463	0.3614	0.7137	0.8841	0.8869	0.8831	0.7694	0.0807	0.0850	0.0733	0.1595	0.471498	0.469840	0.481831	0.467160	236
957000	1.7846	0.3631	0.3463	0.3614	0.7138	0.8841	0.8869	0.8831	0.7693	0.0807	0.0850	0.0733	0.1595	0.471496	0.469839	0.481834	0.467164	264
958000	1.7846	0.3631	0.3463	0.3613	0.7139	0.8841	0.8869	0.8831	0.7693	0.0807	0.0849	0.0732	0.1596	0.471483	0.469829	0.481828	0.467160	248
959000	1.7846	0.3631	0.3464	0.3612	0.7140	0.8841	0.8868	0.8832	0.7693	0.0807	0.0850	0.0732	0.1597	0.471472	0.469821	0.481823	0.467157	228
960000	1.7847	0.3631	0.3464	0.3611	0.7140	0.8841	0.8868	0.8832	0.7692	0.0807	0.0849	0.0732	0.1597	0.471461	0.469811	0.481817	0.467155	250
961000	1.7846	0.3630	0.3465	0.3609	0.7142	0.8842	0.8868	0.8832	0.7691	0.0807	0.0849	0.0731	0.1598	0.471452	0.469817	0.481817	0.467146	348
962000	1.7846	0.3628	0.3466	0.3608	0.7144	0.8842	0.8868	0.8833	0.7691	0.0807	0.0849	0.0731	0.1599	0.471430	0.469810	0.481806	0.467127	282
963000	1.7847	0.3628	0.3467	0.3607	0.7145	0.8842	0.8867	0.8833	0.7691	0.0807	0.0850	0.0730	0.1599	0.471408	0.469804	0.481799	0.467113	279
964000	1.7847	0.3628	0.3469	0.3606	0.7144	0.8842	0.8866	0.8833	0.7691	0.0807	0.0850	0.0730	0.1599	0.471382	0.469792	0.481786	0.467094	286
965000	1.7848	0.3628	0.3471	0.3605	0.7143	0.8842	0.8865	0.8834	0.7692	0.0808	0.0850	0.0730	0.1599	0.471351	0.469777	0.481774	0.467075	298
966000	1.7848	0.3628	0.3474	0.3605	0.7141	0.8842	0.8865	0.8833	0.7692	0.0808	0.0851	0.0730	0.1598	0.471344	0.469787	0.481752	0.467073	266
967000	1.7848	0.3628	0.3475	0.3605	0.7140	0.8842	0.8865	0.8833	0.7692	0.0808	0.0850	0.0729	0.1598	0.471332	0.469793	0.481725	0.467065	240
968000	1.7849	0.3628	0.3476	0.3606	0.7139	0.8841	0.8864	0.8833	0.7693	0.0809	0.0851	0.0730	0.1598	0.471318	0.469794	0.481698	0.467056	202
969000	1.7849	0.3629	0.3478	0.3606	0.7136	0.8841	0.8863	0.8833	0.7694	0.0809	0.0851	0.0730	0.1597	0.471303	0.469797	0.481669	0.467049	187
970000	1.7850	0.3629	0.3479	0.3607	0.7135	0.8841	0.8863	0.8833	0.7694	0.0809	0.0851	0.0730	0.1598	0.471288	0.469800	0.481641	0.467040	225
