Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
390000	1.7995	0.1566	0.8166	0.1996	0.0614	0.1011	0.1056	0.1053	0.1050	0.0722	0.0760	0.9480	0.7280	0.9334	0.9795	0.9663	0.9648	0.9649	0.9651	0.9759	0.9747	0.3229	0.4238	0.4030	0.3395	0.4293	0.4052	0.4122	0.3729	0.4090	0.3369	0.461223	0.459445	0.457992	0.467216	0.456559	0.461782	0.462437	0.462510	0.465335	0.463650	505
391000	1.7994	0.1564	0.8168	0.1999	0.0614	0.1011	0.1055	0.1052	0.1051	0.0722	0.0759	0.9480	0.7280	0.9333	0.9796	0.9663	0.9649	0.9650	0.9650	0.9759	0.9748	0.3229	0.4237	0.4033	0.3397	0.4291	0.4054	0.4122	0.3724	0.4089	0.3371	0.461305	0.459531	0.458034	0.467335	0.456604	0.461814	0.462597	0.462609	0.465378	0.463750	676
392000	1.7993	0.1564	0.8169	0.2002	0.0613	0.1011	0.1054	0.1050	0.1051	0.0722	0.0758	0.9480	0.7279	0.9332	0.9796	0.9663	0.9649	0.9651	0.9651	0.9759	0.9748	0.3227	0.4236	0.4035	0.3396	0.4291	0.4056	0.4121	0.3723	0.4088	0.3372	0.461368	0.459603	0.458063	0.467432	0.456638	0.461829	0.462756	0.462683	0.465403	0.463835	652
393000	1.7991	0.1563	0.8168	0.2006	0.0612	0.1010	0.1054	0.1048	0.1051	0.0722	0.0758	0.9481	0.7280	0.9331	0.9797	0.9663	0.9649	0.9651	0.9650	0.9759	0.9748	0.3228	0.4235	0.4040	0.3396	0.4293	0.4057	0.4121	0.3721	0.4088	0.3374	0.461420	0.459657	0.458077	0.467529	0.456660	0.461825	0.462907	0.462742	0.465415	0.463905	577
394000	1.7992	0.1561	0.8169	0.2009	0.0611	0.1010	0.1054	0.1045	0.1052	0.0722	0.0758	0.9481	0.7279	0.9330	0.9797	0.9663	0.9649	0.9652	0.9650	0.9759	0.9748	0.3228	0.4233	0.4042	0.3396	0.4292	0.4059	0.4120	0.3719	0.4089	0.3374	0.461473	0.459711	0.458095	0.467618	0.456687	0.461826	0.463059	0.462814	0.465433	0.463982	607
395000	1.7992	0.1560	0.8168	0.2014	0.0611	0.1009	0.1054	0.1043	0.1053	0.0723	0.0758	0.9482	0.7281	0.9327	0.9797	0.9664	0.9649	0.9653	0.9649	0.9759	0.9748	0.3230	0.4232	0.4045	0.3397	0.4292	0.4061	0.4120	0.3715	0.4086	0.3379	0.461529	0.459768	0.458113	0.467709	0.456716	0.461827	0.463212	0.462881	0.465478	0.464066	524
396000	1.7993	0.1559	0.8168	0.2019	0.0610	0.1007	0.1054	0.1041	0.1054	0.0723	0.0758	0.9482	0.7280	0.9326	0.9797	0.9664	0.9649	0.9653	0.9650	0.9759	0.9748	0.3228	0.4232	0.4047	0.3396	0.4291	0.4063	0.4119	0.3711	0.4085	0.3383	0.461623	0.459844	0.458137	0.467824	0.456787	0.461848	0.463407	0.462955	0.465539	0.464168	657
397000	1.7993	0.1558	0.8170	0.2022	0.0609	0.1007	0.1056	0.1039	0.1052	0.0722	0.0759	0.9482	0.7279	0.9326	0.9797	0.9664	0.9648	0.9654	0.9650	0.9759	0.9747	0.3228	0.4231	0.4049	0.3398	0.4291	0.4063	0.4118	0.3711	0.4086	0.3388	0.461704	0.459910	0.458157	0.467932	0.456845	0.461856	0.463596	0.463014	0.465580	0.464246	573
398000	1.7994	0.1557	0.8174	0.2023	0.0609	0.1006	0.1056	0.1037	0.1051	0.0722	0.0759	0.9483	0.7278	0.9325	0.9797	0.9665	0.9648	0.9655	0.9651	0.9759	0.9747	0.3228	0.4230	0.4050	0.3400	0.4290	0.4064	0.4116	0.3709	0.4084	0.3391	0.461781	0.459975	0.458175	0.468026	0.456904	0.461860	0.463785	0.463072	0.465627	0.464325	627
399000	1.7994	0.1556	0.8176	0.2025	0.0609	0.1005	0.1056	0.1035	0.1050	0.0722	0.0760	0.9483	0.7276	0.9325	0.9797	0.9665	0.9648	0.9655	0.9651	0.9759	0.9747	0.3228	0.4229	0.4052	0.3401	0.4289	0.4064	0.4115	0.3708	0.4084	0.3396	0.461850	0.460035	0.458187	0.468110	0.456957	0.461858	0.463956	0.463139	0.465667	0.464400	610
400000	1.7995	0.1554	0.8180	0.2026	0.0609	0.1005	0.1056	0.1033	0.1050	0.0722	0.0760	0.9484	0.7276	0.9324	0.9797	0.9665	0.9648	0.9656	0.9651	0.9759	0.9747	0.3227	0.4228	0.4054	0.3409	0.4290	0.4065	0.4116	0.3705	0.4083	0.3400	0.461923	0.460109	0.458215	0.468203	0.457031	0.461871	0.464158	0.463194	0.465726	0.464512	527
401000	1.7994	0.1553	0.8183	0.2028	0.0608	0.1003	0.1056	0.1031	0.1048	0.0722	0.0761	0.9484	0.7275	0.9324	0.9798	0.9665	0.9648	0.9657	0.9652	0.9759	0.9747	0.3228	0.4228	0.4055	0.3409	0.4291	0.4066	0.4115	0.3704	0.4083	0.3404	0.462055	0.460199	0.458278	0.468366	0.457131	0.461946	0.464376	0.463292	0.465837	0.464616	645
402000	1.7994	0.1553	0.8186	0.2029	0.0608	0.1003	0.1055	0.1029	0.1046	0.0723	0.0762	0.9484	0.7273	0.9324	0.9798	0.9665	0.9648	0.9658	0.9652	0.9759	0.9747	0.3226	0.4228	0.4056	0.3411	0.4289	0.4067	0.4115	0.3703	0.4081	0.3408	0.462177	0.460272	0.458326	0.468503	0.457223	0.462011	0.464574	0.463375	0.465934	0.464708	605
403000	1.7995	0.1553	0.8189	0.2030	0.0608	0.1003	0.1055	0.1026	0.1044	0.0725	0.0762	0.9484	0.7273	0.9323	0.9798	0.9666	0.9649	0.9658	0.9653	0.9758	0.9746	0.3225	0.4227	0.4058	0.3417	0.4289	0.4069	0.4115	0.3701	0.4078	0.3414	0.462299	0.460335	0.458370	0.468626	0.457307	0.462079	0.464762	0.463452	0.466027	0.464795	548
404000	1.7996	0.1552	0.8189	0.2034	0.0608	0.1002	0.1055	0.1024	0.1043	0.0727	0.0763	0.9484	0.7273	0.9321	0.9797	0.9666	0.9649	0.9659	0.9653	0.9758	0.9746	0.3224	0.4226	0.4059	0.3424	0.4289	0.4069	0.4114	0.3698	0.4077	0.3418	0.462391	0.460360	0.458383	0.468717	0.457354	0.462109	0.464911	0.463497	0.466089	0.464846	556
405000	1.7997	0.1551	0.8191	0.2036	0.0608	0.1001	0.1055	0.1022	0.1041	0.0728	0.0764	0.9485	0.7272	0.9321	0.9798	0.9666	0.9649	0.9660	0.9654	0.9757	0.9746	0.3223	0.4225	0.4060	0.3427	0.4289	0.4069	0.4114	0.3696	0.4077	0.3421	0.462489	0.460400	0.458402	0.468821	0.457414	0.462154	0.465076	0.463545	0.466165	0.464906	603
406000	1.7998	0.1551	0.8199	0.2037	0.0608	0.0999	0.1053	0.1019	0.1040	0.0728	0.0763	0.9485	0.7269	0.9321	0.9798	0.9667	0.9650	0.9661	0.9655	0.9757	0.9746	0.3222	0.4225	0.4060	0.3428	0.4289	0.4070	0.4114	0.3695	0.4078	0.3421	0.462606	0.460518	0.458466	0.468946	0.457499	0.462217	0.465275	0.463651	0.466237	0.465047	734
407000	1.7998	0.1550	0.8206	0.2039	0.0608	0.0997	0.1052	0.1017	0.1038	0.0729	0.0762	0.9485	0.7267	0.9320	0.9798	0.9668	0.9650	0.9661	0.9655	0.9757	0.9746	0.3219	0.4225	0.4061	0.3431	0.4289	0.4069	0.4113	0.3695	0.4076	0.3419	0.462713	0.460620	0.458522	0.469051	0.457564	0.462261	0.465460	0.463736	0.466283	0.465172	662
408000	1.8000	0.1550	0.8212	0.2039	0.0607	0.0996	0.1051	0.1015	0.1037	0.0730	0.0762	0.9485	0.7265	0.9320	0.9798	0.9668	0.9650	0.9662	0.9655	0.9756	0.9747	0.3218	0.4225	0.4062	0.3432	0.4289	0.4069	0.4113	0.3693	0.4078	0.3416	0.462815	0.460717	0.458607	0.469150	0.457624	0.462301	0.465641	0.463820	0.466321	0.465291	626
409000	1.8000	0.1550	0.8218	0.2040	0.0607	0.0995	0.1049	0.1013	0.1036	0.0732	0.0762	0.9485	0.7262	0.9320	0.9798	0.9669	0.9651	0.9663	0.9656	0.9756	0.9747	0.3217	0.4225	0.4061	0.3435	0.4288	0.4069	0.4113	0.3691	0.4079	0.3415	0.462910	0.460813	0.458696	0.469242	0.457685	0.462340	0.465821	0.463900	0.466359	0.465403	626
410000	1.8000	0.1549	0.8226	0.2039	0.0606	0.0994	0.1048	0.1010	0.1035	0.0733	0.0761	0.9485	0.7260	0.9321	0.9798	0.9669	0.9651	0.9664	0.9656	0.9755	0.9747	0.3215	0.4225	0.4061	0.3436	0.4288	0.4069	0.4113	0.3688	0.4078	0.3414	0.462995	0.460888	0.458745	0.469324	0.457730	0.462368	0.465986	0.463980	0.466395	0.465503	635
411000	1.7999	0.1550	0.8234	0.2037	0.0605	0.0993	0.1046	0.1008	0.1033	0.0733	0.0760	0.9485	0.7258	0.9321	0.9799	0.9669	0.9652	0.9665	0.9657	0.9756	0.9747	0.3213	0.4225	0.4060	0.3436	0.4287	0.4069	0.4112	0.3685	0.4079	0.3414	0.463118	0.461021	0.458820	0.469447	0.457812	0.462443	0.466164	0.464065	0.466479	0.465667	750
412000	1.7999	0.1549	0.8236	0.2039	0.0604	0.0992	0.1045	0.1006	0.1032	0.0734	0.0761	0.9485	0.7258	0.9320	0.9799	0.9669	0.9652	0.9665	0.9657	0.9755	0.9747	0.3213	0.4225	0.4060	0.3435	0.4286	0.4069	0.4112	0.3684	0.4080	0.3416	0.463240	0.461163	0.458901	0.469568	0.457916	0.462517	0.466339	0.464147	0.466557	0.465823	625
413000	1.7997	0.1548	0.8237	0.2042	0.0604	0.0991	0.1044	0.1003	0.1031	0.0735	0.0762	0.9486	0.7257	0.9319	0.9799	0.9670	0.9652	0.9666	0.9657	0.9755	0.9746	0.3213	0.4225	0.4061	0.3435	0.4286	0.4070	0.4112	0.3683	0.4080	0.3416	0.463350	0.461290	0.458967	0.469677	0.457990	0.462579	0.466500	0.464223	0.466617	0.465966	637
414000	1.7995	0.1547	0.8240	0.2043	0.0603	0.0990	0.1043	0.1001	0.1029	0.0737	0.0763	0.9486	0.7257	0.9319	0.9799	0.9670	0.9653	0.9667	0.9658	0.9754	0.9746	0.3213	0.4225	0.4061	0.3436	0.4285	0.4070	0.4111	0.3681	0.4077	0.3420	0.463439	0.461402	0.459014	0.469767	0.458044	0.462625	0.466657	0.464278	0.466657	0.466087	601
415000	1.7994	0.1546	0.8241	0.2044	0.0603	0.0990	0.1042	0.1000	0.1028	0.0738	0.0763	0.9487	0.7256	0.9319	0.9799	0.9670	0.9653	0.9667	0.9659	0.9754	0.9746	0.3212	0.4224	0.4061	0.3436	0.4286	0.4071	0.4111	0.3679	0.4079	0.3421	0.463525	0.461506	0.459048	0.469856	0.458095	0.462665	0.466808	0.464328	0.466690	0.466204	619
416000	1.7993	0.1545	0.8246	0.2043	0.0603	0.0990	0.1042	0.0998	0.1026	0.0738	0.0764	0.9487	0.7253	0.9320	0.9800	0.9670	0.9653	0.9668	0.9659	0.9754	0.9746	0.3209	0.4225	0.4061	0.3436	0.4284	0.4070	0.4110	0.3677	0.4079	0.3420	0.463632	0.461621	0.459108	0.469976	0.458187	0.462747	0.466982	0.464411	0.466733	0.466338	737
417000	1.7994	0.1544	0.8254	0.2040	0.0602	0.0989	0.1042	0.0996	0.1024	0.0738	0.0764	0.9487	0.7250	0.9321	0.9800	0.9670	0.9652	0.9668	0.9660	0.9754	0.9746	0.3208	0.4225	0.4059	0.3439	0.4284	0.4071	0.4109	0.3676	0.4080	0.3420	0.463717	0.461713	0.459148	0.470072	0.458266	0.462814	0.467139	0.464474	0.466750	0.466451	651
418000	1.7994	0.1543	0.8260	0.2037	0.0601	0.0988	0.1044	0.0994	0.1023	0.0740	0.0764	0.9488	0.7249	0.9322	0.9800	0.9670	0.9652	0.9669	0.9660	0.9753	0.9746	0.3209	0.4225	0.4059	0.3441	0.4283	0.4071	0.4110	0.3673	0.4080	0.3425	0.463772	0.461782	0.459169	0.470145	0.458322	0.462864	0.467276	0.464513	0.466751	0.466545	587
419000	1.7993	0.1541	0.8265	0.2034	0.0602	0.0988	0.1044	0.0991	0.1022	0.0741	0.0764	0.9488	0.7247	0.9323	0.9800	0.9670	0.9652	0.9670	0.9660	0.9753	0.9746	0.3209	0.4225	0.4058	0.3445	0.4282	0.4071	0.4109	0.3671	0.4079	0.3428	0.463826	0.461852	0.459194	0.470223	0.458383	0.462914	0.467415	0.464556	0.466749	0.466641	595
420000	1.7994	0.1540	0.8270	0.2032	0.0601	0.0988	0.1045	0.0989	0.1020	0.0743	0.0765	0.9489	0.7245	0.9323	0.9800	0.9671	0.9652	0.9671	0.9661	0.9752	0.9745	0.3209	0.4224	0.4057	0.3447	0.4282	0.4071	0.4109	0.3670	0.4079	0.3431	0.463884	0.461920	0.459220	0.470303	0.458444	0.462957	0.467540	0.464595	0.466741	0.466727	592
421000	1.7994	0.1540	0.8279	0.2028	0.0601	0.0988	0.1045	0.0987	0.1018	0.0743	0.0765	0.9488	0.7242	0.9325	0.9800	0.9671	0.9652	0.9671	0.9662	0.9752	0.9746	0.3205	0.4226	0.4057	0.3447	0.4280	0.4070	0.4108	0.3668	0.4080	0.3429	0.463997	0.462009	0.459279	0.470407	0.458562	0.463019	0.467673	0.464694	0.466776	0.466855	729
422000	1.7994	0.1540	0.8285	0.2025	0.0600	0.0988	0.1045	0.0985	0.1017	0.0744	0.0765	0.9488	0.7240	0.9326	0.9800	0.9671	0.9652	0.9672	0.9662	0.9752	0.9745	0.3204	0.4226	0.4057	0.3447	0.4278	0.4068	0.4107	0.3666	0.4082	0.3429	0.464082	0.462056	0.459308	0.470470	0.458669	0.463051	0.467779	0.464763	0.466778	0.466948	582
423000	1.7994	0.1539	0.8293	0.2021	0.0599	0.0988	0.1045	0.0983	0.1015	0.0745	0.0765	0.9489	0.7237	0.9327	0.9801	0.9671	0.9652	0.9673	0.9663	0.9752	0.9745	0.3203	0.4226	0.4057	0.3448	0.4276	0.4070	0.4107	0.3665	0.4082	0.3428	0.464161	0.462102	0.459333	0.470537	0.458746	0.463074	0.467881	0.464827	0.466779	0.467034	670
424000	1.7994	0.1538	0.8302	0.2018	0.0598	0.0988	0.1044	0.0981	0.1013	0.0746	0.0765	0.9489	0.7234	0.9328	0.9801	0.9671	0.9652	0.9673	0.9663	0.9751	0.9745	0.3203	0.4226	0.4057	0.3449	0.4277	0.4071	0.4106	0.3665	0.4082	0.3431	0.464240	0.462148	0.459359	0.470609	0.458817	0.463105	0.467991	0.464893	0.466785	0.467124	652
425000	1.7993	0.1537	0.8309	0.2015	0.0597	0.0988	0.1044	0.0979	0.1011	0.0747	0.0766	0.9489	0.7232	0.9329	0.9801	0.9671	0.9652	0.9674	0.9664	0.9751	0.9745	0.3204	0.4225	0.4056	0.3450	0.4278	0.4073	0.4106	0.3664	0.4081	0.3433	0.464308	0.462180	0.459369	0.470663	0.458870	0.463120	0.468083	0.464943	0.466778	0.467195	611
426000	1.7993	0.1538	0.8319	0.2012	0.0596	0.0986	0.1043	0.0977	0.1010	0.0747	0.0766	0.9489	0.7228	0.9330	0.9802	0.9671	0.9653	0.9675	0.9665	0.9751	0.9745	0.3200	0.4226	0.4055	0.3450	0.4276	0.4074	0.4105	0.3662	0.4080	0.3433	0.464411	0.462253	0.459420	0.470748	0.458943	0.463145	0.468185	0.464992	0.466778	0.467248	750
427000	1.7993	0.1537	0.8326	0.2009	0.0596	0.0985	0.1042	0.0975	0.1008	0.0748	0.0767	0.9489	0.7226	0.9331	0.9802	0.9672	0.9653	0.9676	0.9665	0.9751	0.9745	0.3201	0.4226	0.4055	0.3451	0.4276	0.4075	0.4105	0.3661	0.4080	0.3435	0.464484	0.462303	0.459458	0.470822	0.459002	0.463150	0.468269	0.465019	0.466750	0.467276	630
428000	1.7992	0.1538	0.8335	0.2006	0.0595	0.0984	0.1042	0.0973	0.1006	0.0748	0.0767	0.9489	0.7223	0.9332	0.9802	0.9672	0.9653	0.9676	0.9666	0.9751	0.9745	0.3199	0.4227	0.4055	0.3451	0.4272	0.4075	0.4104	0.3660	0.4081	0.3434	0.464541	0.462372	0.459485	0.470876	0.459039	0.463138	0.468352	0.465036	0.466710	0.467286	753
429000	1.7992	0.1539	0.8345	0.2004	0.0594	0.0983	0.1040	0.0971	0.1004	0.0747	0.0765	0.9488	0.7220	0.9333	0.9802	0.9672	0.9654	0.9677	0.9666	0.9751	0.9746	0.3194	0.4227	0.4054	0.3451	0.4269	0.4075	0.4102	0.3658	0.4080	0.3433	0.464605	0.462479	0.459515	0.470943	0.459084	0.463146	0.468459	0.465056	0.466688	0.467311	801
430000	1.7991	0.1542	0.8353	0.2001	0.0593	0.0982	0.1038	0.0969	0.1002	0.0745	0.0764	0.9487	0.7218	0.9334	0.9803	0.9673	0.9654	0.9677	0.9667	0.9752	0.9746	0.3189	0.4229	0.4054	0.3452	0.4268	0.4074	0.4101	0.3657	0.4081	0.3432	0.464663	0.462566	0.459535	0.471008	0.459124	0.463135	0.468548	0.465070	0.466657	0.467327	721
431000	1.7990	0.1545	0.8363	0.1999	0.0592	0.0980	0.1036	0.0968	0.1001	0.0744	0.0763	0.9486	0.7214	0.9335	0.9803	0.9673	0.9655	0.9678	0.9667	0.9752	0.9746	0.3185	0.4230	0.4054	0.3451	0.4266	0.4074	0.4099	0.3655	0.4081	0.3432	0.464741	0.462610	0.459562	0.471033	0.459176	0.463141	0.468619	0.465100	0.466656	0.467387	800
432000	1.7988	0.1547	0.8373	0.1995	0.0591	0.0979	0.1033	0.0966	0.0999	0.0742	0.0762	0.9486	0.7211	0.9336	0.9804	0.9674	0.9656	0.9678	0.9668	0.9753	0.9747	0.3182	0.4230	0.4054	0.3451	0.4264	0.4074	0.4097	0.3653	0.4081	0.3431	0.464792	0.462621	0.459560	0.471023	0.459196	0.463120	0.468671	0.465099	0.466647	0.467409	812
433000	1.7986	0.1550	0.8382	0.1992	0.0590	0.0977	0.1031	0.0965	0.0998	0.0741	0.0760	0.9485	0.7209	0.9336	0.9804	0.9674	0.9657	0.9679	0.9668	0.9753	0.9747	0.3176	0.4232	0.4054	0.3451	0.4262	0.4074	0.4095	0.3650	0.4081	0.3430	0.464853	0.462637	0.459566	0.471014	0.459217	0.463102	0.468723	0.465100	0.466684	0.467429	773
434000	1.7984	0.1551	0.8389	0.1991	0.0588	0.0976	0.1029	0.0964	0.0997	0.0740	0.0759	0.9484	0.7206	0.9337	0.9804	0.9675	0.9657	0.9679	0.9669	0.9754	0.9748	0.3173	0.4233	0.4054	0.3452	0.4259	0.4074	0.4093	0.3648	0.4081	0.3430	0.464907	0.462650	0.459566	0.471004	0.459233	0.463085	0.468770	0.465099	0.466666	0.467449	692
435000	1.7984	0.1553	0.8397	0.1991	0.0587	0.0975	0.1027	0.0962	0.0996	0.0738	0.0758	0.9484	0.7204	0.9337	0.9805	0.9675	0.9658	0.9680	0.9669	0.9754	0.9748	0.3170	0.4234	0.4054	0.3451	0.4255	0.4074	0.4092	0.3645	0.4081	0.3429	0.464969	0.462673	0.459576	0.471004	0.459258	0.463081	0.468827	0.465107	0.466666	0.467484	744
436000	1.7982	0.1554	0.8406	0.1989	0.0586	0.0974	0.1025	0.0960	0.0995	0.0737	0.0756	0.9483	0.7201	0.9338	0.9805	0.9676	0.9659	0.9680	0.9669	0.9755	0.9748	0.3166	0.4235	0.4054	0.3450	0.4254	0.4074	0.4091	0.3642	0.4081	0.3428	0.465051	0.462715	0.459594	0.471053	0.459291	0.463093	0.468894	0.465157	0.466676	0.467542	800
437000	1.7981	0.1556	0.8415	0.1986	0.0585	0.0972	0.1023	0.0959	0.0994	0.0735	0.0755	0.9483	0.7198	0.9338	0.9805	0.9676	0.9660	0.9681	0.9670	0.9755	0.9749	0.3162	0.4236	0.4054	0.3449	0.4251	0.4074	0.4089	0.3638	0.4081	0.3428	0.465110	0.462733	0.459596	0.471080	0.459314	0.463085	0.468941	0.465188	0.466669	0.467581	779
438000	1.7980	0.1557	0.8425	0.1985	0.0584	0.0971	0.1020	0.0957	0.0993	0.0733	0.0754	0.9482	0.7195	0.9339	0.9806	0.9676	0.9660	0.9681	0.9670	0.9756	0.9749	0.3158	0.4237	0.4053	0.3449	0.4249	0.4074	0.4087	0.3636	0.4081	0.3426	0.465172	0.462753	0.459600	0.471118	0.459340	0.463084	0.468996	0.465222	0.466673	0.467619	792
439000	1.7979	0.1559	0.8434	0.1983	0.0583	0.0970	0.1018	0.0956	0.0992	0.0732	0.0752	0.9482	0.7192	0.9340	0.9806	0.9677	0.9661	0.9681	0.9670	0.9756	0.9750	0.3153	0.4238	0.4054	0.3448	0.4245	0.4074	0.4085	0.3634	0.4081	0.3425	0.465229	0.462775	0.459605	0.471153	0.459363	0.463082	0.469045	0.465260	0.466688	0.467660	778
440000	1.7979	0.1560	0.8442	0.1982	0.0582	0.0969	0.1016	0.0955	0.0991	0.0730	0.0751	0.9481	0.7190	0.9340	0.9806	0.9677	0.9662	0.9682	0.9671	0.9757	0.9750	0.3148	0.4238	0.4053	0.3447	0.4241	0.4074	0.4082	0.3631	0.4080	0.3425	0.465271	0.462785	0.459592	0.471183	0.459372	0.463069	0.469079	0.465348	0.466703	0.467690	734
441000	1.7979	0.1562	0.8451	0.1980	0.0581	0.0968	0.1014	0.0953	0.0990	0.0729	0.0750	0.9481	0.7187	0.9341	0.9807	0.9677	0.9663	0.9682	0.9671	0.9757	0.9751	0.3145	0.4239	0.4054	0.3447	0.4239	0.4074	0.4081	0.3627	0.4081	0.3424	0.465366	0.462838	0.459623	0.471220	0.459428	0.463096	0.469141	0.465468	0.466747	0.467773	766
442000	1.7979	0.1564	0.8461	0.1978	0.0580	0.0967	0.1012	0.0952	0.0990	0.0728	0.0749	0.9480	0.7184	0.9342	0.9807	0.9678	0.9663	0.9683	0.9671	0.9758	0.9751	0.3141	0.4239	0.4054	0.3446	0.4238	0.4073	0.4080	0.3623	0.4081	0.3423	0.465452	0.462871	0.459651	0.471250	0.459477	0.463117	0.469199	0.465588	0.466785	0.467848	773
443000	1.7978	0.1565	0.8469	0.1976	0.0579	0.0966	0.1010	0.0950	0.0989	0.0727	0.0748	0.9480	0.7181	0.9342	0.9807	0.9678	0.9664	0.9684	0.9671	0.9758	0.9751	0.3137	0.4240	0.4054	0.3445	0.4236	0.4073	0.4079	0.3622	0.4081	0.3421	0.465523	0.462888	0.459673	0.471274	0.459515	0.463128	0.469247	0.465735	0.466817	0.467918	733
444000	1.7977	0.1566	0.8476	0.1974	0.0578	0.0964	0.1008	0.0948	0.0988	0.0726	0.0747	0.9479	0.7179	0.9343	0.9808	0.9679	0.9665	0.9684	0.9672	0.9758	0.9751	0.3134	0.4241	0.4054	0.3443	0.4234	0.4073	0.4078	0.3620	0.4082	0.3419	0.465583	0.462902	0.459689	0.471295	0.459549	0.463133	0.469287	0.465848	0.466843	0.467976	741
445000	1.7974	0.1567	0.8484	0.1973	0.0578	0.0963	0.1006	0.0947	0.0986	0.0725	0.0747	0.9479	0.7176	0.9343	0.9808	0.9679	0.9665	0.9685	0.9672	0.9759	0.9752	0.3132	0.4242	0.4054	0.3442	0.4232	0.4073	0.4076	0.3618	0.4082	0.3420	0.465638	0.462914	0.459703	0.471338	0.459574	0.463137	0.469321	0.465961	0.466864	0.468079	733
446000	1.7973	0.1568	0.8494	0.1970	0.0577	0.0962	0.1004	0.0945	0.0985	0.0724	0.0746	0.9479	0.7173	0.9344	0.9808	0.9680	0.9666	0.9685	0.9673	0.9759	0.9752	0.3127	0.4244	0.4053	0.3441	0.4230	0.4073	0.4075	0.3615	0.4082	0.3418	0.465705	0.462949	0.459723	0.471395	0.459591	0.463190	0.469366	0.466061	0.466913	0.468182	834
447000	1.7972	0.1569	0.8503	0.1966	0.0576	0.0961	0.1002	0.0944	0.0984	0.0723	0.0744	0.9478	0.7171	0.9345	0.9808	0.9680	0.9666	0.9686	0.9673	0.9759	0.9752	0.3126	0.4244	0.4052	0.3440	0.4230	0.4073	0.4073	0.3614	0.4084	0.3417	0.465751	0.462966	0.459719	0.471425	0.459620	0.463214	0.469393	0.466141	0.466941	0.468256	669
448000	1.7970	0.1569	0.8508	0.1964	0.0575	0.0962	0.1001	0.0942	0.0982	0.0724	0.0743	0.9478	0.7169	0.9346	0.9809	0.9679	0.9667	0.9686	0.9674	0.9759	0.9753	0.3123	0.4244	0.4051	0.3440	0.4230	0.4072	0.4072	0.3613	0.4084	0.3417	0.465795	0.462976	0.459710	0.471458	0.459638	0.463233	0.469429	0.466218	0.466959	0.468332	658
449000	1.7969	0.1570	0.8516	0.1961	0.0575	0.0961	0.0999	0.0941	0.0981	0.0724	0.0742	0.9478	0.7167	0.9347	0.9809	0.9680	0.9667	0.9686	0.9674	0.9759	0.9753	0.3121	0.4245	0.4052	0.3440	0.4229	0.4073	0.4069	0.3611	0.4084	0.3416	0.465855	0.463000	0.459709	0.471505	0.459652	0.463264	0.469473	0.466312	0.466986	0.468425	752
450000	1.7968	0.1571	0.8523	0.1959	0.0575	0.0960	0.0998	0.0939	0.0980	0.0724	0.0741	0.9478	0.7164	0.9348	0.9809	0.9680	0.9668	0.9687	0.9674	0.9759	0.9754	0.3118	0.4246	0.4052	0.3440	0.4227	0.4073	0.4068	0.3607	0.4083	0.3415	0.465902	0.463012	0.459701	0.471543	0.459657	0.463286	0.469515	0.466398	0.467001	0.468503	719
451000	1.7968	0.1571	0.8531	0.1956	0.0575	0.0958	0.0996	0.0938	0.0979	0.0724	0.0740	0.9478	0.7161	0.9349	0.9809	0.9681	0.9668	0.9688	0.9675	0.9759	0.9754	0.3115	0.4246	0.4051	0.3438	0.4225	0.4073	0.4068	0.3606	0.4083	0.3414	0.465955	0.463051	0.459705	0.471588	0.459683	0.463309	0.469556	0.466491	0.467016	0.468566	742
452000	1.7968	0.1572	0.8539	0.1953	0.0574	0.0957	0.0995	0.0936	0.0977	0.0725	0.0740	0.9477	0.7159	0.9350	0.9809	0.9681	0.9669	0.9688	0.9675	0.9758	0.9754	0.3111	0.4247	0.4050	0.3438	0.4224	0.4073	0.4066	0.3604	0.4084	0.3411	0.466004	0.463082	0.459704	0.471621	0.459702	0.463333	0.469599	0.466585	0.467027	0.468631	695
