Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
910000	1.7874	0.3017	0.4475	0.5015	0.5366	0.8999	0.8520	0.8331	0.8217	0.3681	0.4017	0.4076	0.4138	0.480870	0.456243	0.455996	0.452162	146
911000	1.7874	0.3017	0.4475	0.5015	0.5367	0.8999	0.8520	0.8332	0.8217	0.3681	0.4017	0.4076	0.4138	0.480919	0.456276	0.456022	0.452189	149
912000	1.7874	0.3017	0.4475	0.5014	0.5368	0.8999	0.8520	0.8332	0.8217	0.3681	0.4017	0.4075	0.4138	0.480968	0.456308	0.456052	0.452217	140
913000	1.7874	0.3017	0.4475	0.5014	0.5368	0.8999	0.8520	0.8332	0.8217	0.3680	0.4017	0.4075	0.4138	0.481017	0.456339	0.456077	0.452241	153
914000	1.7874	0.3016	0.4475	0.5014	0.5369	0.8999	0.8520	0.8332	0.8217	0.3680	0.4017	0.4076	0.4138	0.481062	0.456367	0.456099	0.452263	131
915000	1.7873	0.3016	0.4475	0.5013	0.5369	0.8999	0.8520	0.8332	0.8217	0.3679	0.4017	0.4075	0.4138	0.481102	0.456397	0.456124	0.452286	130
916000	1.7873	0.3016	0.4475	0.5013	0.5370	0.8999	0.8520	0.8332	0.8216	0.3679	0.4016	0.4075	0.4139	0.481147	0.456416	0.456149	0.452316	151
917000	1.7873	0.3016	0.4475	0.5012	0.5370	0.8999	0.8520	0.8332	0.8216	0.3679	0.4016	0.4075	0.4139	0.481184	0.456428	0.456163	0.452337	156
918000	1.7874	0.3016	0.4475	0.5012	0.5371	0.9000	0.8520	0.8332	0.8216	0.3679	0.4016	0.4075	0.4139	0.481223	0.456443	0.456182	0.452361	150
919000	1.7873	0.3015	0.4475	0.5011	0.5372	0.9000	0.8520	0.8333	0.8216	0.3679	0.4017	0.4075	0.4139	0.481254	0.456454	0.456197	0.452381	172
920000	1.7874	0.3015	0.4475	0.5011	0.5373	0.9000	0.8520	0.8333	0.8215	0.3678	0.4017	0.4075	0.4139	0.481284	0.456462	0.456207	0.452398	154
921000	1.7874	0.3014	0.4475	0.5011	0.5374	0.9000	0.8520	0.8333	0.8215	0.3678	0.4016	0.4074	0.4139	0.481327	0.456489	0.456236	0.452427	194
922000	1.7874	0.3013	0.4475	0.5011	0.5375	0.9000	0.8520	0.8333	0.8215	0.3678	0.4016	0.4074	0.4140	0.481364	0.456506	0.456255	0.452449	164
923000	1.7873	0.3013	0.4475	0.5010	0.5376	0.9000	0.8520	0.8333	0.8214	0.3678	0.4017	0.4075	0.4140	0.481402	0.456525	0.456279	0.452472	154
924000	1.7873	0.3012	0.4474	0.5009	0.5377	0.9001	0.8521	0.8333	0.8214	0.3678	0.4017	0.4074	0.4140	0.481434	0.456540	0.456296	0.452493	183
925000	1.7873	0.3012	0.4474	0.5009	0.5378	0.9001	0.8520	0.8333	0.8213	0.3678	0.4017	0.4074	0.4140	0.481461	0.456553	0.456311	0.452509	166
926000	1.7874	0.3011	0.4474	0.5009	0.5380	0.9001	0.8520	0.8333	0.8213	0.3677	0.4017	0.4074	0.4140	0.481506	0.456567	0.456324	0.452537	173
927000	1.7874	0.3011	0.4474	0.5008	0.5381	0.9001	0.8521	0.8333	0.8213	0.3677	0.4017	0.4074	0.4140	0.481548	0.456579	0.456335	0.452562	170
928000	1.7874	0.3010	0.4474	0.5008	0.5382	0.9001	0.8521	0.8334	0.8212	0.3677	0.4016	0.4075	0.4140	0.481586	0.456588	0.456345	0.452587	171
929000	1.7874	0.3010	0.4474	0.5007	0.5383	0.9001	0.8521	0.8334	0.8212	0.3677	0.4016	0.4074	0.4140	0.481623	0.456591	0.456350	0.452607	173
930000	1.7875	0.3010	0.4474	0.5007	0.5384	0.9001	0.8521	0.8334	0.8211	0.3677	0.4016	0.4074	0.4140	0.481659	0.456599	0.456355	0.452630	162
931000	1.7875	0.3009	0.4474	0.5007	0.5385	0.9002	0.8520	0.8334	0.8211	0.3676	0.4016	0.4074	0.4140	0.481696	0.456614	0.456372	0.452646	198
932000	1.7875	0.3008	0.4474	0.5007	0.5386	0.9002	0.8520	0.8334	0.8211	0.3676	0.4015	0.4074	0.4140	0.481729	0.456629	0.456384	0.452658	188
933000	1.7875	0.3007	0.4475	0.5006	0.5387	0.9002	0.8520	0.8334	0.8210	0.3676	0.4015	0.4074	0.4140	0.481761	0.456639	0.456394	0.452668	165
934000	1.7875	0.3007	0.4475	0.5006	0.5388	0.9003	0.8520	0.8335	0.8210	0.3676	0.4015	0.4073	0.4140	0.481791	0.456652	0.456406	0.452678	176
935000	1.7875	0.3006	0.4475	0.5005	0.5389	0.9003	0.8520	0.8335	0.8210	0.3676	0.4015	0.4073	0.4141	0.481820	0.456662	0.456417	0.452689	168
936000	1.7875	0.3006	0.4475	0.5005	0.5390	0.9003	0.8520	0.8335	0.8210	0.3676	0.4015	0.4073	0.4141	0.481840	0.456677	0.456422	0.452697	164
937000	1.7875	0.3005	0.4475	0.5005	0.5390	0.9003	0.8520	0.8335	0.8209	0.3676	0.4015	0.4073	0.4141	0.481853	0.456688	0.456424	0.452701	155
938000	1.7875	0.3005	0.4474	0.5004	0.5391	0.9003	0.8520	0.8335	0.8209	0.3675	0.4014	0.4073	0.4141	0.481865	0.456697	0.456420	0.452701	143
939000	1.7875	0.3005	0.4475	0.5004	0.5392	0.9003	0.8520	0.8335	0.8209	0.3675	0.4014	0.4073	0.4141	0.481873	0.456706	0.456416	0.452700	155
940000	1.7875	0.3005	0.4475	0.5003	0.5393	0.9003	0.8520	0.8335	0.8209	0.3675	0.4014	0.4073	0.4141	0.481885	0.456717	0.456414	0.452704	157
941000	1.7876	0.3004	0.4475	0.5003	0.5394	0.9003	0.8520	0.8336	0.8208	0.3675	0.4014	0.4073	0.4142	0.481917	0.456733	0.456433	0.452725	159
942000	1.7876	0.3004	0.4475	0.5002	0.5395	0.9003	0.8520	0.8336	0.8208	0.3675	0.4014	0.4073	0.4142	0.481949	0.456744	0.456448	0.452744	127
943000	1.7875	0.3004	0.4475	0.5001	0.5395	0.9003	0.8520	0.8336	0.8208	0.3675	0.4014	0.4073	0.4142	0.481965	0.456743	0.456453	0.452751	158
944000	1.7875	0.3004	0.4474	0.5001	0.5396	0.9003	0.8520	0.8336	0.8208	0.3675	0.4014	0.4073	0.4142	0.481984	0.456749	0.456463	0.452765	145
945000	1.7875	0.3004	0.4474	0.5000	0.5397	0.9003	0.8520	0.8336	0.8207	0.3675	0.4014	0.4073	0.4142	0.482005	0.456752	0.456471	0.452776	136
946000	1.7875	0.3003	0.4474	0.5000	0.5398	0.9004	0.8520	0.8336	0.8207	0.3675	0.4014	0.4073	0.4142	0.482025	0.456752	0.456491	0.452793	155
947000	1.7875	0.3003	0.4475	0.5000	0.5398	0.9004	0.8520	0.8337	0.8207	0.3675	0.4014	0.4073	0.4142	0.482042	0.456753	0.456512	0.452814	141
948000	1.7875	0.3003	0.4475	0.4999	0.5398	0.9004	0.8520	0.8337	0.8207	0.3674	0.4014	0.4073	0.4142	0.482059	0.456752	0.456530	0.452834	167
949000	1.7875	0.3002	0.4475	0.4999	0.5399	0.9004	0.8520	0.8337	0.8207	0.3674	0.4014	0.4073	0.4143	0.482072	0.456751	0.456548	0.452849	157
950000	1.7874	0.3001	0.4476	0.4998	0.5399	0.9004	0.8520	0.8337	0.8207	0.3674	0.4014	0.4072	0.4143	0.482084	0.456746	0.456561	0.452865	148
951000	1.7874	0.3001	0.4476	0.4998	0.5399	0.9004	0.8520	0.8337	0.8207	0.3674	0.4014	0.4072	0.4143	0.482110	0.456757	0.456591	0.452898	141
952000	1.7874	0.3001	0.4476	0.4998	0.5399	0.9004	0.8520	0.8337	0.8207	0.3674	0.4014	0.4072	0.4143	0.482126	0.456761	0.456614	0.452919	156
953000	1.7874	0.3001	0.4477	0.4997	0.5399	0.9004	0.8520	0.8338	0.8207	0.3674	0.4014	0.4072	0.4143	0.482138	0.456764	0.456632	0.452942	146
954000	1.7874	0.3001	0.4477	0.4997	0.5399	0.9004	0.8519	0.8338	0.8207	0.3674	0.4014	0.4072	0.4144	0.482151	0.456766	0.456652	0.452962	151
955000	1.7873	0.3001	0.4477	0.4996	0.5399	0.9004	0.8519	0.8338	0.8207	0.3673	0.4013	0.4072	0.4144	0.482164	0.456772	0.456676	0.452990	125
956000	1.7873	0.3001	0.4478	0.4995	0.5400	0.9004	0.8519	0.8338	0.8206	0.3673	0.4013	0.4072	0.4143	0.482202	0.456791	0.456710	0.453026	171
957000	1.7873	0.3001	0.4478	0.4995	0.5400	0.9004	0.8519	0.8338	0.8206	0.3673	0.4013	0.4072	0.4143	0.482235	0.456809	0.456746	0.453060	148
958000	1.7873	0.3001	0.4478	0.4994	0.5401	0.9004	0.8519	0.8339	0.8206	0.3673	0.4013	0.4072	0.4143	0.482260	0.456820	0.456771	0.453084	169
959000	1.7873	0.3000	0.4478	0.4994	0.5400	0.9004	0.8519	0.8339	0.8206	0.3673	0.4013	0.4071	0.4144	0.482290	0.456835	0.456800	0.453114	160
960000	1.7873	0.3000	0.4479	0.4993	0.5400	0.9004	0.8519	0.8339	0.8206	0.3672	0.4013	0.4071	0.4144	0.482320	0.456847	0.456829	0.453144	153
961000	1.7872	0.3000	0.4478	0.4993	0.5401	0.9004	0.8519	0.8339	0.8206	0.3673	0.4013	0.4071	0.4144	0.482354	0.456865	0.456851	0.453179	129
962000	1.7872	0.3000	0.4478	0.4993	0.5401	0.9004	0.8519	0.8339	0.8206	0.3673	0.4013	0.4071	0.4144	0.482389	0.456885	0.456873	0.453218	147
963000	1.7873	0.3000	0.4479	0.4992	0.5402	0.9004	0.8519	0.8339	0.8206	0.3672	0.4013	0.4071	0.4143	0.482418	0.456902	0.456893	0.453254	155
964000	1.7873	0.3000	0.4479	0.4992	0.5403	0.9005	0.8519	0.8339	0.8205	0.3672	0.4013	0.4071	0.4144	0.482446	0.456914	0.456909	0.453286	153
965000	1.7873	0.3000	0.4479	0.4992	0.5403	0.9005	0.8519	0.8339	0.8205	0.3672	0.4013	0.4071	0.4144	0.482479	0.456935	0.456932	0.453324	136
966000	1.7873	0.3000	0.4479	0.4991	0.5403	0.9005	0.8519	0.8340	0.8205	0.3672	0.4013	0.4071	0.4143	0.482526	0.456953	0.456956	0.453361	116
967000	1.7873	0.3000	0.4479	0.4991	0.5404	0.9005	0.8519	0.8340	0.8205	0.3672	0.4013	0.4071	0.4143	0.482556	0.456965	0.456971	0.453392	146
968000	1.7874	0.3000	0.4479	0.4991	0.5404	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4071	0.4143	0.482590	0.456980	0.456994	0.453427	117
969000	1.7873	0.2999	0.4480	0.4991	0.5403	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4071	0.4143	0.482621	0.456990	0.457012	0.453456	128
970000	1.7873	0.2999	0.4480	0.4990	0.5404	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4071	0.4143	0.482652	0.457002	0.457029	0.453487	149
971000	1.7872	0.2999	0.4480	0.4990	0.5403	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4072	0.4144	0.482692	0.457028	0.457062	0.453520	155
972000	1.7872	0.2999	0.4480	0.4990	0.5403	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4072	0.4144	0.482720	0.457044	0.457085	0.453547	130
973000	1.7871	0.2999	0.4480	0.4989	0.5403	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4072	0.4144	0.482739	0.457057	0.457105	0.453569	141
974000	1.7871	0.2998	0.4480	0.4989	0.5403	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4072	0.4143	0.482757	0.457067	0.457123	0.453588	144
975000	1.7871	0.2998	0.4480	0.4989	0.5403	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4072	0.4143	0.482779	0.457081	0.457144	0.453613	139
976000	1.7871	0.2998	0.4481	0.4988	0.5404	0.9005	0.8518	0.8340	0.8205	0.3673	0.4013	0.4072	0.4143	0.482824	0.457103	0.457166	0.453655	149
977000	1.7872	0.2999	0.4481	0.4988	0.5404	0.9005	0.8518	0.8340	0.8205	0.3673	0.4012	0.4072	0.4143	0.482860	0.457121	0.457183	0.453693	133
978000	1.7872	0.2998	0.4481	0.4988	0.5405	0.9005	0.8518	0.8341	0.8204	0.3673	0.4013	0.4072	0.4143	0.482893	0.457138	0.457198	0.453728	176
979000	1.7871	0.2998	0.4481	0.4987	0.5405	0.9005	0.8518	0.8341	0.8205	0.3673	0.4012	0.4073	0.4143	0.482922	0.457152	0.457209	0.453762	137
980000	1.7871	0.2998	0.4481	0.4987	0.5405	0.9005	0.8518	0.8341	0.8205	0.3673	0.4012	0.4073	0.4143	0.482947	0.457164	0.457221	0.453797	107
981000	1.7870	0.2999	0.4481	0.4986	0.5404	0.9005	0.8518	0.8341	0.8205	0.3673	0.4012	0.4073	0.4143	0.482993	0.457192	0.457241	0.453827	154
982000	1.7869	0.2999	0.4481	0.4986	0.5404	0.9005	0.8518	0.8341	0.8205	0.3673	0.4012	0.4073	0.4143	0.483033	0.457220	0.457260	0.453856	139
983000	1.7870	0.2999	0.4480	0.4986	0.5404	0.9005	0.8518	0.8341	0.8205	0.3674	0.4012	0.4073	0.4143	0.483071	0.457248	0.457278	0.453884	139
984000	1.7869	0.2999	0.4480	0.4986	0.5404	0.9005	0.8518	0.8342	0.8205	0.3674	0.4012	0.4073	0.4143	0.483102	0.457266	0.457289	0.453902	145
985000	1.7868	0.2999	0.4480	0.4985	0.5404	0.9005	0.8518	0.8342	0.8205	0.3674	0.4012	0.4073	0.4143	0.483133	0.457286	0.457300	0.453924	145
986000	1.7867	0.2999	0.4480	0.4985	0.5403	0.9005	0.8518	0.8342	0.8205	0.3675	0.4013	0.4073	0.4143	0.483172	0.457302	0.457310	0.453955	131
987000	1.7867	0.2999	0.4480	0.4984	0.5403	0.9005	0.8518	0.8342	0.8205	0.3675	0.4012	0.4073	0.4143	0.483203	0.457316	0.457315	0.453981	127
988000	1.7868	0.3000	0.4480	0.4984	0.5403	0.9004	0.8518	0.8342	0.8205	0.3675	0.4012	0.4073	0.4143	0.483228	0.457325	0.457316	0.454006	96
989000	1.7867	0.3000	0.4480	0.4984	0.5402	0.9004	0.8519	0.8342	0.8206	0.3675	0.4012	0.4073	0.4143	0.483250	0.457332	0.457317	0.454029	136
990000	1.7867	0.3000	0.4480	0.4984	0.5402	0.9004	0.8519	0.8342	0.8206	0.3675	0.4012	0.4073	0.4143	0.483269	0.457340	0.457315	0.454049	140
991000	1.7867	0.3001	0.4480	0.4984	0.5402	0.9004	0.8518	0.8342	0.8206	0.3675	0.4012	0.4073	0.4143	0.483323	0.457365	0.457330	0.454082	112
992000	1.7867	0.3001	0.4480	0.4984	0.5401	0.9004	0.8518	0.8342	0.8206	0.3675	0.4012	0.4073	0.4143	0.483369	0.457387	0.457338	0.454107	118
993000	1.7867	0.3001	0.4480	0.4984	0.5402	0.9004	0.8518	0.8342	0.8206	0.3675	0.4012	0.4073	0.4142	0.483407	0.457400	0.457340	0.454127	139
994000	1.7868	0.3001	0.4480	0.4984	0.5402	0.9004	0.8518	0.8342	0.8206	0.3675	0.4012	0.4073	0.4142	0.483441	0.457412	0.457338	0.454142	158
995000	1.7868	0.3001	0.4481	0.4984	0.5402	0.9004	0.8518	0.8342	0.8205	0.3675	0.4012	0.4073	0.4142	0.483485	0.457429	0.457343	0.454163	148
996000	1.7868	0.3001	0.4481	0.4984	0.5403	0.9004	0.8518	0.8342	0.8205	0.3675	0.4012	0.4073	0.4142	0.483532	0.457448	0.457354	0.454184	132
997000	1.7868	0.3001	0.4481	0.4983	0.5403	0.9004	0.8518	0.8342	0.8205	0.3675	0.4011	0.4073	0.4142	0.483572	0.457463	0.457361	0.454202	120
998000	1.7868	0.3001	0.4481	0.4983	0.5403	0.9004	0.8518	0.8342	0.8205	0.3676	0.4011	0.4073	0.4142	0.483608	0.457475	0.457365	0.454217	131
999000	1.7868	0.3001	0.4481	0.4983	0.5403	0.9004	0.8518	0.8342	0.8205	0.3676	0.4011	0.4073	0.4142	0.483648	0.457487	0.457370	0.454235	151
1000000	1.7868	0.3002	0.4480	0.4983	0.5403	0.9004	0.8518	0.8342	0.8205	0.3676	0.4011	0.4073	0.4142	0.483680	0.457494	0.457372	0.454247	117
1000000	1.7868	0.3002	0.4480	0.4983	0.5403	0.9004	0.8518	0.8342	0.8205	0.3676	0.4011	0.4073	0.4142	0.483680	0.457494	0.457372	0.454247	117
