Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
584000	1.8024	0.3275	0.2710	0.2946	0.2792	0.3339	0.2962	0.8910	0.9097	0.9019	0.9069	0.8886	0.9013	0.3875	0.4336	0.4132	0.4273	0.3887	0.4140	0.115429	0.080898	0.083474	0.079003	0.085034	0.081296	50
585000	1.8025	0.3274	0.2710	0.2945	0.2793	0.3341	0.2961	0.8910	0.9097	0.9019	0.9069	0.8885	0.9013	0.3875	0.4337	0.4132	0.4273	0.3885	0.4140	0.115373	0.080841	0.083419	0.078949	0.084972	0.081240	32
586000	1.8024	0.3274	0.2709	0.2948	0.2792	0.3341	0.2960	0.8910	0.9098	0.9017	0.9069	0.8886	0.9014	0.3875	0.4337	0.4129	0.4273	0.3886	0.4141	0.115316	0.080784	0.083361	0.078896	0.084910	0.081184	70
587000	1.8024	0.3274	0.2709	0.2949	0.2792	0.3340	0.2960	0.8910	0.9098	0.9018	0.9069	0.8886	0.9013	0.3875	0.4338	0.4130	0.4274	0.3887	0.4139	0.115264	0.080727	0.083306	0.078841	0.084849	0.081130	47
588000	1.8024	0.3274	0.2708	0.2949	0.2792	0.3339	0.2963	0.8910	0.9098	0.9018	0.9069	0.8887	0.9012	0.3875	0.4339	0.4131	0.4274	0.3888	0.4136	0.115206	0.080669	0.083248	0.078787	0.084785	0.081072	61
589000	1.8024	0.3273	0.2708	0.2948	0.2791	0.3338	0.2965	0.8910	0.9098	0.9018	0.9069	0.8886	0.9012	0.3876	0.4338	0.4132	0.4274	0.3888	0.4136	0.115152	0.080613	0.083191	0.078733	0.084725	0.081014	24
590000	1.8023	0.3273	0.2709	0.2948	0.2791	0.3339	0.2964	0.8910	0.9098	0.9018	0.9069	0.8886	0.9012	0.3876	0.4338	0.4132	0.4275	0.3888	0.4137	0.115094	0.080555	0.083136	0.078678	0.084664	0.080958	28
591000	1.8023	0.3274	0.2709	0.2947	0.2791	0.3339	0.2963	0.8909	0.9098	0.9018	0.9070	0.8886	0.9012	0.3873	0.4338	0.4133	0.4275	0.3888	0.4137	0.115037	0.080497	0.083081	0.078627	0.084603	0.080903	56
592000	1.8022	0.3277	0.2708	0.2947	0.2790	0.3337	0.2963	0.8908	0.9098	0.9019	0.9070	0.8887	0.9013	0.3871	0.4339	0.4134	0.4275	0.3890	0.4138	0.114976	0.080440	0.083026	0.078574	0.084542	0.080848	92
593000	1.8023	0.3279	0.2708	0.2946	0.2790	0.3337	0.2962	0.8908	0.9098	0.9019	0.9070	0.8887	0.9013	0.3871	0.4338	0.4134	0.4274	0.3890	0.4138	0.114924	0.080384	0.082968	0.078524	0.084483	0.080794	18
594000	1.8023	0.3279	0.2708	0.2946	0.2791	0.3337	0.2962	0.8908	0.9098	0.9019	0.9069	0.8887	0.9013	0.3871	0.4339	0.4133	0.4274	0.3891	0.4138	0.114871	0.080329	0.082913	0.078470	0.084423	0.080740	19
595000	1.8024	0.3279	0.2708	0.2947	0.2791	0.3337	0.2963	0.8908	0.9098	0.9019	0.9069	0.8886	0.9013	0.3870	0.4338	0.4134	0.4274	0.3890	0.4138	0.114822	0.080273	0.082856	0.078419	0.084365	0.080684	40
596000	1.8024	0.3279	0.2707	0.2946	0.2791	0.3339	0.2962	0.8908	0.9098	0.9019	0.9069	0.8886	0.9013	0.3870	0.4339	0.4134	0.4273	0.3888	0.4139	0.114768	0.080218	0.082798	0.078366	0.084305	0.080629	42
597000	1.8024	0.3278	0.2707	0.2946	0.2791	0.3341	0.2961	0.8908	0.9098	0.9019	0.9069	0.8885	0.9013	0.3870	0.4339	0.4134	0.4274	0.3887	0.4140	0.114720	0.080162	0.082743	0.078318	0.084245	0.080575	29
598000	1.8024	0.3278	0.2707	0.2946	0.2791	0.3342	0.2960	0.8908	0.9098	0.9019	0.9069	0.8885	0.9014	0.3871	0.4340	0.4134	0.4273	0.3886	0.4140	0.114672	0.080107	0.082687	0.078265	0.084190	0.080519	37
599000	1.8024	0.3278	0.2706	0.2946	0.2791	0.3344	0.2959	0.8909	0.9099	0.9019	0.9069	0.8884	0.9014	0.3871	0.4341	0.4135	0.4274	0.3884	0.4140	0.114627	0.080051	0.082633	0.078214	0.084133	0.080466	43
600000	1.8024	0.3277	0.2705	0.2945	0.2791	0.3347	0.2959	0.8909	0.9099	0.9019	0.9070	0.8883	0.9014	0.3872	0.4341	0.4135	0.4274	0.3882	0.4141	0.114577	0.079999	0.082577	0.078162	0.084075	0.080413	58
601000	1.8024	0.3277	0.2705	0.2945	0.2791	0.3348	0.2958	0.8909	0.9099	0.9019	0.9069	0.8883	0.9014	0.3872	0.4341	0.4135	0.4274	0.3882	0.4141	0.114533	0.079946	0.082522	0.078112	0.084019	0.080359	27
602000	1.8023	0.3276	0.2705	0.2944	0.2791	0.3350	0.2958	0.8909	0.9099	0.9020	0.9069	0.8882	0.9014	0.3872	0.4341	0.4136	0.4274	0.3880	0.4142	0.114479	0.079891	0.082467	0.078063	0.083963	0.080305	52
603000	1.8024	0.3276	0.2705	0.2944	0.2791	0.3351	0.2957	0.8909	0.9099	0.9020	0.9069	0.8882	0.9014	0.3873	0.4342	0.4136	0.4273	0.3880	0.4142	0.114425	0.079837	0.082411	0.078015	0.083908	0.080253	19
604000	1.8023	0.3275	0.2705	0.2943	0.2791	0.3352	0.2957	0.8909	0.9099	0.9020	0.9069	0.8881	0.9015	0.3874	0.4342	0.4137	0.4274	0.3878	0.4142	0.114366	0.079784	0.082356	0.077964	0.083851	0.080197	52
605000	1.8023	0.3275	0.2704	0.2942	0.2791	0.3354	0.2956	0.8909	0.9099	0.9020	0.9069	0.8881	0.9015	0.3873	0.4342	0.4137	0.4274	0.3878	0.4143	0.114320	0.079731	0.082300	0.077915	0.083796	0.080145	25
606000	1.8023	0.3275	0.2704	0.2942	0.2791	0.3355	0.2955	0.8910	0.9099	0.9020	0.9069	0.8880	0.9015	0.3874	0.4342	0.4138	0.4274	0.3876	0.4143	0.114270	0.079678	0.082246	0.077865	0.083738	0.080093	46
607000	1.8023	0.3274	0.2704	0.2941	0.2792	0.3357	0.2955	0.8910	0.9099	0.9020	0.9069	0.8880	0.9015	0.3875	0.4342	0.4138	0.4274	0.3876	0.4144	0.114215	0.079624	0.082191	0.077815	0.083681	0.080043	17
608000	1.8023	0.3274	0.2704	0.2941	0.2792	0.3359	0.2954	0.8910	0.9099	0.9021	0.9069	0.8879	0.9016	0.3875	0.4342	0.4139	0.4274	0.3874	0.4144	0.114153	0.079572	0.082137	0.077765	0.083625	0.079990	39
609000	1.8024	0.3273	0.2704	0.2941	0.2792	0.3359	0.2953	0.8910	0.9099	0.9021	0.9069	0.8879	0.9016	0.3875	0.4341	0.4139	0.4273	0.3874	0.4145	0.114106	0.079519	0.082087	0.077716	0.083568	0.079939	18
610000	1.8024	0.3273	0.2705	0.2940	0.2793	0.3360	0.2953	0.8910	0.9099	0.9021	0.9069	0.8879	0.9016	0.3874	0.4341	0.4140	0.4272	0.3873	0.4146	0.114047	0.079465	0.082033	0.077669	0.083514	0.079889	30
611000	1.8024	0.3273	0.2705	0.2939	0.2793	0.3361	0.2952	0.8910	0.9099	0.9021	0.9069	0.8878	0.9016	0.3875	0.4341	0.4140	0.4273	0.3871	0.4146	0.114003	0.079413	0.081979	0.077621	0.083462	0.079839	33
612000	1.8024	0.3273	0.2704	0.2939	0.2793	0.3364	0.2951	0.8910	0.9099	0.9021	0.9069	0.8877	0.9017	0.3875	0.4341	0.4141	0.4272	0.3870	0.4147	0.113950	0.079360	0.081924	0.077570	0.083408	0.079788	47
613000	1.8024	0.3272	0.2704	0.2938	0.2793	0.3366	0.2951	0.8910	0.9099	0.9021	0.9069	0.8877	0.9017	0.3875	0.4342	0.4141	0.4272	0.3868	0.4148	0.113910	0.079312	0.081870	0.077521	0.083357	0.079737	37
614000	1.8025	0.3272	0.2704	0.2938	0.2794	0.3368	0.2950	0.8910	0.9099	0.9022	0.9068	0.8876	0.9017	0.3875	0.4342	0.4142	0.4272	0.3867	0.4149	0.113864	0.079262	0.081819	0.077472	0.083303	0.079688	45
615000	1.8025	0.3272	0.2703	0.2937	0.2794	0.3369	0.2949	0.8910	0.9099	0.9022	0.9068	0.8876	0.9017	0.3876	0.4342	0.4142	0.4271	0.3867	0.4148	0.113817	0.079212	0.081765	0.077425	0.083247	0.079639	13
616000	1.8024	0.3271	0.2703	0.2938	0.2794	0.3369	0.2950	0.8911	0.9100	0.9021	0.9068	0.8876	0.9017	0.3877	0.4342	0.4142	0.4272	0.3867	0.4148	0.113763	0.079161	0.081711	0.077377	0.083192	0.079589	13
617000	1.8025	0.3271	0.2703	0.2938	0.2795	0.3370	0.2950	0.8911	0.9100	0.9021	0.9068	0.8876	0.9017	0.3877	0.4343	0.4141	0.4271	0.3866	0.4149	0.113716	0.079110	0.081657	0.077331	0.083139	0.079537	36
618000	1.8026	0.3270	0.2703	0.2938	0.2795	0.3372	0.2949	0.8911	0.9100	0.9021	0.9068	0.8875	0.9017	0.3878	0.4343	0.4141	0.4270	0.3865	0.4150	0.113664	0.079060	0.081603	0.077284	0.083083	0.079485	28
619000	1.8026	0.3270	0.2703	0.2938	0.2796	0.3372	0.2948	0.8911	0.9100	0.9021	0.9068	0.8875	0.9018	0.3878	0.4343	0.4142	0.4269	0.3864	0.4150	0.113620	0.079010	0.081548	0.077235	0.083028	0.079435	19
620000	1.8026	0.3269	0.2703	0.2937	0.2796	0.3373	0.2947	0.8911	0.9099	0.9022	0.9067	0.8874	0.9018	0.3878	0.4342	0.4143	0.4268	0.3864	0.4151	0.113570	0.078963	0.081495	0.077187	0.082975	0.079386	28
621000	1.8027	0.3269	0.2704	0.2937	0.2797	0.3374	0.2947	0.8911	0.9099	0.9021	0.9067	0.8874	0.9018	0.3878	0.4342	0.4142	0.4268	0.3864	0.4151	0.113526	0.078913	0.081442	0.077139	0.082921	0.079338	2
622000	1.8027	0.3269	0.2704	0.2938	0.2797	0.3373	0.2947	0.8912	0.9099	0.9021	0.9067	0.8875	0.9018	0.3878	0.4342	0.4141	0.4268	0.3864	0.4151	0.113476	0.078860	0.081390	0.077090	0.082867	0.079289	3
623000	1.8027	0.3268	0.2704	0.2938	0.2798	0.3374	0.2946	0.8912	0.9099	0.9022	0.9067	0.8874	0.9018	0.3879	0.4343	0.4142	0.4268	0.3863	0.4152	0.113429	0.078810	0.081336	0.077042	0.082813	0.079238	46
624000	1.8028	0.3268	0.2703	0.2937	0.2798	0.3376	0.2946	0.8912	0.9099	0.9022	0.9067	0.8873	0.9018	0.3879	0.4343	0.4143	0.4267	0.3861	0.4152	0.113379	0.078761	0.081282	0.076996	0.082759	0.079189	49
625000	1.8028	0.3267	0.2703	0.2936	0.2798	0.3378	0.2945	0.8912	0.9100	0.9022	0.9067	0.8873	0.9019	0.3879	0.4343	0.4143	0.4267	0.3861	0.4153	0.113335	0.078711	0.081228	0.076949	0.082706	0.079141	34
626000	1.8028	0.3267	0.2703	0.2936	0.2798	0.3380	0.2944	0.8912	0.9100	0.9022	0.9067	0.8872	0.9019	0.3879	0.4343	0.4143	0.4267	0.3859	0.4154	0.113275	0.078660	0.081174	0.076903	0.082651	0.079092	56
627000	1.8029	0.3267	0.2703	0.2935	0.2799	0.3382	0.2944	0.8912	0.9100	0.9022	0.9067	0.8871	0.9019	0.3880	0.4344	0.4143	0.4266	0.3858	0.4153	0.113238	0.078611	0.081122	0.076857	0.082596	0.079044	33
628000	1.8030	0.3267	0.2702	0.2935	0.2799	0.3384	0.2943	0.8912	0.9100	0.9023	0.9067	0.8871	0.9019	0.3880	0.4344	0.4144	0.4267	0.3857	0.4154	0.113195	0.078562	0.081071	0.076808	0.082544	0.078995	38
629000	1.8029	0.3266	0.2702	0.2934	0.2799	0.3384	0.2943	0.8913	0.9100	0.9023	0.9067	0.8871	0.9019	0.3881	0.4344	0.4144	0.4267	0.3857	0.4153	0.113155	0.078513	0.081018	0.076762	0.082489	0.078950	22
630000	1.8028	0.3265	0.2703	0.2933	0.2799	0.3385	0.2944	0.8913	0.9100	0.9023	0.9067	0.8871	0.9019	0.3882	0.4344	0.4145	0.4267	0.3857	0.4153	0.113106	0.078465	0.080967	0.076714	0.082434	0.078902	15
631000	1.8028	0.3265	0.2703	0.2933	0.2799	0.3385	0.2944	0.8913	0.9099	0.9023	0.9067	0.8871	0.9019	0.3882	0.4343	0.4146	0.4267	0.3857	0.4153	0.113064	0.078416	0.080916	0.076668	0.082382	0.078855	17
632000	1.8028	0.3264	0.2703	0.2933	0.2799	0.3386	0.2943	0.8913	0.9100	0.9023	0.9067	0.8870	0.9019	0.3882	0.4344	0.4146	0.4267	0.3856	0.4155	0.113014	0.078367	0.080866	0.076621	0.082326	0.078805	33
633000	1.8028	0.3264	0.2703	0.2932	0.2799	0.3386	0.2943	0.8913	0.9100	0.9023	0.9067	0.8870	0.9019	0.3883	0.4344	0.4146	0.4267	0.3855	0.4154	0.112969	0.078319	0.080812	0.076575	0.082274	0.078756	37
634000	1.8028	0.3264	0.2702	0.2932	0.2799	0.3388	0.2943	0.8913	0.9100	0.9024	0.9067	0.8869	0.9019	0.3883	0.4344	0.4147	0.4267	0.3854	0.4154	0.112918	0.078273	0.080762	0.076529	0.082220	0.078708	43
635000	1.8028	0.3264	0.2702	0.2932	0.2799	0.3388	0.2943	0.8913	0.9100	0.9024	0.9067	0.8869	0.9019	0.3883	0.4345	0.4147	0.4267	0.3854	0.4154	0.112880	0.078226	0.080709	0.076483	0.082165	0.078663	35
636000	1.8027	0.3264	0.2702	0.2931	0.2798	0.3390	0.2943	0.8913	0.9100	0.9024	0.9067	0.8869	0.9019	0.3883	0.4345	0.4148	0.4268	0.3853	0.4154	0.112831	0.078179	0.080660	0.076438	0.082112	0.078614	50
637000	1.8027	0.3263	0.2702	0.2930	0.2798	0.3391	0.2943	0.8913	0.9100	0.9024	0.9067	0.8869	0.9019	0.3884	0.4345	0.4148	0.4268	0.3852	0.4154	0.112796	0.078129	0.080608	0.076393	0.082061	0.078567	28
638000	1.8027	0.3263	0.2702	0.2930	0.2798	0.3392	0.2943	0.8914	0.9100	0.9024	0.9067	0.8868	0.9019	0.3884	0.4345	0.4147	0.4268	0.3852	0.4154	0.112747	0.078083	0.080558	0.076347	0.082008	0.078518	22
639000	1.8027	0.3262	0.2702	0.2930	0.2797	0.3392	0.2943	0.8914	0.9100	0.9024	0.9067	0.8868	0.9019	0.3885	0.4344	0.4147	0.4269	0.3851	0.4154	0.112699	0.078040	0.080506	0.076303	0.081955	0.078470	16
640000	1.8027	0.3262	0.2702	0.2931	0.2797	0.3393	0.2942	0.8914	0.9100	0.9024	0.9068	0.8868	0.9020	0.3884	0.4344	0.4148	0.4270	0.3850	0.4155	0.112641	0.077996	0.080454	0.076259	0.081905	0.078422	25
641000	1.8027	0.3262	0.2703	0.2930	0.2797	0.3394	0.2941	0.8914	0.9100	0.9024	0.9067	0.8867	0.9020	0.3885	0.4343	0.4148	0.4269	0.3849	0.4156	0.112600	0.077951	0.080404	0.076215	0.081851	0.078376	34
642000	1.8027	0.3262	0.2703	0.2929	0.2797	0.3396	0.2940	0.8914	0.9100	0.9024	0.9067	0.8867	0.9020	0.3885	0.4344	0.4148	0.4270	0.3848	0.4157	0.112551	0.077907	0.080355	0.076170	0.081799	0.078329	45
643000	1.8027	0.3262	0.2703	0.2929	0.2797	0.3396	0.2940	0.8913	0.9100	0.9024	0.9067	0.8867	0.9020	0.3885	0.4344	0.4149	0.4270	0.3849	0.4158	0.112509	0.077863	0.080307	0.076123	0.081749	0.078283	55
644000	1.8026	0.3265	0.2702	0.2928	0.2797	0.3395	0.2939	0.8912	0.9100	0.9025	0.9068	0.8868	0.9021	0.3882	0.4344	0.4150	0.4270	0.3851	0.4159	0.112458	0.077817	0.080258	0.076079	0.081698	0.078236	77
645000	1.8025	0.3266	0.2702	0.2929	0.2797	0.3393	0.2938	0.8913	0.9100	0.9024	0.9067	0.8868	0.9021	0.3882	0.4345	0.4148	0.4269	0.3852	0.4159	0.112422	0.077771	0.080210	0.076035	0.081649	0.078189	36
646000	1.8024	0.3266	0.2702	0.2931	0.2797	0.3392	0.2937	0.8913	0.9100	0.9023	0.9068	0.8869	0.9021	0.3882	0.4344	0.4146	0.4270	0.3853	0.4161	0.112376	0.077727	0.080159	0.075990	0.081596	0.078143	50
647000	1.8024	0.3265	0.2702	0.2932	0.2796	0.3391	0.2937	0.8913	0.9100	0.9023	0.9067	0.8869	0.9021	0.3883	0.4344	0.4146	0.4269	0.3853	0.4161	0.112327	0.077683	0.080111	0.075947	0.081543	0.078095	18
648000	1.8024	0.3265	0.2702	0.2932	0.2797	0.3391	0.2936	0.8913	0.9100	0.9023	0.9067	0.8869	0.9022	0.3883	0.4344	0.4146	0.4269	0.3853	0.4161	0.112269	0.077639	0.080059	0.075902	0.081493	0.078047	17
649000	1.8023	0.3264	0.2702	0.2932	0.2797	0.3392	0.2936	0.8913	0.9100	0.9023	0.9068	0.8868	0.9022	0.3884	0.4345	0.4146	0.4269	0.3852	0.4161	0.112248	0.077594	0.080010	0.075859	0.081442	0.078000	53
650000	1.8024	0.3264	0.2701	0.2932	0.2796	0.3395	0.2936	0.8913	0.9100	0.9024	0.9068	0.8867	0.9022	0.3884	0.4345	0.4147	0.4270	0.3850	0.4162	0.112207	0.077549	0.079963	0.075815	0.081391	0.077954	43
651000	1.8024	0.3264	0.2701	0.2931	0.2796	0.3395	0.2936	0.8913	0.9100	0.9024	0.9068	0.8867	0.9021	0.3884	0.4345	0.4147	0.4270	0.3850	0.4160	0.112168	0.077504	0.079916	0.075771	0.081339	0.077907	33
652000	1.8023	0.3263	0.2701	0.2930	0.2796	0.3397	0.2936	0.8913	0.9100	0.9024	0.9068	0.8867	0.9021	0.3884	0.4346	0.4148	0.4271	0.3849	0.4161	0.112121	0.077461	0.079867	0.075726	0.081288	0.077861	45
653000	1.8023	0.3263	0.2701	0.2930	0.2795	0.3397	0.2936	0.8913	0.9100	0.9024	0.9068	0.8867	0.9022	0.3884	0.4345	0.4148	0.4270	0.3848	0.4161	0.112089	0.077417	0.079819	0.075682	0.081236	0.077814	17
654000	1.8023	0.3263	0.2701	0.2930	0.2796	0.3398	0.2935	0.8914	0.9100	0.9024	0.9068	0.8867	0.9022	0.3885	0.4345	0.4148	0.4270	0.3848	0.4162	0.112046	0.077375	0.079772	0.075641	0.081184	0.077767	11
655000	1.8023	0.3262	0.2701	0.2930	0.2796	0.3398	0.2935	0.8914	0.9100	0.9024	0.9068	0.8867	0.9022	0.3885	0.4345	0.4148	0.4270	0.3847	0.4162	0.112009	0.077332	0.079724	0.075597	0.081134	0.077724	18
656000	1.8023	0.3262	0.2701	0.2930	0.2797	0.3398	0.2934	0.8914	0.9100	0.9024	0.9067	0.8867	0.9022	0.3885	0.4345	0.4148	0.4269	0.3846	0.4163	0.111959	0.077291	0.079678	0.075554	0.081084	0.077676	31
657000	1.8022	0.3262	0.2701	0.2930	0.2797	0.3398	0.2934	0.8914	0.9100	0.9024	0.9067	0.8867	0.9022	0.3886	0.4345	0.4148	0.4268	0.3846	0.4164	0.111924	0.077249	0.079629	0.075512	0.081034	0.077632	9
658000	1.8022	0.3261	0.2702	0.2930	0.2798	0.3398	0.2933	0.8914	0.9100	0.9024	0.9067	0.8867	0.9023	0.3886	0.4344	0.4148	0.4267	0.3846	0.4164	0.111875	0.077206	0.079579	0.075469	0.080985	0.077588	16
659000	1.8023	0.3261	0.2702	0.2931	0.2798	0.3399	0.2933	0.8914	0.9100	0.9024	0.9067	0.8866	0.9023	0.3887	0.4344	0.4147	0.4268	0.3845	0.4164	0.111835	0.077163	0.079531	0.075428	0.080937	0.077542	32
660000	1.8023	0.3260	0.2702	0.2931	0.2797	0.3401	0.2932	0.8914	0.9100	0.9024	0.9067	0.8865	0.9023	0.3887	0.4345	0.4148	0.4269	0.3844	0.4165	0.111787	0.077119	0.079484	0.075385	0.080888	0.077496	50
661000	1.8022	0.3260	0.2702	0.2931	0.2797	0.3401	0.2931	0.8914	0.9100	0.9024	0.9067	0.8865	0.9023	0.3887	0.4344	0.4148	0.4268	0.3844	0.4165	0.111783	0.077075	0.079440	0.075343	0.080840	0.077450	28
662000	1.8023	0.3260	0.2702	0.2930	0.2798	0.3402	0.2931	0.8914	0.9100	0.9024	0.9067	0.8865	0.9023	0.3887	0.4344	0.4148	0.4268	0.3844	0.4165	0.111748	0.077033	0.079393	0.075301	0.080792	0.077405	25
663000	1.8023	0.3259	0.2703	0.2930	0.2798	0.3403	0.2930	0.8915	0.9100	0.9024	0.9067	0.8865	0.9024	0.3888	0.4344	0.4148	0.4267	0.3843	0.4166	0.111715	0.076989	0.079348	0.075257	0.080743	0.077359	37
664000	1.8023	0.3259	0.2702	0.2929	0.2799	0.3404	0.2929	0.8915	0.9100	0.9024	0.9067	0.8864	0.9024	0.3888	0.4344	0.4149	0.4267	0.3842	0.4167	0.111670	0.076946	0.079302	0.075213	0.080694	0.077314	39
665000	1.8022	0.3259	0.2703	0.2929	0.2799	0.3405	0.2929	0.8915	0.9100	0.9025	0.9067	0.8864	0.9024	0.3889	0.4343	0.4150	0.4266	0.3842	0.4168	0.111644	0.076904	0.079257	0.075170	0.080646	0.077270	28
666000	1.8022	0.3258	0.2704	0.2928	0.2800	0.3406	0.2928	0.8915	0.9099	0.9025	0.9066	0.8864	0.9024	0.3889	0.4342	0.4150	0.4266	0.3841	0.4168	0.111600	0.076861	0.079213	0.075128	0.080600	0.077225	24
667000	1.8023	0.3258	0.2704	0.2928	0.2800	0.3405	0.2928	0.8915	0.9099	0.9025	0.9066	0.8864	0.9024	0.3889	0.4342	0.4150	0.4265	0.3842	0.4168	0.111572	0.076820	0.079167	0.075087	0.080553	0.077181	28
668000	1.8023	0.3258	0.2704	0.2927	0.2802	0.3404	0.2928	0.8915	0.9099	0.9025	0.9065	0.8865	0.9024	0.3889	0.4341	0.4151	0.4264	0.3843	0.4168	0.111531	0.076776	0.079121	0.075045	0.080506	0.077137	25
669000	1.8024	0.3258	0.2705	0.2927	0.2802	0.3404	0.2928	0.8915	0.9099	0.9025	0.9065	0.8864	0.9024	0.3889	0.4341	0.4152	0.4263	0.3842	0.4168	0.111463	0.076733	0.079077	0.075003	0.080460	0.077093	31
670000	1.8024	0.3257	0.2705	0.2926	0.2803	0.3406	0.2927	0.8915	0.9099	0.9025	0.9065	0.8864	0.9025	0.3890	0.4341	0.4152	0.4263	0.3841	0.4169	0.111382	0.076695	0.079033	0.074961	0.080414	0.077049	44
671000	1.8024	0.3256	0.2705	0.2926	0.2804	0.3406	0.2927	0.8916	0.9099	0.9026	0.9064	0.8864	0.9025	0.3891	0.4341	0.4152	0.4260	0.3842	0.4169	0.111316	0.076653	0.078988	0.074917	0.080369	0.077006	43
672000	1.8024	0.3256	0.2704	0.2925	0.2807	0.3405	0.2926	0.8916	0.9099	0.9026	0.9063	0.8865	0.9025	0.3891	0.4342	0.4153	0.4257	0.3843	0.4170	0.111237	0.076614	0.078945	0.074877	0.080321	0.076965	65
673000	1.8024	0.3256	0.2704	0.2925	0.2809	0.3404	0.2926	0.8916	0.9099	0.9026	0.9063	0.8864	0.9025	0.3891	0.4342	0.4153	0.4258	0.3842	0.4170	0.111225	0.076573	0.078901	0.074836	0.080275	0.076921	29
674000	1.8025	0.3256	0.2704	0.2925	0.2809	0.3407	0.2925	0.8916	0.9099	0.9026	0.9063	0.8863	0.9025	0.3891	0.4342	0.4153	0.4258	0.3840	0.4171	0.111187	0.076532	0.078859	0.074794	0.080231	0.076879	53
675000	1.8025	0.3256	0.2704	0.2924	0.2809	0.3408	0.2924	0.8916	0.9099	0.9026	0.9063	0.8863	0.9025	0.3891	0.4342	0.4154	0.4257	0.3839	0.4171	0.111151	0.076493	0.078816	0.074750	0.080187	0.076835	21
676000	1.8026	0.3255	0.2705	0.2924	0.2809	0.3409	0.2924	0.8916	0.9099	0.9026	0.9063	0.8863	0.9026	0.3891	0.4341	0.4154	0.4256	0.3838	0.4171	0.111108	0.076453	0.078771	0.074709	0.080141	0.076792	35
677000	1.8027	0.3255	0.2705	0.2924	0.2810	0.3410	0.2923	0.8916	0.9099	0.9026	0.9063	0.8863	0.9026	0.3890	0.4341	0.4154	0.4255	0.3839	0.4171	0.111079	0.076414	0.078725	0.074668	0.080095	0.076749	12
678000	1.8027	0.3255	0.2705	0.2924	0.2810	0.3409	0.2924	0.8916	0.9099	0.9026	0.9063	0.8863	0.9025	0.3890	0.4341	0.4154	0.4256	0.3840	0.4171	0.111036	0.076375	0.078683	0.074628	0.080050	0.076708	14
679000	1.8027	0.3255	0.2706	0.2925	0.2810	0.3408	0.2924	0.8916	0.9099	0.9026	0.9063	0.8864	0.9025	0.3891	0.4341	0.4154	0.4256	0.3840	0.4170	0.110999	0.076335	0.078639	0.074587	0.080007	0.076665	6
680000	1.8028	0.3255	0.2706	0.2925	0.2810	0.3408	0.2925	0.8916	0.9099	0.9026	0.9063	0.8863	0.9025	0.3892	0.4341	0.4154	0.4256	0.3840	0.4170	0.110955	0.076297	0.078594	0.074548	0.079962	0.076623	23
681000	1.8027	0.3254	0.2706	0.2925	0.2809	0.3408	0.2925	0.8916	0.9099	0.9026	0.9063	0.8863	0.9025	0.3891	0.4341	0.4153	0.4257	0.3840	0.4170	0.110924	0.076256	0.078550	0.074508	0.079918	0.076580	17
682000	1.8027	0.3254	0.2706	0.2925	0.2809	0.3409	0.2925	0.8916	0.9099	0.9026	0.9064	0.8863	0.9025	0.3892	0.4343	0.4153	0.4258	0.3840	0.4170	0.110882	0.076214	0.078506	0.074468	0.079874	0.076539	29
683000	1.8027	0.3254	0.2706	0.2925	0.2809	0.3409	0.2925	0.8917	0.9099	0.9026	0.9064	0.8863	0.9025	0.3892	0.4341	0.4153	0.4257	0.3839	0.4171	0.110854	0.076173	0.078462	0.074427	0.079831	0.076496	26
684000	1.8027	0.3253	0.2706	0.2925	0.2808	0.3411	0.2924	0.8917	0.9099	0.9026	0.9064	0.8862	0.9026	0.3893	0.4341	0.4154	0.4258	0.3838	0.4172	0.110811	0.076131	0.078419	0.074388	0.079788	0.076454	32
685000	1.8027	0.3253	0.2706	0.2925	0.2808	0.3411	0.2923	0.8917	0.9099	0.9026	0.9064	0.8862	0.9026	0.3893	0.4342	0.4153	0.4258	0.3837	0.4172	0.110798	0.076090	0.078376	0.074349	0.079744	0.076411	23
686000	1.8027	0.3252	0.2706	0.2925	0.2809	0.3412	0.2923	0.8917	0.9099	0.9026	0.9064	0.8862	0.9026	0.3893	0.4342	0.4153	0.4257	0.3837	0.4172	0.110760	0.076048	0.078332	0.074310	0.079699	0.076369	15
687000	1.8027	0.3252	0.2705	0.2925	0.2809	0.3412	0.2923	0.8917	0.9099	0.9026	0.9064	0.8862	0.9026	0.3893	0.4343	0.4153	0.4257	0.3837	0.4172	0.110724	0.076008	0.078288	0.074271	0.079656	0.076327	22
