Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
615000	1.7974	0.2397	0.3044	0.3110	0.2912	0.3977	0.2533	0.9206	0.8987	0.8965	0.9035	0.8677	0.9156	0.3839	0.3988	0.4441	0.3985	0.3779	0.4084	0.460392	0.463203	0.440204	0.456811	0.449223	0.440109	80
616000	1.7973	0.2397	0.3044	0.3111	0.2912	0.3976	0.2533	0.9206	0.8987	0.8964	0.9035	0.8677	0.9157	0.3839	0.3988	0.4440	0.3985	0.3780	0.4084	0.460382	0.463199	0.440211	0.456808	0.449226	0.440111	165
617000	1.7973	0.2397	0.3044	0.3112	0.2912	0.3976	0.2532	0.9206	0.8987	0.8964	0.9035	0.8677	0.9157	0.3839	0.3988	0.4440	0.3984	0.3780	0.4085	0.460368	0.463188	0.440218	0.456806	0.449228	0.440110	102
618000	1.7973	0.2398	0.3044	0.3112	0.2912	0.3976	0.2531	0.9206	0.8987	0.8964	0.9036	0.8677	0.9157	0.3840	0.3989	0.4440	0.3984	0.3779	0.4084	0.460357	0.463177	0.440224	0.456803	0.449230	0.440106	95
619000	1.7974	0.2398	0.3044	0.3113	0.2912	0.3977	0.2530	0.9205	0.8987	0.8964	0.9036	0.8677	0.9158	0.3839	0.3989	0.4439	0.3983	0.3779	0.4084	0.460344	0.463165	0.440229	0.456800	0.449233	0.440104	105
620000	1.7975	0.2398	0.3044	0.3114	0.2912	0.3977	0.2529	0.9205	0.8987	0.8963	0.9035	0.8677	0.9158	0.3840	0.3988	0.4439	0.3983	0.3779	0.4084	0.460323	0.463144	0.440225	0.456787	0.449227	0.440091	104
621000	1.7975	0.2399	0.3045	0.3115	0.2912	0.3977	0.2528	0.9205	0.8986	0.8963	0.9036	0.8677	0.9158	0.3840	0.3988	0.4438	0.3983	0.3779	0.4085	0.460339	0.463162	0.440245	0.456800	0.449259	0.440110	115
622000	1.7975	0.2399	0.3045	0.3116	0.2912	0.3976	0.2526	0.9205	0.8986	0.8962	0.9036	0.8677	0.9159	0.3840	0.3987	0.4438	0.3983	0.3780	0.4085	0.460348	0.463171	0.440257	0.456806	0.449285	0.440123	120
623000	1.7975	0.2399	0.3045	0.3117	0.2912	0.3976	0.2525	0.9205	0.8986	0.8962	0.9036	0.8677	0.9159	0.3840	0.3987	0.4438	0.3983	0.3781	0.4084	0.460358	0.463183	0.440273	0.456816	0.449314	0.440141	132
624000	1.7975	0.2399	0.3045	0.3118	0.2912	0.3976	0.2524	0.9205	0.8986	0.8962	0.9036	0.8677	0.9159	0.3840	0.3987	0.4438	0.3983	0.3782	0.4085	0.460362	0.463188	0.440282	0.456820	0.449338	0.440151	116
625000	1.7974	0.2400	0.3045	0.3119	0.2911	0.3975	0.2523	0.9205	0.8986	0.8962	0.9036	0.8677	0.9160	0.3840	0.3988	0.4438	0.3982	0.3782	0.4085	0.460361	0.463191	0.440289	0.456819	0.449357	0.440156	120
626000	1.7973	0.2399	0.3045	0.3120	0.2911	0.3975	0.2522	0.9205	0.8986	0.8961	0.9036	0.8677	0.9160	0.3840	0.3988	0.4438	0.3982	0.3783	0.4085	0.460377	0.463196	0.440322	0.456837	0.449372	0.440175	147
627000	1.7973	0.2399	0.3045	0.3121	0.2911	0.3976	0.2521	0.9205	0.8986	0.8961	0.9036	0.8677	0.9160	0.3840	0.3988	0.4437	0.3981	0.3783	0.4084	0.460387	0.463192	0.440350	0.456846	0.449381	0.440188	144
628000	1.7974	0.2399	0.3045	0.3121	0.2910	0.3976	0.2522	0.9205	0.8986	0.8961	0.9036	0.8677	0.9160	0.3839	0.3988	0.4437	0.3982	0.3784	0.4084	0.460395	0.463185	0.440373	0.456853	0.449388	0.440198	147
629000	1.7974	0.2399	0.3045	0.3122	0.2910	0.3976	0.2522	0.9205	0.8986	0.8961	0.9036	0.8677	0.9160	0.3839	0.3988	0.4436	0.3981	0.3784	0.4084	0.460411	0.463188	0.440406	0.456868	0.449403	0.440218	158
630000	1.7973	0.2398	0.3045	0.3122	0.2910	0.3976	0.2521	0.9205	0.8986	0.8961	0.9036	0.8677	0.9160	0.3839	0.3989	0.4436	0.3982	0.3784	0.4085	0.460423	0.463182	0.440434	0.456877	0.449414	0.440233	130
631000	1.7973	0.2398	0.3045	0.3122	0.2909	0.3978	0.2520	0.9205	0.8986	0.8961	0.9036	0.8676	0.9161	0.3839	0.3989	0.4436	0.3981	0.3785	0.4085	0.460435	0.463192	0.440455	0.456897	0.449430	0.440247	138
632000	1.7973	0.2398	0.3045	0.3122	0.2909	0.3979	0.2519	0.9205	0.8986	0.8961	0.9036	0.8676	0.9161	0.3839	0.3989	0.4436	0.3982	0.3785	0.4086	0.460446	0.463198	0.440473	0.456919	0.449446	0.440261	120
633000	1.7973	0.2398	0.3045	0.3122	0.2909	0.3979	0.2518	0.9205	0.8986	0.8961	0.9036	0.8676	0.9161	0.3838	0.3988	0.4436	0.3981	0.3785	0.4087	0.460455	0.463203	0.440492	0.456938	0.449463	0.440276	118
634000	1.7973	0.2398	0.3046	0.3122	0.2909	0.3980	0.2518	0.9205	0.8986	0.8961	0.9037	0.8675	0.9162	0.3838	0.3988	0.4435	0.3981	0.3785	0.4087	0.460467	0.463210	0.440513	0.456957	0.449483	0.440293	162
635000	1.7974	0.2398	0.3046	0.3123	0.2909	0.3982	0.2517	0.9206	0.8986	0.8960	0.9037	0.8675	0.9162	0.3837	0.3988	0.4435	0.3981	0.3784	0.4087	0.460474	0.463212	0.440530	0.456972	0.449498	0.440305	164
636000	1.7975	0.2397	0.3046	0.3124	0.2909	0.3983	0.2517	0.9206	0.8986	0.8960	0.9037	0.8675	0.9162	0.3837	0.3988	0.4434	0.3982	0.3784	0.4088	0.460492	0.463224	0.440557	0.456995	0.449528	0.440330	150
637000	1.7976	0.2396	0.3046	0.3125	0.2909	0.3984	0.2517	0.9206	0.8986	0.8960	0.9037	0.8675	0.9162	0.3836	0.3988	0.4434	0.3981	0.3784	0.4088	0.460503	0.463228	0.440576	0.457011	0.449552	0.440348	155
638000	1.7975	0.2395	0.3046	0.3125	0.2909	0.3984	0.2516	0.9206	0.8986	0.8960	0.9037	0.8674	0.9162	0.3836	0.3988	0.4434	0.3981	0.3784	0.4089	0.460511	0.463230	0.440594	0.457025	0.449575	0.440366	162
639000	1.7975	0.2394	0.3046	0.3126	0.2909	0.3985	0.2516	0.9207	0.8986	0.8959	0.9037	0.8674	0.9162	0.3835	0.3988	0.4433	0.3981	0.3784	0.4090	0.460527	0.463238	0.440618	0.457043	0.449602	0.440389	181
640000	1.7975	0.2392	0.3046	0.3128	0.2909	0.3985	0.2515	0.9207	0.8986	0.8959	0.9037	0.8674	0.9162	0.3836	0.3989	0.4432	0.3980	0.3784	0.4091	0.460529	0.463234	0.440630	0.457050	0.449617	0.440400	161
641000	1.7975	0.2391	0.3046	0.3130	0.2909	0.3986	0.2514	0.9208	0.8986	0.8958	0.9037	0.8674	0.9163	0.3835	0.3988	0.4433	0.3980	0.3784	0.4090	0.460534	0.463225	0.440635	0.457063	0.449628	0.440410	234
642000	1.7975	0.2390	0.3046	0.3132	0.2908	0.3986	0.2513	0.9208	0.8986	0.8957	0.9037	0.8673	0.9163	0.3836	0.3988	0.4433	0.3980	0.3784	0.4090	0.460534	0.463208	0.440633	0.457070	0.449634	0.440415	197
643000	1.7974	0.2389	0.3046	0.3133	0.2907	0.3987	0.2512	0.9209	0.8986	0.8957	0.9037	0.8673	0.9164	0.3835	0.3989	0.4432	0.3980	0.3784	0.4091	0.460533	0.463191	0.440632	0.457077	0.449638	0.440419	167
644000	1.7974	0.2387	0.3046	0.3135	0.2906	0.3988	0.2511	0.9209	0.8986	0.8956	0.9038	0.8673	0.9164	0.3835	0.3988	0.4432	0.3980	0.3785	0.4091	0.460531	0.463172	0.440627	0.457081	0.449642	0.440420	196
645000	1.7974	0.2387	0.3046	0.3137	0.2906	0.3988	0.2511	0.9209	0.8986	0.8956	0.9038	0.8673	0.9164	0.3835	0.3989	0.4431	0.3979	0.3785	0.4091	0.460535	0.463161	0.440629	0.457091	0.449652	0.440427	158
646000	1.7974	0.2386	0.3046	0.3138	0.2906	0.3988	0.2510	0.9209	0.8986	0.8956	0.9038	0.8673	0.9164	0.3835	0.3989	0.4431	0.3979	0.3785	0.4092	0.460540	0.463151	0.440652	0.457106	0.449678	0.440439	142
647000	1.7974	0.2385	0.3046	0.3138	0.2906	0.3988	0.2511	0.9210	0.8986	0.8955	0.9038	0.8673	0.9163	0.3834	0.3989	0.4430	0.3980	0.3786	0.4092	0.460547	0.463139	0.440677	0.457120	0.449707	0.440453	179
648000	1.7974	0.2384	0.3046	0.3139	0.2905	0.3988	0.2512	0.9210	0.8986	0.8955	0.9038	0.8673	0.9163	0.3833	0.3989	0.4430	0.3980	0.3786	0.4093	0.460543	0.463116	0.440690	0.457121	0.449726	0.440456	157
649000	1.7974	0.2383	0.3047	0.3140	0.2905	0.3987	0.2512	0.9210	0.8986	0.8955	0.9038	0.8673	0.9163	0.3833	0.3989	0.4430	0.3980	0.3787	0.4093	0.460543	0.463096	0.440708	0.457125	0.449748	0.440462	188
650000	1.7974	0.2382	0.3047	0.3141	0.2905	0.3987	0.2513	0.9211	0.8986	0.8954	0.9038	0.8673	0.9163	0.3832	0.3989	0.4429	0.3980	0.3787	0.4093	0.460544	0.463080	0.440728	0.457135	0.449773	0.440473	165
651000	1.7974	0.2381	0.3047	0.3142	0.2904	0.3987	0.2512	0.9211	0.8986	0.8954	0.9038	0.8673	0.9163	0.3833	0.3989	0.4429	0.3981	0.3787	0.4093	0.460545	0.463086	0.440756	0.457150	0.449800	0.440476	194
652000	1.7974	0.2380	0.3047	0.3144	0.2904	0.3988	0.2511	0.9211	0.8986	0.8954	0.9038	0.8673	0.9164	0.3833	0.3990	0.4429	0.3982	0.3787	0.4093	0.460543	0.463085	0.440781	0.457162	0.449824	0.440478	192
653000	1.7974	0.2380	0.3047	0.3144	0.2904	0.3989	0.2510	0.9211	0.8986	0.8954	0.9038	0.8673	0.9164	0.3833	0.3990	0.4428	0.3981	0.3787	0.4092	0.460543	0.463087	0.440809	0.457174	0.449849	0.440481	116
654000	1.7972	0.2380	0.3047	0.3144	0.2904	0.3988	0.2510	0.9211	0.8986	0.8954	0.9038	0.8673	0.9164	0.3833	0.3989	0.4427	0.3981	0.3787	0.4092	0.460544	0.463086	0.440836	0.457185	0.449875	0.440487	95
655000	1.7972	0.2380	0.3047	0.3144	0.2904	0.3988	0.2509	0.9211	0.8986	0.8954	0.9038	0.8673	0.9164	0.3833	0.3989	0.4427	0.3981	0.3788	0.4092	0.460549	0.463088	0.440865	0.457200	0.449904	0.440495	145
656000	1.7971	0.2380	0.3047	0.3144	0.2904	0.3988	0.2508	0.9211	0.8986	0.8954	0.9039	0.8673	0.9165	0.3832	0.3989	0.4427	0.3981	0.3788	0.4092	0.460555	0.463091	0.440887	0.457211	0.449920	0.440502	182
657000	1.7970	0.2379	0.3047	0.3145	0.2903	0.3988	0.2508	0.9212	0.8986	0.8953	0.9039	0.8673	0.9165	0.3832	0.3988	0.4426	0.3981	0.3789	0.4093	0.460561	0.463091	0.440912	0.457217	0.449938	0.440509	182
658000	1.7970	0.2379	0.3047	0.3145	0.2902	0.3989	0.2508	0.9212	0.8986	0.8953	0.9039	0.8673	0.9165	0.3831	0.3988	0.4426	0.3981	0.3789	0.4093	0.460566	0.463090	0.440936	0.457222	0.449954	0.440517	136
659000	1.7970	0.2378	0.3047	0.3145	0.2902	0.3989	0.2509	0.9212	0.8986	0.8953	0.9039	0.8672	0.9164	0.3830	0.3986	0.4425	0.3982	0.3789	0.4095	0.460567	0.463086	0.440958	0.457226	0.449969	0.440524	182
660000	1.7969	0.2376	0.3047	0.3146	0.2901	0.3990	0.2509	0.9213	0.8986	0.8953	0.9040	0.8672	0.9165	0.3830	0.3985	0.4424	0.3982	0.3790	0.4095	0.460570	0.463082	0.440978	0.457229	0.449984	0.440527	188
661000	1.7968	0.2375	0.3047	0.3147	0.2900	0.3991	0.2508	0.9213	0.8986	0.8953	0.9040	0.8672	0.9165	0.3830	0.3985	0.4425	0.3982	0.3790	0.4095	0.460586	0.463093	0.441008	0.457264	0.450016	0.440554	206
662000	1.7968	0.2374	0.3048	0.3148	0.2899	0.3991	0.2507	0.9213	0.8986	0.8952	0.9040	0.8672	0.9165	0.3830	0.3984	0.4424	0.3981	0.3791	0.4095	0.460593	0.463091	0.441028	0.457284	0.450039	0.440569	164
663000	1.7968	0.2373	0.3048	0.3149	0.2899	0.3992	0.2506	0.9214	0.8985	0.8952	0.9040	0.8672	0.9165	0.3830	0.3984	0.4424	0.3981	0.3791	0.4096	0.460609	0.463097	0.441057	0.457312	0.450069	0.440593	188
664000	1.7967	0.2372	0.3048	0.3150	0.2899	0.3992	0.2506	0.9214	0.8985	0.8952	0.9040	0.8672	0.9165	0.3829	0.3984	0.4423	0.3982	0.3792	0.4096	0.460611	0.463091	0.441073	0.457329	0.450088	0.440605	151
665000	1.7967	0.2372	0.3048	0.3151	0.2898	0.3992	0.2506	0.9214	0.8985	0.8951	0.9041	0.8672	0.9165	0.3828	0.3984	0.4422	0.3982	0.3792	0.4097	0.460620	0.463093	0.441096	0.457350	0.450114	0.440624	141
666000	1.7967	0.2371	0.3048	0.3152	0.2897	0.3992	0.2506	0.9214	0.8985	0.8951	0.9041	0.8672	0.9165	0.3827	0.3984	0.4421	0.3982	0.3791	0.4098	0.460632	0.463097	0.441126	0.457376	0.450155	0.440643	184
667000	1.7967	0.2369	0.3048	0.3153	0.2897	0.3992	0.2507	0.9215	0.8985	0.8951	0.9041	0.8672	0.9165	0.3827	0.3984	0.4421	0.3982	0.3791	0.4098	0.460644	0.463102	0.441155	0.457399	0.450197	0.440664	162
668000	1.7968	0.2368	0.3049	0.3154	0.2897	0.3992	0.2508	0.9215	0.8985	0.8950	0.9041	0.8672	0.9165	0.3826	0.3983	0.4421	0.3982	0.3792	0.4098	0.460663	0.463111	0.441191	0.457430	0.450245	0.440689	161
669000	1.7968	0.2367	0.3049	0.3155	0.2897	0.3991	0.2509	0.9215	0.8985	0.8950	0.9041	0.8672	0.9164	0.3825	0.3983	0.4421	0.3982	0.3791	0.4098	0.460677	0.463115	0.441222	0.457454	0.450287	0.440710	129
670000	1.7968	0.2366	0.3048	0.3155	0.2897	0.3991	0.2510	0.9216	0.8986	0.8950	0.9041	0.8672	0.9164	0.3825	0.3983	0.4421	0.3983	0.3791	0.4099	0.460690	0.463120	0.441253	0.457475	0.450329	0.440730	160
671000	1.7968	0.2366	0.3048	0.3156	0.2897	0.3992	0.2509	0.9216	0.8986	0.8950	0.9041	0.8671	0.9164	0.3826	0.3983	0.4421	0.3981	0.3791	0.4098	0.460700	0.463135	0.441277	0.457499	0.450352	0.440743	163
672000	1.7968	0.2365	0.3048	0.3157	0.2897	0.3993	0.2509	0.9216	0.8986	0.8950	0.9041	0.8671	0.9164	0.3825	0.3983	0.4420	0.3982	0.3791	0.4098	0.460720	0.463156	0.441309	0.457528	0.450383	0.440763	160
673000	1.7968	0.2365	0.3048	0.3157	0.2896	0.3993	0.2509	0.9216	0.8986	0.8949	0.9041	0.8671	0.9164	0.3824	0.3983	0.4420	0.3982	0.3792	0.4099	0.460731	0.463170	0.441333	0.457550	0.450406	0.440779	168
674000	1.7967	0.2364	0.3047	0.3157	0.2896	0.3993	0.2509	0.9216	0.8986	0.8949	0.9041	0.8671	0.9164	0.3824	0.3983	0.4420	0.3981	0.3792	0.4098	0.460742	0.463186	0.441359	0.457572	0.450431	0.440791	171
675000	1.7966	0.2363	0.3047	0.3158	0.2895	0.3993	0.2510	0.9217	0.8986	0.8949	0.9041	0.8672	0.9164	0.3824	0.3983	0.4419	0.3982	0.3792	0.4098	0.460751	0.463195	0.441383	0.457590	0.450451	0.440802	134
676000	1.7965	0.2363	0.3047	0.3158	0.2895	0.3993	0.2509	0.9217	0.8986	0.8949	0.9042	0.8671	0.9165	0.3824	0.3982	0.4419	0.3981	0.3793	0.4097	0.460763	0.463186	0.441407	0.457607	0.450465	0.440814	205
677000	1.7964	0.2363	0.3048	0.3158	0.2894	0.3994	0.2508	0.9217	0.8986	0.8949	0.9042	0.8671	0.9165	0.3824	0.3983	0.4420	0.3981	0.3794	0.4097	0.460769	0.463166	0.441423	0.457615	0.450470	0.440820	148
678000	1.7963	0.2363	0.3048	0.3157	0.2893	0.3995	0.2507	0.9217	0.8986	0.8949	0.9042	0.8671	0.9165	0.3824	0.3983	0.4420	0.3980	0.3795	0.4097	0.460775	0.463148	0.441441	0.457623	0.450476	0.440827	168
679000	1.7962	0.2363	0.3048	0.3157	0.2892	0.3995	0.2507	0.9217	0.8986	0.8949	0.9043	0.8671	0.9165	0.3825	0.3982	0.4419	0.3981	0.3795	0.4096	0.460783	0.463128	0.441461	0.457634	0.450485	0.440836	155
680000	1.7962	0.2363	0.3049	0.3158	0.2891	0.3995	0.2506	0.9217	0.8986	0.8949	0.9043	0.8671	0.9165	0.3825	0.3981	0.4419	0.3980	0.3795	0.4096	0.460791	0.463109	0.441478	0.457642	0.450490	0.440844	157
681000	1.7961	0.2362	0.3049	0.3158	0.2891	0.3995	0.2506	0.9217	0.8985	0.8949	0.9043	0.8671	0.9165	0.3825	0.3981	0.4419	0.3980	0.3795	0.4096	0.460807	0.463131	0.441503	0.457678	0.450509	0.440870	221
682000	1.7960	0.2362	0.3049	0.3158	0.2891	0.3993	0.2507	0.9217	0.8986	0.8949	0.9043	0.8672	0.9165	0.3825	0.3981	0.4418	0.3980	0.3796	0.4097	0.460810	0.463139	0.441518	0.457703	0.450517	0.440887	151
683000	1.7959	0.2362	0.3048	0.3159	0.2891	0.3993	0.2507	0.9217	0.8986	0.8949	0.9043	0.8672	0.9165	0.3825	0.3981	0.4418	0.3979	0.3796	0.4097	0.460816	0.463149	0.441536	0.457730	0.450527	0.440909	185
684000	1.7958	0.2361	0.3048	0.3160	0.2890	0.3992	0.2507	0.9218	0.8986	0.8949	0.9043	0.8672	0.9165	0.3824	0.3981	0.4418	0.3979	0.3796	0.4098	0.460822	0.463156	0.441552	0.457755	0.450535	0.440927	176
685000	1.7958	0.2360	0.3048	0.3160	0.2890	0.3992	0.2508	0.9218	0.8986	0.8948	0.9043	0.8672	0.9165	0.3824	0.3981	0.4418	0.3980	0.3796	0.4098	0.460830	0.463169	0.441572	0.457783	0.450546	0.440949	175
686000	1.7957	0.2358	0.3048	0.3161	0.2889	0.3992	0.2508	0.9218	0.8986	0.8948	0.9044	0.8672	0.9165	0.3824	0.3980	0.4418	0.3979	0.3797	0.4099	0.460830	0.463173	0.441601	0.457813	0.450554	0.440960	176
687000	1.7957	0.2358	0.3048	0.3161	0.2889	0.3993	0.2508	0.9218	0.8986	0.8948	0.9044	0.8672	0.9164	0.3824	0.3981	0.4418	0.3979	0.3796	0.4099	0.460834	0.463180	0.441636	0.457852	0.450570	0.440977	151
688000	1.7957	0.2357	0.3048	0.3161	0.2889	0.3993	0.2509	0.9219	0.8986	0.8948	0.9044	0.8672	0.9164	0.3824	0.3980	0.4418	0.3979	0.3797	0.4099	0.460834	0.463177	0.441665	0.457883	0.450578	0.440988	151
689000	1.7957	0.2356	0.3048	0.3161	0.2888	0.3994	0.2510	0.9219	0.8986	0.8948	0.9044	0.8671	0.9164	0.3824	0.3980	0.4417	0.3979	0.3797	0.4099	0.460830	0.463176	0.441693	0.457913	0.450586	0.440999	160
690000	1.7956	0.2356	0.3047	0.3161	0.2888	0.3994	0.2510	0.9219	0.8986	0.8948	0.9044	0.8671	0.9164	0.3823	0.3979	0.4417	0.3979	0.3798	0.4099	0.460826	0.463172	0.441719	0.457939	0.450592	0.441005	172
691000	1.7955	0.2355	0.3047	0.3161	0.2888	0.3992	0.2512	0.9220	0.8987	0.8948	0.9044	0.8672	0.9163	0.3823	0.3979	0.4417	0.3979	0.3798	0.4100	0.460846	0.463193	0.441756	0.457972	0.450618	0.441036	221
692000	1.7954	0.2354	0.3046	0.3161	0.2888	0.3992	0.2514	0.9220	0.8987	0.8948	0.9044	0.8672	0.9163	0.3822	0.3979	0.4416	0.3979	0.3798	0.4101	0.460860	0.463206	0.441791	0.458000	0.450643	0.441066	192
693000	1.7954	0.2353	0.3046	0.3161	0.2888	0.3991	0.2516	0.9220	0.8987	0.8948	0.9044	0.8672	0.9162	0.3822	0.3978	0.4416	0.3979	0.3798	0.4101	0.460872	0.463218	0.441822	0.458023	0.450663	0.441094	176
694000	1.7953	0.2352	0.3046	0.3161	0.2888	0.3990	0.2517	0.9221	0.8987	0.8948	0.9044	0.8672	0.9162	0.3821	0.3977	0.4416	0.3979	0.3798	0.4101	0.460882	0.463227	0.441850	0.458044	0.450681	0.441118	161
695000	1.7953	0.2351	0.3045	0.3161	0.2887	0.3990	0.2519	0.9221	0.8987	0.8948	0.9044	0.8673	0.9161	0.3821	0.3976	0.4416	0.3979	0.3798	0.4101	0.460900	0.463241	0.441886	0.458072	0.450706	0.441150	160
696000	1.7952	0.2350	0.3044	0.3161	0.2887	0.3990	0.2519	0.9221	0.8988	0.8948	0.9044	0.8673	0.9161	0.3820	0.3976	0.4416	0.3979	0.3798	0.4101	0.460911	0.463246	0.441916	0.458097	0.450723	0.441170	147
697000	1.7952	0.2350	0.3044	0.3161	0.2887	0.3991	0.2519	0.9221	0.8988	0.8948	0.9044	0.8672	0.9161	0.3820	0.3976	0.4416	0.3979	0.3797	0.4101	0.460923	0.463249	0.441947	0.458122	0.450743	0.441190	173
698000	1.7951	0.2349	0.3044	0.3161	0.2886	0.3991	0.2519	0.9221	0.8988	0.8948	0.9044	0.8672	0.9161	0.3820	0.3975	0.4417	0.3979	0.3798	0.4100	0.460932	0.463251	0.441977	0.458143	0.450759	0.441209	162
699000	1.7950	0.2348	0.3043	0.3161	0.2887	0.3991	0.2520	0.9222	0.8988	0.8948	0.9044	0.8672	0.9161	0.3820	0.3975	0.4417	0.3978	0.3798	0.4101	0.460942	0.463252	0.442008	0.458168	0.450778	0.441230	153
700000	1.7950	0.2347	0.3043	0.3161	0.2887	0.3991	0.2521	0.9222	0.8988	0.8948	0.9044	0.8673	0.9160	0.3819	0.3975	0.4417	0.3978	0.3798	0.4101	0.460943	0.463246	0.442032	0.458184	0.450786	0.441241	175
701000	1.7949	0.2346	0.3043	0.3160	0.2886	0.3991	0.2523	0.9222	0.8988	0.8948	0.9045	0.8672	0.9160	0.3820	0.3975	0.4417	0.3978	0.3798	0.4101	0.460949	0.463237	0.442056	0.458209	0.450800	0.441261	145
702000	1.7949	0.2345	0.3043	0.3160	0.2886	0.3991	0.2524	0.9223	0.8988	0.8948	0.9045	0.8673	0.9159	0.3819	0.3976	0.4417	0.3978	0.3799	0.4102	0.460955	0.463229	0.442081	0.458230	0.450815	0.441278	154
703000	1.7949	0.2344	0.3043	0.3160	0.2886	0.3990	0.2525	0.9223	0.8988	0.8948	0.9044	0.8673	0.9159	0.3817	0.3976	0.4417	0.3978	0.3798	0.4101	0.460952	0.463210	0.442096	0.458244	0.450820	0.441290	87
704000	1.7949	0.2344	0.3043	0.3160	0.2886	0.3990	0.2526	0.9223	0.8988	0.8948	0.9045	0.8673	0.9159	0.3816	0.3976	0.4416	0.3979	0.3799	0.4102	0.460948	0.463192	0.442112	0.458256	0.450825	0.441300	157
705000	1.7948	0.2343	0.3043	0.3160	0.2886	0.3990	0.2526	0.9223	0.8988	0.8948	0.9044	0.8673	0.9159	0.3816	0.3976	0.4416	0.3978	0.3799	0.4102	0.460944	0.463173	0.442129	0.458268	0.450831	0.441310	144
706000	1.7948	0.2342	0.3043	0.3160	0.2886	0.3991	0.2527	0.9224	0.8988	0.8949	0.9045	0.8673	0.9158	0.3816	0.3975	0.4416	0.3978	0.3799	0.4101	0.460950	0.463170	0.442157	0.458295	0.450845	0.441335	154
707000	1.7948	0.2341	0.3043	0.3159	0.2886	0.3991	0.2528	0.9224	0.8988	0.8949	0.9045	0.8672	0.9158	0.3816	0.3974	0.4416	0.3977	0.3799	0.4101	0.460958	0.463167	0.442189	0.458324	0.450864	0.441362	171
708000	1.7949	0.2340	0.3043	0.3159	0.2885	0.3992	0.2529	0.9224	0.8988	0.8949	0.9045	0.8672	0.9158	0.3815	0.3974	0.4416	0.3978	0.3800	0.4101	0.460960	0.463158	0.442215	0.458348	0.450875	0.441385	172
709000	1.7948	0.2340	0.3043	0.3159	0.2884	0.3992	0.2529	0.9224	0.8988	0.8949	0.9045	0.8672	0.9158	0.3814	0.3974	0.4416	0.3977	0.3800	0.4101	0.460962	0.463149	0.442241	0.458370	0.450887	0.441406	173
710000	1.7948	0.2340	0.3043	0.3158	0.2884	0.3993	0.2529	0.9224	0.8988	0.8949	0.9045	0.8672	0.9158	0.3814	0.3974	0.4416	0.3977	0.3801	0.4101	0.460961	0.463137	0.442265	0.458391	0.450896	0.441424	151
711000	1.7947	0.2339	0.3043	0.3159	0.2884	0.3993	0.2529	0.9225	0.8988	0.8949	0.9045	0.8672	0.9158	0.3814	0.3974	0.4416	0.3977	0.3801	0.4101	0.460979	0.463137	0.442292	0.458422	0.450924	0.441455	233
712000	1.7947	0.2338	0.3043	0.3159	0.2884	0.3993	0.2530	0.9225	0.8989	0.8949	0.9045	0.8672	0.9157	0.3814	0.3974	0.4416	0.3976	0.3801	0.4101	0.460996	0.463131	0.442316	0.458449	0.450948	0.441484	195
713000	1.7946	0.2337	0.3042	0.3160	0.2884	0.3993	0.2531	0.9225	0.8989	0.8949	0.9045	0.8672	0.9157	0.3813	0.3973	0.4416	0.3976	0.3801	0.4101	0.461015	0.463125	0.442341	0.458481	0.450973	0.441514	198
714000	1.7947	0.2336	0.3042	0.3160	0.2884	0.3993	0.2532	0.9226	0.8988	0.8948	0.9045	0.8672	0.9157	0.3813	0.3972	0.4416	0.3976	0.3801	0.4101	0.461037	0.463123	0.442369	0.458514	0.451002	0.441548	204
715000	1.7947	0.2335	0.3042	0.3161	0.2884	0.3993	0.2533	0.9226	0.8989	0.8948	0.9045	0.8672	0.9157	0.3813	0.3972	0.4415	0.3975	0.3801	0.4101	0.461053	0.463117	0.442391	0.458543	0.451027	0.441578	190
716000	1.7948	0.2334	0.3042	0.3161	0.2884	0.3994	0.2532	0.9226	0.8988	0.8948	0.9045	0.8671	0.9157	0.3812	0.3971	0.4415	0.3974	0.3802	0.4101	0.461085	0.463137	0.442424	0.458588	0.451071	0.441619	201
717000	1.7947	0.2334	0.3042	0.3160	0.2883	0.3996	0.2532	0.9226	0.8989	0.8948	0.9046	0.8671	0.9157	0.3812	0.3971	0.4415	0.3975	0.3802	0.4101	0.461113	0.463151	0.442453	0.458628	0.451112	0.441659	164
718000	1.7946	0.2333	0.3041	0.3160	0.2882	0.3997	0.2531	0.9226	0.8989	0.8948	0.9046	0.8670	0.9157	0.3812	0.3971	0.4415	0.3974	0.3802	0.4101	0.461140	0.463164	0.442481	0.458668	0.451151	0.441698	182
