Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
910000	1.8134	0.4846	0.4316	0.4489	0.4483	0.8387	0.8562	0.8504	0.8510	0.3901	0.4272	0.4085	0.4048	0.139229	0.091436	0.094060	0.200511	2
911000	1.8134	0.4846	0.4316	0.4489	0.4484	0.8387	0.8562	0.8504	0.8510	0.3900	0.4272	0.4085	0.4047	0.139251	0.091413	0.094036	0.200442	43
912000	1.8134	0.4846	0.4315	0.4488	0.4484	0.8386	0.8563	0.8504	0.8509	0.3900	0.4272	0.4086	0.4047	0.139274	0.091390	0.094010	0.200376	54
913000	1.8134	0.4847	0.4315	0.4488	0.4484	0.8386	0.8563	0.8504	0.8509	0.3900	0.4273	0.4085	0.4047	0.139307	0.091365	0.093984	0.200304	19
914000	1.8134	0.4846	0.4314	0.4489	0.4485	0.8386	0.8563	0.8504	0.8509	0.3900	0.4273	0.4085	0.4047	0.139341	0.091342	0.093957	0.200231	25
915000	1.8134	0.4846	0.4314	0.4490	0.4485	0.8386	0.8563	0.8504	0.8509	0.3900	0.4273	0.4085	0.4047	0.139384	0.091319	0.093933	0.200172	44
916000	1.8134	0.4847	0.4313	0.4490	0.4485	0.8386	0.8564	0.8504	0.8509	0.3900	0.4273	0.4085	0.4047	0.139427	0.091296	0.093909	0.200110	45
917000	1.8135	0.4847	0.4312	0.4491	0.4485	0.8386	0.8564	0.8503	0.8509	0.3900	0.4274	0.4084	0.4047	0.139473	0.091274	0.093883	0.200037	28
918000	1.8135	0.4847	0.4312	0.4492	0.4485	0.8386	0.8564	0.8503	0.8509	0.3900	0.4274	0.4084	0.4047	0.139501	0.091251	0.093858	0.199961	21
919000	1.8135	0.4847	0.4311	0.4492	0.4485	0.8386	0.8564	0.8503	0.8509	0.3899	0.4274	0.4084	0.4047	0.139530	0.091228	0.093834	0.199878	42
920000	1.8134	0.4847	0.4310	0.4491	0.4485	0.8386	0.8564	0.8503	0.8509	0.3899	0.4275	0.4085	0.4047	0.139565	0.091204	0.093810	0.199798	63
921000	1.8134	0.4848	0.4310	0.4491	0.4486	0.8386	0.8564	0.8503	0.8509	0.3899	0.4275	0.4085	0.4047	0.139615	0.091181	0.093786	0.199709	17
922000	1.8135	0.4848	0.4310	0.4492	0.4486	0.8386	0.8565	0.8503	0.8509	0.3899	0.4275	0.4084	0.4047	0.139652	0.091159	0.093761	0.199616	12
923000	1.8135	0.4847	0.4310	0.4493	0.4486	0.8386	0.8565	0.8503	0.8509	0.3899	0.4275	0.4085	0.4047	0.139708	0.091137	0.093736	0.199528	5
924000	1.8135	0.4847	0.4310	0.4492	0.4486	0.8386	0.8564	0.8503	0.8509	0.3899	0.4275	0.4085	0.4047	0.139757	0.091116	0.093713	0.199440	2
925000	1.8135	0.4846	0.4310	0.4493	0.4486	0.8386	0.8564	0.8503	0.8509	0.3900	0.4274	0.4084	0.4047	0.139814	0.091093	0.093689	0.199353	7
926000	1.8135	0.4846	0.4310	0.4493	0.4486	0.8387	0.8564	0.8503	0.8509	0.3900	0.4274	0.4084	0.4047	0.139858	0.091070	0.093666	0.199264	3
927000	1.8136	0.4846	0.4311	0.4493	0.4487	0.8386	0.8564	0.8503	0.8509	0.3899	0.4274	0.4085	0.4046	0.139902	0.091048	0.093642	0.199183	65
928000	1.8136	0.4846	0.4310	0.4492	0.4488	0.8386	0.8565	0.8503	0.8508	0.3899	0.4274	0.4086	0.4046	0.139958	0.091025	0.093616	0.199102	86
929000	1.8136	0.4846	0.4310	0.4492	0.4488	0.8386	0.8564	0.8503	0.8508	0.3899	0.4274	0.4085	0.4046	0.140022	0.091001	0.093594	0.199006	1
930000	1.8136	0.4846	0.4310	0.4492	0.4488	0.8386	0.8564	0.8503	0.8508	0.3900	0.4274	0.4085	0.4045	0.140085	0.090979	0.093570	0.198912	3
931000	1.8137	0.4845	0.4310	0.4493	0.4489	0.8387	0.8565	0.8503	0.8508	0.3900	0.4274	0.4085	0.4045	0.140150	0.090958	0.093547	0.198833	14
932000	1.8137	0.4845	0.4309	0.4494	0.4489	0.8387	0.8565	0.8502	0.8508	0.3901	0.4275	0.4084	0.4045	0.140203	0.090938	0.093524	0.198758	23
933000	1.8137	0.4844	0.4309	0.4495	0.4489	0.8387	0.8565	0.8502	0.8508	0.3901	0.4275	0.4083	0.4045	0.140262	0.090917	0.093501	0.198671	23
934000	1.8137	0.4844	0.4308	0.4496	0.4489	0.8387	0.8565	0.8502	0.8508	0.3901	0.4275	0.4083	0.4046	0.140312	0.090897	0.093478	0.198583	19
935000	1.8137	0.4844	0.4308	0.4496	0.4489	0.8387	0.8565	0.8502	0.8508	0.3901	0.4275	0.4083	0.4045	0.140362	0.090874	0.093454	0.198511	71
936000	1.8137	0.4845	0.4307	0.4495	0.4490	0.8387	0.8565	0.8502	0.8507	0.3900	0.4275	0.4084	0.4045	0.140413	0.090853	0.093430	0.198437	68
937000	1.8138	0.4845	0.4307	0.4495	0.4491	0.8387	0.8565	0.8502	0.8507	0.3901	0.4276	0.4083	0.4044	0.140476	0.090833	0.093406	0.198358	10
938000	1.8138	0.4844	0.4307	0.4496	0.4491	0.8387	0.8565	0.8502	0.8507	0.3901	0.4275	0.4083	0.4044	0.140539	0.090813	0.093383	0.198276	6
939000	1.8138	0.4844	0.4307	0.4496	0.4491	0.8387	0.8565	0.8501	0.8507	0.3901	0.4275	0.4083	0.4044	0.140609	0.090790	0.093360	0.198188	25
940000	1.8139	0.4843	0.4306	0.4498	0.4491	0.8387	0.8566	0.8501	0.8507	0.3901	0.4276	0.4082	0.4044	0.140669	0.090768	0.093337	0.198098	26
941000	1.8139	0.4843	0.4307	0.4498	0.4491	0.8388	0.8565	0.8501	0.8507	0.3902	0.4275	0.4082	0.4044	0.140732	0.090749	0.093313	0.198010	22
942000	1.8139	0.4843	0.4308	0.4497	0.4492	0.8388	0.8565	0.8501	0.8507	0.3902	0.4274	0.4083	0.4044	0.140790	0.090729	0.093291	0.197920	19
943000	1.8140	0.4843	0.4308	0.4497	0.4492	0.8388	0.8565	0.8501	0.8507	0.3902	0.4274	0.4083	0.4044	0.140863	0.090709	0.093270	0.197840	6
944000	1.8140	0.4842	0.4308	0.4497	0.4492	0.8388	0.8565	0.8501	0.8507	0.3902	0.4274	0.4083	0.4044	0.140928	0.090688	0.093249	0.197759	3
945000	1.8140	0.4842	0.4308	0.4498	0.4492	0.8388	0.8565	0.8501	0.8507	0.3902	0.4275	0.4082	0.4044	0.140993	0.090669	0.093225	0.197668	24
946000	1.8140	0.4842	0.4307	0.4499	0.4492	0.8388	0.8565	0.8501	0.8507	0.3902	0.4275	0.4082	0.4044	0.141053	0.090648	0.093202	0.197578	25
947000	1.8140	0.4842	0.4307	0.4499	0.4492	0.8388	0.8566	0.8501	0.8507	0.3902	0.4275	0.4082	0.4044	0.141117	0.090628	0.093181	0.197493	51
948000	1.8139	0.4842	0.4306	0.4498	0.4493	0.8388	0.8566	0.8501	0.8506	0.3902	0.4275	0.4083	0.4044	0.141184	0.090609	0.093160	0.197406	72
949000	1.8139	0.4841	0.4306	0.4498	0.4493	0.8388	0.8566	0.8501	0.8506	0.3903	0.4275	0.4083	0.4043	0.141250	0.090587	0.093138	0.197315	6
950000	1.8138	0.4841	0.4306	0.4498	0.4493	0.8388	0.8566	0.8501	0.8506	0.3903	0.4274	0.4083	0.4043	0.141318	0.090568	0.093114	0.197227	6
951000	1.8139	0.4841	0.4306	0.4498	0.4494	0.8388	0.8566	0.8501	0.8506	0.3902	0.4275	0.4083	0.4043	0.141382	0.090549	0.093094	0.197137	74
952000	1.8139	0.4842	0.4305	0.4498	0.4495	0.8388	0.8566	0.8501	0.8506	0.3901	0.4275	0.4084	0.4043	0.141448	0.090529	0.093074	0.197047	72
953000	1.8139	0.4842	0.4305	0.4497	0.4495	0.8388	0.8566	0.8502	0.8506	0.3901	0.4274	0.4085	0.4043	0.141527	0.090510	0.093052	0.196967	30
954000	1.8139	0.4842	0.4306	0.4496	0.4495	0.8388	0.8566	0.8502	0.8506	0.3902	0.4274	0.4085	0.4043	0.141601	0.090494	0.093030	0.196886	24
955000	1.8139	0.4842	0.4306	0.4496	0.4495	0.8388	0.8566	0.8501	0.8505	0.3902	0.4274	0.4084	0.4042	0.141678	0.090475	0.093010	0.196811	24
956000	1.8140	0.4841	0.4305	0.4497	0.4495	0.8388	0.8566	0.8501	0.8505	0.3902	0.4274	0.4084	0.4042	0.141742	0.090455	0.092988	0.196732	28
957000	1.8140	0.4841	0.4305	0.4498	0.4496	0.8388	0.8566	0.8501	0.8505	0.3902	0.4274	0.4084	0.4042	0.141809	0.090436	0.092969	0.196674	12
958000	1.8140	0.4841	0.4307	0.4497	0.4496	0.8388	0.8565	0.8502	0.8505	0.3902	0.4272	0.4085	0.4042	0.141876	0.090419	0.092947	0.196616	40
959000	1.8140	0.4841	0.4307	0.4496	0.4496	0.8388	0.8566	0.8502	0.8505	0.3903	0.4272	0.4085	0.4042	0.141950	0.090401	0.092925	0.196542	21
960000	1.8140	0.4840	0.4307	0.4497	0.4496	0.8388	0.8566	0.8501	0.8505	0.3903	0.4273	0.4085	0.4042	0.142029	0.090383	0.092904	0.196467	34
961000	1.8140	0.4840	0.4306	0.4498	0.4496	0.8388	0.8566	0.8501	0.8505	0.3903	0.4273	0.4085	0.4042	0.142102	0.090366	0.092883	0.196411	20
962000	1.8141	0.4840	0.4305	0.4499	0.4496	0.8388	0.8566	0.8500	0.8505	0.3903	0.4273	0.4084	0.4042	0.142162	0.090350	0.092861	0.196353	32
963000	1.8141	0.4840	0.4305	0.4500	0.4496	0.8388	0.8566	0.8500	0.8505	0.3903	0.4273	0.4084	0.4042	0.142215	0.090330	0.092838	0.196320	5
964000	1.8142	0.4839	0.4306	0.4500	0.4497	0.8389	0.8566	0.8500	0.8505	0.3903	0.4273	0.4084	0.4042	0.142266	0.090312	0.092818	0.196285	3
965000	1.8142	0.4839	0.4306	0.4500	0.4497	0.8389	0.8566	0.8500	0.8505	0.3903	0.4273	0.4084	0.4042	0.142314	0.090295	0.092795	0.196242	3
966000	1.8142	0.4839	0.4306	0.4500	0.4497	0.8389	0.8566	0.8500	0.8505	0.3904	0.4273	0.4084	0.4042	0.142350	0.090279	0.092772	0.196199	8
967000	1.8141	0.4838	0.4306	0.4501	0.4497	0.8389	0.8566	0.8500	0.8505	0.3904	0.4273	0.4083	0.4042	0.142390	0.090260	0.092749	0.196144	21
968000	1.8141	0.4838	0.4305	0.4502	0.4497	0.8389	0.8566	0.8500	0.8505	0.3904	0.4273	0.4083	0.4042	0.142428	0.090243	0.092727	0.196090	30
969000	1.8142	0.4838	0.4305	0.4502	0.4497	0.8389	0.8566	0.8499	0.8505	0.3904	0.4273	0.4082	0.4042	0.142462	0.090226	0.092704	0.196026	21
970000	1.8142	0.4838	0.4304	0.4503	0.4497	0.8389	0.8567	0.8499	0.8505	0.3904	0.4274	0.4082	0.4042	0.142492	0.090209	0.092682	0.195963	24
971000	1.8142	0.4838	0.4304	0.4504	0.4497	0.8389	0.8567	0.8499	0.8505	0.3904	0.4274	0.4082	0.4042	0.142519	0.090192	0.092660	0.195917	2
972000	1.8142	0.4837	0.4304	0.4504	0.4497	0.8389	0.8567	0.8499	0.8505	0.3904	0.4274	0.4082	0.4042	0.142543	0.090176	0.092637	0.195872	5
973000	1.8143	0.4837	0.4304	0.4504	0.4497	0.8389	0.8566	0.8499	0.8505	0.3904	0.4274	0.4082	0.4042	0.142571	0.090159	0.092612	0.195841	6
974000	1.8143	0.4837	0.4304	0.4504	0.4497	0.8389	0.8566	0.8499	0.8505	0.3904	0.4273	0.4082	0.4042	0.142600	0.090142	0.092586	0.195809	3
975000	1.8144	0.4837	0.4305	0.4504	0.4497	0.8389	0.8566	0.8499	0.8505	0.3904	0.4273	0.4082	0.4042	0.142626	0.090125	0.092562	0.195772	3
976000	1.8144	0.4837	0.4305	0.4505	0.4498	0.8389	0.8566	0.8499	0.8505	0.3904	0.4273	0.4082	0.4042	0.142658	0.090106	0.092541	0.195733	4
977000	1.8145	0.4837	0.4305	0.4505	0.4498	0.8389	0.8566	0.8499	0.8504	0.3904	0.4273	0.4081	0.4041	0.142697	0.090088	0.092517	0.195710	19
978000	1.8145	0.4837	0.4304	0.4506	0.4498	0.8389	0.8567	0.8498	0.8504	0.3904	0.4274	0.4081	0.4041	0.142730	0.090071	0.092492	0.195688	23
979000	1.8145	0.4837	0.4304	0.4507	0.4498	0.8389	0.8567	0.8498	0.8504	0.3904	0.4274	0.4081	0.4041	0.142760	0.090053	0.092469	0.195654	2
980000	1.8145	0.4836	0.4304	0.4507	0.4499	0.8389	0.8567	0.8498	0.8504	0.3904	0.4274	0.4081	0.4041	0.142776	0.090036	0.092445	0.195618	1
981000	1.8146	0.4836	0.4304	0.4507	0.4499	0.8389	0.8566	0.8498	0.8504	0.3904	0.4273	0.4080	0.4041	0.142803	0.090017	0.092422	0.195564	5
982000	1.8146	0.4836	0.4304	0.4507	0.4499	0.8389	0.8566	0.8498	0.8504	0.3904	0.4273	0.4080	0.4041	0.142830	0.090001	0.092399	0.195511	6
983000	1.8146	0.4836	0.4304	0.4508	0.4499	0.8389	0.8567	0.8498	0.8504	0.3904	0.4273	0.4080	0.4041	0.142858	0.089982	0.092376	0.195461	15
984000	1.8146	0.4836	0.4304	0.4508	0.4499	0.8390	0.8567	0.8498	0.8504	0.3904	0.4273	0.4079	0.4041	0.142883	0.089963	0.092353	0.195409	15
985000	1.8146	0.4835	0.4303	0.4509	0.4499	0.8390	0.8567	0.8497	0.8504	0.3905	0.4274	0.4079	0.4042	0.142906	0.089944	0.092330	0.195358	21
986000	1.8146	0.4835	0.4303	0.4510	0.4498	0.8390	0.8567	0.8497	0.8504	0.3905	0.4274	0.4079	0.4042	0.142927	0.089926	0.092307	0.195307	25
987000	1.8146	0.4835	0.4302	0.4511	0.4498	0.8389	0.8567	0.8497	0.8504	0.3904	0.4274	0.4079	0.4042	0.142941	0.089905	0.092284	0.195270	55
988000	1.8147	0.4837	0.4301	0.4510	0.4499	0.8389	0.8567	0.8497	0.8504	0.3903	0.4274	0.4080	0.4042	0.142955	0.089887	0.092260	0.195231	59
989000	1.8147	0.4837	0.4301	0.4510	0.4499	0.8389	0.8568	0.8497	0.8504	0.3904	0.4274	0.4079	0.4042	0.142986	0.089868	0.092239	0.195183	9
990000	1.8146	0.4837	0.4301	0.4510	0.4499	0.8389	0.8567	0.8497	0.8504	0.3904	0.4274	0.4079	0.4042	0.143004	0.089850	0.092217	0.195136	3
991000	1.8146	0.4837	0.4301	0.4510	0.4499	0.8389	0.8568	0.8498	0.8504	0.3903	0.4274	0.4080	0.4042	0.143035	0.089830	0.092195	0.195110	51
992000	1.8146	0.4839	0.4300	0.4509	0.4499	0.8388	0.8568	0.8498	0.8504	0.3903	0.4275	0.4080	0.4042	0.143066	0.089811	0.092172	0.195085	55
993000	1.8147	0.4839	0.4300	0.4509	0.4499	0.8388	0.8568	0.8498	0.8504	0.3903	0.4274	0.4080	0.4042	0.143098	0.089794	0.092150	0.195043	5
994000	1.8146	0.4838	0.4300	0.4509	0.4499	0.8388	0.8568	0.8498	0.8504	0.3903	0.4274	0.4080	0.4043	0.143132	0.089776	0.092126	0.195005	4
995000	1.8147	0.4838	0.4301	0.4509	0.4499	0.8389	0.8567	0.8498	0.8504	0.3903	0.4273	0.4081	0.4043	0.143167	0.089757	0.092103	0.194980	22
996000	1.8146	0.4838	0.4302	0.4508	0.4499	0.8389	0.8567	0.8498	0.8504	0.3903	0.4273	0.4081	0.4043	0.143206	0.089738	0.092080	0.194957	21
997000	1.8146	0.4837	0.4303	0.4507	0.4499	0.8389	0.8567	0.8498	0.8504	0.3904	0.4272	0.4082	0.4043	0.143245	0.089719	0.092056	0.194914	30
998000	1.8146	0.4837	0.4304	0.4506	0.4499	0.8389	0.8566	0.8499	0.8504	0.3904	0.4272	0.4083	0.4043	0.143277	0.089700	0.092033	0.194873	22
999000	1.8146	0.4837	0.4305	0.4505	0.4499	0.8389	0.8566	0.8499	0.8504	0.3904	0.4271	0.4083	0.4043	0.143320	0.089681	0.092010	0.194833	15
1000000	1.8146	0.4837	0.4306	0.4504	0.4499	0.8389	0.8566	0.8499	0.8504	0.3904	0.4271	0.4084	0.4043	0.143369	0.089663	0.091985	0.194792	30
1000000	1.8146	0.4837	0.4306	0.4504	0.4499	0.8389	0.8566	0.8499	0.8504	0.3904	0.4271	0.4084	0.4043	0.143369	0.089663	0.091985	0.194792	30
