Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
599000	1.7946	0.2194	0.2226	0.2418	0.2384	0.1727	0.2096	0.1783	0.3118	0.9269	0.9260	0.9195	0.9207	0.9426	0.9302	0.9408	0.8963	0.4002	0.4042	0.4241	0.4050	0.3768	0.3960	0.3841	0.4039	0.454704	0.458224	0.467941	0.449205	0.457194	0.446663	0.456061	0.451626	211
600000	1.7947	0.2194	0.2225	0.2419	0.2384	0.1727	0.2097	0.1783	0.3117	0.9269	0.9260	0.9195	0.9207	0.9426	0.9301	0.9408	0.8963	0.4001	0.4042	0.4240	0.4050	0.3767	0.3960	0.3841	0.4039	0.454693	0.458225	0.467943	0.449223	0.457189	0.446666	0.456078	0.451628	237
601000	1.7946	0.2194	0.2224	0.2420	0.2385	0.1726	0.2099	0.1783	0.3115	0.9269	0.9261	0.9194	0.9206	0.9426	0.9301	0.9408	0.8965	0.4001	0.4040	0.4240	0.4050	0.3766	0.3961	0.3841	0.4039	0.454689	0.458278	0.468004	0.449265	0.457203	0.446715	0.456109	0.451657	318
602000	1.7945	0.2194	0.2223	0.2421	0.2387	0.1725	0.2100	0.1782	0.3112	0.9269	0.9261	0.9194	0.9205	0.9426	0.9301	0.9408	0.8965	0.4002	0.4040	0.4240	0.4051	0.3767	0.3960	0.3840	0.4039	0.454669	0.458314	0.468047	0.449291	0.457202	0.446749	0.456121	0.451666	259
603000	1.7944	0.2194	0.2223	0.2422	0.2389	0.1725	0.2099	0.1782	0.3111	0.9269	0.9261	0.9194	0.9205	0.9427	0.9301	0.9408	0.8966	0.4002	0.4038	0.4240	0.4052	0.3766	0.3961	0.3841	0.4039	0.454649	0.458350	0.468089	0.449318	0.457198	0.446780	0.456134	0.451676	250
604000	1.7944	0.2194	0.2222	0.2423	0.2391	0.1724	0.2099	0.1781	0.3108	0.9269	0.9261	0.9193	0.9204	0.9427	0.9301	0.9408	0.8967	0.4002	0.4037	0.4240	0.4052	0.3765	0.3959	0.3840	0.4039	0.454635	0.458392	0.468136	0.449349	0.457200	0.446817	0.456151	0.451690	274
605000	1.7944	0.2194	0.2221	0.2424	0.2394	0.1724	0.2098	0.1781	0.3107	0.9269	0.9262	0.9193	0.9203	0.9427	0.9301	0.9408	0.8967	0.4002	0.4036	0.4240	0.4053	0.3765	0.3960	0.3841	0.4039	0.454617	0.458432	0.468181	0.449377	0.457199	0.446851	0.456165	0.451699	289
606000	1.7944	0.2195	0.2221	0.2424	0.2397	0.1723	0.2098	0.1780	0.3105	0.9269	0.9262	0.9193	0.9202	0.9427	0.9301	0.9409	0.8968	0.4002	0.4035	0.4240	0.4055	0.3766	0.3960	0.3841	0.4038	0.454621	0.458499	0.468204	0.449380	0.457204	0.446865	0.456190	0.451710	247
607000	1.7943	0.2195	0.2220	0.2425	0.2400	0.1722	0.2099	0.1780	0.3104	0.9269	0.9262	0.9193	0.9201	0.9427	0.9301	0.9409	0.8968	0.4003	0.4034	0.4239	0.4056	0.3765	0.3960	0.3841	0.4038	0.454613	0.458551	0.468214	0.449373	0.457196	0.446869	0.456200	0.451708	275
608000	1.7943	0.2194	0.2219	0.2426	0.2402	0.1722	0.2100	0.1779	0.3101	0.9269	0.9263	0.9192	0.9200	0.9428	0.9301	0.9409	0.8969	0.4002	0.4034	0.4239	0.4056	0.3766	0.3960	0.3841	0.4038	0.454608	0.458608	0.468226	0.449367	0.457188	0.446874	0.456213	0.451707	314
609000	1.7942	0.2194	0.2217	0.2427	0.2405	0.1721	0.2100	0.1779	0.3099	0.9269	0.9263	0.9192	0.9200	0.9428	0.9301	0.9409	0.8970	0.4001	0.4033	0.4239	0.4056	0.3766	0.3959	0.3841	0.4038	0.454606	0.458666	0.468241	0.449362	0.457183	0.446882	0.456228	0.451708	276
610000	1.7941	0.2194	0.2216	0.2427	0.2407	0.1720	0.2100	0.1779	0.3098	0.9269	0.9264	0.9192	0.9199	0.9428	0.9301	0.9409	0.8970	0.4001	0.4033	0.4239	0.4058	0.3766	0.3959	0.3841	0.4039	0.454613	0.458730	0.468265	0.449365	0.457184	0.446897	0.456248	0.451716	291
611000	1.7939	0.2194	0.2215	0.2428	0.2408	0.1719	0.2099	0.1779	0.3097	0.9269	0.9264	0.9192	0.9199	0.9429	0.9302	0.9409	0.8970	0.4001	0.4032	0.4238	0.4058	0.3765	0.3959	0.3840	0.4039	0.454613	0.458785	0.468285	0.449399	0.457195	0.446939	0.456297	0.451723	289
612000	1.7938	0.2194	0.2215	0.2428	0.2409	0.1718	0.2098	0.1779	0.3098	0.9269	0.9264	0.9191	0.9198	0.9429	0.9302	0.9409	0.8970	0.4000	0.4031	0.4238	0.4058	0.3764	0.3957	0.3839	0.4039	0.454608	0.458831	0.468302	0.449428	0.457199	0.446978	0.456340	0.451723	227
613000	1.7938	0.2194	0.2214	0.2429	0.2410	0.1717	0.2097	0.1778	0.3099	0.9269	0.9264	0.9191	0.9198	0.9429	0.9302	0.9409	0.8969	0.4001	0.4030	0.4238	0.4059	0.3764	0.3957	0.3840	0.4039	0.454604	0.458878	0.468319	0.449455	0.457202	0.447016	0.456381	0.451721	259
614000	1.7937	0.2194	0.2213	0.2428	0.2413	0.1715	0.2096	0.1778	0.3100	0.9269	0.9265	0.9191	0.9197	0.9430	0.9303	0.9409	0.8969	0.4001	0.4029	0.4238	0.4059	0.3764	0.3957	0.3839	0.4039	0.454605	0.458930	0.468342	0.449487	0.457210	0.447058	0.456426	0.451723	268
615000	1.7937	0.2195	0.2212	0.2429	0.2414	0.1714	0.2095	0.1778	0.3102	0.9269	0.9265	0.9191	0.9197	0.9430	0.9303	0.9409	0.8968	0.4001	0.4029	0.4238	0.4059	0.3764	0.3956	0.3840	0.4040	0.454600	0.458975	0.468358	0.449513	0.457211	0.447093	0.456464	0.451719	269
616000	1.7936	0.2195	0.2211	0.2429	0.2415	0.1712	0.2093	0.1778	0.3103	0.9269	0.9266	0.9191	0.9197	0.9431	0.9303	0.9409	0.8968	0.4001	0.4028	0.4237	0.4059	0.3764	0.3956	0.3839	0.4041	0.454613	0.459022	0.468373	0.449533	0.457234	0.447137	0.456502	0.451717	236
617000	1.7935	0.2195	0.2210	0.2430	0.2415	0.1712	0.2092	0.1777	0.3105	0.9269	0.9266	0.9191	0.9197	0.9431	0.9304	0.9410	0.8967	0.4002	0.4027	0.4236	0.4059	0.3763	0.3955	0.3839	0.4042	0.454618	0.459056	0.468379	0.449543	0.457248	0.447174	0.456533	0.451710	252
618000	1.7934	0.2195	0.2209	0.2430	0.2414	0.1711	0.2092	0.1777	0.3107	0.9269	0.9266	0.9191	0.9197	0.9431	0.9304	0.9410	0.8966	0.4002	0.4025	0.4237	0.4059	0.3763	0.3955	0.3838	0.4044	0.454626	0.459093	0.468386	0.449554	0.457263	0.447210	0.456565	0.451702	266
619000	1.7933	0.2195	0.2208	0.2431	0.2415	0.1709	0.2090	0.1776	0.3109	0.9269	0.9267	0.9191	0.9196	0.9432	0.9304	0.9410	0.8966	0.4002	0.4025	0.4237	0.4059	0.3762	0.3955	0.3837	0.4044	0.454628	0.459126	0.468389	0.449560	0.457273	0.447243	0.456590	0.451690	223
620000	1.7933	0.2195	0.2207	0.2431	0.2416	0.1708	0.2090	0.1776	0.3110	0.9269	0.9267	0.9191	0.9196	0.9432	0.9305	0.9410	0.8965	0.4002	0.4023	0.4237	0.4059	0.3761	0.3954	0.3838	0.4045	0.454634	0.459160	0.468393	0.449568	0.457284	0.447278	0.456620	0.451680	237
621000	1.7932	0.2196	0.2206	0.2431	0.2417	0.1707	0.2089	0.1775	0.3111	0.9269	0.9267	0.9191	0.9196	0.9433	0.9305	0.9410	0.8965	0.4001	0.4023	0.4237	0.4059	0.3760	0.3953	0.3837	0.4044	0.454631	0.459215	0.468418	0.449568	0.457317	0.447296	0.456658	0.451675	212
622000	1.7932	0.2196	0.2205	0.2431	0.2419	0.1706	0.2089	0.1774	0.3112	0.9269	0.9267	0.9191	0.9195	0.9433	0.9305	0.9411	0.8965	0.4001	0.4022	0.4237	0.4059	0.3760	0.3951	0.3837	0.4045	0.454626	0.459271	0.468447	0.449568	0.457351	0.447317	0.456699	0.451674	223
623000	1.7931	0.2196	0.2205	0.2430	0.2420	0.1705	0.2089	0.1773	0.3112	0.9269	0.9268	0.9191	0.9195	0.9433	0.9305	0.9411	0.8965	0.4000	0.4022	0.4236	0.4060	0.3759	0.3950	0.3836	0.4046	0.454626	0.459331	0.468479	0.449573	0.457387	0.447341	0.456745	0.451674	219
624000	1.7929	0.2196	0.2203	0.2430	0.2421	0.1704	0.2090	0.1773	0.3112	0.9269	0.9268	0.9191	0.9194	0.9433	0.9305	0.9411	0.8965	0.4000	0.4021	0.4235	0.4061	0.3759	0.3949	0.3836	0.4046	0.454618	0.459381	0.468503	0.449569	0.457414	0.447356	0.456781	0.451664	240
625000	1.7927	0.2197	0.2202	0.2428	0.2422	0.1704	0.2090	0.1772	0.3112	0.9268	0.9269	0.9192	0.9194	0.9434	0.9305	0.9411	0.8965	0.4000	0.4020	0.4234	0.4061	0.3759	0.3947	0.3835	0.4047	0.454606	0.459431	0.468527	0.449563	0.457444	0.447370	0.456817	0.451654	187
626000	1.7925	0.2197	0.2201	0.2428	0.2423	0.1702	0.2090	0.1772	0.3112	0.9268	0.9269	0.9192	0.9194	0.9434	0.9305	0.9411	0.8965	0.4000	0.4020	0.4234	0.4062	0.3758	0.3948	0.3835	0.4047	0.454619	0.459490	0.468555	0.449592	0.457487	0.447405	0.456905	0.451692	265
627000	1.7924	0.2197	0.2200	0.2426	0.2425	0.1702	0.2091	0.1771	0.3111	0.9268	0.9269	0.9192	0.9193	0.9434	0.9305	0.9412	0.8965	0.4001	0.4018	0.4234	0.4063	0.3757	0.3947	0.3833	0.4047	0.454619	0.459534	0.468567	0.449605	0.457518	0.447426	0.456977	0.451716	243
628000	1.7922	0.2197	0.2199	0.2426	0.2427	0.1701	0.2090	0.1771	0.3111	0.9268	0.9270	0.9192	0.9192	0.9434	0.9305	0.9412	0.8965	0.4001	0.4017	0.4233	0.4063	0.3757	0.3947	0.3832	0.4048	0.454620	0.459583	0.468581	0.449623	0.457551	0.447451	0.457050	0.451742	262
629000	1.7920	0.2197	0.2198	0.2424	0.2429	0.1700	0.2090	0.1770	0.3112	0.9268	0.9270	0.9193	0.9192	0.9435	0.9305	0.9412	0.8964	0.4002	0.4018	0.4232	0.4063	0.3757	0.3947	0.3831	0.4049	0.454622	0.459630	0.468591	0.449638	0.457582	0.447473	0.457123	0.451769	289
630000	1.7920	0.2197	0.2197	0.2422	0.2430	0.1699	0.2089	0.1770	0.3115	0.9268	0.9271	0.9194	0.9191	0.9435	0.9305	0.9412	0.8964	0.4002	0.4016	0.4231	0.4063	0.3757	0.3946	0.3829	0.4048	0.454628	0.459687	0.468608	0.449659	0.457620	0.447502	0.457203	0.451800	270
631000	1.7920	0.2197	0.2196	0.2421	0.2432	0.1699	0.2089	0.1770	0.3117	0.9268	0.9271	0.9194	0.9191	0.9435	0.9305	0.9412	0.8963	0.4001	0.4015	0.4230	0.4064	0.3756	0.3946	0.3830	0.4049	0.454627	0.459709	0.468696	0.449684	0.457643	0.447546	0.457255	0.451801	281
632000	1.7919	0.2197	0.2195	0.2420	0.2433	0.1698	0.2089	0.1769	0.3118	0.9268	0.9271	0.9194	0.9190	0.9436	0.9306	0.9412	0.8963	0.4001	0.4014	0.4230	0.4065	0.3756	0.3946	0.3830	0.4050	0.454618	0.459721	0.468780	0.449703	0.457659	0.447583	0.457298	0.451795	242
633000	1.7919	0.2198	0.2194	0.2419	0.2435	0.1696	0.2088	0.1768	0.3120	0.9268	0.9272	0.9195	0.9190	0.9436	0.9306	0.9413	0.8962	0.4001	0.4014	0.4230	0.4065	0.3755	0.3946	0.3830	0.4051	0.454610	0.459732	0.468862	0.449722	0.457674	0.447620	0.457342	0.451788	287
634000	1.7919	0.2198	0.2193	0.2418	0.2437	0.1695	0.2088	0.1768	0.3122	0.9268	0.9272	0.9195	0.9189	0.9436	0.9306	0.9413	0.8962	0.4001	0.4013	0.4229	0.4065	0.3755	0.3946	0.3829	0.4051	0.454597	0.459738	0.468935	0.449732	0.457684	0.447649	0.457377	0.451775	252
635000	1.7918	0.2198	0.2192	0.2417	0.2438	0.1694	0.2088	0.1767	0.3124	0.9268	0.9272	0.9195	0.9189	0.9437	0.9306	0.9413	0.8961	0.4001	0.4013	0.4228	0.4066	0.3755	0.3945	0.3829	0.4052	0.454586	0.459747	0.469010	0.449746	0.457695	0.447681	0.457414	0.451765	287
636000	1.7917	0.2198	0.2191	0.2417	0.2439	0.1693	0.2087	0.1766	0.3126	0.9268	0.9273	0.9195	0.9189	0.9437	0.9306	0.9413	0.8960	0.4001	0.4012	0.4228	0.4067	0.3755	0.3945	0.3828	0.4052	0.454594	0.459810	0.469097	0.449765	0.457716	0.447741	0.457486	0.451800	262
637000	1.7915	0.2198	0.2190	0.2416	0.2440	0.1692	0.2087	0.1765	0.3126	0.9268	0.9273	0.9196	0.9188	0.9437	0.9306	0.9414	0.8960	0.4002	0.4011	0.4228	0.4068	0.3755	0.3945	0.3827	0.4053	0.454599	0.459867	0.469182	0.449780	0.457731	0.447800	0.457552	0.451830	244
638000	1.7914	0.2198	0.2189	0.2416	0.2441	0.1692	0.2087	0.1765	0.3127	0.9268	0.9274	0.9196	0.9188	0.9438	0.9306	0.9414	0.8960	0.4003	0.4010	0.4227	0.4069	0.3754	0.3944	0.3827	0.4053	0.454596	0.459916	0.469257	0.449788	0.457738	0.447848	0.457608	0.451851	244
639000	1.7912	0.2198	0.2187	0.2415	0.2442	0.1691	0.2087	0.1764	0.3127	0.9268	0.9274	0.9196	0.9187	0.9438	0.9306	0.9414	0.8960	0.4003	0.4009	0.4227	0.4068	0.3753	0.3944	0.3826	0.4054	0.454603	0.459973	0.469340	0.449804	0.457753	0.447909	0.457674	0.451883	227
640000	1.7911	0.2198	0.2186	0.2415	0.2444	0.1690	0.2087	0.1763	0.3128	0.9268	0.9275	0.9196	0.9187	0.9438	0.9306	0.9414	0.8960	0.4003	0.4008	0.4227	0.4068	0.3753	0.3943	0.3825	0.4055	0.454609	0.460029	0.469420	0.449819	0.457769	0.447968	0.457738	0.451915	274
641000	1.7911	0.2198	0.2184	0.2414	0.2445	0.1690	0.2086	0.1763	0.3130	0.9268	0.9275	0.9196	0.9186	0.9438	0.9306	0.9414	0.8959	0.4004	0.4007	0.4227	0.4068	0.3752	0.3942	0.3824	0.4055	0.454624	0.460070	0.469460	0.449833	0.457779	0.448024	0.457785	0.451947	287
642000	1.7911	0.2198	0.2183	0.2414	0.2447	0.1689	0.2086	0.1763	0.3132	0.9268	0.9276	0.9196	0.9186	0.9439	0.9306	0.9414	0.8958	0.4003	0.4006	0.4227	0.4069	0.3752	0.3943	0.3823	0.4057	0.454623	0.460093	0.469485	0.449832	0.457778	0.448067	0.457816	0.451963	278
643000	1.7911	0.2198	0.2181	0.2414	0.2447	0.1688	0.2087	0.1763	0.3133	0.9268	0.9276	0.9196	0.9186	0.9439	0.9306	0.9415	0.8958	0.4003	0.4006	0.4226	0.4070	0.3752	0.3942	0.3823	0.4058	0.454633	0.460125	0.469522	0.449839	0.457784	0.448116	0.457858	0.451987	312
644000	1.7911	0.2198	0.2179	0.2414	0.2448	0.1687	0.2089	0.1762	0.3135	0.9268	0.9277	0.9196	0.9186	0.9439	0.9305	0.9415	0.8957	0.4002	0.4005	0.4226	0.4071	0.3752	0.3942	0.3823	0.4058	0.454636	0.460152	0.469554	0.449840	0.457785	0.448162	0.457891	0.452005	312
645000	1.7911	0.2199	0.2177	0.2414	0.2448	0.1685	0.2089	0.1761	0.3137	0.9268	0.9278	0.9196	0.9185	0.9440	0.9305	0.9415	0.8957	0.4002	0.4004	0.4226	0.4071	0.3752	0.3943	0.3823	0.4058	0.454637	0.460175	0.469580	0.449840	0.457781	0.448203	0.457924	0.452018	302
646000	1.7912	0.2199	0.2175	0.2415	0.2449	0.1684	0.2089	0.1761	0.3140	0.9268	0.9278	0.9196	0.9185	0.9440	0.9305	0.9415	0.8955	0.4002	0.4004	0.4225	0.4070	0.3752	0.3943	0.3822	0.4058	0.454654	0.460223	0.469615	0.449871	0.457807	0.448253	0.457990	0.452060	355
647000	1.7913	0.2199	0.2173	0.2415	0.2450	0.1684	0.2089	0.1760	0.3143	0.9268	0.9279	0.9196	0.9185	0.9440	0.9305	0.9415	0.8954	0.4002	0.4003	0.4225	0.4071	0.3751	0.3942	0.3823	0.4060	0.454665	0.460261	0.469645	0.449895	0.457826	0.448297	0.458047	0.452096	336
648000	1.7914	0.2199	0.2171	0.2416	0.2450	0.1683	0.2090	0.1760	0.3145	0.9268	0.9279	0.9196	0.9185	0.9441	0.9305	0.9416	0.8953	0.4002	0.4003	0.4225	0.4071	0.3750	0.3942	0.3822	0.4061	0.454668	0.460296	0.469667	0.449912	0.457837	0.448334	0.458100	0.452123	357
649000	1.7914	0.2199	0.2170	0.2416	0.2451	0.1681	0.2090	0.1759	0.3148	0.9268	0.9280	0.9196	0.9184	0.9441	0.9305	0.9416	0.8953	0.4003	0.4003	0.4224	0.4071	0.3749	0.3941	0.3821	0.4063	0.454680	0.460337	0.469699	0.449936	0.457855	0.448378	0.458162	0.452156	341
650000	1.7914	0.2199	0.2169	0.2416	0.2452	0.1680	0.2089	0.1759	0.3150	0.9268	0.9280	0.9196	0.9184	0.9441	0.9305	0.9416	0.8952	0.4004	0.4002	0.4224	0.4070	0.3748	0.3942	0.3820	0.4063	0.454685	0.460371	0.469724	0.449954	0.457868	0.448413	0.458215	0.452183	336
651000	1.7915	0.2199	0.2169	0.2415	0.2452	0.1680	0.2088	0.1759	0.3154	0.9268	0.9280	0.9196	0.9184	0.9442	0.9306	0.9416	0.8950	0.4004	0.4002	0.4224	0.4070	0.3747	0.3942	0.3820	0.4064	0.454699	0.460403	0.469750	0.449983	0.457879	0.448441	0.458282	0.452189	363
652000	1.7915	0.2199	0.2168	0.2414	0.2453	0.1679	0.2088	0.1758	0.3157	0.9268	0.9280	0.9196	0.9184	0.9442	0.9306	0.9416	0.8950	0.4004	0.4001	0.4222	0.4070	0.3747	0.3942	0.3820	0.4065	0.454712	0.460433	0.469776	0.450014	0.457889	0.448470	0.458343	0.452197	262
653000	1.7914	0.2199	0.2168	0.2413	0.2453	0.1677	0.2087	0.1758	0.3159	0.9268	0.9280	0.9197	0.9184	0.9442	0.9306	0.9416	0.8949	0.4004	0.4001	0.4221	0.4071	0.3747	0.3942	0.3819	0.4066	0.454720	0.460457	0.469795	0.450039	0.457893	0.448491	0.458401	0.452198	264
654000	1.7913	0.2199	0.2167	0.2413	0.2454	0.1676	0.2085	0.1758	0.3162	0.9268	0.9281	0.9197	0.9184	0.9443	0.9307	0.9416	0.8948	0.4004	0.4001	0.4221	0.4070	0.3746	0.3942	0.3818	0.4066	0.454726	0.460482	0.469814	0.450062	0.457895	0.448513	0.458453	0.452201	309
655000	1.7914	0.2199	0.2166	0.2413	0.2454	0.1675	0.2084	0.1757	0.3165	0.9268	0.9281	0.9197	0.9184	0.9443	0.9307	0.9416	0.8947	0.4004	0.4001	0.4220	0.4071	0.3745	0.3941	0.3818	0.4067	0.454735	0.460511	0.469837	0.450087	0.457901	0.448539	0.458510	0.452208	289
656000	1.7914	0.2199	0.2166	0.2414	0.2454	0.1674	0.2084	0.1757	0.3167	0.9267	0.9281	0.9196	0.9184	0.9443	0.9307	0.9416	0.8946	0.4004	0.4001	0.4220	0.4071	0.3744	0.3942	0.3817	0.4068	0.454744	0.460516	0.469840	0.450112	0.457918	0.448553	0.458559	0.452198	283
657000	1.7915	0.2199	0.2165	0.2414	0.2454	0.1673	0.2084	0.1757	0.3169	0.9267	0.9281	0.9196	0.9184	0.9444	0.9307	0.9416	0.8945	0.4004	0.4001	0.4219	0.4071	0.3743	0.3941	0.3816	0.4069	0.454747	0.460514	0.469838	0.450129	0.457929	0.448560	0.458598	0.452183	324
658000	1.7916	0.2200	0.2164	0.2415	0.2453	0.1672	0.2083	0.1757	0.3173	0.9267	0.9282	0.9196	0.9184	0.9444	0.9307	0.9417	0.8944	0.4005	0.4001	0.4220	0.4071	0.3742	0.3941	0.3816	0.4069	0.454751	0.460514	0.469837	0.450149	0.457937	0.448567	0.458641	0.452170	324
659000	1.7916	0.2199	0.2163	0.2415	0.2453	0.1671	0.2083	0.1756	0.3176	0.9267	0.9282	0.9196	0.9184	0.9445	0.9308	0.9417	0.8944	0.4005	0.4001	0.4220	0.4072	0.3742	0.3941	0.3816	0.4071	0.454748	0.460507	0.469828	0.450161	0.457941	0.448569	0.458674	0.452148	332
660000	1.7916	0.2199	0.2162	0.2416	0.2452	0.1670	0.2083	0.1756	0.3178	0.9267	0.9282	0.9196	0.9184	0.9445	0.9307	0.9417	0.8943	0.4005	0.4000	0.4220	0.4072	0.3741	0.3941	0.3815	0.4071	0.454739	0.460492	0.469815	0.450166	0.457939	0.448562	0.458702	0.452120	363
661000	1.7917	0.2200	0.2162	0.2415	0.2453	0.1669	0.2083	0.1755	0.3180	0.9267	0.9282	0.9196	0.9184	0.9445	0.9307	0.9417	0.8942	0.4005	0.3999	0.4220	0.4072	0.3740	0.3941	0.3815	0.4072	0.454746	0.460522	0.469837	0.450189	0.457929	0.448591	0.458770	0.452117	334
662000	1.7917	0.2200	0.2161	0.2415	0.2453	0.1668	0.2084	0.1755	0.3182	0.9267	0.9283	0.9196	0.9184	0.9446	0.9307	0.9417	0.8942	0.4005	0.3999	0.4220	0.4073	0.3739	0.3942	0.3815	0.4073	0.454745	0.460542	0.469853	0.450204	0.457911	0.448612	0.458826	0.452106	360
663000	1.7917	0.2200	0.2160	0.2415	0.2454	0.1667	0.2085	0.1755	0.3183	0.9267	0.9283	0.9196	0.9184	0.9446	0.9307	0.9417	0.8941	0.4004	0.3999	0.4220	0.4073	0.3739	0.3942	0.3815	0.4074	0.454745	0.460561	0.469869	0.450219	0.457893	0.448633	0.458880	0.452093	328
664000	1.7917	0.2200	0.2159	0.2415	0.2453	0.1666	0.2085	0.1754	0.3184	0.9267	0.9283	0.9196	0.9184	0.9446	0.9307	0.9417	0.8941	0.4004	0.3999	0.4220	0.4074	0.3739	0.3942	0.3814	0.4075	0.454740	0.460573	0.469877	0.450227	0.457869	0.448647	0.458926	0.452073	354
665000	1.7917	0.2201	0.2158	0.2416	0.2453	0.1665	0.2084	0.1754	0.3186	0.9267	0.9284	0.9195	0.9184	0.9446	0.9307	0.9417	0.8940	0.4004	0.3998	0.4219	0.4074	0.3738	0.3942	0.3813	0.4076	0.454734	0.460584	0.469884	0.450234	0.457843	0.448662	0.458971	0.452050	352
666000	1.7918	0.2201	0.2157	0.2418	0.2452	0.1664	0.2083	0.1754	0.3189	0.9267	0.9284	0.9195	0.9184	0.9447	0.9308	0.9417	0.8939	0.4003	0.3998	0.4219	0.4073	0.3738	0.3942	0.3813	0.4077	0.454738	0.460570	0.469871	0.450247	0.457834	0.448668	0.459018	0.452011	399
667000	1.7919	0.2202	0.2156	0.2419	0.2453	0.1663	0.2082	0.1754	0.3191	0.9267	0.9285	0.9194	0.9184	0.9447	0.9308	0.9418	0.8939	0.4002	0.3998	0.4219	0.4073	0.3737	0.3941	0.3813	0.4078	0.454746	0.460557	0.469863	0.450264	0.457831	0.448678	0.459069	0.451976	363
668000	1.7919	0.2202	0.2155	0.2421	0.2453	0.1662	0.2081	0.1753	0.3193	0.9267	0.9285	0.9194	0.9184	0.9447	0.9308	0.9418	0.8938	0.4002	0.3997	0.4220	0.4073	0.3736	0.3941	0.3814	0.4079	0.454747	0.460533	0.469846	0.450271	0.457820	0.448679	0.459109	0.451933	364
669000	1.7919	0.2202	0.2154	0.2422	0.2454	0.1661	0.2080	0.1753	0.3194	0.9267	0.9285	0.9194	0.9183	0.9448	0.9309	0.9418	0.8938	0.4002	0.3996	0.4220	0.4073	0.3736	0.3941	0.3814	0.4079	0.454753	0.460514	0.469834	0.450282	0.457813	0.448682	0.459154	0.451894	309
670000	1.7920	0.2202	0.2154	0.2423	0.2455	0.1660	0.2078	0.1752	0.3195	0.9267	0.9285	0.9193	0.9183	0.9448	0.9309	0.9418	0.8937	0.4003	0.3995	0.4219	0.4073	0.3736	0.3940	0.3814	0.4079	0.454752	0.460490	0.469817	0.450291	0.457802	0.448681	0.459193	0.451847	360
671000	1.7920	0.2202	0.2153	0.2425	0.2455	0.1659	0.2077	0.1752	0.3197	0.9266	0.9285	0.9193	0.9183	0.9449	0.9309	0.9418	0.8937	0.4002	0.3994	0.4220	0.4073	0.3736	0.3940	0.3813	0.4080	0.454742	0.460482	0.469834	0.450286	0.457802	0.448671	0.459242	0.451823	376
672000	1.7921	0.2202	0.2152	0.2426	0.2456	0.1658	0.2076	0.1751	0.3199	0.9266	0.9286	0.9192	0.9183	0.9449	0.9310	0.9418	0.8936	0.4002	0.3993	0.4221	0.4072	0.3735	0.3940	0.3812	0.4082	0.454729	0.460469	0.469845	0.450276	0.457796	0.448656	0.459282	0.451793	392
673000	1.7921	0.2203	0.2151	0.2427	0.2457	0.1657	0.2075	0.1751	0.3200	0.9266	0.9286	0.9192	0.9182	0.9449	0.9310	0.9418	0.8935	0.4002	0.3994	0.4221	0.4073	0.3735	0.3940	0.3812	0.4083	0.454708	0.460447	0.469850	0.450259	0.457781	0.448633	0.459315	0.451753	379
674000	1.7922	0.2203	0.2149	0.2429	0.2458	0.1656	0.2074	0.1750	0.3201	0.9266	0.9287	0.9191	0.9182	0.9449	0.9311	0.9419	0.8935	0.4001	0.3994	0.4222	0.4073	0.3734	0.3939	0.3812	0.4083	0.454685	0.460420	0.469853	0.450237	0.457760	0.448607	0.459345	0.451710	350
675000	1.7922	0.2203	0.2148	0.2431	0.2458	0.1655	0.2073	0.1750	0.3203	0.9266	0.9287	0.9190	0.9182	0.9450	0.9311	0.9419	0.8934	0.4002	0.3993	0.4222	0.4074	0.3734	0.3939	0.3810	0.4083	0.454664	0.460398	0.469859	0.450217	0.457742	0.448581	0.459377	0.451669	398
676000	1.7921	0.2203	0.2147	0.2431	0.2458	0.1654	0.2073	0.1750	0.3205	0.9266	0.9288	0.9190	0.9183	0.9450	0.9311	0.9419	0.8933	0.4002	0.3993	0.4221	0.4073	0.3733	0.3940	0.3810	0.4084	0.454641	0.460390	0.469895	0.450210	0.457733	0.448572	0.459419	0.451642	413
677000	1.7922	0.2203	0.2146	0.2432	0.2457	0.1653	0.2073	0.1750	0.3208	0.9266	0.9288	0.9190	0.9183	0.9450	0.9311	0.9419	0.8933	0.4002	0.3992	0.4221	0.4073	0.3733	0.3940	0.3810	0.4085	0.454619	0.460382	0.469932	0.450206	0.457727	0.448565	0.459457	0.451614	390
