Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
608000	1.7063	0.2717	0.2817	0.2692	0.2474	0.2381	0.3983	0.9102	0.9068	0.9113	0.9181	0.9210	0.8685	0.3966	0.3797	0.3877	0.3910	0.4225	0.3760	0.599113	0.621154	0.632835	0.644338	0.616266	0.600230	204
609000	1.7063	0.2716	0.2816	0.2692	0.2474	0.2381	0.3982	0.9102	0.9068	0.9113	0.9181	0.9210	0.8685	0.3966	0.3797	0.3877	0.3909	0.4224	0.3761	0.599065	0.621193	0.632869	0.644426	0.616249	0.600231	168
610000	1.7061	0.2716	0.2815	0.2692	0.2475	0.2381	0.3982	0.9102	0.9069	0.9113	0.9181	0.9210	0.8685	0.3966	0.3797	0.3877	0.3909	0.4224	0.3761	0.599002	0.621214	0.632882	0.644488	0.616215	0.600208	205
611000	1.7060	0.2716	0.2815	0.2692	0.2475	0.2381	0.3981	0.9102	0.9069	0.9113	0.9181	0.9210	0.8686	0.3966	0.3797	0.3876	0.3910	0.4223	0.3760	0.599019	0.621309	0.632979	0.644661	0.616274	0.600274	207
612000	1.7059	0.2715	0.2814	0.2692	0.2475	0.2381	0.3981	0.9102	0.9069	0.9113	0.9181	0.9210	0.8685	0.3967	0.3796	0.3876	0.3909	0.4223	0.3760	0.598984	0.621348	0.633021	0.644771	0.616285	0.600289	216
613000	1.7059	0.2715	0.2813	0.2693	0.2476	0.2381	0.3981	0.9102	0.9069	0.9113	0.9181	0.9210	0.8686	0.3967	0.3795	0.3875	0.3909	0.4222	0.3760	0.598935	0.621366	0.633043	0.644851	0.616271	0.600284	180
614000	1.7058	0.2715	0.2813	0.2693	0.2477	0.2382	0.3980	0.9102	0.9069	0.9113	0.9181	0.9210	0.8686	0.3967	0.3795	0.3875	0.3909	0.4222	0.3761	0.598872	0.621375	0.633052	0.644919	0.616247	0.600274	197
615000	1.7057	0.2715	0.2812	0.2693	0.2477	0.2382	0.3978	0.9102	0.9070	0.9113	0.9180	0.9210	0.8687	0.3967	0.3796	0.3874	0.3908	0.4221	0.3761	0.598811	0.621369	0.633059	0.644981	0.616225	0.600261	226
616000	1.7056	0.2714	0.2812	0.2692	0.2478	0.2382	0.3978	0.9102	0.9070	0.9113	0.9180	0.9210	0.8687	0.3967	0.3795	0.3874	0.3909	0.4220	0.3760	0.598844	0.621468	0.633170	0.645175	0.616279	0.600341	204
617000	1.7056	0.2714	0.2811	0.2692	0.2479	0.2382	0.3977	0.9102	0.9070	0.9113	0.9180	0.9210	0.8687	0.3966	0.3795	0.3874	0.3908	0.4220	0.3759	0.598830	0.621512	0.633236	0.645306	0.616283	0.600380	239
618000	1.7055	0.2714	0.2810	0.2692	0.2479	0.2382	0.3977	0.9103	0.9070	0.9113	0.9179	0.9210	0.8687	0.3966	0.3795	0.3873	0.3907	0.4220	0.3760	0.598786	0.621521	0.633270	0.645396	0.616254	0.600389	190
619000	1.7053	0.2713	0.2810	0.2693	0.2480	0.2382	0.3976	0.9103	0.9070	0.9113	0.9179	0.9210	0.8688	0.3966	0.3795	0.3873	0.3907	0.4219	0.3760	0.598751	0.621528	0.633308	0.645486	0.616224	0.600392	176
620000	1.7053	0.2713	0.2810	0.2693	0.2480	0.2382	0.3975	0.9103	0.9070	0.9113	0.9179	0.9210	0.8688	0.3966	0.3795	0.3872	0.3906	0.4218	0.3759	0.598696	0.621511	0.633317	0.645553	0.616182	0.600378	217
621000	1.7053	0.2713	0.2809	0.2693	0.2481	0.2382	0.3974	0.9103	0.9071	0.9112	0.9179	0.9210	0.8688	0.3967	0.3795	0.3871	0.3906	0.4218	0.3759	0.598721	0.621579	0.633406	0.645748	0.616239	0.600475	204
622000	1.7052	0.2712	0.2808	0.2693	0.2482	0.2382	0.3974	0.9103	0.9071	0.9112	0.9179	0.9210	0.8688	0.3967	0.3795	0.3871	0.3906	0.4217	0.3759	0.598691	0.621589	0.633428	0.645882	0.616241	0.600508	209
623000	1.7052	0.2712	0.2808	0.2694	0.2483	0.2382	0.3973	0.9103	0.9071	0.9112	0.9178	0.9210	0.8688	0.3967	0.3795	0.3871	0.3905	0.4217	0.3759	0.598650	0.621581	0.633432	0.645994	0.616225	0.600527	231
624000	1.7051	0.2712	0.2807	0.2694	0.2483	0.2382	0.3973	0.9103	0.9071	0.9112	0.9178	0.9210	0.8689	0.3967	0.3794	0.3871	0.3906	0.4217	0.3759	0.598596	0.621571	0.633424	0.646103	0.616209	0.600538	186
625000	1.7051	0.2712	0.2806	0.2694	0.2484	0.2382	0.3973	0.9103	0.9071	0.9112	0.9178	0.9210	0.8689	0.3967	0.3794	0.3870	0.3905	0.4216	0.3759	0.598524	0.621543	0.633386	0.646186	0.616173	0.600526	226
626000	1.7051	0.2711	0.2806	0.2694	0.2485	0.2383	0.3972	0.9103	0.9072	0.9112	0.9178	0.9210	0.8689	0.3967	0.3795	0.3869	0.3905	0.4215	0.3758	0.598574	0.621613	0.633520	0.646350	0.616248	0.600624	195
627000	1.7050	0.2712	0.2804	0.2694	0.2486	0.2384	0.3972	0.9103	0.9072	0.9112	0.9178	0.9209	0.8689	0.3967	0.3794	0.3869	0.3904	0.4215	0.3758	0.598571	0.621625	0.633596	0.646452	0.616266	0.600667	227
628000	1.7051	0.2711	0.2803	0.2694	0.2486	0.2384	0.3971	0.9103	0.9073	0.9112	0.9177	0.9209	0.8689	0.3967	0.3794	0.3868	0.3904	0.4214	0.3758	0.598549	0.621628	0.633642	0.646536	0.616279	0.600698	224
629000	1.7050	0.2711	0.2803	0.2694	0.2487	0.2384	0.3971	0.9103	0.9073	0.9112	0.9177	0.9209	0.8689	0.3967	0.3794	0.3868	0.3903	0.4214	0.3758	0.598505	0.621608	0.633659	0.646601	0.616272	0.600707	207
630000	1.7050	0.2711	0.2802	0.2694	0.2488	0.2384	0.3970	0.9104	0.9073	0.9112	0.9177	0.9209	0.8689	0.3967	0.3794	0.3868	0.3903	0.4214	0.3758	0.598458	0.621574	0.633675	0.646657	0.616251	0.600709	219
631000	1.7049	0.2710	0.2801	0.2694	0.2490	0.2385	0.3969	0.9104	0.9073	0.9112	0.9176	0.9209	0.8690	0.3967	0.3794	0.3868	0.3903	0.4214	0.3758	0.598498	0.621638	0.633760	0.646797	0.616308	0.600814	201
632000	1.7048	0.2710	0.2800	0.2695	0.2490	0.2385	0.3968	0.9104	0.9074	0.9112	0.9176	0.9209	0.8690	0.3968	0.3794	0.3868	0.3903	0.4213	0.3758	0.598495	0.621649	0.633782	0.646875	0.616312	0.600865	196
633000	1.7047	0.2710	0.2799	0.2695	0.2491	0.2385	0.3967	0.9104	0.9074	0.9112	0.9176	0.9209	0.8690	0.3968	0.3794	0.3868	0.3903	0.4213	0.3758	0.598467	0.621630	0.633781	0.646917	0.616297	0.600892	201
634000	1.7046	0.2710	0.2799	0.2695	0.2492	0.2385	0.3966	0.9104	0.9074	0.9112	0.9176	0.9209	0.8691	0.3968	0.3794	0.3868	0.3903	0.4213	0.3758	0.598436	0.621601	0.633772	0.646948	0.616267	0.600910	205
635000	1.7045	0.2709	0.2798	0.2694	0.2492	0.2386	0.3965	0.9104	0.9074	0.9112	0.9176	0.9209	0.8691	0.3968	0.3793	0.3868	0.3903	0.4212	0.3758	0.598401	0.621566	0.633755	0.646979	0.616236	0.600913	195
636000	1.7045	0.2709	0.2798	0.2694	0.2492	0.2386	0.3965	0.9104	0.9074	0.9112	0.9176	0.9209	0.8691	0.3968	0.3792	0.3868	0.3903	0.4212	0.3758	0.598422	0.621631	0.633855	0.647135	0.616304	0.600997	201
637000	1.7044	0.2709	0.2798	0.2694	0.2492	0.2387	0.3964	0.9104	0.9074	0.9112	0.9176	0.9209	0.8691	0.3968	0.3792	0.3868	0.3902	0.4211	0.3758	0.598401	0.621639	0.633900	0.647232	0.616330	0.601028	174
638000	1.7043	0.2709	0.2797	0.2694	0.2493	0.2387	0.3963	0.9104	0.9074	0.9112	0.9175	0.9209	0.8691	0.3968	0.3791	0.3868	0.3903	0.4211	0.3758	0.598354	0.621626	0.633927	0.647303	0.616336	0.601043	191
639000	1.7042	0.2709	0.2797	0.2694	0.2492	0.2387	0.3963	0.9104	0.9075	0.9112	0.9175	0.9208	0.8692	0.3968	0.3791	0.3868	0.3902	0.4210	0.3758	0.598295	0.621600	0.633941	0.647360	0.616326	0.601050	193
640000	1.7042	0.2708	0.2797	0.2694	0.2493	0.2387	0.3962	0.9104	0.9075	0.9112	0.9175	0.9208	0.8692	0.3968	0.3791	0.3868	0.3902	0.4210	0.3759	0.598234	0.621572	0.633945	0.647416	0.616310	0.601044	188
641000	1.7040	0.2708	0.2797	0.2694	0.2493	0.2387	0.3962	0.9104	0.9075	0.9112	0.9175	0.9209	0.8692	0.3968	0.3791	0.3867	0.3902	0.4210	0.3758	0.598261	0.621645	0.634035	0.647583	0.616379	0.601129	188
642000	1.7040	0.2708	0.2796	0.2695	0.2493	0.2387	0.3961	0.9105	0.9075	0.9112	0.9175	0.9208	0.8692	0.3968	0.3791	0.3867	0.3901	0.4210	0.3758	0.598251	0.621685	0.634094	0.647707	0.616410	0.601183	182
643000	1.7038	0.2707	0.2795	0.2695	0.2494	0.2387	0.3961	0.9105	0.9075	0.9112	0.9175	0.9208	0.8692	0.3968	0.3790	0.3867	0.3901	0.4210	0.3758	0.598224	0.621703	0.634130	0.647816	0.616420	0.601216	190
644000	1.7037	0.2708	0.2794	0.2694	0.2494	0.2387	0.3960	0.9105	0.9076	0.9112	0.9175	0.9209	0.8692	0.3968	0.3791	0.3868	0.3902	0.4210	0.3758	0.598187	0.621711	0.634155	0.647907	0.616417	0.601234	185
645000	1.7035	0.2708	0.2793	0.2694	0.2494	0.2387	0.3960	0.9104	0.9076	0.9112	0.9175	0.9209	0.8693	0.3968	0.3791	0.3867	0.3900	0.4210	0.3759	0.598148	0.621708	0.634172	0.647991	0.616403	0.601252	193
646000	1.7035	0.2708	0.2793	0.2694	0.2495	0.2386	0.3959	0.9105	0.9076	0.9113	0.9175	0.9209	0.8693	0.3968	0.3790	0.3867	0.3900	0.4210	0.3759	0.598178	0.621789	0.634277	0.648136	0.616474	0.601342	187
647000	1.7033	0.2708	0.2792	0.2694	0.2495	0.2386	0.3959	0.9105	0.9077	0.9113	0.9175	0.9209	0.8693	0.3968	0.3791	0.3868	0.3901	0.4210	0.3758	0.598172	0.621826	0.634343	0.648236	0.616507	0.601401	175
648000	1.7032	0.2707	0.2791	0.2694	0.2496	0.2386	0.3959	0.9105	0.9077	0.9113	0.9174	0.9209	0.8693	0.3968	0.3790	0.3868	0.3900	0.4210	0.3758	0.598145	0.621835	0.634385	0.648312	0.616517	0.601427	178
649000	1.7031	0.2707	0.2790	0.2694	0.2496	0.2385	0.3959	0.9105	0.9077	0.9113	0.9174	0.9209	0.8693	0.3969	0.3790	0.3867	0.3899	0.4210	0.3758	0.598105	0.621833	0.634427	0.648370	0.616512	0.601444	208
650000	1.7030	0.2707	0.2790	0.2694	0.2497	0.2385	0.3958	0.9105	0.9077	0.9113	0.9174	0.9209	0.8693	0.3969	0.3790	0.3867	0.3899	0.4210	0.3758	0.598061	0.621823	0.634465	0.648425	0.616499	0.601452	162
651000	1.7029	0.2707	0.2789	0.2693	0.2497	0.2385	0.3958	0.9105	0.9077	0.9113	0.9174	0.9209	0.8693	0.3969	0.3789	0.3867	0.3899	0.4210	0.3758	0.598114	0.621874	0.634594	0.648613	0.616592	0.601563	227
652000	1.7027	0.2706	0.2788	0.2693	0.2498	0.2385	0.3958	0.9105	0.9078	0.9113	0.9174	0.9209	0.8693	0.3970	0.3790	0.3866	0.3899	0.4209	0.3757	0.598134	0.621893	0.634677	0.648752	0.616643	0.601637	219
653000	1.7026	0.2706	0.2787	0.2694	0.2498	0.2384	0.3957	0.9105	0.9078	0.9113	0.9174	0.9209	0.8693	0.3970	0.3790	0.3866	0.3899	0.4209	0.3757	0.598132	0.621889	0.634743	0.648868	0.616665	0.601698	217
654000	1.7026	0.2705	0.2787	0.2694	0.2498	0.2384	0.3957	0.9105	0.9078	0.9113	0.9174	0.9210	0.8693	0.3970	0.3789	0.3866	0.3899	0.4209	0.3757	0.598125	0.621877	0.634811	0.648974	0.616677	0.601750	206
655000	1.7024	0.2705	0.2786	0.2694	0.2499	0.2384	0.3956	0.9105	0.9078	0.9112	0.9174	0.9210	0.8694	0.3970	0.3788	0.3866	0.3899	0.4209	0.3757	0.598107	0.621855	0.634865	0.649061	0.616684	0.601796	203
656000	1.7022	0.2705	0.2785	0.2694	0.2499	0.2384	0.3956	0.9106	0.9079	0.9113	0.9174	0.9210	0.8694	0.3971	0.3788	0.3866	0.3900	0.4208	0.3757	0.598147	0.621894	0.634988	0.649231	0.616776	0.601868	190
657000	1.7021	0.2704	0.2784	0.2694	0.2499	0.2384	0.3955	0.9106	0.9079	0.9112	0.9173	0.9210	0.8694	0.3971	0.3788	0.3866	0.3900	0.4208	0.3757	0.598145	0.621883	0.635062	0.649353	0.616809	0.601891	219
658000	1.7021	0.2704	0.2784	0.2694	0.2500	0.2383	0.3955	0.9106	0.9079	0.9112	0.9173	0.9210	0.8694	0.3971	0.3787	0.3866	0.3900	0.4208	0.3757	0.598117	0.621857	0.635115	0.649443	0.616820	0.601888	194
659000	1.7020	0.2704	0.2783	0.2695	0.2500	0.2383	0.3955	0.9106	0.9079	0.9112	0.9173	0.9210	0.8694	0.3971	0.3788	0.3866	0.3899	0.4208	0.3757	0.598078	0.621819	0.635151	0.649519	0.616814	0.601868	234
660000	1.7019	0.2703	0.2782	0.2695	0.2501	0.2383	0.3955	0.9106	0.9079	0.9112	0.9173	0.9210	0.8694	0.3972	0.3788	0.3865	0.3899	0.4208	0.3757	0.598026	0.621770	0.635167	0.649584	0.616787	0.601842	168
661000	1.7017	0.2703	0.2782	0.2695	0.2501	0.2383	0.3954	0.9106	0.9080	0.9112	0.9173	0.9210	0.8695	0.3972	0.3788	0.3865	0.3898	0.4208	0.3758	0.598074	0.621822	0.635288	0.649735	0.616865	0.601926	203
662000	1.7016	0.2702	0.2781	0.2695	0.2502	0.2383	0.3953	0.9106	0.9080	0.9112	0.9172	0.9210	0.8695	0.3972	0.3788	0.3864	0.3898	0.4207	0.3758	0.598077	0.621817	0.635360	0.649835	0.616884	0.601956	188
663000	1.7016	0.2702	0.2781	0.2695	0.2503	0.2382	0.3953	0.9107	0.9080	0.9112	0.9172	0.9210	0.8695	0.3972	0.3788	0.3865	0.3897	0.4207	0.3758	0.598069	0.621798	0.635418	0.649919	0.616898	0.601973	220
664000	1.7014	0.2701	0.2780	0.2695	0.2503	0.2382	0.3952	0.9107	0.9080	0.9112	0.9172	0.9210	0.8695	0.3972	0.3788	0.3864	0.3897	0.4207	0.3758	0.598043	0.621764	0.635457	0.649985	0.616895	0.601975	183
665000	1.7013	0.2701	0.2780	0.2695	0.2504	0.2382	0.3951	0.9107	0.9080	0.9112	0.9172	0.9210	0.8695	0.3973	0.3788	0.3864	0.3897	0.4207	0.3757	0.598014	0.621724	0.635492	0.650043	0.616886	0.601970	215
666000	1.7012	0.2701	0.2779	0.2695	0.2504	0.2381	0.3951	0.9107	0.9080	0.9112	0.9172	0.9211	0.8696	0.3973	0.3788	0.3863	0.3897	0.4208	0.3757	0.598071	0.621759	0.635598	0.650195	0.616955	0.602028	200
667000	1.7011	0.2700	0.2779	0.2695	0.2505	0.2381	0.3951	0.9107	0.9081	0.9112	0.9171	0.9211	0.8696	0.3973	0.3788	0.3863	0.3896	0.4208	0.3757	0.598079	0.621743	0.635646	0.650295	0.616973	0.602032	208
668000	1.7011	0.2700	0.2778	0.2696	0.2506	0.2380	0.3950	0.9107	0.9081	0.9112	0.9171	0.9211	0.8696	0.3974	0.3787	0.3862	0.3896	0.4208	0.3757	0.598064	0.621708	0.635673	0.650357	0.616963	0.602017	172
669000	1.7010	0.2699	0.2778	0.2696	0.2507	0.2380	0.3949	0.9107	0.9081	0.9112	0.9171	0.9211	0.8696	0.3974	0.3787	0.3861	0.3895	0.4208	0.3758	0.598038	0.621662	0.635695	0.650414	0.616946	0.601988	177
670000	1.7009	0.2699	0.2778	0.2696	0.2508	0.2380	0.3949	0.9107	0.9081	0.9112	0.9171	0.9211	0.8696	0.3974	0.3787	0.3862	0.3896	0.4207	0.3758	0.598000	0.621612	0.635702	0.650449	0.616910	0.601943	220
671000	1.7008	0.2698	0.2777	0.2696	0.2508	0.2380	0.3948	0.9108	0.9081	0.9112	0.9170	0.9211	0.8697	0.3974	0.3787	0.3862	0.3895	0.4208	0.3758	0.598043	0.621650	0.635812	0.650604	0.616987	0.602043	211
672000	1.7007	0.2698	0.2777	0.2697	0.2508	0.2379	0.3948	0.9108	0.9081	0.9112	0.9170	0.9211	0.8697	0.3975	0.3787	0.3861	0.3896	0.4208	0.3758	0.598032	0.621629	0.635865	0.650706	0.617012	0.602093	209
673000	1.7006	0.2697	0.2777	0.2697	0.2509	0.2379	0.3947	0.9108	0.9081	0.9112	0.9170	0.9211	0.8697	0.3976	0.3787	0.3862	0.3896	0.4208	0.3758	0.598014	0.621601	0.635910	0.650791	0.617030	0.602127	192
674000	1.7004	0.2697	0.2776	0.2697	0.2509	0.2379	0.3946	0.9108	0.9081	0.9112	0.9170	0.9211	0.8697	0.3976	0.3787	0.3861	0.3896	0.4208	0.3759	0.597980	0.621544	0.635933	0.650857	0.617023	0.602136	196
675000	1.7003	0.2696	0.2776	0.2697	0.2509	0.2379	0.3945	0.9108	0.9081	0.9111	0.9170	0.9211	0.8697	0.3976	0.3787	0.3860	0.3896	0.4207	0.3759	0.597941	0.621492	0.635954	0.650928	0.617014	0.602151	186
676000	1.7003	0.2696	0.2776	0.2697	0.2510	0.2379	0.3945	0.9108	0.9081	0.9111	0.9170	0.9212	0.8698	0.3976	0.3787	0.3860	0.3896	0.4207	0.3759	0.597971	0.621534	0.636051	0.651087	0.617073	0.602245	175
677000	1.7002	0.2696	0.2776	0.2697	0.2511	0.2378	0.3944	0.9109	0.9082	0.9111	0.9170	0.9212	0.8698	0.3976	0.3787	0.3859	0.3895	0.4207	0.3760	0.597955	0.621527	0.636088	0.651189	0.617084	0.602284	210
678000	1.7001	0.2695	0.2775	0.2697	0.2512	0.2378	0.3943	0.9109	0.9082	0.9111	0.9169	0.9212	0.8698	0.3976	0.3787	0.3859	0.3895	0.4208	0.3760	0.597923	0.621500	0.636104	0.651266	0.617074	0.602300	152
679000	1.7000	0.2696	0.2775	0.2697	0.2512	0.2378	0.3942	0.9109	0.9082	0.9111	0.9169	0.9212	0.8698	0.3976	0.3787	0.3858	0.3896	0.4208	0.3760	0.597889	0.621480	0.636124	0.651343	0.617069	0.602312	173
680000	1.6999	0.2695	0.2775	0.2697	0.2512	0.2378	0.3941	0.9109	0.9082	0.9111	0.9169	0.9212	0.8699	0.3977	0.3786	0.3858	0.3896	0.4208	0.3760	0.597852	0.621448	0.636132	0.651414	0.617057	0.602321	187
681000	1.6998	0.2695	0.2775	0.2697	0.2513	0.2378	0.3940	0.9109	0.9082	0.9111	0.9169	0.9212	0.8699	0.3977	0.3787	0.3858	0.3895	0.4208	0.3760	0.597889	0.621497	0.636248	0.651572	0.617141	0.602403	200
682000	1.6996	0.2694	0.2774	0.2697	0.2514	0.2378	0.3940	0.9109	0.9082	0.9111	0.9169	0.9212	0.8699	0.3977	0.3787	0.3857	0.3895	0.4208	0.3760	0.597880	0.621490	0.636315	0.651674	0.617170	0.602432	218
683000	1.6995	0.2694	0.2774	0.2698	0.2514	0.2377	0.3939	0.9109	0.9082	0.9111	0.9168	0.9212	0.8699	0.3977	0.3787	0.3856	0.3895	0.4208	0.3760	0.597832	0.621448	0.636346	0.651730	0.617170	0.602428	173
684000	1.6995	0.2693	0.2773	0.2698	0.2515	0.2377	0.3938	0.9109	0.9082	0.9111	0.9168	0.9212	0.8700	0.3978	0.3787	0.3857	0.3895	0.4208	0.3760	0.597783	0.621405	0.636374	0.651792	0.617170	0.602425	160
685000	1.6993	0.2693	0.2773	0.2698	0.2516	0.2376	0.3937	0.9110	0.9083	0.9111	0.9168	0.9212	0.8700	0.3978	0.3787	0.3857	0.3895	0.4208	0.3760	0.597725	0.621352	0.636395	0.651837	0.617148	0.602405	162
686000	1.6993	0.2692	0.2772	0.2698	0.2517	0.2376	0.3937	0.9110	0.9083	0.9111	0.9168	0.9212	0.8700	0.3978	0.3787	0.3856	0.3895	0.4208	0.3760	0.597760	0.621386	0.636490	0.652006	0.617224	0.602468	189
687000	1.6993	0.2692	0.2771	0.2698	0.2518	0.2376	0.3937	0.9110	0.9083	0.9111	0.9167	0.9212	0.8700	0.3978	0.3787	0.3856	0.3895	0.4208	0.3759	0.597759	0.621391	0.636542	0.652133	0.617258	0.602497	201
688000	1.6992	0.2692	0.2771	0.2698	0.2518	0.2376	0.3937	0.9110	0.9083	0.9111	0.9167	0.9212	0.8700	0.3979	0.3787	0.3856	0.3895	0.4208	0.3759	0.597737	0.621379	0.636580	0.652237	0.617278	0.602501	211
689000	1.6991	0.2691	0.2770	0.2699	0.2519	0.2376	0.3936	0.9110	0.9084	0.9111	0.9167	0.9212	0.8700	0.3978	0.3787	0.3855	0.3895	0.4208	0.3759	0.597707	0.621349	0.636599	0.652329	0.617284	0.602495	222
690000	1.6990	0.2691	0.2769	0.2699	0.2520	0.2376	0.3935	0.9110	0.9084	0.9111	0.9167	0.9212	0.8701	0.3979	0.3788	0.3856	0.3894	0.4207	0.3760	0.597672	0.621305	0.636605	0.652414	0.617272	0.602478	211
691000	1.6989	0.2690	0.2768	0.2699	0.2521	0.2376	0.3934	0.9110	0.9084	0.9111	0.9166	0.9212	0.8701	0.3979	0.3788	0.3855	0.3894	0.4206	0.3760	0.597719	0.621358	0.636697	0.652594	0.617334	0.602576	201
692000	1.6989	0.2690	0.2768	0.2699	0.2522	0.2377	0.3933	0.9111	0.9084	0.9111	0.9166	0.9212	0.8701	0.3979	0.3788	0.3856	0.3894	0.4206	0.3760	0.597721	0.621372	0.636744	0.652720	0.617360	0.602644	209
693000	1.6987	0.2689	0.2767	0.2699	0.2523	0.2377	0.3933	0.9111	0.9084	0.9111	0.9166	0.9212	0.8701	0.3979	0.3788	0.3855	0.3894	0.4206	0.3760	0.597701	0.621363	0.636760	0.652825	0.617356	0.602679	224
694000	1.6987	0.2689	0.2767	0.2699	0.2524	0.2377	0.3932	0.9111	0.9085	0.9111	0.9166	0.9212	0.8701	0.3979	0.3788	0.3855	0.3894	0.4206	0.3761	0.597676	0.621347	0.636774	0.652924	0.617346	0.602710	233
695000	1.6986	0.2688	0.2766	0.2698	0.2525	0.2377	0.3931	0.9111	0.9085	0.9111	0.9165	0.9212	0.8702	0.3979	0.3788	0.3856	0.3894	0.4206	0.3761	0.597638	0.621320	0.636770	0.653008	0.617320	0.602726	187
696000	1.6985	0.2688	0.2766	0.2698	0.2525	0.2377	0.3931	0.9111	0.9085	0.9111	0.9166	0.9212	0.8702	0.3978	0.3788	0.3855	0.3895	0.4206	0.3761	0.597699	0.621367	0.636894	0.653201	0.617411	0.602824	182
697000	1.6983	0.2688	0.2766	0.2698	0.2525	0.2377	0.3930	0.9111	0.9085	0.9111	0.9166	0.9212	0.8702	0.3978	0.3788	0.3855	0.3895	0.4207	0.3761	0.597716	0.621369	0.636958	0.653347	0.617453	0.602872	199
698000	1.6982	0.2687	0.2765	0.2698	0.2525	0.2377	0.3929	0.9111	0.9085	0.9111	0.9165	0.9212	0.8702	0.3978	0.3788	0.3855	0.3894	0.4207	0.3761	0.597698	0.621331	0.636981	0.653456	0.617456	0.602887	183
699000	1.6982	0.2687	0.2765	0.2698	0.2525	0.2377	0.3928	0.9111	0.9085	0.9111	0.9165	0.9212	0.8703	0.3978	0.3787	0.3856	0.3895	0.4207	0.3761	0.597671	0.621287	0.636998	0.653556	0.617451	0.602896	165
700000	1.6981	0.2687	0.2764	0.2699	0.2526	0.2378	0.3927	0.9111	0.9085	0.9111	0.9165	0.9212	0.8703	0.3978	0.3787	0.3856	0.3894	0.4206	0.3762	0.597628	0.621221	0.637001	0.653638	0.617430	0.602893	180
701000	1.6980	0.2687	0.2764	0.2698	0.2526	0.2379	0.3926	0.9112	0.9085	0.9111	0.9165	0.9211	0.8704	0.3978	0.3787	0.3856	0.3894	0.4206	0.3762	0.597682	0.621272	0.637116	0.653834	0.617492	0.602999	164
702000	1.6979	0.2686	0.2764	0.2698	0.2527	0.2379	0.3925	0.9112	0.9085	0.9111	0.9165	0.9211	0.8704	0.3978	0.3787	0.3856	0.3894	0.4206	0.3762	0.597688	0.621275	0.637174	0.653980	0.617511	0.603050	233
703000	1.6978	0.2687	0.2764	0.2698	0.2527	0.2379	0.3924	0.9112	0.9086	0.9111	0.9165	0.9211	0.8704	0.3977	0.3786	0.3856	0.3894	0.4206	0.3762	0.597669	0.621250	0.637204	0.654093	0.617512	0.603073	170
704000	1.6978	0.2686	0.2763	0.2698	0.2528	0.2379	0.3923	0.9112	0.9086	0.9111	0.9164	0.9211	0.8705	0.3977	0.3786	0.3855	0.3893	0.4205	0.3761	0.597649	0.621232	0.637242	0.654220	0.617514	0.603100	226
705000	1.6978	0.2686	0.2762	0.2698	0.2529	0.2380	0.3923	0.9112	0.9086	0.9111	0.9164	0.9211	0.8705	0.3977	0.3787	0.3856	0.3892	0.4205	0.3762	0.597612	0.621200	0.637251	0.654320	0.617494	0.603101	205
706000	1.6977	0.2685	0.2762	0.2699	0.2530	0.2380	0.3921	0.9112	0.9086	0.9111	0.9164	0.9211	0.8706	0.3978	0.3786	0.3855	0.3892	0.4205	0.3762	0.597664	0.621246	0.637351	0.654531	0.617579	0.603206	220
707000	1.6976	0.2685	0.2761	0.2699	0.2531	0.2380	0.3920	0.9112	0.9086	0.9111	0.9164	0.9211	0.8706	0.3978	0.3786	0.3855	0.3891	0.4204	0.3762	0.597661	0.621233	0.637394	0.654672	0.617607	0.603243	189
708000	1.6976	0.2685	0.2761	0.2700	0.2532	0.2381	0.3919	0.9112	0.9087	0.9111	0.9163	0.9211	0.8706	0.3978	0.3787	0.3855	0.3891	0.4204	0.3762	0.597639	0.621201	0.637425	0.654799	0.617620	0.603266	185
709000	1.6976	0.2685	0.2761	0.2700	0.2532	0.2381	0.3917	0.9112	0.9087	0.9110	0.9163	0.9211	0.8707	0.3978	0.3787	0.3854	0.3891	0.4204	0.3762	0.597607	0.621167	0.637457	0.654923	0.617642	0.603289	195
710000	1.6974	0.2684	0.2760	0.2700	0.2533	0.2381	0.3916	0.9112	0.9087	0.9110	0.9163	0.9211	0.8707	0.3978	0.3787	0.3854	0.3890	0.4204	0.3762	0.597554	0.621119	0.637467	0.655021	0.617642	0.603297	183
711000	1.6973	0.2684	0.2760	0.2700	0.2533	0.2381	0.3915	0.9112	0.9087	0.9110	0.9163	0.9211	0.8707	0.3978	0.3787	0.3854	0.3891	0.4204	0.3762	0.597621	0.621166	0.637567	0.655232	0.617736	0.603397	182
