Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
814000	1.8207	0.3042	0.3153	0.3174	0.3037	0.2887	0.2913	0.8986	0.8950	0.8943	0.8988	0.9037	0.9030	0.4052	0.4087	0.4086	0.4044	0.4021	0.4033	0
815000	1.8206	0.3042	0.3153	0.3174	0.3037	0.2887	0.2913	0.8986	0.8950	0.8943	0.8988	0.9037	0.9030	0.4052	0.4086	0.4086	0.4043	0.4021	0.4032	0
816000	1.8207	0.3042	0.3153	0.3174	0.3037	0.2887	0.2914	0.8986	0.8950	0.8944	0.8988	0.9037	0.9030	0.4052	0.4086	0.4087	0.4043	0.4021	0.4032	0
817000	1.8207	0.3042	0.3153	0.3174	0.3037	0.2888	0.2914	0.8986	0.8950	0.8944	0.8988	0.9037	0.9030	0.4052	0.4086	0.4087	0.4044	0.4021	0.4032	0
818000	1.8207	0.3042	0.3153	0.3173	0.3037	0.2888	0.2914	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4052	0.4086	0.4087	0.4044	0.4020	0.4032	0
819000	1.8208	0.3042	0.3153	0.3173	0.3037	0.2888	0.2914	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4052	0.4086	0.4086	0.4044	0.4021	0.4032	0
820000	1.8207	0.3042	0.3152	0.3173	0.3037	0.2888	0.2914	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4053	0.4086	0.4087	0.4044	0.4021	0.4032	0
821000	1.8206	0.3042	0.3152	0.3173	0.3037	0.2888	0.2915	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4053	0.4087	0.4087	0.4044	0.4021	0.4032	0
822000	1.8206	0.3042	0.3152	0.3172	0.3037	0.2888	0.2914	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4053	0.4087	0.4087	0.4044	0.4021	0.4032	0
823000	1.8205	0.3042	0.3152	0.3172	0.3037	0.2888	0.2914	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4053	0.4086	0.4087	0.4044	0.4021	0.4032	0
824000	1.8205	0.3042	0.3152	0.3172	0.3037	0.2889	0.2915	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4053	0.4087	0.4087	0.4044	0.4021	0.4032	0
825000	1.8206	0.3042	0.3152	0.3172	0.3037	0.2889	0.2915	0.8986	0.8950	0.8944	0.8988	0.9036	0.9029	0.4053	0.4086	0.4087	0.4044	0.4022	0.4032	0
826000	1.8206	0.3042	0.3152	0.3171	0.3037	0.2889	0.2915	0.8986	0.8950	0.8944	0.8987	0.9036	0.9029	0.4053	0.4086	0.4087	0.4044	0.4022	0.4032	0
827000	1.8206	0.3042	0.3152	0.3171	0.3037	0.2889	0.2916	0.8986	0.8950	0.8944	0.8987	0.9036	0.9029	0.4053	0.4086	0.4087	0.4043	0.4022	0.4031	0
828000	1.8207	0.3042	0.3152	0.3171	0.3037	0.2889	0.2916	0.8986	0.8950	0.8944	0.8987	0.9036	0.9029	0.4053	0.4086	0.4087	0.4043	0.4022	0.4031	0
829000	1.8207	0.3041	0.3152	0.3171	0.3037	0.2889	0.2916	0.8987	0.8950	0.8944	0.8987	0.9036	0.9029	0.4053	0.4085	0.4086	0.4043	0.4023	0.4031	0
830000	1.8208	0.3042	0.3152	0.3171	0.3037	0.2889	0.2916	0.8986	0.8950	0.8944	0.8987	0.9036	0.9029	0.4053	0.4085	0.4086	0.4043	0.4023	0.4031	0
831000	1.8208	0.3042	0.3152	0.3171	0.3037	0.2889	0.2917	0.8986	0.8950	0.8944	0.8987	0.9036	0.9029	0.4053	0.4085	0.4086	0.4043	0.4023	0.4031	0
832000	1.8208	0.3042	0.3152	0.3171	0.3037	0.2889	0.2917	0.8986	0.8950	0.8944	0.8987	0.9036	0.9029	0.4052	0.4085	0.4086	0.4043	0.4023	0.4031	0
833000	1.8209	0.3042	0.3152	0.3171	0.3037	0.2890	0.2917	0.8986	0.8950	0.8944	0.8987	0.9036	0.9029	0.4052	0.4084	0.4086	0.4043	0.4023	0.4032	0
834000	1.8209	0.3042	0.3152	0.3171	0.3038	0.2890	0.2917	0.8986	0.8950	0.8944	0.8987	0.9036	0.9028	0.4052	0.4084	0.4086	0.4043	0.4023	0.4031	0
835000	1.8210	0.3042	0.3152	0.3171	0.3038	0.2890	0.2917	0.8986	0.8950	0.8944	0.8987	0.9036	0.9028	0.4053	0.4084	0.4086	0.4043	0.4023	0.4032	0
836000	1.8210	0.3042	0.3152	0.3171	0.3037	0.2891	0.2917	0.8986	0.8950	0.8945	0.8987	0.9036	0.9028	0.4053	0.4084	0.4086	0.4043	0.4023	0.4032	0
837000	1.8210	0.3042	0.3152	0.3170	0.3038	0.2891	0.2917	0.8986	0.8950	0.8945	0.8987	0.9036	0.9028	0.4053	0.4083	0.4086	0.4043	0.4022	0.4031	0
838000	1.8211	0.3042	0.3152	0.3170	0.3038	0.2891	0.2918	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4083	0.4085	0.4043	0.4022	0.4032	0
839000	1.8211	0.3042	0.3152	0.3170	0.3038	0.2892	0.2918	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4083	0.4085	0.4042	0.4022	0.4032	0
840000	1.8211	0.3042	0.3152	0.3170	0.3038	0.2892	0.2918	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4083	0.4086	0.4043	0.4022	0.4031	0
841000	1.8211	0.3042	0.3151	0.3170	0.3038	0.2892	0.2918	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4083	0.4086	0.4043	0.4022	0.4031	0
842000	1.8211	0.3042	0.3151	0.3170	0.3038	0.2892	0.2918	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4084	0.4086	0.4043	0.4022	0.4031	0
843000	1.8211	0.3042	0.3151	0.3169	0.3038	0.2892	0.2919	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4084	0.4086	0.4043	0.4022	0.4031	0
844000	1.8210	0.3042	0.3150	0.3169	0.3038	0.2892	0.2919	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4084	0.4086	0.4043	0.4022	0.4031	0
845000	1.8210	0.3042	0.3150	0.3169	0.3038	0.2892	0.2919	0.8986	0.8950	0.8945	0.8987	0.9035	0.9028	0.4053	0.4083	0.4086	0.4043	0.4023	0.4031	0
846000	1.8210	0.3042	0.3150	0.3168	0.3038	0.2892	0.2919	0.8987	0.8950	0.8945	0.8987	0.9035	0.9028	0.4054	0.4083	0.4086	0.4044	0.4023	0.4031	0
847000	1.8209	0.3041	0.3150	0.3168	0.3037	0.2893	0.2919	0.8987	0.8950	0.8945	0.8987	0.9035	0.9028	0.4054	0.4083	0.4085	0.4043	0.4023	0.4031	0
848000	1.8210	0.3042	0.3150	0.3168	0.3037	0.2893	0.2920	0.8987	0.8950	0.8945	0.8987	0.9035	0.9027	0.4054	0.4083	0.4085	0.4043	0.4023	0.4031	0
849000	1.8210	0.3041	0.3150	0.3168	0.3038	0.2893	0.2920	0.8987	0.8950	0.8945	0.8987	0.9035	0.9027	0.4054	0.4083	0.4085	0.4043	0.4023	0.4031	0
850000	1.8210	0.3042	0.3150	0.3168	0.3038	0.2893	0.2920	0.8987	0.8950	0.8945	0.8987	0.9035	0.9027	0.4054	0.4083	0.4085	0.4043	0.4023	0.4031	0
851000	1.8209	0.3041	0.3150	0.3168	0.3037	0.2893	0.2920	0.8987	0.8951	0.8945	0.8988	0.9035	0.9027	0.4053	0.4083	0.4085	0.4043	0.4023	0.4031	0
852000	1.8208	0.3041	0.3149	0.3168	0.3037	0.2893	0.2920	0.8987	0.8951	0.8945	0.8988	0.9035	0.9027	0.4052	0.4083	0.4085	0.4044	0.4023	0.4031	0
853000	1.8207	0.3041	0.3149	0.3167	0.3037	0.2893	0.2920	0.8987	0.8951	0.8946	0.8988	0.9035	0.9027	0.4052	0.4082	0.4086	0.4044	0.4023	0.4031	0
854000	1.8207	0.3041	0.3149	0.3167	0.3037	0.2893	0.2921	0.8987	0.8951	0.8946	0.8988	0.9035	0.9027	0.4053	0.4082	0.4085	0.4045	0.4023	0.4031	0
855000	1.8207	0.3040	0.3149	0.3167	0.3037	0.2893	0.2921	0.8987	0.8951	0.8946	0.8988	0.9035	0.9027	0.4053	0.4082	0.4085	0.4044	0.4023	0.4031	0
856000	1.8207	0.3041	0.3149	0.3167	0.3036	0.2893	0.2921	0.8987	0.8951	0.8946	0.8988	0.9035	0.9027	0.4052	0.4082	0.4085	0.4045	0.4023	0.4031	0
857000	1.8207	0.3041	0.3149	0.3167	0.3036	0.2893	0.2921	0.8987	0.8951	0.8946	0.8988	0.9035	0.9027	0.4052	0.4082	0.4085	0.4045	0.4023	0.4031	0
858000	1.8207	0.3041	0.3148	0.3167	0.3037	0.2894	0.2921	0.8987	0.8951	0.8946	0.8988	0.9035	0.9027	0.4052	0.4082	0.4085	0.4045	0.4023	0.4032	0
859000	1.8207	0.3041	0.3148	0.3167	0.3037	0.2894	0.2921	0.8987	0.8951	0.8946	0.8988	0.9035	0.9027	0.4053	0.4083	0.4085	0.4045	0.4023	0.4032	0
860000	1.8206	0.3040	0.3148	0.3167	0.3036	0.2894	0.2921	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4053	0.4083	0.4085	0.4045	0.4023	0.4032	0
861000	1.8207	0.3040	0.3148	0.3167	0.3036	0.2894	0.2921	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4054	0.4083	0.4084	0.4045	0.4023	0.4032	0
862000	1.8206	0.3040	0.3148	0.3167	0.3036	0.2895	0.2921	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4054	0.4083	0.4084	0.4046	0.4023	0.4032	0
863000	1.8206	0.3040	0.3148	0.3167	0.3036	0.2895	0.2921	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4054	0.4083	0.4084	0.4046	0.4023	0.4032	0
864000	1.8206	0.3040	0.3147	0.3166	0.3036	0.2895	0.2922	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4054	0.4082	0.4084	0.4046	0.4023	0.4032	0
865000	1.8207	0.3040	0.3147	0.3166	0.3036	0.2895	0.2922	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4053	0.4082	0.4084	0.4046	0.4022	0.4032	0
866000	1.8207	0.3040	0.3147	0.3166	0.3036	0.2896	0.2922	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4053	0.4082	0.4084	0.4047	0.4022	0.4032	0
867000	1.8208	0.3040	0.3148	0.3166	0.3036	0.2896	0.2922	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4053	0.4082	0.4084	0.4046	0.4022	0.4032	0
868000	1.8208	0.3040	0.3148	0.3166	0.3036	0.2896	0.2923	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4054	0.4082	0.4084	0.4046	0.4022	0.4032	0
869000	1.8208	0.3040	0.3147	0.3166	0.3036	0.2896	0.2923	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4055	0.4081	0.4083	0.4046	0.4022	0.4032	0
870000	1.8208	0.3040	0.3147	0.3166	0.3036	0.2896	0.2923	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4055	0.4081	0.4083	0.4047	0.4022	0.4033	0
871000	1.8207	0.3040	0.3147	0.3166	0.3036	0.2897	0.2922	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4055	0.4081	0.4083	0.4047	0.4022	0.4033	0
872000	1.8207	0.3040	0.3147	0.3166	0.3035	0.2897	0.2922	0.8987	0.8951	0.8946	0.8988	0.9034	0.9027	0.4055	0.4081	0.4084	0.4047	0.4022	0.4033	0
873000	1.8207	0.3040	0.3147	0.3165	0.3036	0.2897	0.2923	0.8987	0.8951	0.8946	0.8988	0.9034	0.9026	0.4055	0.4081	0.4084	0.4047	0.4022	0.4033	0
874000	1.8208	0.3040	0.3147	0.3165	0.3036	0.2897	0.2923	0.8987	0.8951	0.8946	0.8988	0.9034	0.9026	0.4055	0.4080	0.4084	0.4047	0.4022	0.4033	0
875000	1.8209	0.3040	0.3147	0.3165	0.3036	0.2898	0.2923	0.8987	0.8951	0.8946	0.8988	0.9033	0.9026	0.4054	0.4080	0.4083	0.4047	0.4022	0.4033	0
876000	1.8209	0.3040	0.3147	0.3165	0.3036	0.2898	0.2923	0.8987	0.8951	0.8946	0.8988	0.9033	0.9026	0.4054	0.4080	0.4084	0.4047	0.4022	0.4033	0
877000	1.8210	0.3040	0.3147	0.3165	0.3036	0.2898	0.2924	0.8987	0.8951	0.8946	0.8988	0.9033	0.9026	0.4054	0.4080	0.4083	0.4047	0.4021	0.4033	0
878000	1.8210	0.3040	0.3147	0.3165	0.3036	0.2899	0.2923	0.8987	0.8951	0.8946	0.8988	0.9033	0.9026	0.4054	0.4080	0.4083	0.4047	0.4021	0.4033	0
879000	1.8211	0.3040	0.3147	0.3165	0.3036	0.2899	0.2924	0.8987	0.8951	0.8946	0.8988	0.9033	0.9026	0.4054	0.4080	0.4084	0.4047	0.4021	0.4033	0
880000	1.8211	0.3040	0.3147	0.3164	0.3036	0.2899	0.2924	0.8987	0.8951	0.8947	0.8988	0.9033	0.9026	0.4054	0.4079	0.4084	0.4046	0.4021	0.4033	0
881000	1.8211	0.3040	0.3147	0.3164	0.3036	0.2899	0.2924	0.8987	0.8951	0.8947	0.8988	0.9033	0.9026	0.4054	0.4079	0.4084	0.4046	0.4021	0.4033	0
882000	1.8211	0.3040	0.3147	0.3164	0.3036	0.2899	0.2924	0.8987	0.8951	0.8947	0.8988	0.9033	0.9026	0.4054	0.4079	0.4084	0.4046	0.4021	0.4033	0
883000	1.8212	0.3040	0.3147	0.3164	0.3036	0.2900	0.2925	0.8987	0.8952	0.8947	0.8988	0.9033	0.9026	0.4054	0.4079	0.4084	0.4047	0.4021	0.4033	0
884000	1.8211	0.3040	0.3147	0.3164	0.3036	0.2900	0.2925	0.8987	0.8951	0.8947	0.8988	0.9033	0.9026	0.4054	0.4079	0.4084	0.4047	0.4021	0.4033	0
885000	1.8211	0.3040	0.3147	0.3164	0.3036	0.2900	0.2925	0.8987	0.8951	0.8947	0.8988	0.9033	0.9026	0.4053	0.4079	0.4084	0.4047	0.4021	0.4033	0
886000	1.8212	0.3040	0.3147	0.3164	0.3036	0.2900	0.2925	0.8987	0.8951	0.8947	0.8988	0.9033	0.9026	0.4054	0.4078	0.4083	0.4046	0.4021	0.4033	0
887000	1.8213	0.3041	0.3147	0.3164	0.3036	0.2900	0.2925	0.8987	0.8952	0.8947	0.8988	0.9032	0.9026	0.4053	0.4078	0.4083	0.4047	0.4021	0.4033	0
888000	1.8213	0.3041	0.3147	0.3164	0.3036	0.2901	0.2925	0.8987	0.8952	0.8947	0.8988	0.9032	0.9025	0.4053	0.4079	0.4084	0.4047	0.4021	0.4032	0
889000	1.8213	0.3041	0.3147	0.3163	0.3036	0.2901	0.2926	0.8987	0.8952	0.8947	0.8988	0.9032	0.9025	0.4053	0.4078	0.4084	0.4047	0.4021	0.4032	0
890000	1.8213	0.3041	0.3147	0.3163	0.3036	0.2901	0.2926	0.8987	0.8952	0.8947	0.8988	0.9032	0.9025	0.4053	0.4078	0.4084	0.4047	0.4022	0.4032	0
891000	1.8213	0.3041	0.3147	0.3163	0.3036	0.2901	0.2926	0.8987	0.8952	0.8947	0.8988	0.9032	0.9025	0.4052	0.4078	0.4084	0.4048	0.4021	0.4033	0
892000	1.8214	0.3041	0.3147	0.3163	0.3036	0.2901	0.2926	0.8987	0.8951	0.8947	0.8988	0.9032	0.9025	0.4052	0.4078	0.4084	0.4048	0.4021	0.4033	0
893000	1.8214	0.3041	0.3147	0.3163	0.3036	0.2902	0.2926	0.8987	0.8951	0.8947	0.8988	0.9032	0.9025	0.4052	0.4077	0.4084	0.4048	0.4021	0.4032	0
894000	1.8215	0.3041	0.3147	0.3163	0.3036	0.2902	0.2926	0.8987	0.8952	0.8947	0.8988	0.9032	0.9025	0.4052	0.4077	0.4084	0.4048	0.4021	0.4033	0
895000	1.8214	0.3041	0.3147	0.3162	0.3036	0.2902	0.2926	0.8986	0.8952	0.8947	0.8988	0.9032	0.9025	0.4051	0.4077	0.4084	0.4048	0.4021	0.4033	0
896000	1.8214	0.3041	0.3146	0.3162	0.3036	0.2902	0.2926	0.8986	0.8952	0.8947	0.8988	0.9032	0.9025	0.4052	0.4078	0.4084	0.4048	0.4021	0.4033	0
897000	1.8214	0.3042	0.3146	0.3162	0.3036	0.2902	0.2926	0.8986	0.8952	0.8947	0.8988	0.9032	0.9025	0.4052	0.4078	0.4084	0.4048	0.4021	0.4033	0
898000	1.8215	0.3042	0.3146	0.3162	0.3036	0.2903	0.2926	0.8986	0.8952	0.8947	0.8988	0.9032	0.9025	0.4052	0.4078	0.4084	0.4048	0.4020	0.4033	0
899000	1.8215	0.3042	0.3146	0.3162	0.3036	0.2903	0.2927	0.8986	0.8952	0.8947	0.8988	0.9031	0.9025	0.4052	0.4078	0.4084	0.4048	0.4021	0.4033	0
900000	1.8214	0.3042	0.3146	0.3162	0.3036	0.2903	0.2927	0.8986	0.8952	0.8947	0.8988	0.9031	0.9025	0.4051	0.4077	0.4084	0.4048	0.4021	0.4034	0
901000	1.8215	0.3042	0.3146	0.3162	0.3036	0.2903	0.2927	0.8986	0.8952	0.8947	0.8988	0.9031	0.9025	0.4051	0.4077	0.4084	0.4048	0.4021	0.4034	0
902000	1.8215	0.3042	0.3146	0.3161	0.3036	0.2903	0.2927	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4051	0.4077	0.4084	0.4048	0.4020	0.4033	0
903000	1.8215	0.3042	0.3146	0.3161	0.3036	0.2904	0.2927	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4051	0.4077	0.4084	0.4048	0.4020	0.4033	0
904000	1.8215	0.3042	0.3145	0.3161	0.3036	0.2904	0.2927	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4052	0.4077	0.4085	0.4048	0.4020	0.4033	0
905000	1.8214	0.3042	0.3145	0.3160	0.3036	0.2904	0.2928	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4051	0.4078	0.4085	0.4048	0.4020	0.4033	0
906000	1.8214	0.3042	0.3145	0.3160	0.3036	0.2904	0.2928	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4051	0.4078	0.4084	0.4048	0.4020	0.4033	0
907000	1.8214	0.3042	0.3145	0.3160	0.3035	0.2904	0.2928	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4051	0.4078	0.4084	0.4048	0.4020	0.4034	0
908000	1.8214	0.3042	0.3145	0.3160	0.3035	0.2904	0.2928	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4052	0.4077	0.4084	0.4048	0.4020	0.4033	0
909000	1.8214	0.3042	0.3145	0.3160	0.3035	0.2905	0.2928	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4052	0.4077	0.4084	0.4049	0.4019	0.4033	0
910000	1.8214	0.3042	0.3145	0.3160	0.3035	0.2905	0.2928	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4052	0.4077	0.4085	0.4049	0.4019	0.4033	0
911000	1.8215	0.3041	0.3145	0.3160	0.3035	0.2905	0.2928	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4052	0.4077	0.4084	0.4048	0.4019	0.4034	0
912000	1.8216	0.3042	0.3145	0.3160	0.3036	0.2905	0.2929	0.8986	0.8952	0.8948	0.8988	0.9031	0.9024	0.4051	0.4077	0.4084	0.4048	0.4019	0.4033	0
913000	1.8216	0.3042	0.3145	0.3160	0.3036	0.2905	0.2929	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4052	0.4077	0.4084	0.4048	0.4019	0.4034	0
914000	1.8215	0.3042	0.3144	0.3160	0.3036	0.2906	0.2929	0.8986	0.8952	0.8948	0.8988	0.9031	0.9025	0.4052	0.4077	0.4084	0.4048	0.4019	0.4034	0
915000	1.8215	0.3041	0.3144	0.3159	0.3036	0.2906	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4078	0.4084	0.4048	0.4019	0.4033	0
916000	1.8215	0.3041	0.3144	0.3159	0.3036	0.2906	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4078	0.4084	0.4048	0.4019	0.4034	0
917000	1.8215	0.3041	0.3144	0.3159	0.3036	0.2906	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9025	0.4052	0.4078	0.4083	0.4048	0.4019	0.4034	0
918000	1.8215	0.3042	0.3144	0.3159	0.3036	0.2906	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4019	0.4034	0
919000	1.8215	0.3041	0.3144	0.3159	0.3036	0.2907	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4077	0.4083	0.4048	0.4019	0.4034	0
920000	1.8215	0.3041	0.3143	0.3159	0.3036	0.2907	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4019	0.4034	0
921000	1.8214	0.3041	0.3143	0.3159	0.3035	0.2907	0.2929	0.8987	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4019	0.4035	0
922000	1.8214	0.3041	0.3143	0.3158	0.3035	0.2907	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4020	0.4034	0
923000	1.8213	0.3041	0.3143	0.3158	0.3035	0.2907	0.2929	0.8986	0.8953	0.8948	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4020	0.4035	0
924000	1.8213	0.3041	0.3142	0.3158	0.3036	0.2907	0.2929	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4020	0.4035	0
925000	1.8213	0.3041	0.3142	0.3158	0.3036	0.2907	0.2929	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4020	0.4035	0
926000	1.8213	0.3041	0.3142	0.3158	0.3036	0.2907	0.2929	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4020	0.4035	0
927000	1.8214	0.3041	0.3142	0.3158	0.3036	0.2908	0.2929	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4020	0.4035	0
928000	1.8214	0.3041	0.3142	0.3158	0.3036	0.2908	0.2930	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4053	0.4078	0.4083	0.4048	0.4020	0.4035	0
929000	1.8214	0.3041	0.3142	0.3157	0.3036	0.2908	0.2930	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4053	0.4078	0.4083	0.4048	0.4020	0.4035	0
930000	1.8214	0.3041	0.3142	0.3157	0.3036	0.2908	0.2930	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4053	0.4078	0.4083	0.4048	0.4020	0.4035	0
931000	1.8214	0.3041	0.3141	0.3157	0.3036	0.2908	0.2930	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4053	0.4078	0.4083	0.4048	0.4020	0.4035	0
932000	1.8214	0.3041	0.3141	0.3157	0.3036	0.2908	0.2930	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4052	0.4078	0.4083	0.4048	0.4020	0.4036	0
933000	1.8214	0.3041	0.3141	0.3157	0.3036	0.2909	0.2930	0.8986	0.8953	0.8949	0.8988	0.9030	0.9024	0.4053	0.4078	0.4083	0.4048	0.4019	0.4036	0
934000	1.8214	0.3041	0.3141	0.3157	0.3036	0.2909	0.2930	0.8986	0.8953	0.8949	0.8988	0.9029	0.9024	0.4053	0.4078	0.4083	0.4048	0.4019	0.4036	0
935000	1.8214	0.3041	0.3141	0.3157	0.3036	0.2909	0.2930	0.8987	0.8953	0.8949	0.8988	0.9029	0.9024	0.4053	0.4078	0.4083	0.4049	0.4019	0.4036	0
936000	1.8214	0.3041	0.3141	0.3157	0.3036	0.2910	0.2930	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4054	0.4078	0.4083	0.4049	0.4019	0.4036	0
937000	1.8214	0.3041	0.3141	0.3157	0.3035	0.2910	0.2930	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4053	0.4078	0.4083	0.4049	0.4019	0.4036	0
938000	1.8214	0.3041	0.3141	0.3157	0.3035	0.2910	0.2930	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4054	0.4078	0.4083	0.4049	0.4019	0.4036	0
939000	1.8214	0.3041	0.3141	0.3157	0.3035	0.2910	0.2931	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4054	0.4078	0.4083	0.4049	0.4018	0.4036	0
940000	1.8215	0.3041	0.3141	0.3156	0.3035	0.2911	0.2931	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4054	0.4077	0.4083	0.4049	0.4018	0.4036	0
941000	1.8215	0.3041	0.3141	0.3156	0.3036	0.2911	0.2931	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4054	0.4077	0.4083	0.4049	0.4018	0.4036	0
942000	1.8216	0.3041	0.3141	0.3156	0.3036	0.2911	0.2931	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4054	0.4076	0.4082	0.4049	0.4018	0.4036	0
943000	1.8216	0.3041	0.3141	0.3156	0.3036	0.2911	0.2931	0.8987	0.8954	0.8949	0.8988	0.9029	0.9024	0.4053	0.4076	0.4082	0.4048	0.4018	0.4036	0
944000	1.8216	0.3041	0.3141	0.3156	0.3036	0.2911	0.2931	0.8986	0.8954	0.8949	0.8988	0.9029	0.9024	0.4053	0.4076	0.4083	0.4049	0.4018	0.4036	0
945000	1.8216	0.3041	0.3141	0.3156	0.3035	0.2912	0.2931	0.8986	0.8954	0.8949	0.8988	0.9029	0.9024	0.4053	0.4076	0.4082	0.4049	0.4018	0.4036	0
946000	1.8216	0.3041	0.3141	0.3156	0.3035	0.2912	0.2931	0.8986	0.8954	0.8949	0.8988	0.9029	0.9024	0.4053	0.4076	0.4083	0.4050	0.4018	0.4036	0
947000	1.8215	0.3041	0.3141	0.3155	0.3035	0.2912	0.2931	0.8986	0.8954	0.8949	0.8988	0.9029	0.9024	0.4053	0.4076	0.4083	0.4049	0.4018	0.4037	0
948000	1.8216	0.3041	0.3140	0.3155	0.3035	0.2912	0.2931	0.8986	0.8954	0.8949	0.8988	0.9029	0.9023	0.4053	0.4076	0.4083	0.4049	0.4018	0.4037	0
949000	1.8216	0.3041	0.3140	0.3155	0.3035	0.2912	0.2932	0.8986	0.8954	0.8949	0.8988	0.9029	0.9023	0.4053	0.4076	0.4082	0.4049	0.4019	0.4037	0
