Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
910000	1.8147	0.4360	0.4468	0.4550	0.4768	0.8549	0.8512	0.8485	0.8414	0.4165	0.4079	0.4055	0.3970	0.151303	0.158454	0.211077	0.241868	2
911000	1.8147	0.4361	0.4469	0.4550	0.4767	0.8549	0.8512	0.8485	0.8414	0.4165	0.4079	0.4055	0.3970	0.151286	0.158499	0.211062	0.241870	6
912000	1.8146	0.4361	0.4469	0.4549	0.4767	0.8549	0.8512	0.8485	0.8414	0.4165	0.4079	0.4055	0.3970	0.151268	0.158536	0.211045	0.241873	2
913000	1.8146	0.4361	0.4469	0.4549	0.4767	0.8549	0.8512	0.8485	0.8415	0.4165	0.4079	0.4054	0.3970	0.151248	0.158578	0.211042	0.241887	1
914000	1.8146	0.4361	0.4469	0.4549	0.4767	0.8548	0.8512	0.8486	0.8415	0.4165	0.4079	0.4054	0.3970	0.151221	0.158606	0.211032	0.241900	5
915000	1.8146	0.4362	0.4469	0.4549	0.4767	0.8548	0.8512	0.8486	0.8415	0.4164	0.4079	0.4054	0.3970	0.151195	0.158649	0.211028	0.241900	2
916000	1.8146	0.4362	0.4469	0.4548	0.4766	0.8548	0.8512	0.8486	0.8415	0.4164	0.4079	0.4053	0.3970	0.151169	0.158683	0.211024	0.241900	4
917000	1.8146	0.4363	0.4469	0.4548	0.4766	0.8548	0.8512	0.8486	0.8415	0.4164	0.4079	0.4053	0.3971	0.151143	0.158703	0.211021	0.241899	4
918000	1.8146	0.4363	0.4469	0.4548	0.4766	0.8548	0.8512	0.8486	0.8415	0.4163	0.4079	0.4053	0.3971	0.151115	0.158718	0.211016	0.241897	1
919000	1.8146	0.4363	0.4470	0.4547	0.4766	0.8548	0.8512	0.8486	0.8415	0.4163	0.4079	0.4053	0.3971	0.151083	0.158737	0.211005	0.241882	3
920000	1.8145	0.4363	0.4470	0.4547	0.4765	0.8548	0.8512	0.8486	0.8415	0.4163	0.4079	0.4053	0.3971	0.151050	0.158749	0.210994	0.241867	5
921000	1.8145	0.4363	0.4469	0.4547	0.4765	0.8548	0.8512	0.8486	0.8415	0.4163	0.4079	0.4053	0.3971	0.151020	0.158760	0.210984	0.241871	4
922000	1.8145	0.4364	0.4469	0.4547	0.4765	0.8548	0.8512	0.8486	0.8415	0.4163	0.4079	0.4053	0.3971	0.150987	0.158767	0.210977	0.241877	6
923000	1.8146	0.4364	0.4469	0.4547	0.4765	0.8547	0.8512	0.8486	0.8415	0.4163	0.4079	0.4053	0.3971	0.150956	0.158779	0.210971	0.241874	4
924000	1.8146	0.4364	0.4469	0.4547	0.4765	0.8547	0.8512	0.8486	0.8415	0.4163	0.4079	0.4052	0.3971	0.150924	0.158785	0.210965	0.241870	6
925000	1.8146	0.4364	0.4470	0.4547	0.4765	0.8547	0.8512	0.8486	0.8415	0.4163	0.4079	0.4052	0.3970	0.150890	0.158798	0.210948	0.241867	2
926000	1.8146	0.4364	0.4469	0.4547	0.4765	0.8547	0.8512	0.8486	0.8415	0.4163	0.4079	0.4052	0.3971	0.150854	0.158804	0.210929	0.241859	3
927000	1.8146	0.4365	0.4469	0.4547	0.4765	0.8547	0.8512	0.8486	0.8415	0.4163	0.4079	0.4052	0.3971	0.150825	0.158801	0.210916	0.241854	1
928000	1.8145	0.4365	0.4469	0.4547	0.4765	0.8547	0.8512	0.8486	0.8415	0.4163	0.4079	0.4052	0.3971	0.150791	0.158794	0.210898	0.241847	8
929000	1.8145	0.4365	0.4468	0.4547	0.4764	0.8547	0.8512	0.8486	0.8415	0.4162	0.4079	0.4052	0.3972	0.150758	0.158795	0.210884	0.241841	1
930000	1.8145	0.4366	0.4469	0.4547	0.4764	0.8547	0.8512	0.8486	0.8416	0.4162	0.4079	0.4052	0.3972	0.150726	0.158795	0.210868	0.241833	1
931000	1.8145	0.4366	0.4469	0.4546	0.4764	0.8547	0.8512	0.8487	0.8416	0.4161	0.4079	0.4052	0.3972	0.150692	0.158787	0.210853	0.241825	6
932000	1.8145	0.4366	0.4469	0.4546	0.4764	0.8547	0.8512	0.8487	0.8416	0.4161	0.4079	0.4052	0.3972	0.150657	0.158780	0.210836	0.241817	3
933000	1.8145	0.4366	0.4469	0.4546	0.4764	0.8547	0.8512	0.8487	0.8415	0.4160	0.4079	0.4052	0.3972	0.150628	0.158775	0.210830	0.241825	5
934000	1.8145	0.4366	0.4469	0.4546	0.4764	0.8547	0.8512	0.8487	0.8415	0.4160	0.4079	0.4052	0.3972	0.150596	0.158769	0.210819	0.241829	4
935000	1.8145	0.4366	0.4469	0.4546	0.4764	0.8547	0.8512	0.8487	0.8416	0.4160	0.4079	0.4052	0.3972	0.150569	0.158762	0.210813	0.241827	3
936000	1.8146	0.4367	0.4469	0.4546	0.4764	0.8547	0.8512	0.8487	0.8416	0.4160	0.4079	0.4051	0.3972	0.150542	0.158754	0.210804	0.241823	6
937000	1.8146	0.4367	0.4469	0.4546	0.4764	0.8547	0.8512	0.8487	0.8416	0.4160	0.4079	0.4051	0.3971	0.150518	0.158754	0.210803	0.241820	6
938000	1.8147	0.4367	0.4470	0.4546	0.4764	0.8547	0.8512	0.8487	0.8415	0.4160	0.4079	0.4051	0.3971	0.150493	0.158751	0.210800	0.241817	5
939000	1.8146	0.4367	0.4469	0.4546	0.4764	0.8546	0.8512	0.8486	0.8416	0.4160	0.4079	0.4051	0.3971	0.150467	0.158748	0.210796	0.241794	6
940000	1.8147	0.4367	0.4470	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4160	0.4079	0.4051	0.3972	0.150440	0.158742	0.210785	0.241769	5
941000	1.8146	0.4368	0.4470	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4159	0.4079	0.4051	0.3972	0.150416	0.158732	0.210777	0.241761	1
942000	1.8146	0.4368	0.4470	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4160	0.4079	0.4052	0.3972	0.150391	0.158720	0.210764	0.241749	3
943000	1.8146	0.4368	0.4469	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4159	0.4080	0.4051	0.3972	0.150362	0.158715	0.210750	0.241753	5
944000	1.8146	0.4368	0.4469	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4159	0.4080	0.4051	0.3972	0.150330	0.158706	0.210733	0.241759	4
945000	1.8146	0.4368	0.4469	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4159	0.4080	0.4051	0.3972	0.150304	0.158691	0.210724	0.241759	4
946000	1.8146	0.4368	0.4469	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4159	0.4080	0.4051	0.3972	0.150279	0.158675	0.210713	0.241759	3
947000	1.8146	0.4369	0.4469	0.4546	0.4762	0.8546	0.8512	0.8487	0.8416	0.4159	0.4080	0.4051	0.3972	0.150251	0.158666	0.210707	0.241752	7
948000	1.8146	0.4369	0.4469	0.4546	0.4763	0.8546	0.8512	0.8487	0.8416	0.4159	0.4080	0.4051	0.3972	0.150223	0.158655	0.210698	0.241744	3
949000	1.8146	0.4369	0.4469	0.4546	0.4762	0.8546	0.8512	0.8487	0.8416	0.4158	0.4080	0.4051	0.3972	0.150197	0.158649	0.210695	0.241727	5
950000	1.8146	0.4370	0.4469	0.4546	0.4762	0.8546	0.8512	0.8487	0.8416	0.4159	0.4080	0.4051	0.3972	0.150170	0.158640	0.210686	0.241709	1
951000	1.8146	0.4370	0.4469	0.4545	0.4762	0.8546	0.8512	0.8487	0.8416	0.4158	0.4080	0.4051	0.3972	0.150144	0.158633	0.210684	0.241709	6
952000	1.8146	0.4370	0.4469	0.4545	0.4762	0.8546	0.8512	0.8487	0.8416	0.4158	0.4080	0.4050	0.3973	0.150113	0.158623	0.210681	0.241708	4
953000	1.8146	0.4370	0.4469	0.4545	0.4761	0.8546	0.8512	0.8487	0.8416	0.4158	0.4081	0.4050	0.3973	0.150085	0.158610	0.210668	0.241694	3
954000	1.8145	0.4370	0.4469	0.4545	0.4761	0.8546	0.8512	0.8487	0.8416	0.4158	0.4081	0.4051	0.3972	0.150055	0.158597	0.210658	0.241682	5
955000	1.8146	0.4371	0.4469	0.4545	0.4761	0.8545	0.8512	0.8487	0.8416	0.4158	0.4081	0.4051	0.3972	0.150029	0.158590	0.210641	0.241679	7
956000	1.8146	0.4371	0.4469	0.4545	0.4761	0.8545	0.8512	0.8487	0.8417	0.4158	0.4080	0.4051	0.3972	0.150003	0.158581	0.210618	0.241674	3
957000	1.8146	0.4371	0.4469	0.4545	0.4761	0.8545	0.8512	0.8487	0.8416	0.4158	0.4080	0.4051	0.3972	0.149970	0.158568	0.210612	0.241655	1
958000	1.8146	0.4371	0.4469	0.4545	0.4761	0.8545	0.8512	0.8487	0.8416	0.4157	0.4080	0.4051	0.3972	0.149941	0.158557	0.210603	0.241640	6
959000	1.8147	0.4371	0.4470	0.4545	0.4761	0.8545	0.8512	0.8487	0.8416	0.4157	0.4080	0.4051	0.3972	0.149911	0.158544	0.210597	0.241634	5
960000	1.8147	0.4372	0.4470	0.4545	0.4761	0.8545	0.8512	0.8487	0.8416	0.4157	0.4080	0.4050	0.3972	0.149881	0.158530	0.210588	0.241627	7
961000	1.8147	0.4372	0.4470	0.4545	0.4761	0.8545	0.8512	0.8487	0.8417	0.4157	0.4080	0.4050	0.3972	0.149853	0.158523	0.210582	0.241626	2
962000	1.8147	0.4372	0.4470	0.4545	0.4760	0.8545	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3972	0.149824	0.158509	0.210574	0.241622	5
963000	1.8147	0.4372	0.4470	0.4545	0.4760	0.8545	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3972	0.149802	0.158500	0.210572	0.241621	4
964000	1.8147	0.4372	0.4470	0.4545	0.4760	0.8545	0.8512	0.8487	0.8417	0.4157	0.4080	0.4050	0.3972	0.149777	0.158490	0.210561	0.241615	8
965000	1.8147	0.4373	0.4470	0.4545	0.4760	0.8545	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3972	0.149751	0.158474	0.210555	0.241622	4
966000	1.8147	0.4373	0.4470	0.4545	0.4760	0.8545	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3972	0.149727	0.158458	0.210552	0.241636	4
967000	1.8147	0.4373	0.4470	0.4545	0.4760	0.8545	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3972	0.149705	0.158447	0.210550	0.241637	4
968000	1.8146	0.4373	0.4470	0.4544	0.4759	0.8545	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3973	0.149682	0.158436	0.210545	0.241634	5
969000	1.8146	0.4373	0.4470	0.4544	0.4759	0.8545	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3973	0.149657	0.158422	0.210536	0.241627	1
970000	1.8146	0.4374	0.4470	0.4544	0.4759	0.8544	0.8512	0.8487	0.8417	0.4157	0.4081	0.4050	0.3973	0.149631	0.158410	0.210524	0.241615	4
971000	1.8146	0.4374	0.4470	0.4544	0.4759	0.8544	0.8512	0.8487	0.8417	0.4156	0.4081	0.4050	0.3973	0.149606	0.158398	0.210515	0.241607	4
972000	1.8146	0.4374	0.4470	0.4544	0.4759	0.8544	0.8512	0.8487	0.8417	0.4156	0.4081	0.4050	0.3973	0.149582	0.158386	0.210503	0.241597	4
973000	1.8146	0.4374	0.4470	0.4544	0.4759	0.8544	0.8512	0.8488	0.8417	0.4156	0.4081	0.4050	0.3973	0.149555	0.158379	0.210505	0.241593	7
974000	1.8146	0.4374	0.4470	0.4543	0.4759	0.8544	0.8512	0.8488	0.8417	0.4157	0.4081	0.4050	0.3973	0.149529	0.158373	0.210502	0.241585	5
975000	1.8146	0.4374	0.4470	0.4543	0.4759	0.8544	0.8512	0.8488	0.8417	0.4156	0.4081	0.4051	0.3973	0.149506	0.158359	0.210501	0.241576	3
976000	1.8146	0.4375	0.4470	0.4543	0.4759	0.8544	0.8512	0.8488	0.8417	0.4156	0.4081	0.4050	0.3973	0.149483	0.158344	0.210496	0.241570	5
977000	1.8146	0.4375	0.4470	0.4543	0.4759	0.8544	0.8512	0.8488	0.8417	0.4156	0.4081	0.4050	0.3973	0.149458	0.158337	0.210493	0.241566	3
978000	1.8146	0.4375	0.4470	0.4542	0.4759	0.8544	0.8512	0.8488	0.8417	0.4156	0.4081	0.4050	0.3973	0.149432	0.158329	0.210488	0.241560	3
979000	1.8147	0.4375	0.4471	0.4542	0.4758	0.8544	0.8511	0.8488	0.8417	0.4156	0.4080	0.4050	0.3973	0.149406	0.158318	0.210493	0.241558	4
980000	1.8147	0.4375	0.4471	0.4542	0.4758	0.8544	0.8511	0.8488	0.8417	0.4156	0.4080	0.4050	0.3973	0.149380	0.158307	0.210496	0.241557	3
981000	1.8147	0.4375	0.4471	0.4542	0.4758	0.8544	0.8512	0.8488	0.8417	0.4156	0.4081	0.4050	0.3973	0.149353	0.158291	0.210491	0.241552	3
982000	1.8147	0.4376	0.4471	0.4542	0.4758	0.8544	0.8511	0.8488	0.8417	0.4156	0.4080	0.4050	0.3974	0.149323	0.158274	0.210482	0.241544	8
983000	1.8147	0.4376	0.4471	0.4542	0.4758	0.8544	0.8511	0.8488	0.8417	0.4155	0.4081	0.4050	0.3974	0.149298	0.158260	0.210479	0.241548	6
984000	1.8147	0.4376	0.4471	0.4542	0.4758	0.8543	0.8511	0.8488	0.8418	0.4155	0.4081	0.4050	0.3974	0.149266	0.158241	0.210470	0.241545	1
985000	1.8146	0.4376	0.4471	0.4541	0.4758	0.8544	0.8511	0.8489	0.8418	0.4156	0.4081	0.4050	0.3974	0.149250	0.158228	0.210470	0.241544	2
986000	1.8146	0.4376	0.4471	0.4541	0.4757	0.8544	0.8511	0.8489	0.8418	0.4156	0.4080	0.4050	0.3974	0.149231	0.158214	0.210468	0.241541	6
987000	1.8146	0.4376	0.4472	0.4541	0.4757	0.8544	0.8511	0.8489	0.8418	0.4156	0.4080	0.4049	0.3974	0.149207	0.158196	0.210467	0.241534	2
988000	1.8145	0.4376	0.4472	0.4541	0.4757	0.8543	0.8511	0.8489	0.8418	0.4156	0.4080	0.4050	0.3974	0.149179	0.158182	0.210464	0.241530	2
989000	1.8145	0.4376	0.4472	0.4540	0.4757	0.8543	0.8511	0.8489	0.8418	0.4156	0.4080	0.4050	0.3974	0.149152	0.158170	0.210457	0.241522	2
990000	1.8146	0.4376	0.4472	0.4541	0.4757	0.8543	0.8511	0.8489	0.8418	0.4156	0.4080	0.4050	0.3974	0.149123	0.158154	0.210446	0.241509	3
991000	1.8146	0.4376	0.4473	0.4540	0.4757	0.8543	0.8511	0.8489	0.8418	0.4156	0.4079	0.4050	0.3974	0.149097	0.158139	0.210438	0.241504	2
992000	1.8146	0.4377	0.4473	0.4540	0.4756	0.8543	0.8511	0.8489	0.8418	0.4156	0.4079	0.4050	0.3975	0.149067	0.158121	0.210431	0.241498	1
993000	1.8147	0.4377	0.4473	0.4541	0.4756	0.8543	0.8511	0.8489	0.8418	0.4156	0.4080	0.4050	0.3975	0.149038	0.158109	0.210439	0.241502	1
994000	1.8147	0.4377	0.4473	0.4541	0.4756	0.8543	0.8511	0.8489	0.8418	0.4156	0.4080	0.4050	0.3975	0.149007	0.158094	0.210443	0.241504	2
995000	1.8147	0.4377	0.4473	0.4541	0.4756	0.8543	0.8511	0.8489	0.8418	0.4156	0.4080	0.4049	0.3975	0.148980	0.158089	0.210447	0.241509	3
996000	1.8147	0.4377	0.4473	0.4541	0.4756	0.8543	0.8511	0.8489	0.8418	0.4156	0.4080	0.4049	0.3975	0.148951	0.158082	0.210443	0.241511	3
997000	1.8147	0.4378	0.4473	0.4540	0.4755	0.8543	0.8511	0.8489	0.8418	0.4156	0.4079	0.4049	0.3975	0.148923	0.158076	0.210444	0.241518	7
998000	1.8147	0.4378	0.4473	0.4540	0.4755	0.8543	0.8511	0.8489	0.8418	0.4156	0.4079	0.4049	0.3975	0.148894	0.158068	0.210437	0.241523	2
999000	1.8147	0.4378	0.4473	0.4540	0.4755	0.8543	0.8511	0.8489	0.8418	0.4155	0.4079	0.4049	0.3975	0.148871	0.158057	0.210439	0.241528	4
1000000	1.8147	0.4378	0.4474	0.4540	0.4755	0.8543	0.8511	0.8489	0.8418	0.4155	0.4079	0.4049	0.3975	0.148846	0.158041	0.210434	0.241531	5
1000000	1.8147	0.4378	0.4474	0.4540	0.4755	0.8543	0.8511	0.8489	0.8418	0.4155	0.4079	0.4049	0.3975	0.148846	0.158041	0.210434	0.241531	5
